36,32,37,36,33,43,54,21,48,43,39,40,36,20,18,41,39,47,44,36,32,41,47,37,43,26,33,47,29,35,39,17,34,32,18,30,17,38,40,40,48,34,12,0,44,22,36,8,47,18,40,45,39,50,25,24,22,42,12,21,13,22,27,48,38,44,25,52,18,44,46,51,38,44,8,51,44,41,32,19,29,48,10,53,49,42,38,51,34,18,22,42,56,34,40,51,38,33,34,41,34,28,41,42,49,51,41,30,33,37,24,62,7,37,45,32,37,50,51,48,47,44,38,40,44,47,38,55,24,43,51,45,32,19,20,32,46,14,51,11,27,19,42,34,43,24,39,51,48,36,10,43,38,50,51,26,43,26,8,54
12,14,15,14,23,9,24,37,6,9,9,18,32,36,34,7,35,5,8,32,28,31,11,15,27,22,23,43,53,11,15,41,24,22,28,54,41,62,18,24,44,58,36,44,0,38,32,44,43,30,36,41,23,14,49,40,38,38,34,45,37,38,43,44,62,40,41,16,28,10,10,9,28,34,46,47,40,37,56,43,25,44,36,23,45,38,28,9,24,42,46,38,26,24,16,21,22,23,58,25,24,26,37,26,45,47,37,26,17,21,48,32,39,15,41,48,27,14,47,44,43,18,28,36,24,43,62,19,48,39,9,15,22,43,44,48,10,32,47,49,23,43,8,58,17,40,29,47,44,60,48,23,12,14,15,42,39,42,44,24
30,26,31,30,27,37,48,3,42,37,33,34,30,10,6,35,33,41,38,30,26,35,41,31,37,20,27,41,31,29,33,19,28,26,12,32,19,40,34,34,42,36,14,22,38,0,30,22,41,12,34,39,33,44,27,4,12,36,12,23,15,12,9,42,40,38,7,46,12,38,40,45,32,38,24,45,38,35,34,21,23,42,14,47,43,36,32,45,28,20,24,36,50,28,34,45,32,27,36,35,28,22,35,36,43,45,35,24,27,31,26,56,17,31,39,14,31,44,45,42,41,38,32,34,38,41,40,49,26,37,45,39,26,21,22,20,40,10,45,27,21,21,36,36,37,14,33,45,42,38,26,37,32,44,45,8,37,8,22,48
24,20,25,24,21,31,42,29,36,31,27,28,6,28,26,29,13,35,32,10,10,29,35,25,31,12,21,21,45,23,27,33,22,20,20,46,33,54,28,28,22,50,28,36,32,30,0,36,21,22,14,11,27,38,41,32,30,16,26,37,29,30,35,22,54,18,33,40,20,32,34,39,26,32,38,25,10,7,48,35,9,22,28,41,23,8,26,39,22,34,38,16,44,22,28,39,26,21,50,29,22,18,15,30,15,25,15,12,21,25,40,50,31,25,11,40,25,38,25,22,13,32,26,14,32,21,54,43,40,17,39,33,20,35,36,40,34,24,25,41,11,35,30,50,31,32,27,25,22,52,40,31,26,38,39,34,17,34,36,42
36,32,37,36,33,43,54,21,48,43,39,40,36,20,18,41,39,47,44,36,32,41,47,37,43,26,33,47,29,35,39,17,34,32,18,30,17,38,40,40,48,34,12,8,44,22,36,0,47,18,40,45,39,50,25,24,22,42,12,21,13,22,27,48,38,44,25,52,18,44,46,51,38,44,10,51,44,41,32,19,29,48,10,53,49,42,38,51,34,18,22,42,56,34,40,51,38,33,34,41,34,28,41,42,49,51,41,30,33,37,24,62,7,37,45,32,37,50,51,48,47,44,38,40,44,47,38,55,24,43,51,45,32,19,20,32,46,14,51,13,27,19,42,34,43,24,39,51,48,36,12,43,38,50,51,26,43,26,2,54
35,31,36,35,32,42,53,40,47,42,38,39,21,39,37,40,12,46,43,19,21,40,46,36,42,23,32,6,56,34,38,44,33,31,31,57,44,65,39,39,5,61,39,47,43,41,21,47,0,33,11,30,38,49,52,43,41,25,37,48,40,41,46,5,65,21,44,51,31,43,45,50,37,43,49,10,29,26,59,46,20,15,39,52,6,27,37,50,33,45,49,19,55,33,39,50,37,32,61,40,33,29,24,41,34,14,18,23,32,36,51,61,42,36,30,51,36,49,32,11,32,43,37,11,43,14,65,54,51,24,50,44,31,46,47,51,45,35,18,52,22,46,41,61,42,43,38,14,5,63,51,42,37,49,50,45,26,45,47,53
22,18,23,22,19,29,40,11,34,29,25,26,22,10,8,27,25,33,30,22,18,27,33,23,29,12,19,33,27,21,25,15,20,18,4,28,15,36,26,26,34,32,10,18,30,12,22,18,33,0,26,31,25,36,23,14,12,28,8,19,11,12,17,34,36,30,15,38,4,30,32,37,24,30,20,37,30,27,30,17,15,34,10,39,35,28,24,37,20,16,20,28,42,20,26,37,24,19,32,27,20,14,27,28,35,37,27,16,19,23,22,48,13,23,31,22,23,36,37,34,33,30,24,26,30,33,36,41,22,29,37,31,18,17,18,22,32,6,37,23,13,17,28,32,29,14,25,37,34,34,22,29,24,36,37,16,29,16,18,40
28,24,29,28,25,35,46,33,40,35,31,32,14,32,30,33,5,39,36,12,14,33,39,29,35,16,25,11,49,27,31,37,26,24,24,50,37,58,32,32,12,54,32,40,36,34,14,40,11,26,0,23,31,42,45,36,34,18,30,41,33,34,39,12,58,14,37,44,24,36,38,43,30,36,42,15,22,19,52,39,13,12,32,45,13,20,30,43,26,38,42,12,48,26,32,43,30,25,54,33,26,22,17,34,27,15,11,16,25,29,44,54,35,29,23,44,29,42,25,12,25,36,30,4,36,11,58,47,44,17,43,37,24,39,40,44,38,28,15,45,15,39,34,54,35,36,31,15,12,56,44,35,30,42,43,38,19,38,40,46
33,29,34,33,30,40,51,38,45,40,36,37,15,37,35,38,22,44,41,19,19,38,44,34,40,21,30,30,54,32,36,42,31,29,29,55,42,63,37,37,31,59,37,45,41,39,11,45,30,31,23,0,36,47,50,41,39,25,35,46,38,39,44,31,63,27,42,49,29,41,43,48,35,41,47,34,3,10,57,44,18,31,37,50,32,13,35,48,31,43,47,25,53,31,37,48,35,30,59,38,31,27,24,39,20,34,24,21,30,34,49,59,40,34,16,49,34,47,34,31,18,41,35,23,41,30,63,52,49,26,48,42,29,44,45,49,43,33,34,50,20,44,39,59,40,41,36,34,31,61,49,40,35,47,48,43,26,43,45,51
15,11,16,15,18,22,33,32,27,22,18,19,27,31,29,20,30,26,23,27,23,26,26,16,12,17,18,38,48,14,18,36,19,17,23,49,36,57,19,3,39,53,31,39,23,33,27,39,38,25,31,36,0,29,44,35,33,33,29,40,32,33,38,39,57,35,36,31,23,23,25,30,23,29,41,42,35,32,51,38,20,39,31,32,40,33,23,30,19,37,41,33,35,19,19,30,7,18,53,10,19,21,32,11,40,42,32,21,8,6,43,41,34,16,36,43,22,29,42,39,38,23,23,31,23,38,57,34,43,34,30,24,17,38,39,43,25,27,42,44,18,38,21,53,22,35,24,42,39,55,43,22,17,29,30,37,34,37,39,33
18,20,21,20,29,15,30,43,18,15,15,24,38,42,40,13,41,17,12,38,34,37,15,21,33,28,29,49,59,17,21,47,30,28,34,60,47,68,24,30,50,64,42,50,14,44,38,50,49,36,42,47,29,0,55,46,44,44,40,51,43,44,49,50,68,46,47,10,34,16,10,21,34,40,52,53,46,43,62,49,31,50,42,29,51,44,34,21,30,48,52,44,32,30,22,27,28,29,64,31,30,32,43,32,51,53,43,32,23,27,54,38,45,21,47,54,33,14,53,50,49,24,34,42,30,49,68,13,54,45,21,21,28,49,50,54,6,38,53,55,29,49,14,64,23,46,35,53,50,66,54,29,18,4,9,48,45,48,50,30
41,37,42,41,38,48,59,26,53,48,44,45,41,25,23,46,44,52,49,41,37,46,52,42,48,31,38,52,10,40,44,12,39,37,23,11,16,19,45,45,53,15,17,25,49,27,41,25,52,23,45,50,44,55,0,29,27,47,17,12,16,27,32,53,19,49,30,57,23,49,51,56,43,49,27,56,49,46,13,20,34,53,17,58,54,47,43,56,39,13,23,47,61,39,45,56,43,38,15,46,39,33,46,47,54,56,46,35,38,42,25,67,20,42,50,37,42,55,56,53,52,49,43,45,49,52,19,60,7,48,56,50,37,20,21,37,51,19,56,30,32,20,47,15,48,29,44,56,53,17,29,48,43,55,56,31,48,31,25,59
32,28,33,32,29,39,50,5,44,39,35,36,32,12,8,37,35,43,40,32,28,37,43,33,39,22,29,43,33,31,35,21,30,28,14,34,21,42,36,36,44,38,16,24,40,4,32,24,43,14,36,41,35,46,29,0,14,38,14,25,17,14,11,44,42,40,9,48,14,40,42,47,34,40,26,47,40,37,36,23,25,44,16,49,45,38,34,47,30,22,26,38,52,30,36,47,34,29,38,37,30,24,37,38,45,47,37,26,29,33,28,58,19,33,41,16,33,46,47,44,43,40,34,36,40,43,42,51,28,39,47,41,28,23,24,22,42,12,47,29,23,23,38,38,39,16,35,47,44,40,28,39,34,46,47,10,39,10,24,50
30,26,31,30,27,37,48,11,42,37,33,34,30,8,8,35,33,41,38,30,26,35,41,31,37,20,27,41,31,29,33,19,28,26,12,32,19,40,34,34,42,36,14,22,38,12,30,22,41,12,34,39,33,44,27,14,0,36,12,23,15,2,17,42,40,38,15,46,12,38,40,45,32,38,24,45,38,35,34,21,23,42,14,47,43,36,32,45,28,20,24,36,50,28,34,45,32,27,36,35,28,22,35,36,43,45,35,24,27,31,26,56,17,31,39,22,31,44,45,42,41,38,32,34,38,41,40,49,26,37,45,39,26,21,22,22,40,10,45,27,21,21,36,36,37,6,33,45,42,38,26,37,32,44,45,16,37,16,22,48
30,26,31,30,27,37,48,35,42,37,33,34,16,34,32,35,17,41,38,8,16,35,41,31,37,18,27,25,51,29,33,39,28,26,26,52,39,60,34,34,26,56,34,42,38,36,16,42,25,28,18,25,33,44,47,38,36,0,32,43,35,36,41,26,60,22,39,46,26,38,40,45,32,38,44,29,24,21,54,41,15,26,34,47,27,22,32,45,28,40,44,20,50,28,34,45,32,27,56,35,28,24,3,36,29,29,19,18,27,31,46,56,37,31,25,46,31,44,29,26,27,38,32,18,38,25,60,49,46,21,45,39,26,41,42,46,40,30,29,47,17,41,36,56,37,38,33,29,26,58,46,37,32,44,45,40,19,40,42,48
26,22,27,26,23,33,44,11,38,33,29,30,26,10,8,31,29,37,34,26,22,31,37,27,33,16,23,37,21,25,29,9,24,22,8,22,9,30,30,30,38,26,4,12,34,12,26,12,37,8,30,35,29,40,17,14,12,32,0,13,5,12,17,38,30,34,15,42,8,34,36,41,28,34,14,41,34,31,24,11,19,38,4,43,39,32,28,41,24,10,14,32,46,24,30,41,28,23,26,31,24,18,31,32,39,41,31,20,23,27,16,52,7,27,35,22,27,40,41,38,37,34,28,30,34,37,30,45,16,33,41,35,22,11,12,22,36,4,41,17,17,11,32,26,33,14,29,41,38,28,16,33,28,40,41,16,33,16,12,44
37,33,38,37,34,44,55,22,49,44,40,41,37,21,19,42,40,48,45,37,33,42,48,38,44,27,34,48,16,36,40,8,35,33,19,17,12,25,41,41,49,21,13,21,45,23,37,21,48,19,41,46,40,51,12,25,23,43,13,0,12,23,28,49,25,45,26,53,19,45,47,52,39,45,23,52,45,42,19,16,30,49,13,54,50,43,39,52,35,9,19,43,57,35,41,52,39,34,21,42,35,29,42,43,50,52,42,31,34,38,21,63,16,38,46,33,38,51,52,49,48,45,39,41,45,48,25,56,11,44,52,46,33,16,17,33,47,15,52,26,28,16,43,21,44,25,40,52,49,23,25,44,39,51,52,27,44,27,21,55
29,25,30,29,26,36,47,14,41,36,32,33,29,13,11,34,32,40,37,29,25,34,40,30,36,19,26,40,20,28,32,8,27,25,11,21,8,29,33,33,41,25,5,13,37,15,29,13,40,11,33,38,32,43,16,17,15,35,5,12,0,15,20,41,29,37,18,45,11,37,39,44,31,37,15,44,37,34,23,10,22,41,5,46,42,35,31,44,27,9,13,35,49,27,33,44,31,26,25,34,27,21,34,35,42,44,34,23,26,30,15,55,8,30,38,25,30,43,44,41,40,37,31,33,37,40,29,48,15,36,44,38,25,10,11,25,39,7,44,18,20,10,35,25,36,17,32,44,41,27,17,36,31,43,44,19,36,19,13,47
30,26,31,30,27,37,48,11,42,37,33,34,30,8,8,35,33,41,38,30,26,35,41,31,37,20,27,41,31,29,33,19,28,26,12,32,19,40,34,34,42,36,14,22,38,12,30,22,41,12,34,39,33,44,27,14,2,36,12,23,15,0,17,42,40,38,15,46,12,38,40,45,32,38,24,45,38,35,34,21,23,42,14,47,43,36,32,45,28,20,24,36,50,28,34,45,32,27,36,35,28,22,35,36,43,45,35,24,27,31,26,56,17,31,39,22,31,44,45,42,41,38,32,34,38,41,40,49,26,37,45,39,26,21,22,22,40,10,45,27,21,21,36,36,37,6,33,45,42,38,26,37,32,44,45,16,37,16,22,48
35,31,36,35,32,42,53,8,47,42,38,39,35,15,11,40,38,46,43,35,31,40,46,36,42,25,32,46,36,34,38,24,33,31,17,37,24,45,39,39,47,41,19,27,43,9,35,27,46,17,39,44,38,49,32,11,17,41,17,28,20,17,0,47,45,43,6,51,17,43,45,50,37,43,29,50,43,40,39,26,28,47,19,52,48,41,37,50,33,25,29,41,55,33,39,50,37,32,41,40,33,27,40,41,48,50,40,29,32,36,31,61,22,36,44,7,36,49,50,47,46,43,37,39,43,46,45,54,31,42,50,44,31,26,27,25,45,15,50,32,26,26,41,41,42,19,38,50,47,43,31,42,37,49,50,9,42,11,27,53
36,32,37,36,33,43,54,41,48,43,39,40,22,40,38,41,13,47,44,20,22,41,47,37,43,24,33,7,57,35,39,45,34,32,32,58,45,66,40,40,4,62,40,48,44,42,22,48,5,34,12,31,39,50,53,44,42,26,38,49,41,42,47,0,66,22,45,52,32,44,46,51,38,44,50,11,30,27,60,47,21,16,40,53,7,28,38,51,34,46,50,20,56,34,40,51,38,33,62,41,34,30,25,42,35,15,19,24,33,37,52,62,43,37,31,52,37,50,33,12,33,44,38,12,44,15,66,55,52,25,51,45,32,47,48,52,46,36,19,53,23,47,42,62,43,44,39,15,4,64,52,43,38,50,51,46,27,46,48,54
54,50,55,54,51,61,72,39,66,61,57,58,54,38,36,59,57,65,62,54,50,59,65,55,61,44,51,65,17,53,57,25,52,50,36,18,29,4,58,58,66,10,30,38,62,40,54,38,65,36,58,63,57,68,19,42,40,60,30,25,29,40,45,66,0,62,43,70,36,62,64,69,56,62,40,69,62,59,14,33,47,66,30,71,67,60,56,69,52,26,36,60,74,52,58,69,56,51,16,59,52,46,59,60,67,69,59,48,51,55,38,80,33,55,63,50,55,68,69,66,65,62,56,58,62,65,8,73,20,61,69,63,50,33,34,50,64,32,69,43,45,33,60,16,61,42,57,69,66,6,42,61,56,68,69,44,61,44,38,72
32,28,33,32,29,39,50,37,44,39,35,36,18,36,34,37,13,43,40,16,18,37,43,33,39,20,29,21,53,31,35,41,30,28,28,54,41,62,36,36,22,58,36,44,40,38,18,44,21,30,14,27,35,46,49,40,38,22,34,45,37,38,43,22,62,0,41,48,28,40,42,47,34,40,46,25,26,23,56,43,17,22,36,49,23,24,34,47,30,42,46,8,52,30,36,47,34,29,58,37,30,26,21,38,31,25,7,20,29,33,48,58,39,33,27,48,33,46,29,22,29,40,34,14,40,21,62,51,48,21,47,41,28,43,44,48,42,32,25,49,19,43,38,58,39,40,35,25,22,60,48,39,34,46,47,42,23,42,44,50
33,29,34,33,30,40,51,6,45,40,36,37,33,13,9,38,36,44,41,33,29,38,44,34,40,23,30,44,34,32,36,22,31,29,15,35,22,43,37,37,45,39,17,25,41,7,33,25,44,15,37,42,36,47,30,9,15,39,15,26,18,15,6,45,43,41,0,49,15,41,43,48,35,41,27,48,41,38,37,24,26,45,17,50,46,39,35,48,31,23,27,39,53,31,37,48,35,30,39,38,31,25,38,39,46,48,38,27,30,34,29,59,20,34,42,11,34,47,48,45,44,41,35,37,41,44,43,52,29,40,48,42,29,24,25,23,43,13,48,30,24,24,39,39,40,17,36,48,45,41,29,40,35,47,48,7,40,9,25,51
20,22,23,22,31,17,32,45,20,17,17,26,40,44,42,15,43,19,14,40,36,39,17,23,35,30,31,51,61,19,23,49,32,30,36,62,49,70,26,32,52,66,44,52,16,46,40,52,51,38,44,49,31,10,57,48,46,46,42,53,45,46,51,52,70,48,49,0,36,18,12,23,36,42,54,55,48,45,64,51,33,52,44,31,53,46,36,23,32,50,54,46,34,32,24,29,30,31,66,33,32,34,45,34,53,55,45,34,25,29,56,40,47,23,49,56,35,16,55,52,51,26,36,44,32,51,70,9,56,47,23,23,30,51,52,56,8,40,55,57,31,51,16,66,25,48,37,55,52,68,56,31,20,10,5,50,47,50,52,32
20,16,21,20,17,27,38,11,32,27,23,24,20,10,8,25,23,31,28,20,16,25,31,21,27,10,17,31,27,19,23,15,18,16,2,28,15,36,24,24,32,32,10,18,28,12,20,18,31,4,24,29,23,34,23,14,12,26,8,19,11,12,17,32,36,28,15,36,0,28,30,35,22,28,20,35,28,25,30,17,13,32,10,37,33,26,22,35,18,16,20,26,40,18,24,35,22,17,32,25,18,12,25,26,33,35,25,14,17,21,22,46,13,21,29,22,21,34,35,32,31,28,22,24,28,31,36,39,22,27,35,29,16,17,18,22,30,6,35,23,11,17,26,32,27,14,23,35,32,34,22,27,22,34,35,16,27,16,18,38
12,14,15,14,23,5,24,37,14,7,9,18,32,36,34,7,35,13,10,32,28,31,13,15,27,22,23,43,53,11,15,41,24,22,28,54,41,62,18,24,44,58,36,44,10,38,32,44,43,30,36,41,23,16,49,40,38,38,34,45,37,38,43,44,62,40,41,18,28,0,12,17,28,34,46,47,40,37,56,43,25,44,36,23,45,38,28,17,24,42,46,38,26,24,16,21,22,23,58,25,24,26,37,26,45,47,37,26,17,21,48,32,39,15,41,48,27,16,47,44,43,18,28,36,24,43,62,21,48,39,17,15,22,43,44,48,12,32,47,49,23,43,6,58,17,40,29,47,44,60,48,23,12,16,17,42,39,42,44,24
14,16,17,16,25,11,26,39,14,11,11,20,34,38,36,9,37,13,8,34,30,33,11,17,29,24,25,45,55,13,17,43,26,24,30,56,43,64,20,26,46,60,38,46,10,40,34,46,45,32,38,43,25,10,51,42,40,40,36,47,39,40,45,46,64,42,43,12,30,12,0,17,30,36,48,49,42,39,58,45,27,46,38,25,47,40,30,17,26,44,48,40,28,26,18,23,24,25,60,27,26,28,39,28,47,49,39,28,19,23,50,34,41,17,43,50,29,6,49,46,45,20,30,38,26,45,64,15,50,41,17,17,24,45,46,50,6,34,49,51,25,45,10,60,19,42,31,49,46,62,50,25,14,10,11,44,41,44,46,26
19,21,22,21,30,16,31,44,5,16,16,25,39,43,41,14,42,6,15,39,35,38,18,22,34,29,30,50,60,18,22,48,31,29,35,61,48,69,25,31,51,65,43,51,9,45,39,51,50,37,43,48,30,21,56,47,45,45,41,52,44,45,50,51,69,47,48,23,35,17,17,0,35,41,53,54,47,44,63,50,32,51,43,30,52,45,35,6,31,49,53,45,33,31,23,28,29,30,65,32,31,33,44,33,52,54,44,33,24,28,55,39,46,22,48,55,34,21,54,51,50,25,35,43,31,50,69,26,55,46,6,22,29,50,51,55,17,39,54,56,30,50,15,65,24,47,36,54,51,67,55,30,19,21,22,49,46,49,51,31
20,16,21,20,15,27,38,31,32,27,23,24,26,30,28,25,29,31,28,26,22,15,31,21,27,16,13,37,47,19,23,35,14,14,22,48,35,56,24,24,38,52,30,38,28,32,26,38,37,24,30,35,23,34,43,34,32,32,28,39,31,32,37,38,56,34,35,36,22,28,30,35,0,18,40,41,34,31,50,37,19,38,30,37,39,32,12,35,16,36,40,32,40,16,24,35,22,13,52,25,6,20,31,26,39,41,31,20,17,21,42,46,33,21,35,42,11,34,41,38,37,28,18,30,28,37,56,39,42,33,35,29,14,37,38,42,30,26,41,43,17,37,26,52,27,34,13,41,38,54,42,27,22,34,35,36,33,36,38,38
26,22,27,26,21,33,44,37,38,33,29,30,32,36,34,31,35,37,34,32,28,5,37,27,33,22,19,43,53,25,29,41,20,20,28,54,41,62,30,30,44,58,36,44,34,38,32,44,43,30,36,41,29,40,49,40,38,38,34,45,37,38,43,44,62,40,41,42,28,34,36,41,18,0,46,47,40,37,56,43,25,44,36,43,45,38,8,41,22,42,46,38,46,22,30,41,28,19,58,31,14,26,37,32,45,47,37,26,23,27,48,52,39,27,41,48,11,40,47,44,43,34,24,36,34,43,62,45,48,39,41,35,20,43,44,48,36,32,47,49,23,43,32,58,33,40,7,47,44,60,48,33,28,40,41,42,39,42,44,44
38,34,39,38,35,45,56,23,50,45,41,42,38,22,20,43,41,49,46,38,34,43,49,39,45,28,35,49,31,37,41,19,36,34,20,32,19,40,42,42,50,36,14,8,46,24,38,10,49,20,42,47,41,52,27,26,24,44,14,23,15,24,29,50,40,46,27,54,20,46,48,53,40,46,0,53,46,43,34,21,31,50,12,55,51,44,40,53,36,20,24,44,58,36,42,53,40,35,36,43,36,30,43,44,51,53,43,32,35,39,26,64,9,39,47,34,39,52,53,50,49,46,40,42,46,49,40,57,26,45,53,47,34,21,22,34,48,16,53,9,29,21,44,36,45,26,41,53,50,38,8,45,40,52,53,28,45,28,10,56
39,35,40,39,36,46,57,44,51,46,42,43,25,43,41,44,16,50,47,23,25,44,50,40,46,27,36,8,60,38,42,48,37,35,35,61,48,69,43,43,11,65,43,51,47,45,25,51,10,37,15,34,42,53,56,47,45,29,41,52,44,45,50,11,69,25,48,55,35,47,49,54,41,47,53,0,33,30,63,50,24,19,43,56,12,31,41,54,37,49,53,23,59,37,43,54,41,36,65,44,37,33,28,45,38,18,22,27,36,40,55,65,46,40,34,55,40,53,36,15,36,47,41,15,47,18,69,58,55,28,54,48,35,50,51,55,49,39,22,56,26,50,45,65,46,47,42,18,11,67,55,46,41,53,54,49,30,49,51,57
32,28,33,32,29,39,50,37,44,39,35,36,14,36,34,37,21,43,40,18,18,37,43,33,39,20,29,29,53,31,35,41,30,28,28,54,41,62,36,36,30,58,36,44,40,38,10,44,29,30,22,3,35,46,49,40,38,24,34,45,37,38,43,30,62,26,41,48,28,40,42,47,34,40,46,33,0,9,56,43,17,30,36,49,31,12,34,47,30,42,46,24,52,30,36,47,34,29,58,37,30,26,23,38,19,33,23,20,29,33,48,58,39,33,15,48,33,46,33,30,17,40,34,22,40,29,62,51,48,25,47,41,28,43,44,48,42,32,33,49,19,43,38,58,39,40,35,33,30,60,48,39,34,46,47,42,25,42,44,50
29,25,30,29,26,36,47,34,41,36,32,33,11,33,31,34,18,40,37,15,15,34,40,30,36,17,26,26,50,28,32,38,27,25,25,51,38,59,33,33,27,55,33,41,37,35,7,41,26,27,19,10,32,43,46,37,35,21,31,42,34,35,40,27,59,23,38,45,25,37,39,44,31,37,43,30,9,0,53,40,14,27,33,46,28,9,31,44,27,39,43,21,49,27,33,44,31,26,55,34,27,23,20,35,16,30,20,17,26,30,45,55,36,30,12,45,30,43,30,27,14,37,31,19,37,26,59,48,45,22,44,38,25,40,41,45,39,29,30,46,16,40,35,55,36,37,32,30,27,57,45,36,31,43,44,39,22,39,41,47
48,44,49,48,45,55,66,33,60,55,51,52,48,32,30,53,51,59,56,48,44,53,59,49,55,38,45,59,11,47,51,19,46,44,30,12,23,14,52,52,60,10,24,32,56,34,48,32,59,30,52,57,51,62,13,36,34,54,24,19,23,34,39,60,14,56,37,64,30,56,58,63,50,56,34,63,56,53,0,27,41,60,24,65,61,54,50,63,46,20,30,54,68,46,52,63,50,45,4,53,46,40,53,54,61,63,53,42,45,49,32,74,27,49,57,44,49,62,63,60,59,56,50,52,56,59,14,67,14,55,63,57,44,27,28,44,58,26,63,37,39,27,54,4,55,36,51,63,60,12,36,55,50,62,63,38,55,38,32,66
35,31,36,35,32,42,53,20,47,42,38,39,35,19,17,40,38,46,43,35,31,40,46,36,42,25,32,46,24,34,38,12,33,31,17,25,12,33,39,39,47,29,11,19,43,21,35,19,46,17,39,44,38,49,20,23,21,41,11,16,10,21,26,47,33,43,24,51,17,43,45,50,37,43,21,50,43,40,27,0,28,47,11,52,48,41,37,50,33,13,7,41,55,33,39,50,37,32,29,40,33,27,40,41,48,50,40,29,32,36,7,61,14,36,44,31,36,49,50,47,46,43,37,39,43,46,33,54,19,42,50,44,31,4,7,31,45,13,50,24,26,4,41,29,42,23,38,50,47,31,23,42,37,49,50,25,42,25,19,53
17,13,18,17,14,24,35,22,29,24,20,21,9,21,19,22,12,28,25,9,5,22,28,18,24,5,14,20,38,16,20,26,15,13,13,39,26,47,21,21,21,43,21,29,25,23,9,29,20,15,13,18,20,31,34,25,23,15,19,30,22,23,28,21,47,17,26,33,13,25,27,32,19,25,31,24,17,14,41,28,0,21,21,34,22,15,19,32,15,27,31,15,37,15,21,32,19,14,43,22,15,11,14,23,22,24,14,5,14,18,33,43,24,18,18,33,18,31,24,21,20,25,19,13,25,20,47,36,33,16,32,26,13,28,29,33,27,17,24,34,4,28,23,43,24,25,20,24,21,45,33,24,19,31,32,27,16,27,29,35
36,32,37,36,33,43,54,41,48,43,39,40,22,40,38,41,13,47,44,20,22,41,47,37,43,24,33,15,57,35,39,45,34,32,32,58,45,66,40,40,16,62,40,48,44,42,22,48,15,34,12,31,39,50,53,44,42,26,38,49,41,42,47,16,66,22,45,52,32,44,46,51,38,44,50,19,30,27,60,47,21,0,40,53,17,28,38,51,34,46,50,20,56,34,40,51,38,33,62,41,34,30,25,42,35,19,19,24,33,37,52,62,43,37,31,52,37,50,33,16,33,44,38,12,44,11,66,55,52,25,51,45,32,47,48,52,46,36,15,53,23,47,42,62,43,44,39,19,16,64,52,43,38,50,51,46,27,46,48,54
28,24,29,28,25,35,46,13,40,35,31,32,28,12,10,33,31,39,36,28,24,33,39,29,35,18,25,39,21,27,31,9,26,24,10,22,9,30,32,32,40,26,4,10,36,14,28,10,39,10,32,37,31,42,17,16,14,34,4,13,5,14,19,40,30,36,17,44,10,36,38,43,30,36,12,43,36,33,24,11,21,40,0,45,41,34,30,43,26,10,14,34,48,26,32,43,30,25,26,33,26,20,33,34,41,43,33,22,25,29,16,54,5,29,37,24,29,42,43,40,39,36,30,32,36,39,30,47,16,35,43,37,24,11,12,24,38,6,43,15,19,11,34,26,35,16,31,43,40,28,14,35,30,42,43,18,35,18,10,46
21,23,24,23,32,22,11,46,27,22,16,27,41,45,43,20,44,26,23,41,37,40,26,24,36,31,32,52,62,20,24,50,33,31,37,63,50,71,27,33,53,67,45,53,23,47,41,53,52,39,45,50,32,29,58,49,47,47,43,54,46,47,52,53,71,49,50,31,37,23,25,30,37,43,55,56,49,46,65,52,34,53,45,0,54,47,37,30,33,51,55,47,15,33,25,18,31,32,67,34,33,35,46,35,54,56,46,35,26,30,57,19,48,24,50,57,36,29,56,53,52,27,37,45,33,52,71,34,57,48,30,12,31,52,53,57,25,41,56,58,32,52,21,67,26,49,38,56,53,69,57,32,21,29,30,51,48,51,53,11
37,33,38,37,34,44,55,42,49,44,40,41,23,41,39,42,14,48,45,21,23,42,48,38,44,25,34,8,58,36,40,46,35,33,33,59,46,67,41,41,7,63,41,49,45,43,23,49,6,35,13,32,40,51,54,45,43,27,39,50,42,43,48,7,67,23,46,53,33,45,47,52,39,45,51,12,31,28,61,48,22,17,41,54,0,29,39,52,35,47,51,21,57,35,41,52,39,34,63,42,35,31,26,43,36,16,20,25,34,38,53,63,44,38,32,53,38,51,34,13,34,45,39,13,45,16,67,56,53,26,52,46,33,48,49,53,47,37,20,54,24,48,43,63,44,45,40,16,7,65,53,44,39,51,52,47,28,47,49,55
30,26,31,30,27,37,48,35,42,37,33,34,12,34,32,35,19,41,38,16,16,35,41,31,37,18,27,27,51,29,33,39,28,26,26,52,39,60,34,34,28,56,34,42,38,36,8,42,27,28,20,13,33,44,47,38,36,22,32,43,35,36,41,28,60,24,39,46,26,38,40,45,32,38,44,31,12,9,54,41,15,28,34,47,29,0,32,45,28,40,44,22,50,28,34,45,32,27,56,35,28,24,21,36,11,31,21,18,27,31,46,56,37,31,9,46,31,44,31,28,9,38,32,20,38,27,60,49,46,23,45,39,26,41,42,46,40,30,31,47,17,41,36,56,37,38,33,31,28,58,46,37,32,44,45,40,23,40,42,48
