8,21,3,25,29,7,10,13,19,24,20,19,25,30,22,14,12,14,5,12,14,17,19,11,23,22,21,21,27,9,15,5,25,22,8,6,0,22,24,10,6,14,27,21,5,27,30,8,17,21,10,28,10,23,23,8,23,6,21,8,30,6,22,12,19,32,33,28,26,23,4,6,31,10,21,6,27,15,14,24,22,8,33,20,9,23,34,20,25,9,21,8,19,9,6,6,8,25,5,25,8,31,21,6,25,28,7,22,9,28,24,11,3,24,6,9,13,13,25,31,8,28,22,8,22,16,10,23,9,7,16,11,16,6,23,8,8,7,10,25,16,25,9,29,12,23,6,24,10,23,3,12,4,21,29,15,5,21,11,14,15,27,24,9,4,32,15,10,6,6,21,6,25,8,6,22,14,31,9,20,14,34,29,16,33,23,7,28,23,23
24,3,23,7,11,23,26,29,7,10,6,7,11,12,8,20,28,10,21,12,10,7,7,17,5,8,3,9,9,25,21,21,7,2,24,22,22,0,6,16,22,14,9,7,21,9,12,24,7,7,14,10,16,5,5,24,9,26,5,24,12,22,8,18,5,14,15,10,8,5,22,22,13,26,9,20,9,21,20,10,8,24,15,8,15,5,16,8,7,15,9,16,5,25,20,22,24,7,25,7,24,13,7,20,11,10,23,8,25,10,10,13,23,6,20,25,29,13,7,13,24,10,4,16,4,22,26,7,25,23,10,27,22,26,9,24,24,17,14,9,10,9,25,11,28,9,22,8,26,7,23,28,24,3,11,21,21,7,27,12,15,9,6,25,22,14,15,16,18,22,9,18,7,24,22,4,12,13,25,8,20,16,11,8,15,9,23,10,7,5
26,5,25,9,9,25,28,31,9,12,8,9,13,10,10,22,30,12,23,14,12,9,9,19,3,10,5,11,7,27,23,23,5,6,26,24,24,6,0,18,24,16,7,9,23,7,10,26,9,9,16,8,18,7,7,26,11,28,7,26,10,24,10,20,7,12,13,8,6,3,24,24,11,28,11,22,7,23,22,12,10,26,13,10,17,3,14,10,9,17,11,18,7,27,22,24,26,9,27,5,26,11,9,22,13,8,25,10,27,8,12,15,25,4,22,27,31,15,9,11,26,8,6,18,4,24,28,9,27,25,12,29,24,28,11,26,26,19,16,11,12,11,27,9,30,11,24,10,28,9,25,30,26,5,9,23,23,9,29,14,17,7,2,27,24,12,17,18,20,24,11,20,5,26,24,6,14,11,27,10,22,14,9,10,13,11,25,8,9,7
12,15,11,19,23,11,14,17,13,18,14,13,19,24,16,8,16,8,9,6,8,11,13,5,17,16,15,15,21,13,9,9,19,16,12,10,10,16,18,0,10,8,21,15,9,21,24,12,11,15,4,22,2,17,17,12,17,14,15,12,24,10,16,6,13,26,27,22,20,17,10,10,25,14,15,8,21,9,8,18,16,12,27,14,3,17,28,14,19,3,15,4,13,13,8,10,12,19,13,19,12,25,15,8,19,22,11,16,13,22,18,5,11,18,8,13,17,7,19,25,12,22,16,4,16,10,14,17,13,11,10,15,10,14,17,12,12,5,4,19,10,19,13,23,16,17,10,18,14,17,11,16,12,15,23,9,9,15,15,8,9,21,18,13,10,26,9,4,6,10,15,6,19,12,10,16,8,25,13,14,8,28,23,10,27,17,11,22,17,17
6,21,7,25,29,5,10,13,19,24,20,19,25,30,22,14,12,14,3,12,14,17,19,11,23,22,21,21,27,9,15,5,25,22,6,4,6,22,24,10,0,14,27,21,3,27,30,8,17,21,10,28,10,23,23,6,23,10,21,6,30,4,22,12,19,32,33,28,26,23,6,4,31,10,21,6,27,15,14,24,22,8,33,20,9,23,34,20,25,9,21,8,19,9,6,6,8,25,9,25,8,31,21,6,25,28,5,22,7,28,24,11,7,24,6,9,13,13,25,31,6,28,22,8,22,16,10,23,9,7,16,11,16,10,23,6,6,7,10,25,16,25,7,29,12,23,2,24,10,23,7,12,8,21,29,15,5,21,11,14,15,27,24,7,6,32,15,10,6,6,21,6,25,8,4,22,14,31,7,20,14,34,29,16,33,23,7,28,23,23
16,13,15,17,21,15,18,21,11,16,12,11,17,22,14,12,20,6,13,4,6,9,11,9,15,14,13,13,19,17,13,13,17,14,16,14,14,14,16,8,14,0,19,13,13,19,22,16,9,13,6,20,8,15,15,16,15,18,13,16,22,14,14,10,11,24,25,20,18,15,14,14,23,18,13,12,19,13,12,16,14,16,25,12,7,15,26,12,17,7,13,8,11,17,12,14,16,17,17,17,16,23,13,12,17,20,15,14,17,20,16,5,15,16,12,17,21,3,17,23,16,20,14,8,14,14,18,15,17,15,8,19,14,18,15,16,16,9,6,17,8,17,17,21,20,15,14,16,18,15,15,20,16,13,21,13,13,13,19,6,3,19,16,17,14,24,3,8,10,14,13,10,17,16,14,14,6,23,17,12,12,26,21,8,25,15,15,20,15,15
29,8,28,12,10,28,31,34,12,15,11,12,16,11,13,25,33,15,26,17,15,12,12,22,6,13,8,14,8,30,26,26,4,9,29,27,27,9,7,21,27,19,0,12,26,4,7,29,12,12,19,9,21,10,10,29,14,31,10,29,7,27,13,23,10,13,14,5,7,6,27,27,12,31,14,25,2,26,25,15,13,29,14,13,20,6,15,13,12,20,14,21,10,30,25,27,29,12,30,6,29,12,12,25,16,5,28,13,30,5,15,18,28,5,25,30,34,18,12,12,29,5,9,21,7,27,31,12,30,28,15,32,27,31,14,29,29,22,19,14,15,14,30,6,33,14,27,13,31,12,28,33,29,8,10,26,26,12,32,17,20,4,7,30,27,13,20,21,23,27,14,23,4,29,27,9,17,12,30,13,25,15,10,13,14,14,28,5,12,10
23,6,22,10,14,22,25,28,6,5,3,6,6,15,3,19,27,9,20,11,9,6,6,16,8,5,6,8,12,24,20,20,10,7,23,21,21,7,9,15,21,13,12,0,20,12,15,23,6,2,13,13,15,8,8,23,4,25,6,23,15,21,5,17,4,17,18,13,11,8,21,21,16,25,8,19,12,20,19,5,3,23,18,7,14,8,19,7,10,14,8,15,4,24,19,21,23,10,24,10,23,16,4,19,6,13,22,3,24,13,5,12,22,9,19,24,28,12,10,16,23,13,7,15,7,21,25,8,24,22,9,26,21,25,4,23,23,16,13,10,9,10,24,14,27,4,21,9,25,8,22,27,23,6,14,20,20,2,26,11,14,12,9,24,21,17,14,15,17,21,8,17,10,23,21,7,11,16,24,7,19,19,14,7,18,4,22,13,8,8
5,20,6,24,28,4,9,12,18,23,19,18,24,29,21,13,11,13,2,11,13,16,18,10,22,21,20,20,26,8,14,4,24,21,5,3,5,21,23,9,3,13,26,20,0,26,29,7,16,20,9,27,9,22,22,5,22,9,20,5,29,3,21,11,18,31,32,27,25,22,5,3,30,9,20,5,26,14,13,23,21,7,32,19,8,22,33,19,24,8,20,7,18,8,5,5,7,24,8,24,7,30,20,5,24,27,4,21,6,27,23,10,6,23,5,8,12,12,24,30,5,27,21,7,21,15,9,22,8,6,15,10,15,9,22,5,5,6,9,24,15,24,6,28,11,22,3,23,9,22,6,11,7,20,28,14,4,20,10,13,14,26,23,6,5,31,14,9,5,5,20,5,24,7,3,21,13,30,6,19,13,33,28,15,32,22,6,27,22,22
29,8,28,12,10,28,31,34,12,15,11,12,16,11,13,25,33,15,26,17,15,12,12,22,6,13,8,14,8,30,26,26,4,9,29,27,27,9,7,21,27,19,4,12,26,0,5,29,12,12,19,9,21,10,10,29,14,31,10,29,5,27,13,23,10,13,14,3,7,6,27,27,12,31,14,25,4,26,25,15,13,29,14,13,20,6,15,13,12,20,14,21,10,30,25,27,29,12,30,6,29,12,12,25,16,3,28,13,30,3,15,18,28,5,25,30,34,18,12,12,29,3,9,21,7,27,31,12,30,28,15,32,27,31,14,29,29,22,19,14,15,14,30,4,33,14,27,13,31,12,28,33,29,8,10,26,26,12,32,17,20,2,7,30,27,13,20,21,23,27,14,23,4,29,27,9,17,12,30,13,25,15,10,13,14,14,28,3,12,10
32,11,31,15,13,31,34,37,15,18,14,15,19,14,16,28,36,18,29,20,18,15,15,25,9,16,11,17,11,33,29,29,7,12,32,30,30,12,10,24,30,22,7,15,29,5,0,32,15,15,22,12,24,13,13,32,17,34,13,32,2,30,16,26,13,16,17,6,10,9,30,30,15,34,17,28,7,29,28,18,16,32,17,16,23,9,18,16,15,23,17,24,13,33,28,30,32,15,33,9,32,15,15,28,19,4,31,16,33,6,18,21,31,8,28,33,37,21,15,15,32,6,12,24,10,30,34,15,33,31,18,35,30,34,17,32,32,25,22,17,18,17,33,3,36,17,30,16,34,15,31,36,32,11,13,29,29,15,35,20,23,5,10,33,30,16,23,24,26,30,17,26,7,32,30,12,20,15,33,16,28,18,13,16,17,17,31,6,15,13
10,23,9,27,31,9,12,9,21,26,22,21,27,32,24,16,14,16,7,14,16,19,21,13,25,24,23,23,29,11,17,7,27,24,10,8,8,24,26,12,8,16,29,23,7,29,32,0,19,23,12,30,12,25,25,10,25,12,23,10,32,8,24,14,21,34,35,30,28,25,8,8,33,6,23,8,29,17,16,26,24,4,35,22,11,25,36,22,27,11,23,10,21,3,8,8,10,27,11,27,10,33,23,8,27,30,9,24,11,30,26,13,9,26,8,5,9,15,27,33,10,30,24,10,24,18,6,25,3,9,18,13,18,12,25,10,10,9,12,27,18,27,11,31,14,25,8,26,6,25,9,8,10,23,31,17,5,23,7,16,17,29,26,11,8,34,17,12,8,4,23,8,27,10,8,24,16,33,11,22,16,36,31,18,35,25,9,30,25,25
19,6,18,10,14,18,21,24,4,9,5,4,10,15,7,15,23,5,16,7,5,2,4,12,8,7,6,6,12,20,16,16,10,7,19,17,17,7,9,11,17,9,12,6,16,12,15,19,0,6,9,13,11,8,8,19,8,21,6,19,15,17,7,13,4,17,18,13,11,8,17,17,16,21,6,15,12,16,15,9,7,19,18,5,10,8,19,5,10,10,6,11,4,20,15,17,19,10,20,10,19,16,6,15,10,13,18,7,20,13,9,8,18,9,15,20,24,8,10,16,19,13,7,11,7,17,21,8,20,18,5,22,17,21,8,19,19,12,9,10,5,10,20,14,23,8,17,9,21,8,18,23,19,6,14,16,16,6,22,7,10,12,9,20,17,17,10,11,13,17,6,13,10,19,17,7,7,16,20,5,15,19,14,3,18,8,18,13,8,8
23,6,22,10,14,22,25,28,6,5,3,6,6,15,3,19,27,9,20,11,9,6,6,16,8,5,6,8,12,24,20,20,10,7,23,21,21,7,9,15,21,13,12,2,20,12,15,23,6,0,13,13,15,8,8,23,4,25,6,23,15,21,5,17,4,17,18,13,11,8,21,21,16,25,8,19,12,20,19,5,3,23,18,7,14,8,19,7,10,14,8,15,4,24,19,21,23,10,24,10,23,16,4,19,6,13,22,3,24,13,5,12,22,9,19,24,28,12,10,16,23,13,7,15,7,21,25,8,24,22,9,26,21,25,4,23,23,16,13,10,9,10,24,14,27,4,21,9,25,8,22,27,23,6,14,20,20,2,26,11,14,12,9,24,21,17,14,15,17,21,8,17,10,23,21,7,11,16,24,7,19,19,14,7,18,4,22,13,8,8
12,13,11,17,21,11,14,17,11,16,12,11,17,22,14,8,16,6,9,4,6,9,11,5,15,14,13,13,19,13,9,9,17,14,12,10,10,14,16,4,10,6,19,13,9,19,22,12,9,13,0,20,4,15,15,12,15,14,13,12,22,10,14,6,11,24,25,20,18,15,10,10,23,14,13,8,19,9,8,16,14,12,25,12,3,15,26,12,17,3,13,4,11,13,8,10,12,17,13,17,12,23,13,8,17,20,11,14,13,20,16,3,11,16,8,13,17,5,17,23,12,20,14,4,14,10,14,15,13,11,8,15,10,14,15,12,12,5,2,17,8,17,13,21,16,15,10,16,14,15,11,16,12,13,21,9,9,13,15,6,7,19,16,13,10,24,7,4,6,10,13,6,17,12,10,14,6,23,13,12,8,26,21,8,25,15,11,20,15,15
30,9,29,13,3,29,32,35,13,16,12,13,17,4,14,26,34,16,27,18,16,13,13,23,7,14,9,15,3,31,27,27,7,10,30,28,28,10,8,22,28,20,9,13,27,9,12,30,13,13,20,0,22,11,11,30,15,32,11,30,12,28,14,24,11,6,7,10,4,7,28,28,5,32,15,26,9,27,26,16,14,30,7,14,21,7,8,14,13,21,15,22,11,31,26,28,30,13,31,5,30,5,13,26,17,10,29,14,31,10,16,19,29,6,26,31,35,19,13,5,30,10,10,22,8,28,32,13,31,29,16,33,28,32,15,30,30,23,20,15,16,15,31,11,34,15,28,14,32,13,29,34,30,9,3,27,27,13,33,18,21,9,8,31,28,6,21,22,24,28,15,24,7,30,28,10,18,5,31,14,26,8,3,14,7,15,29,10,13,11
12,15,11,19,23,11,14,17,13,18,14,13,19,24,16,8,16,8,9,6,8,11,13,5,17,16,15,15,21,13,9,9,19,16,12,10,10,16,18,2,10,8,21,15,9,21,24,12,11,15,4,22,0,17,17,12,17,14,15,12,24,10,16,6,13,26,27,22,20,17,10,10,25,14,15,8,21,9,8,18,16,12,27,14,3,17,28,14,19,3,15,4,13,13,8,10,12,19,13,19,12,25,15,8,19,22,11,16,13,22,18,5,11,18,8,13,17,7,19,25,12,22,16,4,16,10,14,17,13,11,10,15,10,14,17,12,12,5,4,19,10,19,13,23,16,17,10,18,14,17,11,16,12,15,23,9,9,15,15,8,9,21,18,13,10,26,9,4,6,10,15,6,19,12,10,16,8,25,13,14,8,28,23,10,27,17,11,22,17,17
25,4,24,8,12,24,27,30,8,11,7,8,12,13,9,21,29,11,22,13,11,8,8,18,6,9,4,10,10,26,22,22,8,5,25,23,23,5,7,17,23,15,10,8,22,10,13,25,8,8,15,11,17,0,2,25,10,27,6,25,13,23,9,19,6,15,16,11,9,6,23,23,14,27,10,21,10,22,21,11,9,25,16,9,16,6,17,9,8,16,10,17,6,26,21,23,25,8,26,8,25,14,8,21,12,11,24,9,26,11,11,14,24,7,21,26,30,14,8,14,25,11,5,17,5,23,27,8,26,24,11,28,23,27,10,25,25,18,15,10,11,10,26,12,29,10,23,9,27,8,24,29,25,4,12,22,22,8,28,13,16,10,7,26,23,15,16,17,19,23,10,19,8,25,23,3,13,14,26,9,21,17,12,9,16,10,24,11,8,6
25,4,24,8,12,24,27,30,8,11,7,8,12,13,9,21,29,11,22,13,11,8,8,18,6,9,4,10,10,26,22,22,8,5,25,23,23,5,7,17,23,15,10,8,22,10,13,25,8,8,15,11,17,2,0,25,10,27,6,25,13,23,9,19,6,15,16,11,9,6,23,23,14,27,10,21,10,22,21,11,9,25,16,9,16,6,17,9,8,16,10,17,6,26,21,23,25,8,26,8,25,14,8,21,12,11,24,9,26,11,11,14,24,7,21,26,30,14,8,14,25,11,5,17,5,23,27,8,26,24,11,28,23,27,10,25,25,18,15,10,11,10,26,12,29,10,23,9,27,8,24,29,25,4,12,22,22,8,28,13,16,10,7,26,23,15,16,17,19,23,10,19,8,25,23,3,13,14,26,9,21,17,12,9,16,10,24,11,8,6
2,23,9,27,31,3,12,15,21,26,22,21,27,32,24,16,14,16,5,14,16,19,21,13,25,24,23,23,29,11,17,7,27,24,2,6,8,24,26,12,6,16,29,23,5,29,32,10,19,23,12,30,12,25,25,0,25,12,23,4,32,4,24,14,21,34,35,30,28,25,8,4,33,12,23,8,29,17,16,26,24,10,35,22,11,25,36,22,27,11,23,10,21,11,8,8,10,27,11,27,10,33,23,8,27,30,3,24,3,30,26,13,9,26,8,11,15,15,27,33,4,30,24,10,24,18,12,25,11,9,18,13,18,12,25,4,4,9,12,27,18,27,5,31,14,25,6,26,12,25,9,14,10,23,31,17,7,23,13,16,17,29,26,3,8,34,17,12,8,8,23,8,27,10,6,24,16,33,5,22,16,36,31,18,35,25,9,30,25,25
25,8,24,12,16,24,27,30,8,7,5,8,8,17,3,21,29,11,22,13,11,8,8,18,10,7,8,10,14,26,22,22,12,9,25,23,23,9,11,17,23,15,14,4,22,14,17,25,8,4,15,15,17,10,10,25,0,27,8,25,17,23,7,19,6,19,20,15,13,10,23,23,18,27,10,21,14,22,21,7,5,25,20,9,16,10,21,9,12,16,10,17,6,26,21,23,25,12,26,12,25,18,6,21,8,15,24,5,26,15,7,14,24,11,21,26,30,14,12,18,25,15,9,17,9,23,27,10,26,24,11,28,23,27,6,25,25,18,15,12,11,12,26,16,29,6,23,11,27,10,24,29,25,8,16,22,22,4,28,13,16,14,11,26,23,19,16,17,19,23,10,19,12,25,23,9,13,18,26,9,21,21,16,9,20,2,24,15,10,10
12,25,7,29,33,11,14,17,23,28,24,23,29,34,26,18,16,18,9,16,18,21,23,15,27,26,25,25,31,13,19,9,29,26,12,10,6,26,28,14,10,18,31,25,9,31,34,12,21,25,14,32,14,27,27,12,27,0,25,12,34,10,26,16,23,36,37,32,30,27,8,10,35,14,25,10,31,19,18,28,26,12,37,24,13,27,38,24,29,13,25,12,23,13,10,10,12,29,3,29,12,35,25,10,29,32,11,26,13,32,28,15,7,28,10,13,17,17,29,35,12,32,26,12,26,20,14,27,13,11,20,15,20,2,27,12,12,11,14,29,20,29,13,33,16,27,10,28,14,27,5,16,4,25,33,19,9,25,15,18,19,31,28,13,8,36,19,14,10,10,25,10,29,12,10,26,18,35,13,24,18,38,33,20,37,27,11,32,27,27
23,4,22,8,12,22,25,28,6,9,5,6,10,13,7,19,27,9,20,11,9,6,6,16,6,7,4,8,10,24,20,20,8,5,23,21,21,5,7,15,21,13,10,6,20,10,13,23,6,6,13,11,15,6,6,23,8,25,0,23,13,21,7,17,4,15,16,11,9,6,21,21,14,25,8,19,10,20,19,9,7,23,16,7,14,6,17,7,8,14,8,15,4,24,19,21,23,8,24,8,23,14,6,19,10,11,22,7,24,11,9,12,22,7,19,24,28,12,8,14,23,11,5,15,5,21,25,4,24,22,9,26,21,25,8,23,23,16,13,6,9,6,24,12,27,8,21,5,25,4,22,27,23,4,12,20,20,6,26,11,14,10,7,24,21,15,14,15,17,21,8,17,8,23,21,5,11,14,24,7,19,17,12,7,16,8,22,11,4,6
4,23,9,27,31,3,12,15,21,26,22,21,27,32,24,16,14,16,5,14,16,19,21,13,25,24,23,23,29,11,17,7,27,24,4,6,8,24,26,12,6,16,29,23,5,29,32,10,19,23,12,30,12,25,25,4,25,12,23,0,32,4,24,14,21,34,35,30,28,25,8,4,33,12,23,8,29,17,16,26,24,10,35,22,11,25,36,22,27,11,23,10,21,11,8,8,10,27,11,27,10,33,23,8,27,30,3,24,5,30,26,13,9,26,8,11,15,15,27,33,2,30,24,10,24,18,12,25,11,9,18,13,18,12,25,4,4,9,12,27,18,27,3,31,14,25,6,26,12,25,9,14,10,23,31,17,7,23,13,16,17,29,26,5,8,34,17,12,8,8,23,8,27,10,6,24,16,33,3,22,16,36,31,18,35,25,9,30,25,25
32,11,31,15,13,31,34,37,15,18,14,15,19,14,16,28,36,18,29,20,18,15,15,25,9,16,11,17,11,33,29,29,7,12,32,30,30,12,10,24,30,22,7,15,29,5,2,32,15,15,22,12,24,13,13,32,17,34,13,32,0,30,16,26,13,16,17,6,10,9,30,30,15,34,17,28,7,29,28,18,16,32,17,16,23,9,18,16,15,23,17,24,13,33,28,30,32,15,33,9,32,15,15,28,19,4,31,16,33,6,18,21,31,8,28,33,37,21,15,15,32,6,12,24,10,30,34,15,33,31,18,35,30,34,17,32,32,25,22,17,18,17,33,3,36,17,30,16,34,15,31,36,32,11,13,29,29,15,35,20,23,5,10,33,30,16,23,24,26,30,17,26,7,32,30,12,20,15,33,16,28,18,13,16,17,17,31,6,15,13
4,21,7,25,29,3,10,13,19,24,20,19,25,30,22,14,12,14,3,12,14,17,19,11,23,22,21,21,27,9,15,5,25,22,4,4,6,22,24,10,4,14,27,21,3,27,30,8,17,21,10,28,10,23,23,4,23,10,21,4,30,0,22,12,19,32,33,28,26,23,6,2,31,10,21,6,27,15,14,24,22,8,33,20,9,23,34,20,25,9,21,8,19,9,6,6,8,25,9,25,8,31,21,6,25,28,3,22,5,28,24,11,7,24,6,9,13,13,25,31,4,28,22,8,22,16,10,23,9,7,16,11,16,10,23,4,4,7,10,25,16,25,5,29,12,23,4,24,10,23,7,12,8,21,29,15,5,21,11,14,15,27,24,5,6,32,15,10,6,6,21,6,25,8,4,22,14,31,5,20,14,34,29,16,33,23,7,28,23,23
24,7,23,11,15,23,26,29,7,8,4,7,9,16,6,20,28,10,21,12,10,7,7,17,9,2,7,9,13,25,21,21,11,8,24,22,22,8,10,16,22,14,13,5,21,13,16,24,7,5,14,14,16,9,9,24,7,26,7,24,16,22,0,18,5,18,19,14,12,9,22,22,17,26,9,20,13,21,20,8,6,24,19,8,15,9,20,8,11,15,9,16,5,25,20,22,24,11,25,11,24,17,3,20,9,14,23,6,25,14,8,13,23,10,20,25,29,13,11,17,24,14,8,16,8,22,26,9,25,23,10,27,22,26,7,24,24,17,14,11,10,11,25,15,28,7,22,10,26,9,23,28,24,7,15,21,21,5,27,12,15,13,10,25,22,18,15,16,18,22,9,18,11,24,22,8,12,17,25,8,20,20,15,8,19,7,23,14,9,9
14,17,13,21,25,13,16,19,15,20,16,15,21,26,18,4,18,10,11,8,10,13,15,3,19,18,17,17,23,15,5,11,21,18,14,12,12,18,20,6,12,10,23,17,11,23,26,14,13,17,6,24,6,19,19,14,19,16,17,14,26,12,18,0,15,28,29,24,22,19,12,12,27,16,17,10,23,5,4,20,18,14,29,16,5,19,30,16,21,5,17,6,15,15,10,12,14,21,15,21,14,27,17,10,21,24,13,18,15,24,20,7,13,20,10,15,19,9,21,27,14,24,18,6,18,6,16,19,15,13,12,17,6,16,19,14,14,7,6,21,12,21,15,25,18,19,12,20,16,19,13,18,14,17,25,5,11,17,17,10,11,23,20,15,12,28,11,4,8,12,17,8,21,14,12,18,10,27,15,16,4,30,25,12,29,19,13,24,19,19
21,4,20,8,12,20,23,26,4,7,3,4,8,13,5,17,25,7,18,9,7,4,4,14,6,5,4,6,10,22,18,18,8,5,21,19,19,5,7,13,19,11,10,4,18,10,13,21,4,4,11,11,13,6,6,21,6,23,4,21,13,19,5,15,0,15,16,11,9,6,19,19,14,23,6,17,10,18,17,7,5,21,16,5,12,6,17,5,8,12,6,13,2,22,17,19,21,8,22,8,21,14,4,17,8,11,20,5,22,11,7,10,20,7,17,22,26,10,8,14,21,11,5,13,5,19,23,6,22,20,7,24,19,23,6,21,21,14,11,8,7,8,22,12,25,6,19,7,23,6,20,25,21,4,12,18,18,4,24,9,12,10,7,22,19,15,12,13,15,19,6,15,8,21,19,5,9,14,22,5,17,17,12,5,16,6,20,11,6,6
34,13,33,17,5,33,36,39,17,20,16,17,21,4,18,30,38,20,31,22,20,17,17,27,11,18,13,19,7,35,31,31,11,14,34,32,32,14,12,26,32,24,13,17,31,13,16,34,17,17,24,6,26,15,15,34,19,36,15,34,16,32,18,28,15,0,5,14,8,11,32,32,7,36,19,30,13,31,30,20,18,34,3,18,25,11,4,18,17,25,19,26,15,35,30,32,34,17,35,9,34,7,17,30,21,14,33,18,35,14,20,23,33,10,30,35,39,23,17,7,34,14,14,26,12,32,36,17,35,33,20,37,32,36,19,34,34,27,24,19,20,19,35,15,38,19,32,18,36,17,33,38,34,13,5,31,31,17,37,22,25,13,12,35,32,4,25,26,28,32,19,28,11,34,32,14,22,7,35,18,30,4,5,18,5,19,33,14,17,15
35,14,34,18,6,34,37,40,18,21,17,18,22,5,19,31,39,21,32,23,21,18,18,28,12,19,14,20,8,36,32,32,12,15,35,33,33,15,13,27,33,25,14,18,32,14,17,35,18,18,25,7,27,16,16,35,20,37,16,35,17,33,19,29,16,5,0,15,9,12,33,33,8,37,20,31,14,32,31,21,19,35,6,19,26,12,7,19,18,26,20,27,16,36,31,33,35,18,36,10,35,8,18,31,22,15,34,19,36,15,21,24,34,11,31,36,40,24,18,8,35,15,15,27,13,33,37,18,36,34,21,38,33,37,20,35,35,28,25,20,21,20,36,16,39,20,33,19,37,18,34,39,35,14,6,32,32,18,38,23,26,14,13,36,33,3,26,27,29,33,20,29,12,35,33,15,23,8,36,19,31,7,6,19,2,20,34,15,18,16
30,9,29,13,11,29,32,35,13,16,12,13,17,12,14,26,34,16,27,18,16,13,13,23,7,14,9,15,9,31,27,27,5,10,30,28,28,10,8,22,28,20,5,13,27,3,6,30,13,13,20,10,22,11,11,30,15,32,11,30,6,28,14,24,11,14,15,0,8,7,28,28,13,32,15,26,5,27,26,16,14,30,15,14,21,7,16,14,13,21,15,22,11,31,26,28,30,13,31,7,30,13,13,26,17,4,29,14,31,4,16,19,29,6,26,31,35,19,13,13,30,2,10,22,8,28,32,13,31,29,16,33,28,32,15,30,30,23,20,15,16,15,31,5,34,15,28,14,32,13,29,34,30,9,11,27,27,13,33,18,21,3,8,31,28,14,21,22,24,28,15,24,5,30,28,10,18,13,31,14,26,16,11,14,15,15,29,4,13,11
28,7,27,11,5,27,30,33,11,14,10,11,15,6,12,24,32,14,25,16,14,11,11,21,5,12,7,13,3,29,25,25,5,8,28,26,26,8,6,20,26,18,7,11,25,7,10,28,11,11,18,4,20,9,9,28,13,30,9,28,10,26,12,22,9,8,9,8,0,5,26,26,7,30,13,24,7,25,24,14,12,28,9,12,19,5,10,12,11,19,13,20,9,29,24,26,28,11,29,3,28,7,11,24,15,8,27,12,29,8,14,17,27,4,24,29,33,17,11,7,28,8,8,20,6,26,30,11,29,27,14,31,26,30,13,28,28,21,18,13,14,13,29,9,32,13,26,12,30,11,27,32,28,7,5,25,25,11,31,16,19,7,6,29,26,8,19,20,22,26,13,22,5,28,26,8,16,7,29,12,24,10,5,12,9,13,27,8,11,9
25,4,24,8,8,24,27,30,8,11,7,8,12,9,9,21,29,11,22,13,11,8,8,18,2,9,4,10,6,26,22,22,4,5,25,23,23,5,3,17,23,15,6,8,22,6,9,25,8,8,15,7,17,6,6,25,10,27,6,25,9,23,9,19,6,11,12,7,5,0,23,23,10,27,10,21,6,22,21,11,9,25,12,9,16,2,13,9,8,16,10,17,6,26,21,23,25,8,26,4,25,10,8,21,12,7,24,9,26,7,11,14,24,3,21,26,30,14,8,10,25,7,5,17,3,23,27,8,26,24,11,28,23,27,10,25,25,18,15,10,11,10,26,8,29,10,23,9,27,8,24,29,25,4,8,22,22,8,28,13,16,6,3,26,23,11,16,17,19,23,10,19,4,25,23,5,13,10,26,9,21,13,8,9,12,10,24,7,8,6
8,21,5,25,29,7,10,13,19,24,20,19,25,30,22,14,12,14,5,12,14,17,19,11,23,22,21,21,27,9,15,5,25,22,8,6,4,22,24,10,6,14,27,21,5,27,30,8,17,21,10,28,10,23,23,8,23,8,21,8,30,6,22,12,19,32,33,28,26,23,0,6,31,10,21,6,27,15,14,24,22,8,33,20,9,23,34,20,25,9,21,8,19,9,6,6,8,25,7,25,8,31,21,6,25,28,7,22,9,28,24,11,5,24,6,9,13,13,25,31,8,28,22,8,22,16,10,23,9,7,16,11,16,8,23,8,8,7,10,25,16,25,9,29,12,23,6,24,10,23,5,12,6,21,29,15,5,21,11,14,15,27,24,9,2,32,15,10,6,6,21,6,25,8,6,22,14,31,9,20,14,34,29,16,33,23,7,28,23,23
4,21,7,25,29,3,10,13,19,24,20,19,25,30,22,14,12,14,3,12,14,17,19,11,23,22,21,21,27,9,15,5,25,22,4,4,6,22,24,10,4,14,27,21,3,27,30,8,17,21,10,28,10,23,23,4,23,10,21,4,30,2,22,12,19,32,33,28,26,23,6,0,31,10,21,6,27,15,14,24,22,8,33,20,9,23,34,20,25,9,21,8,19,9,6,6,8,25,9,25,8,31,21,6,25,28,3,22,5,28,24,11,7,24,6,9,13,13,25,31,4,28,22,8,22,16,10,23,9,7,16,11,16,10,23,4,4,7,10,25,16,25,5,29,12,23,4,24,10,23,7,12,8,21,29,15,5,21,11,14,15,27,24,5,6,32,15,10,6,6,21,6,25,8,4,22,14,31,5,20,14,34,29,16,33,23,7,28,23,23
