4,25,10,29,14,3,8,15,23,29,24,24,30,15,27,16,9,18,5,16,6,21,23,13,8,6,8,27,12,6,17,0,10,25,4,22,9,25,26,5,23,25,12,6,12,13,17,10,12,2,12,13,6,23,23,12,28,16,25,25,17,4,6,14,5,17,18,8,11,11,8,17,15,12,26,8,12,18,6,29,3,10,18,22,13,16,19,22,29,12,26,10,17,11,8,3,5,29,15,10,5,15,5,15,30,15,19,14,10,6,29,14,10,14,14,11,15,25,29,15,25,8,26,10,8,20,16,28,11,8,20,8,19,16,28,9,9,10,25,29,20,29,13,16,9,28,23,28,11,27,13,14,14,15,24,17,8,22,13,18,26,29,26,10,9,17,26,12,9,8,26,25,8,5,22,22,18,15,13,15,17,19,11,20,18,28,8,6,28,27,25,8,17,28,17,8,28,27,28,29,14,5,9,12,8,20,9,28,27,10,19,15,13,6,8,25,4,22,13,12
10,25,10,29,8,9,16,15,23,29,24,24,30,9,27,16,17,18,7,16,6,21,23,13,4,12,4,27,6,14,17,10,0,25,10,22,9,25,26,11,23,25,4,14,12,5,9,10,6,10,12,7,12,23,23,12,28,10,25,25,9,8,12,14,11,11,12,16,5,11,8,9,15,12,26,8,4,18,14,29,9,10,12,22,7,16,13,22,29,12,26,10,9,11,8,11,13,29,9,4,13,15,11,9,30,7,13,14,4,14,29,14,10,14,14,11,15,25,29,15,25,16,26,10,6,20,16,28,11,16,20,16,19,10,28,9,9,10,25,29,20,29,13,8,17,28,23,28,11,27,7,14,8,15,24,17,8,22,13,18,26,29,26,4,9,11,26,12,9,8,26,25,4,13,22,22,18,15,13,15,17,13,3,20,12,28,8,14,28,27,25,6,17,28,17,8,28,27,28,29,6,7,9,12,8,20,9,28,27,10,13,15,13,12,16,25,10,22,13,4
25,6,25,10,29,24,31,30,6,8,3,5,9,30,6,21,32,9,22,11,21,6,6,18,23,27,23,8,27,29,22,25,25,0,25,7,24,2,7,26,8,8,27,29,17,28,32,25,27,25,15,28,27,8,8,15,7,31,6,4,32,23,27,19,26,32,33,31,26,16,23,32,18,27,7,21,27,23,29,8,24,25,33,7,28,11,34,7,10,15,7,17,32,26,21,26,28,10,30,25,28,18,26,30,9,30,34,17,25,29,8,13,25,17,17,26,30,8,10,18,4,31,7,25,23,25,21,9,26,31,9,31,24,31,7,22,22,19,6,10,9,10,16,31,32,7,8,9,26,8,28,29,29,18,5,22,23,5,28,11,9,10,7,25,24,32,9,17,20,23,7,6,23,28,7,7,11,18,16,18,22,34,26,7,33,7,19,29,9,8,4,23,22,7,22,23,7,8,9,10,29,22,24,17,23,25,20,9,8,19,34,12,16,27,31,8,25,7,14,27
2,25,10,29,14,3,10,15,23,29,24,24,30,15,27,16,11,18,5,16,6,21,23,13,8,6,8,27,12,8,17,4,10,25,0,22,9,25,26,3,23,25,12,8,12,13,17,10,12,4,12,13,4,23,23,12,28,16,25,25,17,4,6,14,3,17,18,10,11,11,8,17,15,12,26,8,12,18,8,29,3,10,18,22,13,16,19,22,29,12,26,10,17,11,8,5,7,29,15,10,7,15,5,15,30,15,19,14,10,8,29,14,10,14,14,11,15,25,29,15,25,10,26,10,8,20,16,28,11,10,20,10,19,16,28,9,9,10,25,29,20,29,13,16,11,28,23,28,11,27,13,14,14,15,24,17,8,22,13,18,26,29,26,10,9,17,26,12,9,8,26,25,8,7,22,22,18,15,13,15,17,19,11,20,18,28,8,8,28,27,25,8,17,28,17,8,28,27,28,29,14,5,9,12,8,20,9,28,27,10,19,15,13,4,10,25,4,22,13,12
22,7,22,11,26,21,28,27,5,11,6,6,12,27,9,18,29,6,19,8,18,3,5,15,20,24,20,9,24,26,19,22,22,7,22,0,21,7,8,23,5,7,24,26,14,25,29,22,24,22,12,25,24,5,5,12,10,28,7,7,29,20,24,16,23,29,30,28,23,13,20,29,15,24,8,18,24,20,26,11,21,22,30,4,25,8,31,4,11,12,8,14,29,23,18,23,25,11,27,22,25,15,23,27,12,27,31,14,22,26,11,10,22,14,14,23,27,7,11,15,7,28,8,22,20,22,18,10,23,28,6,28,21,28,10,19,19,16,7,11,6,11,13,28,29,10,5,10,23,9,25,26,26,15,6,19,20,4,25,8,8,11,8,22,21,29,8,14,17,20,8,7,20,25,2,4,8,15,13,15,19,31,23,4,30,10,16,26,10,9,7,20,19,10,19,20,10,9,10,11,26,19,21,14,20,22,17,10,9,16,31,9,13,24,28,7,22,4,11,24
9,24,3,28,13,8,15,14,22,28,23,23,29,14,26,15,16,17,6,15,5,20,22,12,7,11,7,26,11,13,16,9,9,24,9,21,0,24,25,10,22,24,11,13,11,12,16,9,11,9,11,12,11,22,22,11,27,15,24,24,16,7,11,13,10,16,17,15,10,10,5,16,14,11,25,7,11,17,13,28,8,9,17,21,12,15,18,21,28,11,25,9,16,10,7,10,12,28,14,9,12,14,10,14,29,14,18,13,9,13,28,13,3,13,13,10,14,24,28,14,24,15,25,3,7,19,15,27,10,15,19,15,18,15,27,8,8,9,24,28,19,28,12,15,16,27,22,27,10,26,12,13,13,14,23,16,7,21,12,17,25,28,25,9,6,16,25,11,8,7,25,24,7,12,21,21,17,14,12,14,16,18,10,19,17,27,7,13,27,26,24,7,16,27,16,3,27,26,27,28,13,6,6,11,7,19,8,27,26,9,18,14,12,11,15,24,9,21,12,11
25,6,25,10,29,24,31,30,6,8,3,5,9,30,6,21,32,9,22,11,21,6,6,18,23,27,23,8,27,29,22,25,25,2,25,7,24,0,7,26,8,8,27,29,17,28,32,25,27,25,15,28,27,8,8,15,7,31,6,4,32,23,27,19,26,32,33,31,26,16,23,32,18,27,7,21,27,23,29,8,24,25,33,7,28,11,34,7,10,15,7,17,32,26,21,26,28,10,30,25,28,18,26,30,9,30,34,17,25,29,8,13,25,17,17,26,30,8,10,18,4,31,7,25,23,25,21,9,26,31,9,31,24,31,7,22,22,19,6,10,9,10,16,31,32,7,8,9,26,8,28,29,29,18,5,22,23,5,28,11,9,10,7,25,24,32,9,17,20,23,7,6,23,28,7,7,11,18,16,18,22,34,26,7,33,7,19,29,9,8,4,23,22,7,22,23,7,8,9,10,29,22,24,17,23,25,20,9,8,19,34,12,16,27,31,8,25,7,14,27
26,3,26,7,30,25,32,31,7,11,6,6,12,31,9,22,33,10,23,12,22,7,7,19,24,28,24,9,28,30,23,26,26,7,26,8,25,7,0,27,9,9,28,30,18,29,33,26,28,26,16,29,28,9,9,16,10,32,5,7,33,24,28,20,27,33,34,32,27,17,24,33,19,28,8,22,28,24,30,11,25,26,34,8,29,12,35,8,7,16,8,18,33,27,22,27,29,7,31,26,29,19,27,31,12,31,35,18,26,30,11,14,26,18,18,27,31,9,7,19,7,32,4,26,24,26,22,8,27,32,10,32,25,32,10,23,23,20,3,9,10,9,17,32,33,10,9,8,27,7,29,30,30,19,6,23,24,6,29,12,10,7,2,26,25,33,10,18,21,24,8,7,24,29,8,8,12,19,17,19,23,35,27,8,34,10,20,30,8,5,7,24,23,10,23,24,10,7,10,7,30,23,25,18,24,26,21,10,7,20,35,13,17,28,32,9,26,8,15,28
3,26,11,30,15,4,11,16,24,30,25,25,31,16,28,17,12,19,6,17,7,22,24,14,9,7,9,28,13,9,18,5,11,26,3,23,10,26,27,0,24,26,13,9,13,14,18,11,13,5,13,14,3,24,24,13,29,17,26,26,18,5,7,15,2,18,19,11,12,12,9,18,16,13,27,9,13,19,9,30,4,11,19,23,14,17,20,23,30,13,27,11,18,12,9,6,8,30,16,11,8,16,6,16,31,16,20,15,11,9,30,15,11,15,15,12,16,26,30,16,26,11,27,11,9,21,17,29,12,11,21,11,20,17,29,10,10,11,26,30,21,30,14,17,12,29,24,29,12,28,14,15,15,16,25,18,9,23,14,19,27,30,27,11,10,18,27,13,10,9,27,26,9,8,23,23,19,16,14,16,18,20,12,21,19,29,9,9,29,28,26,9,18,29,18,9,29,28,29,30,15,6,10,13,9,21,10,29,28,11,20,16,14,3,11,26,5,23,14,13
23,8,23,12,27,22,29,28,6,12,7,7,13,28,10,19,30,7,20,9,19,4,6,16,21,25,21,10,25,27,20,23,23,8,23,5,22,8,9,24,0,8,25,27,15,26,30,23,25,23,13,26,25,6,6,13,11,29,8,8,30,21,25,17,24,30,31,29,24,14,21,30,16,25,9,19,25,21,27,12,22,23,31,5,26,9,32,5,12,13,9,15,30,24,19,24,26,12,28,23,26,16,24,28,13,28,32,15,23,27,12,11,23,15,15,24,28,8,12,16,8,29,9,23,21,23,19,11,24,29,7,29,22,29,11,20,20,17,8,12,7,12,14,29,30,11,2,11,24,10,26,27,27,16,7,20,21,5,26,9,9,12,9,23,22,30,9,15,18,21,9,8,21,26,5,5,9,16,14,16,20,32,24,5,31,11,17,27,11,10,8,21,20,11,20,21,11,10,11,12,27,20,22,15,21,23,18,11,10,17,32,10,14,25,29,8,23,3,12,25
25,8,25,12,29,24,31,30,4,12,7,7,13,30,10,21,32,9,22,11,21,6,4,18,23,27,23,10,27,29,22,25,25,8,25,7,24,8,9,26,8,0,27,29,17,28,32,25,27,25,15,28,27,8,8,15,11,31,8,8,32,23,27,19,26,32,33,31,26,16,23,32,18,27,9,21,27,23,29,12,24,25,33,7,28,11,34,7,12,15,9,17,32,26,21,26,28,12,30,25,28,18,26,30,13,30,34,17,25,29,12,13,25,17,17,26,30,4,12,18,8,31,9,25,23,25,21,11,26,31,9,31,24,31,11,22,22,19,8,12,9,12,16,31,32,11,8,11,26,10,28,29,29,18,7,22,23,5,28,11,3,12,9,25,24,32,3,17,20,23,9,8,23,28,7,7,11,18,16,18,22,34,26,7,33,11,19,29,11,10,8,23,22,11,22,23,11,10,11,12,29,22,24,17,23,25,20,11,10,19,34,12,16,27,31,4,25,7,14,27
12,27,12,31,10,11,18,17,25,31,26,26,32,11,29,18,19,20,9,18,8,23,25,15,6,14,6,29,8,16,19,12,4,27,12,24,11,27,28,13,25,27,0,16,14,5,9,12,8,12,14,9,14,25,25,14,30,12,27,27,9,10,14,16,13,13,14,18,7,13,10,9,17,14,28,10,2,20,16,31,11,12,14,24,9,18,15,24,31,14,28,12,9,13,10,13,15,31,11,6,15,17,13,11,32,7,15,16,6,16,31,16,12,16,16,13,17,27,31,17,27,18,28,12,8,22,18,30,13,18,22,18,21,12,30,11,11,12,27,31,22,31,15,8,19,30,25,30,13,29,9,16,10,17,26,19,10,24,15,20,28,31,28,6,11,13,28,14,11,10,28,27,6,15,24,24,20,17,15,17,19,15,3,22,14,30,10,16,30,29,27,8,19,30,19,10,30,29,30,31,6,9,11,14,10,22,11,30,29,12,15,17,15,14,18,27,12,24,15,4
8,29,14,33,18,7,4,19,27,33,28,28,34,19,31,20,5,22,9,20,10,25,27,17,12,10,12,31,16,2,21,6,14,29,8,26,13,29,30,9,27,29,16,0,16,17,21,14,16,6,16,17,10,27,27,16,32,20,29,29,21,8,10,18,9,21,22,4,15,15,12,21,19,16,30,12,16,22,2,33,7,14,22,26,17,20,23,26,33,16,30,14,21,15,12,5,5,33,19,14,5,19,9,19,34,19,23,18,14,6,33,18,14,18,18,15,19,29,33,19,29,4,30,14,12,24,20,32,15,4,24,4,23,20,32,13,13,14,29,33,24,33,17,20,5,32,27,32,15,31,17,18,18,19,28,21,12,26,17,22,30,33,30,14,13,21,30,16,13,12,30,29,12,3,26,26,22,19,17,19,21,23,15,24,22,32,12,6,32,31,29,12,21,32,21,12,32,31,32,33,18,9,13,16,12,24,13,32,31,14,23,19,17,10,4,29,8,26,17,16
12,17,12,21,16,11,18,17,15,21,16,16,22,17,19,8,19,10,9,8,8,13,15,5,10,14,10,19,14,16,9,12,12,17,12,14,11,17,18,13,15,17,14,16,0,15,19,12,14,12,4,15,14,15,15,4,20,18,17,17,19,10,14,6,13,19,20,18,13,3,10,19,7,14,18,8,14,10,16,21,11,12,20,14,15,8,21,14,21,4,18,4,19,13,8,13,15,21,17,12,15,7,13,17,22,17,21,6,12,16,21,6,12,6,6,13,17,17,21,7,17,18,18,12,10,12,8,20,13,18,12,18,11,18,20,9,9,6,17,21,12,21,5,18,19,20,15,20,13,19,15,16,16,7,16,9,10,14,15,10,18,21,18,12,11,19,18,4,7,10,18,17,10,15,14,14,10,7,5,7,9,21,13,12,20,20,6,16,20,19,17,10,9,20,9,10,20,19,20,21,16,9,11,2,10,12,7,20,19,6,21,7,5,14,18,17,12,14,5,14
13,28,13,32,11,12,19,18,26,32,27,27,33,12,30,19,20,21,10,19,9,24,26,16,7,15,7,30,9,17,20,13,5,28,13,25,12,28,29,14,26,28,5,17,15,0,6,13,9,13,15,10,15,26,26,15,31,13,28,28,6,11,15,17,14,14,15,19,8,14,11,6,18,15,29,11,5,21,17,32,12,13,15,25,10,19,16,25,32,15,29,13,6,14,11,14,16,32,12,7,16,18,14,12,33,4,16,17,7,17,32,17,13,17,17,14,18,28,32,18,28,19,29,13,9,23,19,31,14,19,23,19,22,13,31,12,12,13,28,32,23,32,16,5,20,31,26,31,14,30,10,17,11,18,27,20,11,25,16,21,29,32,29,7,12,14,29,15,12,11,29,28,7,16,25,25,21,18,16,18,20,16,4,23,15,31,11,17,31,30,28,9,20,31,20,11,31,30,31,32,3,10,12,15,11,23,12,31,30,13,16,18,16,15,19,28,13,25,16,3
17,32,17,36,15,16,23,22,30,36,31,31,37,16,34,23,24,25,14,23,13,28,30,20,11,19,11,34,13,21,24,17,9,32,17,29,16,32,33,18,30,32,9,21,19,6,0,17,13,17,19,14,19,30,30,19,35,17,32,32,2,15,19,21,18,18,19,23,12,18,15,2,22,19,33,15,9,25,21,36,16,17,19,29,14,23,20,29,36,19,33,17,2,18,15,18,20,36,16,11,20,22,18,16,37,4,20,21,11,21,36,21,17,21,21,18,22,32,36,22,32,23,33,17,13,27,23,35,18,23,27,23,26,17,35,16,16,17,32,36,27,36,20,3,24,35,30,35,18,34,14,21,15,22,31,24,15,29,20,25,33,36,33,11,16,18,33,19,16,15,33,32,11,20,29,29,25,22,20,22,24,20,8,27,19,35,15,21,35,34,32,13,24,35,24,15,35,34,35,36,5,14,16,19,15,27,16,35,34,17,20,22,20,19,23,32,17,29,20,7
10,25,10,29,14,9,16,9,23,29,24,24,30,15,27,16,17,18,7,16,6,21,23,13,8,12,8,27,12,14,17,10,10,25,10,22,9,25,26,11,23,25,12,14,12,13,17,0,12,10,12,13,12,23,23,12,28,16,25,25,17,8,12,14,11,17,18,16,11,11,8,17,15,6,26,8,12,18,14,29,9,4,18,22,13,16,19,22,29,12,26,10,17,3,8,11,13,29,15,10,13,15,11,15,30,15,19,14,10,14,29,14,10,14,14,5,9,25,29,15,25,16,26,10,8,20,16,28,3,16,20,16,19,16,28,9,9,10,25,29,20,29,13,16,17,28,23,28,5,27,13,8,14,15,24,17,6,22,7,18,26,29,26,10,9,17,26,12,9,4,26,25,8,13,22,22,18,15,13,15,17,19,11,20,18,28,8,14,28,27,25,8,17,28,17,8,28,27,28,29,14,7,9,12,6,20,9,28,27,10,19,15,13,12,16,25,10,22,13,12
12,27,12,31,4,11,18,17,25,31,26,26,32,5,29,18,19,20,9,18,8,23,25,15,6,14,6,29,2,16,19,12,6,27,12,24,11,27,28,13,25,27,8,16,14,9,13,12,0,12,14,3,14,25,25,14,30,6,27,27,13,10,14,16,13,7,8,18,3,13,10,13,17,14,28,10,8,20,16,31,11,12,8,24,3,18,9,24,31,14,28,12,13,13,10,13,15,31,5,4,15,17,13,5,32,11,9,16,6,16,31,16,12,16,16,13,17,27,31,17,27,18,28,12,8,22,18,30,13,18,22,18,21,6,30,11,11,12,27,31,22,31,15,12,19,30,25,30,13,29,3,16,4,17,26,19,10,24,15,20,28,31,28,6,11,7,28,14,11,10,28,27,6,15,24,24,20,17,15,17,19,9,7,22,8,30,10,16,30,29,27,8,19,30,19,10,30,29,30,31,10,9,11,14,10,22,11,30,29,12,9,17,15,14,18,27,12,24,15,8
4,25,10,29,14,3,8,15,23,29,24,24,30,15,27,16,9,18,5,16,6,21,23,13,8,6,8,27,12,6,17,2,10,25,4,22,9,25,26,5,23,25,12,6,12,13,17,10,12,0,12,13,6,23,23,12,28,16,25,25,17,4,6,14,5,17,18,8,11,11,8,17,15,12,26,8,12,18,6,29,3,10,18,22,13,16,19,22,29,12,26,10,17,11,8,3,5,29,15,10,5,15,5,15,30,15,19,14,10,6,29,14,10,14,14,11,15,25,29,15,25,8,26,10,8,20,16,28,11,8,20,8,19,16,28,9,9,10,25,29,20,29,13,16,9,28,23,28,11,27,13,14,14,15,24,17,8,22,13,18,26,29,26,10,9,17,26,12,9,8,26,25,8,5,22,22,18,15,13,15,17,19,11,20,18,28,8,6,28,27,25,8,17,28,17,8,28,27,28,29,14,5,9,12,8,20,9,28,27,10,19,15,13,6,8,25,4,22,13,12
12,15,12,19,16,11,18,17,13,19,14,14,20,17,17,8,19,8,9,6,8,11,13,5,10,14,10,17,14,16,9,12,12,15,12,12,11,15,16,13,13,15,14,16,4,15,19,12,14,12,0,15,14,13,13,2,18,18,15,15,19,10,14,6,13,19,20,18,13,3,10,19,5,14,16,8,14,10,16,19,11,12,20,12,15,6,21,12,19,2,16,4,19,13,8,13,15,19,17,12,15,5,13,17,20,17,21,4,12,16,19,4,12,4,4,13,17,15,19,5,15,18,16,12,10,12,8,18,13,18,10,18,11,18,18,9,9,6,15,19,10,19,3,18,19,18,13,18,13,17,15,16,16,5,14,9,10,12,15,8,16,19,16,12,11,19,16,4,7,10,16,15,10,15,12,12,8,5,3,5,9,21,13,10,20,18,6,16,18,17,15,10,9,18,9,10,18,17,18,19,16,9,11,4,10,12,7,18,17,6,21,5,3,14,18,15,12,12,3,14
13,28,13,32,3,12,19,18,26,32,27,27,33,4,30,19,20,21,10,19,9,24,26,16,7,15,7,30,3,17,20,13,7,28,13,25,12,28,29,14,26,28,9,17,15,10,14,13,3,13,15,0,15,26,26,15,31,7,28,28,14,11,15,17,14,6,7,19,4,14,11,14,18,15,29,11,9,21,17,32,12,13,7,25,2,19,8,25,32,15,29,13,14,14,11,14,16,32,6,5,16,18,14,4,33,12,8,17,7,17,32,17,13,17,17,14,18,28,32,18,28,19,29,13,9,23,19,31,14,19,23,19,22,7,31,12,12,13,28,32,23,32,16,13,20,31,26,31,14,30,4,17,5,18,27,20,11,25,16,21,29,32,29,7,12,6,29,15,12,11,29,28,7,16,25,25,21,18,16,18,20,8,8,23,7,31,11,17,31,30,28,9,20,31,20,11,31,30,31,32,11,10,12,15,11,23,12,31,30,13,8,18,16,15,19,28,13,25,16,9
4,27,12,31,16,5,12,17,25,31,26,26,32,17,29,18,13,20,7,18,8,23,25,15,10,8,10,29,14,10,19,6,12,27,4,24,11,27,28,3,25,27,14,10,14,15,19,12,14,6,14,15,0,25,25,14,30,18,27,27,19,6,8,16,3,19,20,12,13,13,10,19,17,14,28,10,14,20,10,31,5,12,20,24,15,18,21,24,31,14,28,12,19,13,10,7,9,31,17,12,9,17,7,17,32,17,21,16,12,10,31,16,12,16,16,13,17,27,31,17,27,12,28,12,10,22,18,30,13,12,22,12,21,18,30,11,11,12,27,31,22,31,15,18,13,30,25,30,13,29,15,16,16,17,26,19,10,24,15,20,28,31,28,12,11,19,28,14,11,10,28,27,10,9,24,24,20,17,15,17,19,21,13,22,20,30,10,10,30,29,27,10,19,30,19,10,30,29,30,31,16,7,11,14,10,22,11,30,29,12,21,17,15,2,12,27,6,24,15,14
23,8,23,12,27,22,29,28,6,12,7,7,13,28,10,19,30,7,20,9,19,4,6,16,21,25,21,10,25,27,20,23,23,8,23,5,22,8,9,24,6,8,25,27,15,26,30,23,25,23,13,26,25,0,2,13,11,29,8,8,30,21,25,17,24,30,31,29,24,14,21,30,16,25,9,19,25,21,27,12,22,23,31,5,26,9,32,5,12,13,9,15,30,24,19,24,26,12,28,23,26,16,24,28,13,28,32,15,23,27,12,11,23,15,15,24,28,8,12,16,8,29,9,23,21,23,19,11,24,29,7,29,22,29,11,20,20,17,8,12,7,12,14,29,30,11,6,11,24,10,26,27,27,16,7,20,21,5,26,9,9,12,9,23,22,30,9,15,18,21,9,8,21,26,5,3,9,16,14,16,20,32,24,5,31,11,17,27,11,10,8,21,20,11,20,21,11,10,11,12,27,20,22,15,21,23,18,11,10,17,32,10,14,25,29,8,23,5,12,25
23,8,23,12,27,22,29,28,6,12,7,7,13,28,10,19,30,7,20,9,19,4,6,16,21,25,21,10,25,27,20,23,23,8,23,5,22,8,9,24,6,8,25,27,15,26,30,23,25,23,13,26,25,2,0,13,11,29,8,8,30,21,25,17,24,30,31,29,24,14,21,30,16,25,9,19,25,21,27,12,22,23,31,5,26,9,32,5,12,13,9,15,30,24,19,24,26,12,28,23,26,16,24,28,13,28,32,15,23,27,12,11,23,15,15,24,28,8,12,16,8,29,9,23,21,23,19,11,24,29,7,29,22,29,11,20,20,17,8,12,7,12,14,29,30,11,6,11,24,10,26,27,27,16,7,20,21,5,26,9,9,12,9,23,22,30,9,15,18,21,9,8,21,26,5,3,9,16,14,16,20,32,24,5,31,11,17,27,11,10,8,21,20,11,20,21,11,10,11,12,27,20,22,15,21,23,18,11,10,17,32,10,14,25,29,8,23,5,12,25
12,15,12,19,16,11,18,17,13,19,14,14,20,17,17,8,19,8,9,6,8,11,13,5,10,14,10,17,14,16,9,12,12,15,12,12,11,15,16,13,13,15,14,16,4,15,19,12,14,12,2,15,14,13,13,0,18,18,15,15,19,10,14,6,13,19,20,18,13,3,10,19,5,14,16,8,14,10,16,19,11,12,20,12,15,6,21,12,19,2,16,4,19,13,8,13,15,19,17,12,15,5,13,17,20,17,21,4,12,16,19,4,12,4,4,13,17,15,19,5,15,18,16,12,10,12,8,18,13,18,10,18,11,18,18,9,9,6,15,19,10,19,3,18,19,18,13,18,13,17,15,16,16,5,14,9,10,12,15,8,16,19,16,12,11,19,16,4,7,10,16,15,10,15,12,12,8,5,3,5,9,21,13,10,20,18,6,16,18,17,15,10,9,18,9,10,18,17,18,19,16,9,11,4,10,12,7,18,17,6,21,5,3,14,18,15,12,12,3,14
28,9,28,13,32,27,34,33,9,7,6,8,8,33,3,24,35,12,25,14,24,9,9,21,26,30,26,11,30,32,25,28,28,7,28,10,27,7,10,29,11,11,30,32,20,31,35,28,30,28,18,31,30,11,11,18,0,34,9,7,35,26,30,22,29,35,36,34,29,19,26,35,21,30,10,24,30,26,32,7,27,28,36,10,31,14,37,10,13,18,10,20,35,29,24,29,31,13,33,28,31,21,29,33,8,33,37,20,28,32,7,16,28,20,20,29,33,11,13,21,7,34,10,28,26,28,24,12,29,34,12,34,27,34,6,25,25,22,9,13,12,13,19,34,35,6,11,12,29,11,31,32,32,21,8,25,26,8,31,14,12,13,10,28,27,35,12,20,23,26,10,9,26,31,10,10,14,21,19,21,25,37,29,10,36,2,22,32,12,11,5,26,25,6,25,26,6,11,12,13,32,25,27,20,26,28,23,12,11,22,37,15,19,30,34,11,28,10,17,30
16,31,16,35,8,15,22,21,29,35,30,30,36,9,33,22,23,24,13,22,12,27,29,19,10,18,10,33,6,20,23,16,10,31,16,28,15,31,32,17,29,31,12,20,18,13,17,16,6,16,18,7,18,29,29,18,34,0,31,31,17,14,18,20,17,11,12,22,7,17,14,17,21,18,32,14,12,24,20,35,15,16,12,28,7,22,13,28,35,18,32,16,17,17,14,17,19,35,3,8,19,21,17,9,36,15,13,20,10,20,35,20,16,20,20,17,21,31,35,21,31,22,32,16,12,26,22,34,17,22,26,22,25,2,34,15,15,16,31,35,26,35,19,16,23,34,29,34,17,33,5,20,4,21,30,23,14,28,19,24,32,35,32,10,15,11,32,18,15,14,32,31,10,19,28,28,24,21,19,21,23,13,11,26,12,34,14,20,34,33,31,12,23,34,23,14,34,33,34,35,14,13,15,18,14,26,15,34,33,16,13,21,19,18,22,31,16,28,19,12
25,4,25,8,29,24,31,30,6,10,5,5,11,30,8,21,32,9,22,11,21,6,6,18,23,27,23,8,27,29,22,25,25,6,25,7,24,6,5,26,8,8,27,29,17,28,32,25,27,25,15,28,27,8,8,15,9,31,0,6,32,23,27,19,26,32,33,31,26,16,23,32,18,27,7,21,27,23,29,10,24,25,33,7,28,11,34,7,8,15,7,17,32,26,21,26,28,8,30,25,28,18,26,30,11,30,34,17,25,29,10,13,25,17,17,26,30,8,8,18,6,31,5,25,23,25,21,5,26,31,9,31,24,31,9,22,22,19,4,6,9,6,16,31,32,9,8,5,26,4,28,29,29,18,5,22,23,5,28,11,9,8,5,25,24,32,9,17,20,23,7,6,23,28,7,7,11,18,16,18,22,34,26,7,33,9,19,29,5,6,6,23,22,9,22,23,9,4,9,8,29,22,24,17,23,25,20,9,4,19,34,12,16,27,31,8,25,7,14,27
25,6,25,10,29,24,31,30,6,8,3,5,9,30,6,21,32,9,22,11,21,6,6,18,23,27,23,8,27,29,22,25,25,4,25,7,24,4,7,26,8,8,27,29,17,28,32,25,27,25,15,28,27,8,8,15,7,31,6,0,32,23,27,19,26,32,33,31,26,16,23,32,18,27,7,21,27,23,29,8,24,25,33,7,28,11,34,7,10,15,7,17,32,26,21,26,28,10,30,25,28,18,26,30,9,30,34,17,25,29,8,13,25,17,17,26,30,8,10,18,2,31,7,25,23,25,21,9,26,31,9,31,24,31,7,22,22,19,6,10,9,10,16,31,32,7,8,9,26,8,28,29,29,18,5,22,23,5,28,11,9,10,7,25,24,32,9,17,20,23,7,6,23,28,7,7,11,18,16,18,22,34,26,7,33,7,19,29,9,8,4,23,22,7,22,23,7,8,9,10,29,22,24,17,23,25,20,9,8,19,34,12,16,27,31,8,25,7,14,27
17,32,17,36,15,16,23,22,30,36,31,31,37,16,34,23,24,25,14,23,13,28,30,20,11,19,11,34,13,21,24,17,9,32,17,29,16,32,33,18,30,32,9,21,19,6,2,17,13,17,19,14,19,30,30,19,35,17,32,32,0,15,19,21,18,18,19,23,12,18,15,2,22,19,33,15,9,25,21,36,16,17,19,29,14,23,20,29,36,19,33,17,2,18,15,18,20,36,16,11,20,22,18,16,37,4,20,21,11,21,36,21,17,21,21,18,22,32,36,22,32,23,33,17,13,27,23,35,18,23,27,23,26,17,35,16,16,17,32,36,27,36,20,3,24,35,30,35,18,34,14,21,15,22,31,24,15,29,20,25,33,36,33,11,16,18,33,19,16,15,33,32,11,20,29,29,25,22,20,22,24,20,8,27,19,35,15,21,35,34,32,13,24,35,24,15,35,34,35,36,5,14,16,19,15,27,16,35,34,17,20,22,20,19,23,32,17,29,20,7
4,23,8,27,12,3,10,13,21,27,22,22,28,13,25,14,11,16,3,14,4,19,21,11,6,6,6,25,10,8,15,4,8,23,4,20,7,23,24,5,21,23,10,8,10,11,15,8,10,4,10,11,6,21,21,10,26,14,23,23,15,0,6,12,5,15,16,10,9,9,6,15,13,10,24,6,10,16,8,27,3,8,16,20,11,14,17,20,27,10,24,8,15,9,6,5,7,27,13,8,7,13,5,13,28,13,17,12,8,8,27,12,8,12,12,9,13,23,27,13,23,10,24,8,6,18,14,26,9,10,18,10,17,14,26,7,7,8,23,27,18,27,11,14,11,26,21,26,9,25,11,12,12,13,22,15,6,20,11,16,24,27,24,8,7,15,24,10,7,6,24,23,6,7,20,20,16,13,11,13,15,17,9,18,16,26,6,8,26,25,23,6,15,26,15,6,26,25,26,27,12,3,7,10,6,18,7,26,25,8,17,13,11,6,10,23,4,20,11,10
