10,11,9,8,20,17,28,34,22,17,15,2,39,33,16,9,42,21,18,39,35,48,21,9,24,28,40,51,50,47,13,38,19,19,25,51,20,51,0,21,52,48,33,13,18,35,39,13,14,27,43,48,20,24,46,42,50,45,32,42,15,50,51,48,18,47,49,26,46,18,28,26,45,51,15,54,47,44,45,40,32,51,5,27,15,45,43,25,21,39,55,43,30,21,14,25,19,18,47,22,41,23,44,24,53,54,14,32,14,28,24,36,42,5,48,56,44,32,55,51,27,54,45,30,21,50,51,29,45,47,48,31,29,14,41,64,20,29,55,18,29,22,17,47,55,52,46,54,42,49,45,20,48,24,25,50,46,50,13,28,25,20,39,33,44,48,26,48,57,55,50,43,48,15,23,30,48,51,14,33
17,12,18,17,19,24,35,33,29,24,22,21,46,32,23,18,49,28,25,46,42,55,28,18,13,35,47,58,49,54,20,37,26,18,24,50,27,58,21,0,59,55,32,28,25,34,46,28,29,26,50,55,3,31,45,49,57,52,31,41,22,57,50,55,17,54,48,33,53,25,35,33,52,58,30,61,54,51,52,39,39,58,20,34,30,52,50,32,20,38,62,50,37,20,21,32,8,25,54,29,48,22,51,13,60,61,21,39,9,35,31,43,41,18,55,55,51,39,62,58,34,61,52,29,26,49,58,36,44,54,55,38,36,29,40,71,27,28,54,33,36,21,24,54,62,59,53,61,49,56,52,25,55,31,32,49,53,49,28,35,14,27,46,40,51,55,33,55,56,54,57,50,55,20,30,29,55,58,17,32
46,49,49,48,58,47,28,72,52,47,39,52,23,71,38,49,14,51,48,21,23,32,51,49,62,26,24,9,88,31,49,76,49,57,63,89,50,35,52,59,0,32,71,59,48,73,23,59,60,65,13,32,58,54,84,26,34,27,70,80,45,34,89,32,56,23,87,56,22,48,30,56,29,35,61,12,31,28,29,78,22,17,51,35,61,29,19,55,59,77,39,27,40,59,50,43,57,48,31,52,25,61,26,62,37,16,40,26,52,36,54,36,80,49,32,94,28,34,35,13,27,16,29,68,59,88,35,59,83,27,32,33,29,60,79,18,34,67,93,64,25,60,47,31,13,36,30,16,26,33,29,58,10,54,55,88,28,88,59,34,63,50,19,25,28,32,56,10,95,93,6,27,32,53,53,68,32,9,52,71
42,45,45,44,54,43,24,68,48,43,35,48,17,67,34,45,22,47,44,19,19,24,47,45,58,22,12,31,84,23,45,72,45,53,59,85,46,11,48,55,32,0,67,55,44,69,17,55,56,61,23,26,54,50,80,12,10,25,66,76,41,10,85,8,52,27,83,52,26,44,26,52,21,27,57,34,25,22,11,74,18,31,47,31,57,23,23,51,55,73,31,21,36,55,46,39,53,44,13,48,17,57,24,58,31,34,36,22,48,32,50,32,76,45,26,90,20,30,35,31,23,34,17,64,55,84,11,55,79,27,8,29,25,56,75,44,30,63,89,60,21,56,43,13,35,12,22,34,12,9,5,54,28,50,51,84,26,84,55,30,59,46,19,21,22,2,52,28,91,89,30,21,26,49,49,64,8,31,48,67
29,24,30,29,25,36,47,13,41,36,34,33,58,12,35,30,61,40,37,58,54,67,40,30,35,47,59,70,21,66,32,9,38,24,10,22,39,70,33,32,71,67,0,40,37,14,58,40,41,10,62,67,31,43,17,61,69,64,5,13,34,69,22,67,23,66,20,45,65,37,47,45,64,70,42,73,66,63,64,11,51,70,32,46,42,64,62,44,26,10,74,62,49,26,33,44,30,37,66,41,60,20,63,35,72,73,33,51,25,47,43,55,13,30,67,27,63,51,74,70,46,73,64,9,38,21,70,48,16,66,67,50,48,41,12,83,39,6,26,45,48,13,36,66,74,71,65,73,61,68,64,37,67,43,44,21,65,21,40,47,36,39,58,52,63,67,45,67,28,26,69,62,67,32,42,5,67,70,29,6
17,18,16,15,27,24,35,41,29,24,22,13,46,40,23,16,49,28,25,46,42,55,28,16,31,35,47,58,57,54,20,45,26,26,32,58,27,58,13,28,59,55,40,0,25,42,46,8,3,34,50,55,27,31,53,49,57,52,39,49,22,57,58,55,25,54,56,33,53,25,35,33,52,58,8,61,54,51,52,47,39,58,10,34,8,52,50,32,28,46,62,50,37,28,21,32,26,25,54,29,48,30,51,31,60,61,21,39,21,35,31,43,49,12,55,63,51,39,62,58,34,61,52,37,28,57,58,36,52,54,55,38,36,7,48,71,27,36,62,11,36,29,24,54,62,59,53,61,49,56,52,27,55,31,32,57,53,57,8,35,32,27,46,40,51,55,33,55,64,62,57,50,55,22,30,37,55,58,21,40
12,15,15,14,24,9,24,38,6,9,11,18,35,37,12,15,38,5,8,35,31,44,11,15,28,24,36,47,54,43,15,42,5,23,29,55,12,47,18,25,48,44,37,25,0,39,35,25,26,31,39,44,24,14,50,38,46,41,36,46,7,46,55,44,22,43,53,16,42,10,24,10,41,47,27,50,43,40,41,44,28,47,17,23,27,41,39,9,25,43,51,39,26,25,16,21,23,4,43,12,37,27,40,28,49,50,10,28,18,24,16,32,46,15,44,60,40,28,51,47,23,50,41,34,25,54,47,19,49,43,44,27,25,26,45,60,16,33,59,30,25,26,9,43,51,48,42,50,38,45,41,24,44,14,15,54,42,54,25,24,29,12,35,29,40,44,10,44,61,59,46,39,44,19,15,34,44,47,18,37
31,26,32,31,27,38,49,3,43,38,36,35,60,10,37,32,63,42,39,60,56,69,42,32,37,49,61,72,31,68,34,19,40,26,12,32,41,72,35,34,73,69,14,42,39,0,60,42,43,12,64,69,33,45,27,63,71,66,13,23,36,71,32,69,25,68,30,47,67,39,49,47,66,72,44,75,68,65,66,21,53,72,34,48,44,66,64,46,28,20,76,64,51,28,35,46,32,39,68,43,62,22,65,37,74,75,35,53,27,49,45,57,23,32,69,37,65,53,76,72,48,75,66,9,40,31,72,50,26,68,69,52,50,43,22,85,41,10,36,47,50,15,38,68,76,73,67,75,63,70,66,39,69,45,46,31,67,31,42,49,38,41,60,54,65,69,47,69,38,36,71,64,69,34,44,11,69,72,31,14
33,36,36,35,45,34,15,59,39,34,26,39,6,58,25,36,13,38,35,10,10,17,38,36,49,13,9,22,75,16,36,63,36,44,50,76,37,20,39,46,23,17,58,46,35,60,0,46,47,52,14,11,45,41,71,11,19,16,57,67,32,19,76,17,43,18,74,43,17,35,17,43,14,20,48,25,10,7,14,65,9,22,38,22,48,8,14,42,46,64,24,6,27,46,37,30,44,35,16,39,10,48,15,49,16,25,27,13,39,23,41,23,67,36,11,81,13,21,26,22,14,25,14,55,46,75,20,46,70,18,17,20,16,47,66,35,21,54,80,51,12,47,34,16,26,21,15,25,11,18,14,45,19,41,42,75,17,75,46,21,50,37,10,12,7,17,43,19,82,80,21,6,11,40,40,55,17,22,39,58
17,18,16,15,27,24,35,41,29,24,22,13,46,40,23,16,49,28,25,46,42,55,28,16,31,35,47,58,57,54,20,45,26,26,32,58,27,58,13,28,59,55,40,8,25,42,46,0,9,34,50,55,27,31,53,49,57,52,39,49,22,57,58,55,25,54,56,33,53,25,35,33,52,58,10,61,54,51,52,47,39,58,10,34,10,52,50,32,28,46,62,50,37,28,21,32,26,25,54,29,48,30,51,31,60,61,21,39,21,35,31,43,49,12,55,63,51,39,62,58,34,61,52,37,28,57,58,36,52,54,55,38,36,9,48,71,27,36,62,13,36,29,24,54,62,59,53,61,49,56,52,27,55,31,32,57,53,57,2,35,32,27,46,40,51,55,33,55,64,62,57,50,55,22,30,37,55,58,21,40
18,19,17,16,28,25,36,42,30,25,23,14,47,41,24,17,50,29,26,47,43,56,29,17,32,36,48,59,58,55,21,46,27,27,33,59,28,59,14,29,60,56,41,3,26,43,47,9,0,35,51,56,28,32,54,50,58,53,40,50,23,58,59,56,26,55,57,34,54,26,36,34,53,59,9,62,55,52,53,48,40,59,11,35,9,53,51,33,29,47,63,51,38,29,22,33,27,26,55,30,49,31,52,32,61,62,22,40,22,36,32,44,50,13,56,64,52,40,63,59,35,62,53,38,29,58,59,37,53,55,56,39,37,8,49,72,28,37,63,12,37,30,25,55,63,60,54,62,50,57,53,28,56,32,33,58,54,58,9,36,33,28,47,41,52,56,34,56,65,63,58,51,56,23,31,38,56,59,22,41
23,18,24,23,19,30,41,11,35,30,28,27,52,10,29,24,55,34,31,52,48,61,34,24,29,41,53,64,27,60,26,15,32,18,4,28,33,64,27,26,65,61,10,34,31,12,52,34,35,0,56,61,25,37,23,55,63,58,9,19,28,63,28,61,17,60,26,39,59,31,41,39,58,64,36,67,60,57,58,17,45,64,26,40,36,58,56,38,20,16,68,56,43,20,27,38,24,31,60,35,54,14,57,29,66,67,27,45,19,41,37,49,19,24,61,33,57,45,68,64,40,67,58,7,32,27,64,42,22,60,61,44,42,35,18,77,33,6,32,39,42,7,30,60,68,65,59,67,55,62,58,31,61,37,38,27,59,27,34,41,30,33,52,46,57,61,39,61,34,32,63,56,61,26,36,7,61,64,23,10
37,40,40,39,49,38,19,63,43,38,30,43,14,62,29,40,5,42,39,12,14,23,42,40,53,17,15,12,79,22,40,67,40,48,54,80,41,26,43,50,13,23,62,50,39,64,14,50,51,56,0,23,49,45,75,17,25,18,61,71,36,25,80,23,47,14,78,47,13,39,21,47,20,26,52,15,22,19,20,69,13,12,42,26,52,20,10,46,50,68,30,18,31,50,41,34,48,39,22,43,16,52,17,53,28,15,31,17,43,27,45,27,71,40,23,85,19,25,26,12,18,15,20,59,50,79,26,50,74,18,23,24,20,51,70,25,25,58,84,55,16,51,38,22,16,27,21,15,17,24,20,49,9,45,46,79,19,79,50,25,54,41,10,16,19,23,47,9,86,84,11,18,23,44,44,59,23,12,43,62
42,45,45,44,54,43,24,68,48,43,35,48,15,67,34,45,22,47,44,19,19,26,47,45,58,22,18,31,84,25,45,72,45,53,59,85,46,29,48,55,32,26,67,55,44,69,11,55,56,61,23,0,54,50,80,20,28,25,66,76,41,28,85,26,52,27,83,52,26,44,26,52,23,29,57,34,3,10,23,74,18,31,47,31,57,13,23,51,55,73,33,11,36,55,46,39,53,44,25,48,19,57,24,58,21,34,36,22,48,32,50,32,76,45,16,90,22,30,35,31,23,34,23,64,55,84,29,55,79,27,26,29,25,56,75,44,30,63,89,60,21,56,43,25,35,30,24,34,20,27,23,54,28,50,51,84,26,84,55,30,59,46,19,21,12,26,52,28,91,89,30,11,16,49,49,64,26,31,48,67
16,11,17,16,18,23,34,32,28,23,21,20,45,31,22,17,48,27,24,45,41,54,27,17,12,34,46,57,48,53,19,36,25,17,23,49,26,57,20,3,58,54,31,27,24,33,45,27,28,25,49,54,0,30,44,48,56,51,30,40,21,56,49,54,16,53,47,32,52,24,34,32,51,57,29,60,53,50,51,38,38,57,19,33,29,51,49,31,19,37,61,49,36,19,20,31,7,24,53,28,47,21,50,12,59,60,20,38,8,34,30,42,40,17,54,54,50,38,61,57,33,60,51,28,25,48,57,35,43,53,54,37,35,28,39,70,26,27,53,32,35,20,23,53,61,58,52,60,48,55,51,24,54,30,31,48,52,48,27,34,13,26,45,39,50,54,32,54,55,53,56,49,54,19,29,28,54,57,16,31
18,21,21,20,30,15,30,44,18,15,17,24,41,43,18,21,44,17,12,41,37,50,15,21,34,30,42,53,60,49,21,48,15,29,35,61,18,53,24,31,54,50,43,31,14,45,41,31,32,37,45,50,30,0,56,44,52,47,42,52,13,52,61,50,28,49,59,10,48,16,30,22,47,53,33,56,49,46,47,50,34,53,23,29,33,47,45,21,31,49,57,45,32,31,22,27,29,14,49,6,43,33,46,34,55,56,16,34,24,30,22,38,52,21,50,66,46,34,57,53,29,56,47,40,31,60,53,13,55,49,50,33,31,32,51,66,22,39,65,36,31,32,15,49,57,54,48,56,44,51,47,30,50,4,9,60,48,60,31,30,35,18,41,35,46,50,22,50,67,65,52,45,50,25,21,40,50,53,24,43
42,37,43,42,38,49,60,26,54,49,47,46,71,25,48,43,74,53,50,71,67,80,53,43,48,60,72,83,10,79,45,12,51,37,23,11,52,83,46,45,84,80,17,53,50,27,71,53,54,23,75,80,44,56,0,74,82,77,18,12,47,82,9,80,36,79,7,58,78,50,60,58,77,83,55,86,79,76,77,20,64,83,45,59,55,77,75,57,39,13,87,75,62,39,46,57,43,50,79,54,73,33,76,48,85,86,46,64,38,60,56,68,12,43,80,14,76,64,87,83,59,86,77,22,51,10,83,61,7,79,80,63,61,54,21,96,52,19,15,58,61,26,49,79,87,84,78,86,74,81,77,50,80,56,57,8,78,8,53,60,49,52,71,65,76,80,58,80,17,15,82,75,80,45,55,18,80,83,42,19
36,39,39,38,48,37,18,62,42,37,29,42,11,61,28,39,16,41,38,13,13,18,41,39,52,16,6,25,78,17,39,66,39,47,53,79,40,15,42,49,26,12,61,49,38,63,11,49,50,55,17,20,48,44,74,0,14,19,60,70,35,14,79,12,46,21,77,46,20,38,20,46,15,21,51,28,19,16,9,68,12,25,41,25,51,17,17,45,49,67,25,15,30,49,40,33,47,38,11,42,11,51,18,52,25,28,30,16,42,26,44,26,70,39,20,84,14,24,29,25,17,28,11,58,49,78,15,49,73,21,12,23,19,50,69,38,24,57,83,54,15,50,37,11,29,16,16,28,2,13,9,48,22,44,45,78,20,78,49,24,53,40,13,15,16,12,46,22,85,83,24,15,20,43,43,58,12,25,42,61
44,47,47,46,56,45,26,70,50,45,37,50,19,69,36,47,24,49,46,21,21,26,49,47,60,24,14,33,86,25,47,74,47,55,61,87,48,11,50,57,34,10,69,57,46,71,19,57,58,63,25,28,56,52,82,14,0,27,68,78,43,2,87,6,54,29,85,54,28,46,28,54,23,29,59,36,27,24,13,76,20,33,49,33,59,25,25,53,57,75,33,23,38,57,48,41,55,46,15,50,19,59,26,60,33,36,38,24,50,34,52,34,78,47,28,92,22,32,37,33,25,36,19,66,57,86,11,57,81,29,6,31,27,58,77,46,32,65,91,62,23,58,45,15,37,6,24,36,14,9,7,56,30,52,53,86,28,86,57,32,61,48,21,23,24,10,54,30,93,91,32,23,28,51,51,66,8,33,50,69
39,42,42,41,51,40,21,65,45,40,32,45,16,64,31,42,17,44,41,8,16,25,44,42,55,19,17,26,81,24,42,69,42,50,56,82,43,28,45,52,27,25,64,52,41,66,16,52,53,58,18,25,51,47,77,19,27,0,63,73,38,27,82,25,49,22,80,49,21,41,23,49,22,28,54,29,24,21,22,71,15,26,44,28,54,22,18,48,52,70,32,20,33,52,43,36,50,41,24,45,18,54,3,55,30,29,33,19,45,29,47,29,73,42,25,87,21,27,30,26,20,29,22,61,52,81,28,52,76,22,25,26,22,53,72,39,27,60,86,57,18,53,40,24,30,29,23,29,19,26,22,51,23,47,48,81,19,81,52,27,56,43,14,18,21,25,49,23,88,86,25,20,25,46,46,61,25,26,45,64
28,23,29,28,24,35,46,12,40,35,33,32,57,11,34,29,60,39,36,57,53,66,39,29,34,46,58,69,22,65,31,10,37,23,9,23,38,69,32,31,70,66,5,39,36,13,57,39,40,9,61,66,30,42,18,60,68,63,0,14,33,68,23,66,22,65,21,44,64,36,46,44,63,69,41,72,65,62,63,12,50,69,31,45,41,63,61,43,25,11,73,61,48,25,32,43,29,36,65,40,59,19,62,34,71,72,32,50,24,46,42,54,14,29,66,28,62,50,73,69,45,72,63,8,37,22,69,47,17,65,66,49,47,40,13,82,38,5,27,44,47,12,35,65,73,70,64,72,60,67,63,36,66,42,43,22,64,22,39,46,35,38,57,51,62,66,44,66,29,27,68,61,66,31,41,4,66,69,28,3
38,33,39,38,34,45,56,22,50,45,43,42,67,21,44,39,70,49,46,67,63,76,49,39,44,56,68,79,16,75,41,8,47,33,19,17,48,79,42,41,80,76,13,49,46,23,67,49,50,19,71,76,40,52,12,70,78,73,14,0,43,78,17,76,32,75,15,54,74,46,56,54,73,79,51,82,75,72,73,16,60,79,41,55,51,73,71,53,35,9,83,71,58,35,42,53,39,46,75,50,69,29,72,44,81,82,42,60,34,56,52,64,2,39,76,22,72,60,83,79,55,82,73,18,47,16,79,57,11,75,76,59,57,50,17,92,48,15,21,54,57,22,45,75,83,80,74,82,70,77,73,46,76,52,53,16,74,16,49,56,45,48,67,61,72,76,54,76,23,21,78,71,76,41,51,14,76,79,38,15
9,12,12,11,21,6,21,35,11,6,8,15,32,34,9,12,35,10,7,32,28,41,10,12,25,21,33,44,51,40,12,39,8,20,26,52,9,44,15,22,45,41,34,22,7,36,32,22,23,28,36,41,21,13,47,35,43,38,33,43,0,43,52,41,19,40,50,15,39,7,21,15,38,44,24,47,40,37,38,41,25,44,14,20,24,38,36,14,22,40,48,36,23,22,13,18,20,7,40,11,34,24,37,25,46,47,7,25,15,21,13,29,43,12,41,57,37,25,48,44,20,47,38,31,22,51,44,18,46,40,41,24,22,23,42,57,13,30,56,27,22,23,6,40,48,45,39,47,35,42,38,21,41,13,14,51,39,51,22,21,26,9,32,26,37,41,15,41,58,56,43,36,41,16,12,31,41,44,15,34
44,47,47,46,56,45,26,70,50,45,37,50,19,69,36,47,24,49,46,21,21,26,49,47,60,24,14,33,86,25,47,74,47,55,61,87,48,11,50,57,34,10,69,57,46,71,19,57,58,63,25,28,56,52,82,14,2,27,68,78,43,0,87,6,54,29,85,54,28,46,28,54,23,29,59,36,27,24,13,76,20,33,49,33,59,25,25,53,57,75,33,23,38,57,48,41,55,46,15,50,19,59,26,60,33,36,38,24,50,34,52,34,78,47,28,92,22,32,37,33,25,36,19,66,57,86,11,57,81,29,6,31,27,58,77,46,32,65,91,62,23,58,45,15,37,6,24,36,14,9,7,56,30,52,53,86,28,86,57,32,61,48,21,23,24,10,54,30,93,91,32,23,28,51,51,66,8,33,50,69
47,42,48,47,43,54,65,31,59,54,52,51,76,30,53,48,79,58,55,76,72,85,58,48,53,65,77,88,15,84,50,17,56,42,28,16,57,88,51,50,89,85,22,58,55,32,76,58,59,28,80,85,49,61,9,79,87,82,23,17,52,87,0,85,41,84,6,63,83,55,65,63,82,88,60,91,84,81,82,25,69,88,50,64,60,82,80,62,44,18,92,80,67,44,51,62,48,55,84,59,78,38,81,53,90,91,51,69,43,65,61,73,17,48,85,7,81,69,92,88,64,91,82,27,56,15,88,66,12,84,85,68,66,59,26,101,57,24,20,63,66,31,54,84,92,89,83,91,79,86,82,55,85,61,62,9,83,11,58,65,54,57,76,70,81,85,63,85,22,20,87,80,85,50,60,23,85,88,47,24
42,45,45,44,54,43,24,68,48,43,35,48,17,67,34,45,22,47,44,19,19,24,47,45,58,22,12,31,84,23,45,72,45,53,59,85,46,9,48,55,32,8,67,55,44,69,17,55,56,61,23,26,54,50,80,12,6,25,66,76,41,6,85,0,52,27,83,52,26,44,26,52,21,27,57,34,25,22,11,74,18,31,47,31,57,23,23,51,55,73,31,21,36,55,46,39,53,44,13,48,17,57,24,58,31,34,36,22,48,32,50,32,76,45,26,90,20,30,35,31,23,34,17,64,55,84,9,55,79,27,4,29,25,56,75,44,30,63,89,60,21,56,43,13,35,8,22,34,12,7,5,54,28,50,51,84,26,84,55,30,59,46,19,21,22,8,52,28,91,89,30,21,26,49,49,64,6,31,48,67
14,9,15,14,6,21,32,24,26,21,19,18,43,23,20,15,46,25,22,43,39,52,25,15,20,32,44,55,40,51,17,28,23,5,15,41,24,55,18,17,56,52,23,25,22,25,43,25,26,17,47,52,16,28,36,46,54,49,22,32,19,54,41,52,0,51,39,30,50,22,32,30,49,55,27,58,51,48,49,30,36,55,17,31,27,49,47,29,7,29,59,47,34,7,18,29,15,22,51,26,45,13,48,20,57,58,18,36,10,32,28,40,32,15,52,46,48,36,59,55,31,58,49,20,23,40,55,33,35,51,52,35,33,26,31,68,24,19,45,30,33,12,21,51,59,56,50,58,46,53,49,22,52,28,29,40,50,40,25,32,21,24,43,37,48,52,30,52,47,45,54,47,52,17,27,20,52,55,14,23
41,44,44,43,53,42,23,67,47,42,34,47,18,66,33,44,13,46,43,16,18,27,46,44,57,21,19,22,83,26,44,71,44,52,58,84,45,30,47,54,23,27,66,54,43,68,18,54,55,60,14,27,53,49,79,21,29,22,65,75,40,29,84,27,51,0,82,51,3,43,25,51,24,30,56,25,26,23,24,73,17,22,46,30,56,24,6,50,54,72,34,22,35,54,45,38,52,43,26,47,20,56,21,57,32,25,35,21,47,31,49,31,75,44,27,89,23,29,30,22,22,25,24,63,54,83,30,54,78,22,27,28,24,55,74,35,29,62,88,59,20,55,42,26,26,31,25,25,21,28,24,53,19,49,50,83,23,83,54,29,58,45,14,20,23,27,51,19,90,88,21,22,27,48,48,63,27,22,47,66
45,40,46,45,41,52,63,29,57,52,50,49,74,28,51,46,77,56,53,74,70,83,56,46,51,63,75,86,13,82,48,15,54,40,26,14,55,86,49,48,87,83,20,56,53,30,74,56,57,26,78,83,47,59,7,77,85,80,21,15,50,85,6,83,39,82,0,61,81,53,63,61,80,86,58,89,82,79,80,23,67,86,48,62,58,80,78,60,42,16,90,78,65,42,49,60,46,53,82,57,76,36,79,51,88,89,49,67,41,63,59,71,15,46,83,11,79,67,90,86,62,89,80,25,54,13,86,64,10,82,83,66,64,57,24,99,55,22,18,61,64,29,52,82,90,87,81,89,77,84,80,53,83,59,60,7,81,9,56,63,52,55,74,68,79,83,61,83,20,18,85,78,83,48,58,21,83,86,45,22
20,23,23,22,32,17,32,46,20,17,19,26,43,45,20,23,46,19,14,43,39,52,17,23,36,32,44,55,62,51,23,50,17,31,37,63,20,55,26,33,56,52,45,33,16,47,43,33,34,39,47,52,32,10,58,46,54,49,44,54,15,54,63,52,30,51,61,0,50,18,32,24,49,55,35,58,51,48,49,52,36,55,25,31,35,49,47,23,33,51,59,47,34,33,24,29,31,16,51,6,45,35,48,36,57,58,18,36,26,32,24,40,54,23,52,68,48,36,59,55,31,58,49,42,33,62,55,9,57,51,52,35,33,34,53,68,24,41,67,38,33,34,17,51,59,56,50,58,46,53,49,32,52,10,5,62,50,62,33,32,37,20,43,37,48,52,24,52,69,67,54,47,52,27,23,42,52,55,26,45
40,43,43,42,52,41,22,66,46,41,33,46,17,65,32,43,12,45,42,15,17,26,45,43,56,20,18,21,82,25,43,70,43,51,57,83,44,29,46,53,22,26,65,53,42,67,17,53,54,59,13,26,52,48,78,20,28,21,64,74,39,28,83,26,50,3,81,50,0,42,24,50,23,29,55,24,25,22,23,72,16,21,45,29,55,23,5,49,53,71,33,21,34,53,44,37,51,42,25,46,19,55,20,56,31,24,34,20,46,30,48,30,74,43,26,88,22,28,29,21,21,24,23,62,53,82,29,53,77,21,26,27,23,54,73,34,28,61,87,58,19,54,41,25,25,30,24,24,20,27,23,52,18,48,49,82,22,82,53,28,57,44,13,19,22,26,50,18,89,87,20,21,26,47,47,62,26,21,46,65
12,15,15,14,24,5,24,38,14,7,11,18,35,37,12,15,38,13,10,35,31,44,13,15,28,24,36,47,54,43,15,42,11,23,29,55,8,47,18,25,48,44,37,25,10,39,35,25,26,31,39,44,24,16,50,38,46,41,36,46,7,46,55,44,22,43,53,18,42,0,24,18,41,47,27,50,43,40,41,44,28,47,17,23,27,41,39,17,25,43,51,39,26,25,16,21,23,10,43,14,37,27,40,28,49,50,10,28,18,24,12,32,46,15,44,60,40,28,51,47,23,50,41,34,25,54,47,21,49,43,44,27,25,26,45,60,16,33,59,30,25,26,7,43,51,48,42,50,38,45,41,24,44,16,17,54,42,54,25,24,29,10,35,29,40,44,18,44,61,59,46,39,44,19,11,34,44,47,18,37
22,25,25,24,34,23,6,48,28,23,15,28,17,47,14,25,20,27,24,17,13,26,27,25,38,6,18,29,64,25,25,52,25,33,39,65,26,29,28,35,30,26,47,35,24,49,17,35,36,41,21,26,34,30,60,20,28,23,46,56,21,28,65,26,32,25,63,32,24,24,0,32,23,29,37,32,25,22,23,54,10,29,27,11,37,23,21,31,35,53,33,21,16,35,26,19,33,24,25,28,19,37,22,38,31,32,16,10,28,12,30,14,56,25,26,70,22,6,33,29,5,32,23,44,35,64,29,35,59,25,26,5,7,36,55,42,10,43,69,40,7,36,23,25,33,30,24,32,20,27,23,34,26,30,31,64,24,64,35,10,39,26,17,11,22,26,32,26,71,69,28,21,26,29,29,44,26,29,28,47
20,23,23,22,32,17,32,46,6,17,19,26,43,45,20,23,46,7,16,43,39,52,19,23,36,32,44,55,62,51,23,50,13,31,37,63,20,55,26,33,56,52,45,33,10,47,43,33,34,39,47,52,32,22,58,46,54,49,44,54,15,54,63,52,30,51,61,24,50,18,32,0,49,55,35,58,51,48,49,52,36,55,25,31,35,49,47,7,33,51,59,47,34,33,24,29,31,12,51,20,45,35,48,36,57,58,18,36,26,32,24,40,54,23,52,68,48,36,59,55,31,58,49,42,33,62,55,27,57,51,52,35,33,34,53,68,24,41,67,38,33,34,17,51,59,56,50,58,46,53,49,32,52,22,23,62,50,62,33,32,37,20,43,37,48,52,4,52,69,67,54,47,52,27,23,42,52,55,26,45
39,42,42,41,51,40,21,65,45,40,32,45,14,64,31,42,19,44,41,16,16,15,44,42,55,19,13,28,81,14,42,69,42,50,56,82,43,24,45,52,29,21,64,52,41,66,14,52,53,58,20,23,51,47,77,15,23,22,63,73,38,23,82,21,49,24,80,49,23,41,23,49,0,18,54,31,22,19,18,71,15,28,44,28,54,20,20,48,52,70,22,18,33,52,43,36,50,41,20,45,6,54,21,55,28,31,33,19,45,29,47,29,73,42,23,87,11,27,32,28,20,31,18,61,52,81,24,52,76,24,21,26,22,53,72,41,27,60,86,57,18,53,40,20,32,25,13,31,15,22,18,51,25,47,48,81,23,81,52,27,56,43,16,18,19,21,49,25,88,86,27,18,23,46,46,61,21,28,45,64
45,48,48,47,57,46,27,71,51,46,38,51,20,70,37,48,25,50,47,22,22,5,50,48,61,25,19,34,87,6,48,75,48,56,62,88,49,30,51,58,35,27,70,58,47,72,20,58,59,64,26,29,57,53,83,21,29,28,69,79,44,29,88,27,55,30,86,55,29,47,29,55,18,0,60,37,28,25,24,77,21,34,50,34,60,26,26,54,58,76,6,24,39,58,49,42,56,47,26,51,14,60,27,61,34,37,39,25,51,35,53,35,79,48,29,93,11,33,38,34,26,37,24,67,58,87,30,58,82,30,27,32,28,59,78,47,33,66,92,63,24,59,46,26,38,31,7,37,21,28,24,57,31,53,54,87,29,87,58,33,62,49,22,24,25,27,55,31,94,92,33,24,29,52,52,67,27,34,51,70
19,20,18,17,29,26,37,43,31,26,24,15,48,42,25,18,51,30,27,48,44,57,30,18,33,37,49,60,59,56,22,47,28,28,34,60,29,60,15,30,61,57,42,8,27,44,48,10,9,36,52,57,29,33,55,51,59,54,41,51,24,59,60,57,27,56,58,35,55,27,37,35,54,60,0,63,56,53,54,49,41,60,12,36,8,54,52,34,30,48,64,52,39,30,23,34,28,27,56,31,50,32,53,33,62,63,23,41,23,37,33,45,51,14,57,65,53,41,64,60,36,63,54,39,30,59,60,38,54,56,57,40,38,7,50,73,29,38,64,9,38,31,26,56,64,61,55,63,51,58,54,29,57,33,34,59,55,59,10,37,34,29,48,42,53,57,35,57,66,64,59,52,57,24,32,39,57,60,23,42
48,51,51,50,60,49,30,74,54,49,41,54,25,73,40,51,16,53,50,23,25,34,53,51,64,28,26,9,90,33,51,78,51,59,65,91,52,37,54,61,12,34,73,61,50,75,25,61,62,67,15,34,60,56,86,28,36,29,72,82,47,36,91,34,58,25,89,58,24,50,32,58,31,37,63,0,33,30,31,80,24,19,53,37,63,31,21,57,61,79,41,29,42,61,52,45,59,50,33,54,27,63,28,64,39,18,42,28,54,38,56,38,82,51,34,96,30,36,37,15,29,18,31,70,61,90,37,61,85,29,34,35,31,62,81,24,36,69,95,66,27,62,49,33,7,38,32,18,28,35,31,60,12,56,57,90,30,90,61,36,65,52,21,27,30,34,58,12,97,95,10,29,34,55,55,70,34,9,54,73
