31,32,34,33,40,32,17,54,37,31,39,36,11,38,17,50,17,36,33,14,15,36,36,34,42,15,29,24,68,35,33,57,33,39,45,69,15,28,36,41,25,25,52,31,33,55,7,30,57,47,18,10,40,38,64,32,31,19,50,61,13,31,25,66,32,22,24,40,32,33,23,40,34,39,32,28,9,0,22,58,14,26,23,22,39,7,38,40,41,58
21,22,24,23,30,22,9,44,27,21,29,26,17,28,7,40,19,26,23,16,13,26,26,24,32,9,19,26,58,25,23,47,23,29,35,59,15,12,26,31,27,9,42,21,23,45,17,20,47,37,20,26,30,28,54,22,21,21,40,51,15,21,27,56,22,24,26,30,22,23,13,30,24,29,22,30,25,22,0,48,10,28,13,12,29,21,28,30,31,48
31,28,32,31,28,38,45,18,43,37,21,34,53,28,43,14,55,42,39,52,49,44,42,32,36,45,37,62,22,41,33,11,41,27,15,23,51,54,34,35,63,51,10,47,39,19,53,46,11,15,56,62,34,44,18,32,39,57,10,15,51,39,63,20,40,60,62,46,38,39,39,46,42,47,48,66,61,58,48,0,46,64,39,46,37,57,32,46,29,12
19,20,22,21,28,20,5,42,25,19,27,24,9,26,5,38,11,24,21,8,5,24,24,22,30,3,17,18,56,23,21,45,21,27,33,57,7,16,24,29,19,13,40,19,21,43,9,18,45,35,12,18,28,26,52,20,19,13,38,49,7,19,19,54,20,16,18,28,20,21,11,28,22,27,20,22,17,14,10,46,0,20,11,10,27,13,26,28,29,46
37,38,40,39,46,38,23,60,43,37,45,42,21,44,23,56,13,42,39,18,21,42,42,40,48,21,35,14,74,41,39,63,39,45,51,75,21,34,42,47,15,31,58,37,39,61,21,36,63,53,12,30,46,44,70,38,37,23,56,67,17,37,15,72,38,22,14,46,38,39,29,46,40,45,38,18,29,26,28,64,20,0,29,28,45,25,44,46,47,64
12,13,15,14,21,13,10,35,18,12,20,17,18,19,8,31,20,17,14,17,14,17,17,15,23,10,10,27,49,16,14,38,14,20,26,50,16,19,17,22,28,16,33,10,14,36,18,9,38,28,21,27,21,19,45,13,12,22,31,42,16,12,28,47,13,25,27,21,13,14,4,21,15,20,11,31,26,23,13,39,11,29,0,11,20,22,19,21,22,39
19,20,22,21,28,20,9,42,25,19,27,24,17,26,7,38,19,24,21,16,13,24,24,22,30,9,17,26,56,23,21,45,21,27,33,57,15,18,24,29,27,15,40,19,21,43,17,18,45,35,20,26,28,26,52,20,19,21,38,49,15,19,27,54,20,24,26,28,20,21,11,28,22,27,20,30,25,22,12,46,10,28,11,0,27,21,26,28,29,46
12,11,11,10,19,19,26,33,24,18,18,5,34,17,24,29,36,23,20,33,30,25,23,11,21,26,18,43,47,22,14,36,22,18,24,48,32,35,5,20,44,32,31,28,20,34,34,27,36,26,37,43,19,25,43,13,20,38,29,40,32,20,44,45,21,41,43,27,19,20,20,27,23,28,29,47,42,39,29,37,27,45,20,27,0,38,17,27,20,37
30,31,33,32,39,31,16,53,36,30,38,35,10,37,16,49,16,35,32,13,14,35,35,33,41,14,28,23,67,34,32,56,32,38,44,68,14,27,35,40,24,24,51,30,32,54,6,29,56,46,17,11,39,37,63,31,30,18,49,60,12,30,24,65,31,21,23,39,31,32,22,39,33,38,31,27,10,7,21,57,13,25,22,21,38,0,37,39,40,57
11,8,12,11,14,18,25,28,23,17,13,14,33,12,23,24,35,22,19,32,29,24,22,12,6,25,17,42,42,21,13,31,21,13,19,43,31,34,14,7,43,31,26,27,19,29,33,26,31,21,36,42,6,24,38,12,19,37,24,35,31,19,43,40,20,40,42,26,18,19,19,26,22,27,28,46,41,38,28,32,26,44,19,26,17,37,0,26,15,32
19,20,22,21,28,16,27,42,5,15,27,24,35,26,25,38,37,6,15,34,31,26,18,22,30,27,19,44,56,17,21,45,23,27,33,57,33,36,24,29,45,33,40,29,9,43,35,28,45,35,38,44,28,20,52,20,21,39,38,49,33,21,45,54,22,42,44,22,14,17,21,6,24,29,30,48,43,40,30,46,28,46,21,28,27,39,26,0,29,46
14,11,15,14,3,21,28,25,26,20,10,17,36,11,26,21,38,25,22,35,32,27,25,15,19,28,20,45,39,24,16,28,24,4,16,40,34,37,17,18,46,34,23,30,22,26,36,29,28,18,39,45,17,27,35,15,22,40,21,32,34,22,46,37,23,43,45,29,21,22,22,29,25,30,31,49,44,41,31,29,29,47,22,29,20,40,15,29,0,29
31,28,32,31,28,38,45,18,43,37,21,34,53,28,43,14,55,42,39,52,49,44,42,32,36,45,37,62,16,41,33,3,41,27,15,17,51,54,34,35,63,51,10,47,39,19,53,46,5,15,56,62,34,44,12,32,39,57,10,9,51,39,63,14,40,60,62,46,38,39,39,46,42,47,48,66,61,58,48,12,46,64,39,46,37,57,32,46,29,0
