13,30,12,35,38,12,20,6,28,36,29,29,37,40,32,19,21,23,10,19,9,26,28,16,32,31,31,32,36,18,21,13,34,13,13,27,11,13,29,32,13,13,37,34,19,37,41,6,36,28,14,37,33,30,30,20,33,32,31,10,41,11,30,17,13,42,43,42,35,38,10,30,32,0,31,10,36,21,5,34,41,4,44,20,14,38,45,20,34,26,32,12,5,7,10,14,16,35,31,34,16,32,28,9,37,39,20,43,33,19,34,17,12,38,11,3,6,17,35,32,10,43,31,12,32,23,37,34,7,45,25,20,23,32,33,15,15,12,15,35,25,35,13,40,22,33,13,35,13,33,29,4,30,38,9,20,8,30,3,21,16,37,29,33,12,42,16,14,11,6,33,11,31,17,27,29,21,32,13,35,20,45,33,25,43,33,10,19,33,32,31,33,20,43,20,10,34,32,33,37,38,36,11,19,8,23,11,33,37,12,20,18,30,33,20,13,28,11,16,36,23,16,34,15,15,10,6,35,28,31,13,20,34,12,35,43,6,6,32,43,43,17,31,34,15,28,39,41,10,37,20,15,32,21,14,32,38,16,15,33,38,23,21,35,31,30,14,14,20,45,29,35,39,32,10,12,33,20,24,38,31,33,22,43,28,27,15,39,23,31
30,9,29,14,17,29,37,35,7,15,8,4,16,19,11,26,38,12,27,14,26,7,7,23,11,12,10,5,15,35,28,30,13,30,30,8,28,30,8,11,30,30,16,13,36,16,20,29,15,7,19,16,12,9,9,27,12,11,10,27,20,28,11,24,30,21,22,21,14,17,27,9,11,31,0,25,15,28,28,13,20,29,23,37,19,17,24,37,13,7,3,21,28,30,25,31,33,14,10,13,33,11,9,26,16,18,15,22,12,26,13,16,29,17,28,30,35,34,14,11,27,22,10,21,11,30,16,13,30,24,10,37,30,11,12,20,20,23,32,14,10,14,30,19,39,12,30,14,30,12,8,33,9,17,24,27,27,9,32,14,33,16,8,12,29,21,33,21,24,27,6,28,4,34,8,8,14,11,30,14,27,24,12,8,22,12,27,26,12,11,10,12,27,22,27,27,13,11,6,16,17,15,28,36,27,30,24,6,16,23,15,15,9,12,37,30,9,28,17,15,10,33,13,32,22,27,35,14,7,12,30,27,13,29,14,22,35,27,11,22,22,34,10,13,32,5,18,20,27,16,27,18,11,28,19,5,17,33,32,12,17,30,12,14,4,9,31,31,37,24,10,14,18,3,27,29,12,37,9,17,10,6,39,22,9,6,32,18,12,10
9,24,8,29,32,8,16,14,22,30,23,23,31,34,26,13,17,17,6,13,5,20,22,10,26,25,25,26,30,14,15,9,28,9,9,21,7,9,23,26,9,9,31,28,15,31,35,8,30,22,8,31,27,24,24,14,27,26,25,6,35,7,24,11,9,36,37,36,29,32,6,24,26,10,25,0,30,15,7,28,35,8,38,16,8,32,39,16,28,20,26,6,7,9,2,10,12,29,25,28,12,26,22,5,31,33,14,37,27,13,28,11,8,32,7,9,14,13,29,26,6,37,25,6,26,17,31,28,9,39,19,16,17,26,27,9,9,6,11,29,19,29,9,34,18,27,9,29,9,27,23,12,24,32,3,14,6,24,11,15,12,31,23,27,8,36,12,8,5,6,27,7,25,13,21,23,15,26,9,29,14,39,27,19,37,27,6,13,27,26,25,27,14,37,14,6,28,26,27,31,32,30,7,15,6,17,5,27,31,6,14,12,24,27,16,9,22,7,10,30,17,12,28,11,9,6,14,29,22,25,9,14,28,8,29,37,14,6,26,37,37,13,25,28,11,22,33,35,6,31,14,9,26,15,8,26,32,12,11,27,32,17,15,29,25,24,10,10,16,39,23,29,33,26,6,8,27,16,18,32,25,27,18,37,22,21,11,33,17,25
35,8,34,13,10,34,42,40,12,18,11,13,19,12,14,31,43,17,32,19,31,12,12,28,6,17,13,16,8,40,33,35,4,35,35,13,33,35,13,14,35,35,3,4,41,5,9,34,8,12,24,9,15,14,14,32,15,14,11,32,9,33,16,29,35,14,15,14,7,10,32,8,14,36,15,30,0,33,33,16,9,34,16,42,24,6,17,42,12,12,16,26,33,35,30,36,38,13,13,6,38,14,14,31,19,7,20,15,15,31,16,21,34,20,33,35,40,39,13,14,32,15,9,26,8,35,5,14,35,17,15,42,35,14,15,25,25,28,37,15,15,15,35,8,44,15,35,15,35,13,11,38,12,10,29,32,32,10,37,19,38,9,13,15,34,14,38,26,29,32,17,33,15,39,13,13,19,14,35,3,32,17,15,13,15,15,32,31,13,10,13,9,32,15,32,32,4,12,17,9,6,2,33,41,32,35,29,17,9,28,20,20,12,15,42,35,14,33,22,4,15,38,16,37,27,32,40,15,12,17,35,32,14,34,7,15,40,32,14,15,15,39,13,12,37,12,11,9,32,3,32,23,12,33,24,16,10,38,37,9,6,35,17,17,15,10,36,36,42,17,15,13,11,16,32,34,13,42,14,20,11,17,44,15,14,11,37,11,17,11
20,27,19,32,35,19,27,25,25,33,26,26,34,37,29,6,28,20,17,16,16,23,25,7,29,28,28,29,33,25,8,20,31,20,20,24,18,20,26,29,20,20,34,31,26,34,38,19,33,25,11,34,30,27,27,7,30,29,28,17,38,18,27,6,20,39,40,39,32,35,17,27,29,21,28,15,33,0,18,31,38,19,41,27,11,35,42,27,31,23,29,11,18,20,15,21,23,32,28,31,23,29,25,16,34,36,17,40,30,6,31,14,19,35,18,20,25,24,32,29,17,40,28,11,29,4,34,31,20,42,22,27,4,29,30,12,12,13,22,32,22,32,20,37,29,30,20,32,20,30,26,23,27,35,14,7,17,27,22,18,23,34,26,30,19,39,23,9,14,17,30,18,28,24,24,26,18,29,20,32,3,42,30,22,40,30,17,6,30,29,28,30,5,40,5,17,31,29,30,34,35,33,18,26,17,4,14,30,34,13,17,15,27,30,27,20,25,18,13,33,20,23,31,22,8,17,25,32,25,28,20,7,31,19,32,40,25,17,29,40,40,24,28,31,22,25,36,38,17,34,7,12,29,8,11,29,35,23,22,30,35,4,18,32,28,27,21,21,27,42,26,32,36,29,17,19,30,27,21,35,28,30,29,40,25,24,22,36,20,28
10,27,9,32,35,9,17,9,25,33,26,26,34,37,29,16,18,20,7,16,6,23,25,13,29,28,28,29,33,15,18,10,31,10,10,24,8,10,26,29,10,10,34,31,16,34,38,3,33,25,11,34,30,27,27,17,30,29,28,7,38,8,27,14,10,39,40,39,32,35,7,27,29,5,28,7,33,18,0,31,38,3,41,17,11,35,42,17,31,23,29,9,2,4,7,11,13,32,28,31,13,29,25,6,34,36,17,40,30,16,31,14,9,35,8,4,9,14,32,29,7,40,28,9,29,20,34,31,4,42,22,17,20,29,30,12,12,9,12,32,22,32,10,37,19,30,10,32,10,30,26,7,27,35,6,17,5,27,6,18,13,34,26,30,9,39,13,11,8,3,30,8,28,14,24,26,18,29,10,32,17,42,30,22,40,30,7,16,30,29,28,30,17,40,17,7,31,29,30,34,35,33,8,16,5,20,8,30,34,9,17,15,27,30,17,10,25,8,13,33,20,13,31,12,12,7,9,32,25,28,10,17,31,9,32,40,9,3,29,40,40,14,28,31,12,25,36,38,7,34,17,12,29,18,11,29,35,13,12,30,35,20,18,32,28,27,11,11,17,42,26,32,36,29,7,9,30,17,21,35,28,30,19,40,25,24,12,36,20,28
33,10,32,15,18,32,40,38,10,8,7,11,9,20,6,29,41,15,30,17,29,10,10,26,12,15,5,14,16,38,31,33,14,33,33,11,31,33,11,6,33,33,17,14,39,17,21,32,16,10,22,17,7,12,12,30,7,12,11,30,21,31,14,27,33,22,23,22,15,18,30,10,10,34,13,28,16,31,31,0,21,32,24,40,22,18,25,40,14,10,14,24,31,33,28,34,36,15,11,14,36,10,12,29,9,19,18,23,5,29,2,19,32,10,31,33,38,37,15,10,30,23,11,24,12,33,17,14,33,25,13,40,33,12,5,23,23,26,35,15,13,15,33,20,42,3,33,15,33,13,9,36,10,18,27,30,30,10,35,17,36,17,11,5,32,22,36,24,27,30,15,31,13,37,11,11,17,10,33,15,30,25,5,11,23,7,30,29,13,12,7,13,30,23,30,30,14,12,15,17,18,16,31,39,30,33,27,15,17,26,18,18,8,7,40,33,12,31,20,16,13,36,6,35,25,30,38,15,10,15,33,30,14,32,15,23,38,30,10,23,23,37,7,14,35,10,19,21,30,17,30,21,12,31,22,14,18,36,35,13,18,33,15,7,13,10,34,34,40,25,13,15,19,14,30,32,13,40,12,10,11,15,42,23,12,9,35,19,15,11
40,13,39,18,15,39,47,45,17,23,16,18,24,17,19,36,48,22,37,24,36,17,17,33,11,22,18,21,13,45,38,40,9,40,40,18,38,40,18,19,40,40,10,9,46,6,2,39,13,17,29,14,20,19,19,37,20,19,16,37,2,38,21,34,40,19,20,19,12,15,37,13,19,41,20,35,9,38,38,21,0,39,21,47,29,7,22,47,17,17,21,31,38,40,35,41,43,18,18,11,43,19,19,36,24,4,25,20,20,36,21,26,39,25,38,40,45,44,18,19,37,20,14,31,13,40,6,19,40,22,20,47,40,19,20,30,30,33,42,20,20,20,40,3,49,20,40,20,40,18,16,43,17,15,34,37,37,15,42,24,43,14,18,20,39,19,43,31,34,37,22,38,20,44,18,18,24,19,40,8,37,22,20,18,20,20,37,36,18,15,18,14,37,20,37,37,9,17,22,14,5,9,38,46,37,40,34,22,14,33,25,25,17,20,47,40,19,38,27,7,20,43,21,42,32,37,45,20,17,22,40,37,19,39,12,20,45,37,19,20,20,44,18,17,42,17,16,2,37,10,37,28,17,38,29,21,15,43,42,14,7,40,22,22,20,15,41,41,47,22,20,18,16,21,37,39,18,47,19,25,16,22,49,20,19,16,42,16,22,16
11,28,10,33,36,10,18,8,26,34,27,27,35,38,30,17,19,21,8,17,7,24,26,14,30,29,29,30,34,16,19,11,32,11,11,25,9,11,27,30,11,11,35,32,17,35,39,4,34,26,12,35,31,28,28,18,31,30,29,8,39,9,28,15,11,40,41,40,33,36,8,28,30,4,29,8,34,19,3,32,39,0,42,18,12,36,43,18,32,24,30,10,3,5,8,12,14,33,29,32,14,30,26,7,35,37,18,41,31,17,32,15,10,36,9,3,8,15,33,30,8,41,29,10,30,21,35,32,5,43,23,18,21,30,31,13,13,10,13,33,23,33,11,38,20,31,11,33,11,31,27,6,28,36,7,18,6,28,5,19,14,35,27,31,10,40,14,12,9,4,31,9,29,15,25,27,19,30,11,33,18,43,31,23,41,31,8,17,31,30,29,31,18,41,18,8,32,30,31,35,36,34,9,17,6,21,9,31,35,10,18,16,28,31,18,11,26,9,14,34,21,14,32,13,13,8,8,33,26,29,11,18,32,10,33,41,8,4,30,41,41,15,29,32,13,26,37,39,8,35,18,13,30,19,12,30,36,14,13,31,36,21,19,33,29,28,12,12,18,43,27,33,37,30,8,10,31,18,22,36,29,31,20,41,26,25,13,37,21,29
43,16,42,21,8,42,50,48,20,26,19,21,27,6,22,39,51,25,40,27,39,20,20,36,14,25,21,24,10,48,41,43,14,43,43,21,41,43,21,22,43,43,17,14,49,17,21,42,10,20,32,9,23,22,22,40,23,22,19,40,21,41,24,37,43,4,7,6,11,8,40,16,22,44,23,38,16,41,41,24,21,42,0,50,32,18,3,50,20,20,24,34,41,43,38,44,46,21,21,12,46,22,22,39,27,19,28,5,23,39,24,29,42,28,41,43,48,47,21,22,40,7,17,34,16,43,17,22,43,3,23,50,43,22,23,33,33,36,45,23,23,23,43,20,52,23,43,23,43,21,19,46,20,10,37,40,40,18,45,27,46,11,21,23,42,6,46,34,37,40,25,41,23,47,21,21,27,22,43,15,40,3,23,21,7,23,40,39,21,18,21,17,40,7,40,40,14,20,25,11,18,16,41,49,40,43,37,25,11,36,28,28,20,23,50,43,22,41,30,16,23,46,24,45,35,40,48,23,20,25,43,40,22,42,11,3,48,40,22,7,5,47,21,20,45,20,9,21,40,17,40,31,20,41,32,24,10,46,45,17,18,43,25,25,23,18,44,44,50,3,23,21,9,24,40,42,21,50,22,28,19,25,52,7,22,19,45,7,25,19
11,36,18,41,44,10,4,24,34,42,35,35,43,46,38,25,5,29,14,25,13,32,34,22,38,37,37,38,42,4,27,9,40,11,11,33,17,11,35,38,17,19,43,40,5,43,47,18,42,34,20,43,39,36,36,26,39,38,37,14,47,11,36,23,11,48,49,48,41,44,16,36,38,20,37,16,42,27,17,40,47,18,50,0,20,44,51,2,40,32,38,18,17,19,16,8,8,41,37,40,8,38,34,13,43,45,26,49,39,25,40,23,18,44,11,19,24,23,41,38,14,49,37,18,38,29,43,40,19,51,31,4,29,38,39,21,21,18,7,41,31,41,19,46,6,39,17,41,17,39,35,22,36,44,15,26,16,36,21,27,22,43,35,39,18,48,22,20,17,16,39,17,37,5,33,35,27,38,19,41,26,51,39,31,49,39,14,25,39,38,37,39,26,49,26,16,40,38,39,43,44,42,17,5,16,29,17,39,43,18,26,24,36,39,4,19,34,15,22,42,29,22,40,21,21,12,24,41,34,37,19,26,40,16,41,49,24,16,38,49,49,23,37,40,21,34,45,47,14,43,26,21,38,27,20,38,44,6,21,39,44,29,27,41,37,36,8,20,2,51,35,41,45,38,14,18,39,4,30,44,37,39,6,49,34,33,21,45,29,37
13,18,12,23,26,12,20,18,16,24,17,17,25,28,20,9,21,11,10,7,9,14,16,6,20,19,19,20,24,18,11,13,22,13,13,15,11,13,17,20,13,13,25,22,19,25,29,12,24,16,2,25,21,18,18,10,21,20,19,10,29,11,18,7,13,30,31,30,23,26,10,18,20,14,19,8,24,11,11,22,29,12,32,20,0,26,33,20,22,14,20,4,11,13,8,14,16,23,19,22,16,20,16,9,25,27,8,31,21,9,22,5,12,26,11,13,18,17,23,20,10,31,19,4,20,13,25,22,13,33,13,20,13,20,21,3,3,6,15,23,13,23,13,28,22,21,13,23,13,21,17,16,18,26,7,10,10,18,15,9,16,25,17,21,12,30,16,4,7,10,21,11,19,17,15,17,9,20,13,23,10,33,21,13,31,21,10,9,21,20,19,21,10,31,10,10,22,20,21,25,26,24,11,19,10,13,7,21,25,6,8,6,18,21,20,13,16,11,4,24,11,16,22,15,5,10,18,23,16,19,13,10,22,12,23,31,18,10,20,31,31,17,19,22,15,16,27,29,10,25,10,3,20,11,2,20,26,16,15,21,26,13,9,23,19,18,14,14,20,33,17,23,27,20,10,12,21,20,12,26,19,21,22,31,16,15,15,27,11,19
37,10,36,15,12,36,44,42,14,20,13,15,21,14,16,33,45,19,34,21,33,14,14,30,8,19,15,18,10,42,35,37,6,37,37,15,35,37,15,16,37,37,7,6,43,3,7,36,10,14,26,11,17,16,16,34,17,16,13,34,7,35,18,31,37,16,17,16,9,12,34,10,16,38,17,32,6,35,35,18,7,36,18,44,26,0,19,44,14,14,18,28,35,37,32,38,40,15,15,8,40,16,16,33,21,5,22,17,17,33,18,23,36,22,35,37,42,41,15,16,34,17,11,28,10,37,3,16,37,19,17,44,37,16,17,27,27,30,39,17,17,17,37,6,46,17,37,17,37,15,13,40,14,12,31,34,34,12,39,21,40,11,15,17,36,16,40,28,31,34,19,35,17,41,15,15,21,16,37,5,34,19,17,15,17,17,34,33,15,12,15,11,34,17,34,34,6,14,19,11,4,6,35,43,34,37,31,19,11,30,22,22,14,17,44,37,16,35,24,4,17,40,18,39,29,34,42,17,14,19,37,34,16,36,9,17,42,34,16,17,17,41,15,14,39,14,13,7,34,7,34,25,14,35,26,18,12,40,39,11,2,37,19,19,17,12,38,38,44,19,17,15,13,18,34,36,15,44,16,22,13,19,46,17,16,13,39,13,19,13
44,17,43,22,9,43,51,49,21,27,20,22,28,7,23,40,52,26,41,28,40,21,21,37,15,26,22,25,11,49,42,44,15,44,44,22,42,44,22,23,44,44,18,15,50,18,22,43,11,21,33,10,24,23,23,41,24,23,20,41,22,42,25,38,44,5,8,7,12,9,41,17,23,45,24,39,17,42,42,25,22,43,3,51,33,19,0,51,21,21,25,35,42,44,39,45,47,22,22,13,47,23,23,40,28,20,29,6,24,40,25,30,43,29,42,44,49,48,22,23,41,8,18,35,17,44,18,23,44,4,24,51,44,23,24,34,34,37,46,24,24,24,44,21,53,24,44,24,44,22,20,47,21,11,38,41,41,19,46,28,47,12,22,24,43,7,47,35,38,41,26,42,24,48,22,22,28,23,44,16,41,2,24,22,8,24,41,40,22,19,22,18,41,8,41,41,15,21,26,12,19,17,42,50,41,44,38,26,12,37,29,29,21,24,51,44,23,42,31,17,24,47,25,46,36,41,49,24,21,26,44,41,23,43,12,4,49,41,23,8,6,48,22,21,46,21,10,22,41,18,41,32,21,42,33,25,11,47,46,18,19,44,26,26,24,19,45,45,51,4,24,22,10,25,41,43,22,51,23,29,20,26,53,8,23,20,46,8,26,20
11,36,18,41,44,10,4,24,34,42,35,35,43,46,38,25,5,29,14,25,13,32,34,22,38,37,37,38,42,4,27,9,40,11,11,33,17,11,35,38,17,19,43,40,5,43,47,18,42,34,20,43,39,36,36,26,39,38,37,14,47,11,36,23,11,48,49,48,41,44,16,36,38,20,37,16,42,27,17,40,47,18,50,2,20,44,51,0,40,32,38,18,17,19,16,8,8,41,37,40,8,38,34,13,43,45,26,49,39,25,40,23,18,44,11,19,24,23,41,38,14,49,37,18,38,29,43,40,19,51,31,4,29,38,39,21,21,18,7,41,31,41,19,46,6,39,17,41,17,39,35,22,36,44,15,26,16,36,21,27,22,43,35,39,18,48,22,20,17,16,39,17,37,5,33,35,27,38,19,41,26,51,39,31,49,39,14,25,39,38,37,39,26,49,26,16,40,38,39,43,44,42,17,5,16,29,17,39,43,18,26,24,36,39,4,19,34,15,22,42,29,22,40,21,21,12,24,41,34,37,19,26,40,16,41,49,24,16,38,49,49,23,37,40,21,34,45,47,14,43,26,21,38,27,20,38,44,6,21,39,44,29,27,41,37,36,8,20,2,51,35,41,45,38,14,18,39,4,30,44,37,39,6,49,34,33,21,45,29,37
33,6,32,5,14,32,40,38,10,16,9,11,17,16,12,29,41,15,30,17,29,10,10,26,8,15,11,14,12,38,31,33,10,33,33,11,31,33,11,12,33,33,13,10,39,13,17,32,12,10,22,13,13,12,12,30,13,12,9,30,17,31,14,27,33,18,19,18,11,14,30,6,12,34,13,28,12,31,31,14,17,32,20,40,22,14,21,40,0,10,14,24,31,33,28,34,36,3,11,10,36,12,12,29,17,15,18,19,13,29,14,19,32,18,31,33,38,37,5,12,30,19,5,24,8,33,13,12,33,21,13,40,33,12,13,23,23,26,35,13,13,13,33,16,42,13,33,13,33,11,9,36,10,14,27,30,30,8,35,17,36,13,11,13,32,18,36,24,27,30,15,31,13,37,11,11,17,12,33,11,30,21,13,11,19,13,30,29,11,4,11,9,30,19,30,30,10,10,15,13,14,12,31,39,30,33,27,15,13,26,18,18,10,13,40,33,12,31,20,12,13,36,14,35,25,30,38,13,10,15,33,30,12,32,11,19,38,30,12,19,19,37,11,4,35,10,15,17,30,13,30,21,10,31,22,14,14,36,35,9,14,33,15,15,13,8,34,34,40,21,13,3,15,14,30,32,11,40,12,18,9,15,42,19,12,9,35,15,15,9
25,6,24,11,14,24,32,30,4,12,5,5,13,16,8,21,33,7,22,9,21,2,4,18,8,7,7,8,12,30,23,25,10,25,25,3,23,25,5,8,25,25,13,10,31,13,17,24,12,4,14,13,9,6,6,22,9,8,7,22,17,23,6,19,25,18,19,18,11,14,22,6,8,26,7,20,12,23,23,10,17,24,20,32,14,14,21,32,10,0,8,16,23,25,20,26,28,11,7,10,28,8,4,21,13,15,10,19,9,21,10,11,24,14,23,25,30,29,11,8,22,19,7,16,8,25,13,10,25,21,5,32,25,8,9,15,15,18,27,11,5,11,25,16,34,9,25,11,25,9,5,28,6,14,19,22,22,6,27,9,28,13,5,9,24,18,28,16,19,22,9,23,7,29,3,5,9,8,25,11,22,21,9,3,19,9,22,21,9,8,7,9,22,19,22,22,10,8,9,13,14,12,23,31,22,25,19,9,13,18,10,10,6,9,32,25,4,23,12,12,5,28,10,27,17,22,30,11,4,7,25,22,10,24,11,19,30,22,8,19,19,29,7,10,27,4,15,17,22,13,22,13,8,23,14,8,14,28,27,9,14,25,7,11,7,6,26,26,32,21,5,11,15,8,22,24,9,32,4,14,7,9,34,19,4,3,27,15,7,7
31,10,30,15,18,30,38,36,8,16,9,5,17,20,12,27,39,13,28,15,27,8,8,24,12,13,11,6,16,36,29,31,14,31,31,9,29,31,9,12,31,31,17,14,37,17,21,30,16,8,20,17,13,10,10,28,13,12,11,28,21,29,12,25,31,22,23,22,15,18,28,10,12,32,3,26,16,29,29,14,21,30,24,38,20,18,25,38,14,8,0,22,29,31,26,32,34,15,11,14,34,12,10,27,17,19,16,23,13,27,14,17,30,18,29,31,36,35,15,12,28,23,11,22,12,31,17,14,31,25,11,38,31,12,13,21,21,24,33,15,11,15,31,20,40,13,31,15,31,13,9,34,10,18,25,28,28,10,33,15,34,17,9,13,30,22,34,22,25,28,7,29,5,35,9,9,15,12,31,15,28,25,13,9,23,13,28,27,13,12,11,13,28,23,28,28,14,12,7,17,18,16,29,37,28,31,25,7,17,24,16,16,10,13,38,31,10,29,18,16,11,34,14,33,23,28,36,15,8,13,31,28,14,30,15,23,36,28,12,23,23,35,11,14,33,6,19,21,28,17,28,19,12,29,20,6,18,34,33,13,18,31,13,15,5,10,32,32,38,25,11,15,19,2,28,30,13,38,10,18,11,7,40,23,10,7,33,19,13,11
11,20,10,25,28,10,18,16,18,26,19,19,27,30,22,9,19,13,8,9,7,16,18,6,22,21,21,22,26,16,11,11,24,11,11,17,9,11,19,22,11,11,27,24,17,27,31,10,26,18,4,27,23,20,20,10,23,22,21,8,31,9,20,7,11,32,33,32,25,28,8,20,22,12,21,6,26,11,9,24,31,10,34,18,4,28,35,18,24,16,22,0,9,11,6,12,14,25,21,24,14,22,18,7,27,29,10,33,23,9,24,7,10,28,9,11,16,15,25,22,8,33,21,2,22,13,27,24,11,35,15,18,13,22,23,5,5,4,13,25,15,25,11,30,20,23,11,25,11,23,19,14,20,28,5,10,8,20,13,11,14,27,19,23,10,32,14,4,5,8,23,9,21,15,17,19,11,22,11,25,10,35,23,15,33,23,8,9,23,22,21,23,10,33,10,8,24,22,23,27,28,26,9,17,8,13,5,23,27,4,10,8,20,23,18,11,18,9,6,26,13,14,24,13,5,8,16,25,18,21,11,10,24,10,25,33,16,8,22,33,33,15,21,24,13,18,29,31,8,27,10,5,22,11,4,22,28,14,13,23,28,13,11,25,21,20,12,12,18,35,19,25,29,22,8,10,23,18,14,28,21,23,20,33,18,17,13,29,13,21
10,27,9,32,35,9,17,9,25,33,26,26,34,37,29,16,18,20,7,16,6,23,25,13,29,28,28,29,33,15,18,10,31,10,10,24,8,10,26,29,10,10,34,31,16,34,38,3,33,25,11,34,30,27,27,17,30,29,28,7,38,8,27,14,10,39,40,39,32,35,7,27,29,5,28,7,33,18,2,31,38,3,41,17,11,35,42,17,31,23,29,9,0,4,7,11,13,32,28,31,13,29,25,6,34,36,17,40,30,16,31,14,9,35,8,4,9,14,32,29,7,40,28,9,29,20,34,31,4,42,22,17,20,29,30,12,12,9,12,32,22,32,10,37,19,30,10,32,10,30,26,7,27,35,6,17,5,27,6,18,13,34,26,30,9,39,13,11,8,3,30,8,28,14,24,26,18,29,10,32,17,42,30,22,40,30,7,16,30,29,28,30,17,40,17,7,31,29,30,34,35,33,8,16,5,20,8,30,34,9,17,15,27,30,17,10,25,8,13,33,20,13,31,12,12,7,9,32,25,28,10,17,31,9,32,40,9,3,29,40,40,14,28,31,12,25,36,38,7,34,17,12,29,18,11,29,35,13,12,30,35,20,18,32,28,27,11,11,17,42,26,32,36,29,7,9,30,17,21,35,28,30,19,40,25,24,12,36,20,28
12,29,11,34,37,11,19,11,27,35,28,28,36,39,31,18,20,22,9,18,8,25,27,15,31,30,30,31,35,17,20,12,33,12,12,26,10,12,28,31,12,12,36,33,18,36,40,3,35,27,13,36,32,29,29,19,32,31,30,9,40,10,29,16,12,41,42,41,34,37,9,29,31,7,30,9,35,20,4,33,40,5,43,19,13,37,44,19,33,25,31,11,4,0,9,13,15,34,30,33,15,31,27,8,36,38,19,42,32,18,33,16,11,37,10,6,11,16,34,31,9,42,30,11,31,22,36,33,2,44,24,19,22,31,32,14,14,11,14,34,24,34,12,39,21,32,12,34,12,32,28,9,29,37,8,19,7,29,8,20,15,36,28,32,11,41,15,13,10,5,32,10,30,16,26,28,20,31,12,34,19,44,32,24,42,32,9,18,32,31,30,32,19,42,19,9,33,31,32,36,37,35,10,18,7,22,10,32,36,11,19,17,29,32,19,12,27,10,15,35,22,15,33,14,14,9,11,34,27,30,12,19,33,11,34,42,11,5,31,42,42,16,30,33,14,27,38,40,9,36,19,14,31,20,13,31,37,15,14,32,37,22,20,34,30,29,13,13,19,44,28,34,38,31,9,11,32,19,23,37,30,32,21,42,27,26,14,38,22,30
9,24,8,29,32,8,16,14,22,30,23,23,31,34,26,13,17,17,6,13,5,20,22,10,26,25,25,26,30,14,15,9,28,9,9,21,7,9,23,26,9,9,31,28,15,31,35,8,30,22,8,31,27,24,24,14,27,26,25,6,35,7,24,11,9,36,37,36,29,32,6,24,26,10,25,2,30,15,7,28,35,8,38,16,8,32,39,16,28,20,26,6,7,9,0,10,12,29,25,28,12,26,22,5,31,33,14,37,27,13,28,11,8,32,7,9,14,13,29,26,6,37,25,6,26,17,31,28,9,39,19,16,17,26,27,9,9,6,11,29,19,29,9,34,18,27,9,29,9,27,23,12,24,32,3,14,6,24,11,15,12,31,23,27,8,36,12,8,5,6,27,7,25,13,21,23,15,26,9,29,14,39,27,19,37,27,6,13,27,26,25,27,14,37,14,6,28,26,27,31,32,30,7,15,6,17,5,27,31,6,14,12,24,27,16,9,22,7,10,30,17,12,28,11,9,6,14,29,22,25,9,14,28,8,29,37,14,6,26,37,37,13,25,28,11,22,33,35,6,31,14,9,26,15,8,26,32,12,11,27,32,17,15,29,25,24,10,10,16,39,23,29,33,26,6,8,27,16,18,32,25,27,18,37,22,21,11,33,17,25
5,30,12,35,38,4,8,18,28,36,29,29,37,40,32,19,9,23,8,19,7,26,28,16,32,31,31,32,36,6,21,3,34,5,5,27,11,5,29,32,11,13,37,34,7,37,41,12,36,28,14,37,33,30,30,20,33,32,31,8,41,5,30,17,5,42,43,42,35,38,10,30,32,14,31,10,36,21,11,34,41,12,44,8,14,38,45,8,34,26,32,12,11,13,10,0,4,35,31,34,4,32,28,7,37,39,20,43,33,19,34,17,12,38,5,13,18,17,35,32,8,43,31,12,32,23,37,34,13,45,25,8,23,32,33,15,15,12,3,35,25,35,13,40,10,33,11,35,11,33,29,16,30,38,9,20,10,30,15,21,16,37,29,33,12,42,16,14,11,10,33,11,31,5,27,29,21,32,13,35,20,45,33,25,43,33,8,19,33,32,31,33,20,43,20,10,34,32,33,37,38,36,11,7,10,23,11,33,37,12,20,18,30,33,8,13,28,9,16,36,23,16,34,15,15,6,18,35,28,31,13,20,34,10,35,43,18,10,32,43,43,17,31,34,15,28,39,41,8,37,20,15,32,21,14,32,38,4,15,33,38,23,21,35,31,30,2,14,8,45,29,35,39,32,8,12,33,8,24,38,31,33,10,43,28,27,15,39,23,31
7,32,14,37,40,6,8,20,30,38,31,31,39,42,34,21,9,25,10,21,9,28,30,18,34,33,33,34,38,6,23,5,36,7,7,29,13,7,31,34,13,15,39,36,7,39,43,14,38,30,16,39,35,32,32,22,35,34,33,10,43,7,32,19,7,44,45,44,37,40,12,32,34,16,33,12,38,23,13,36,43,14,46,8,16,40,47,8,36,28,34,14,13,15,12,4,0,37,33,36,2,34,30,9,39,41,22,45,35,21,36,19,14,40,7,15,20,19,37,34,10,45,33,14,34,25,39,36,15,47,27,8,25,34,35,17,17,14,3,37,27,37,15,42,10,35,13,37,13,35,31,18,32,40,11,22,12,32,17,23,18,39,31,35,14,44,18,16,13,12,35,13,33,5,29,31,23,34,15,37,22,47,35,27,45,35,10,21,35,34,33,35,22,45,22,12,36,34,35,39,40,38,13,7,12,25,13,35,39,14,22,20,32,35,8,15,30,11,18,38,25,18,36,17,17,8,20,37,30,33,15,22,36,12,37,45,20,12,34,45,45,19,33,36,17,30,41,43,10,39,22,17,34,23,16,34,40,4,17,35,40,25,23,37,33,32,4,16,8,47,31,37,41,34,10,14,35,8,26,40,33,35,10,45,30,29,17,41,25,33
