15,11,14,14,19,14,17,20,9,14,10,10,15,20,12,11,19,5,12,3,12,7,9,8,13,16,8,12,17,16,12,12,15,8,15,12,13,8,0,12,9,10,17,7,7,17,20,15,16,15,5,18,12,16,16,16,12,20,11,9,20,13,16,9,12,22,22,9,16,17,13,13,21,17,12,11,17,11,16,14,5,15,23,10,17,14,23,10,14,20,12,7,11,16,11,13,15,14,19,15,15,21,15,12,15,18,19,10,15,13,14,4,14,23,15,16,20,9,14,21,9,9,12,11,12,12,14,12,16,6,7,18,12,20,13,11,11,8,13,15,7,15,14,19,19,13,9,14,11,13,17,19,18,13,15,12,12,20,18,5,11,19,2,15,13,22,11,7,9,13,12,7,12,15,12,15,5,21,14,5
23,3,22,6,27,22,9,28,7,10,6,6,11,28,8,19,11,9,20,11,20,7,7,16,21,12,16,8,25,8,20,4,23,8,23,8,21,8,12,0,7,8,25,7,7,25,28,23,24,23,13,26,2,24,24,24,8,28,5,17,28,21,12,17,20,30,30,7,24,9,21,21,29,25,8,19,25,19,12,10,9,23,31,18,25,22,31,18,6,28,8,15,3,24,19,5,7,6,27,23,7,29,11,20,11,26,27,18,7,21,10,12,22,31,23,24,28,7,6,29,17,7,4,3,20,20,22,6,24,14,9,10,20,28,9,19,19,16,21,9,9,9,10,27,11,9,7,8,19,7,25,27,26,7,23,20,20,28,26,11,9,27,12,7,21,30,9,15,17,21,8,15,8,7,8,23,11,29,10,11
20,6,19,9,24,19,12,25,4,9,5,5,10,25,7,16,14,6,17,8,17,4,4,13,18,11,13,7,22,11,17,7,20,5,20,7,18,5,9,7,0,5,22,4,4,22,25,20,21,20,10,23,7,21,21,21,7,25,6,14,25,18,11,14,17,27,27,4,21,12,18,18,26,22,7,16,22,16,11,9,6,20,28,15,22,19,28,15,9,25,7,12,6,21,16,8,10,9,24,20,10,26,10,17,10,23,24,15,10,18,9,9,19,28,20,21,25,4,9,26,14,4,7,6,17,17,19,7,21,11,6,13,17,25,8,16,16,13,18,10,6,10,9,24,14,8,2,9,16,8,22,24,23,8,20,17,17,25,23,8,6,24,9,10,18,27,6,12,14,18,7,12,7,10,7,20,8,26,9,8
21,7,20,10,25,20,13,26,5,10,6,6,11,26,8,17,15,7,18,9,18,5,5,14,19,12,14,8,23,12,18,8,21,6,21,8,19,6,10,8,5,0,23,5,5,23,26,21,22,21,11,24,8,22,22,22,8,26,7,15,26,19,12,15,18,28,28,5,22,13,19,19,27,23,8,17,23,17,12,10,7,21,29,16,23,20,29,16,10,26,8,13,7,22,17,9,11,10,25,21,11,27,11,18,11,24,25,16,11,19,10,10,20,29,21,22,26,3,10,27,15,5,8,7,18,18,20,8,22,12,7,14,18,26,9,17,17,14,19,11,7,11,10,25,15,9,5,10,17,9,23,25,24,9,21,18,18,26,24,9,3,25,10,11,19,28,3,13,15,19,8,13,8,11,8,21,9,27,10,9
12,24,11,27,10,11,30,17,22,27,23,23,28,11,25,18,32,18,9,16,9,20,22,15,6,29,15,25,8,29,19,25,4,21,12,25,10,21,17,25,22,23,0,20,20,4,7,12,3,12,14,9,25,13,13,3,25,17,24,16,7,10,29,16,9,13,13,22,7,30,10,10,12,14,25,10,2,18,29,27,18,12,14,17,14,11,14,17,27,7,25,12,24,13,10,26,28,27,16,6,28,12,28,9,28,5,10,9,28,10,27,15,11,14,12,13,17,22,27,12,16,22,25,24,7,19,5,25,13,13,20,31,19,17,26,18,18,11,10,28,20,28,27,6,32,26,22,27,18,26,14,16,15,26,12,19,9,17,15,18,24,6,17,28,10,13,24,14,10,10,25,14,25,28,25,12,18,12,27,18
18,6,17,9,22,17,12,23,4,9,5,5,10,23,7,14,14,4,15,6,15,2,4,11,16,11,11,7,20,11,15,7,18,3,18,7,16,3,7,7,4,5,20,0,2,20,23,18,19,18,8,21,7,19,19,19,7,23,6,12,23,16,11,12,15,25,25,4,19,12,16,16,24,20,7,14,20,14,11,9,4,18,26,13,20,17,26,13,9,23,7,10,6,19,14,8,10,9,22,18,10,24,10,15,10,21,22,13,10,16,9,7,17,26,18,19,23,4,9,24,12,4,7,6,15,15,17,7,19,9,4,13,15,23,8,14,14,11,16,10,4,10,9,22,14,8,4,9,14,8,20,22,21,8,18,15,15,23,21,6,6,22,7,10,16,25,6,10,12,16,7,10,7,10,7,18,6,24,9,6
18,6,17,9,22,17,12,23,4,9,5,5,10,23,7,14,14,4,15,6,15,2,4,11,16,11,11,7,20,11,15,7,18,3,18,7,16,3,7,7,4,5,20,2,0,20,23,18,19,18,8,21,7,19,19,19,7,23,6,12,23,16,11,12,15,25,25,4,19,12,16,16,24,20,7,14,20,14,11,9,4,18,26,13,20,17,26,13,9,23,7,10,6,19,14,8,10,9,22,18,10,24,10,15,10,21,22,13,10,16,9,7,17,26,18,19,23,4,9,24,12,4,7,6,15,15,17,7,19,9,4,13,15,23,8,14,14,11,16,10,4,10,9,22,14,8,4,9,14,8,20,22,21,8,18,15,15,23,21,6,6,22,7,10,16,25,6,10,12,16,7,10,7,10,7,18,6,24,9,6
12,24,11,27,10,11,30,17,22,27,23,23,28,11,25,18,32,18,9,16,9,20,22,15,6,29,15,25,8,29,19,25,4,21,12,25,10,21,17,25,22,23,4,20,20,0,5,12,3,12,14,9,25,13,13,3,25,17,24,16,5,10,29,16,9,13,13,22,7,30,10,10,12,14,25,10,4,18,29,27,18,12,14,17,14,11,14,17,27,5,25,12,24,13,10,26,28,27,16,6,28,12,28,9,28,3,10,9,28,10,27,15,11,14,12,13,17,22,27,12,16,22,25,24,7,19,5,25,13,13,20,31,19,17,26,18,18,11,10,28,20,28,27,4,32,26,22,27,18,26,14,16,15,26,12,19,9,17,15,18,24,4,17,28,10,13,24,14,10,10,25,14,25,28,25,12,18,12,27,18
15,27,14,30,13,14,33,20,25,30,26,26,31,14,28,21,35,21,12,19,12,23,25,18,9,32,18,28,11,32,22,28,7,24,15,28,13,24,20,28,25,26,7,23,23,5,0,15,6,15,17,12,28,16,16,6,28,20,27,19,2,13,32,19,12,16,16,25,10,33,13,13,15,17,28,13,7,21,32,30,21,15,17,20,17,14,17,20,30,2,28,15,27,16,13,29,31,30,19,9,31,15,31,12,31,4,13,12,31,13,30,18,14,17,15,16,20,25,30,15,19,25,28,27,10,22,8,28,16,16,23,34,22,20,29,21,21,14,13,31,23,31,30,3,35,29,25,30,21,29,17,19,18,29,15,22,12,20,18,21,27,3,20,31,13,16,27,17,13,13,28,17,28,31,28,15,21,15,30,21
10,22,9,25,14,9,28,9,20,25,21,21,26,15,23,16,30,16,7,14,7,18,20,13,8,27,13,23,12,27,17,23,10,19,10,23,8,19,15,23,20,21,12,18,18,12,15,0,11,10,12,13,23,5,5,11,23,9,22,14,15,8,27,14,7,17,17,20,11,28,8,8,16,6,23,8,12,16,27,25,16,4,18,15,6,3,18,15,25,15,23,10,22,3,8,24,26,25,8,10,26,16,26,7,26,13,14,7,26,8,25,13,9,18,10,5,9,20,25,16,14,20,23,22,7,17,9,23,3,11,18,29,17,9,24,16,16,9,8,26,18,26,25,14,30,24,20,25,16,24,6,8,7,24,10,17,5,9,7,16,22,14,15,26,8,17,22,12,8,4,23,12,23,26,23,4,16,16,25,16
11,23,10,26,9,10,29,16,21,26,22,22,27,10,24,17,31,17,8,15,8,19,21,14,5,28,14,24,7,28,18,24,3,20,11,24,9,20,16,24,21,22,3,19,19,3,6,11,0,11,13,8,24,12,12,2,24,16,23,15,6,9,28,15,8,12,12,21,6,29,9,9,11,13,24,9,3,17,28,26,17,11,13,16,13,10,13,16,26,6,24,11,23,12,9,25,27,26,15,5,27,11,27,8,27,4,9,8,27,9,26,14,10,13,11,12,16,21,26,11,15,21,24,23,6,18,4,24,12,12,19,30,18,16,25,17,17,10,9,27,19,27,26,5,31,25,21,26,17,25,13,15,14,25,11,18,8,16,14,17,23,5,16,27,9,12,23,13,9,9,24,13,24,27,24,11,17,11,26,17
2,22,9,25,14,3,28,15,20,25,21,21,26,15,23,16,30,16,5,14,5,18,20,13,8,27,13,23,12,27,17,23,10,19,2,23,8,19,15,23,20,21,12,18,18,12,15,10,11,0,12,13,23,11,11,11,23,15,22,14,15,4,27,14,5,17,17,20,11,28,8,8,16,12,23,8,12,16,27,25,16,10,18,15,12,9,18,15,25,15,23,10,22,11,8,24,26,25,14,10,26,16,26,7,26,13,14,7,26,8,25,13,9,18,2,11,15,20,25,16,14,20,23,22,7,17,9,23,11,11,18,29,17,15,24,16,16,9,4,26,18,26,25,14,30,24,20,25,16,24,12,14,13,24,2,17,7,15,13,16,22,14,15,26,8,17,22,12,8,8,23,12,23,26,23,10,16,16,25,16
12,12,11,15,16,11,18,17,10,15,11,11,16,17,13,8,20,6,9,4,9,8,10,5,10,17,5,13,14,17,9,13,12,9,12,13,10,9,5,13,10,11,14,8,8,14,17,12,13,12,0,15,13,13,13,13,13,17,12,6,17,10,17,6,9,19,19,10,13,18,10,10,18,14,13,8,14,8,17,15,6,12,20,7,14,11,20,7,15,17,13,4,12,13,8,14,16,15,16,12,16,18,16,9,16,15,16,7,16,10,15,3,11,20,12,13,17,10,15,18,6,10,13,12,9,9,11,13,13,3,8,19,9,17,14,8,8,5,10,16,8,16,15,16,20,14,10,15,8,14,14,16,15,14,12,9,9,17,15,6,12,16,5,16,10,19,12,4,6,10,13,4,13,16,13,12,6,18,15,6
13,25,12,28,3,12,31,18,23,28,24,24,29,4,26,19,33,19,10,17,10,21,23,16,7,30,16,26,3,30,20,26,7,22,13,26,11,22,18,26,23,24,9,21,21,9,12,13,8,13,15,0,26,14,14,8,26,18,25,17,12,11,30,17,10,6,6,23,4,31,11,11,5,15,26,11,9,19,30,28,19,13,7,18,15,12,7,18,28,12,26,13,25,14,11,27,29,28,17,5,29,5,29,10,29,10,3,10,29,11,28,16,12,7,13,14,18,23,28,5,17,23,26,25,8,20,6,26,14,14,21,32,20,18,27,19,19,12,11,29,21,29,28,11,33,27,23,28,19,27,15,17,16,27,13,20,10,18,16,19,25,11,18,29,11,6,25,15,11,11,26,15,26,29,26,13,19,5,28,19
23,3,22,6,27,22,9,28,7,10,6,6,11,28,8,19,11,9,20,11,20,7,7,16,21,12,16,8,25,8,20,4,23,8,23,8,21,8,12,2,7,8,25,7,7,25,28,23,24,23,13,26,0,24,24,24,8,28,5,17,28,21,12,17,20,30,30,7,24,9,21,21,29,25,8,19,25,19,12,10,9,23,31,18,25,22,31,18,6,28,8,15,3,24,19,5,7,6,27,23,7,29,11,20,11,26,27,18,7,21,10,12,22,31,23,24,28,7,6,29,17,7,4,3,20,20,22,6,24,14,9,10,20,28,9,19,19,16,21,9,9,9,10,27,11,9,7,8,19,7,25,27,26,7,23,20,20,28,26,11,9,27,12,7,21,30,9,15,17,21,8,15,8,7,8,23,11,29,10,11
11,23,10,26,15,10,29,10,21,26,22,22,27,16,24,17,31,17,8,15,8,19,21,14,9,28,14,24,13,28,18,24,11,20,11,24,9,20,16,24,21,22,13,19,19,13,16,5,12,11,13,14,24,0,2,12,24,6,23,15,16,9,28,15,8,18,18,21,12,29,9,9,17,7,24,9,13,17,28,26,17,5,19,16,7,4,19,16,26,16,24,11,23,6,9,25,27,26,5,11,27,17,27,8,27,14,15,8,27,9,26,14,10,19,11,6,10,21,26,17,15,21,24,23,8,18,10,24,6,12,19,30,18,6,25,17,17,10,9,27,19,27,26,15,31,25,21,26,17,25,3,9,4,25,11,18,6,6,8,17,23,15,16,27,9,18,23,13,9,5,24,13,24,27,24,3,17,17,26,17
11,23,10,26,15,10,29,10,21,26,22,22,27,16,24,17,31,17,8,15,8,19,21,14,9,28,14,24,13,28,18,24,11,20,11,24,9,20,16,24,21,22,13,19,19,13,16,5,12,11,13,14,24,2,0,12,24,6,23,15,16,9,28,15,8,18,18,21,12,29,9,9,17,7,24,9,13,17,28,26,17,5,19,16,7,4,19,16,26,16,24,11,23,6,9,25,27,26,5,11,27,17,27,8,27,14,15,8,27,9,26,14,10,19,11,6,10,21,26,17,15,21,24,23,8,18,10,24,6,12,19,30,18,6,25,17,17,10,9,27,19,27,26,15,31,25,21,26,17,25,3,9,4,25,11,18,6,6,8,17,23,15,16,27,9,18,23,13,9,5,24,13,24,27,24,3,17,17,26,17
11,23,10,26,9,10,29,16,21,26,22,22,27,10,24,17,31,17,8,15,8,19,21,14,5,28,14,24,7,28,18,24,3,20,11,24,9,20,16,24,21,22,3,19,19,3,6,11,2,11,13,8,24,12,12,0,24,16,23,15,6,9,28,15,8,12,12,21,6,29,9,9,11,13,24,9,3,17,28,26,17,11,13,16,13,10,13,16,26,6,24,11,23,12,9,25,27,26,15,5,27,11,27,8,27,4,9,8,27,9,26,14,10,13,11,12,16,21,26,11,15,21,24,23,6,18,4,24,12,12,19,30,18,16,25,17,17,10,9,27,19,27,26,5,31,25,21,26,17,25,13,15,14,25,11,18,8,16,14,17,23,5,16,27,9,12,23,13,9,9,24,13,24,27,24,11,17,11,26,17
23,7,22,10,27,22,13,28,7,6,4,6,7,28,2,19,15,9,20,11,20,7,7,16,21,8,16,8,25,12,20,8,23,8,23,4,21,8,12,8,7,8,25,7,7,25,28,23,24,23,13,26,8,24,24,24,0,28,7,17,28,21,8,17,20,30,30,7,24,13,21,21,29,25,8,19,25,19,8,6,9,23,31,18,25,22,31,18,10,28,8,15,7,24,19,9,11,10,27,23,11,29,7,20,7,26,27,18,11,21,6,12,22,31,23,24,28,7,10,29,17,7,8,7,20,20,22,8,24,14,9,14,20,28,5,19,19,16,21,11,9,11,6,27,15,5,7,10,19,9,25,27,26,9,23,20,20,28,26,11,9,27,12,11,21,30,9,15,17,21,8,15,8,11,4,23,11,29,6,11
15,27,14,30,19,14,33,14,25,30,26,26,31,20,28,21,35,21,12,19,12,23,25,18,13,32,18,28,17,32,22,28,15,24,15,28,13,24,20,28,25,26,17,23,23,17,20,9,16,15,17,18,28,6,6,16,28,0,27,19,20,13,32,19,12,22,22,25,16,33,13,13,21,11,28,13,17,21,32,30,21,9,23,20,11,8,23,20,30,20,28,15,27,10,13,29,31,30,3,15,31,21,31,12,31,18,19,12,31,13,30,18,14,23,15,10,14,25,30,21,19,25,28,27,12,22,14,28,10,16,23,34,22,2,29,21,21,14,13,31,23,31,30,19,35,29,25,30,21,29,5,13,4,29,15,22,10,2,12,21,27,19,20,31,13,22,27,17,13,9,28,17,28,31,28,7,21,21,30,21
22,4,21,7,26,21,10,27,6,9,5,5,10,27,7,18,12,8,19,10,19,6,6,15,20,11,15,7,24,9,19,5,22,7,22,7,20,7,11,5,6,7,24,6,6,24,27,22,23,22,12,25,5,23,23,23,7,27,0,16,27,20,11,16,19,29,29,6,23,10,20,20,28,24,7,18,24,18,11,9,8,22,30,17,24,21,30,17,7,27,7,14,4,23,18,6,8,7,26,22,8,28,10,19,10,25,26,17,8,20,9,11,21,30,22,23,27,6,7,28,16,6,5,4,19,19,21,3,23,13,8,11,19,27,8,18,18,15,20,6,8,6,9,26,12,8,6,5,18,4,24,26,25,4,22,19,19,27,25,10,8,26,11,8,20,29,8,14,16,20,7,14,7,8,7,22,10,28,9,10
14,16,13,19,18,13,22,19,14,19,15,15,20,19,17,6,24,10,11,8,11,12,14,3,12,21,3,17,16,21,7,17,14,13,14,17,12,13,9,17,14,15,16,12,12,16,19,14,15,14,6,17,17,15,15,15,17,19,16,0,19,12,21,4,11,21,21,14,15,22,12,12,20,16,17,10,16,6,21,19,10,14,22,5,16,13,22,5,19,19,17,6,16,15,10,18,20,19,18,14,20,20,20,11,20,17,18,9,20,12,19,7,13,22,14,15,19,14,19,20,2,14,17,16,11,7,13,17,15,5,12,23,7,19,18,6,6,7,12,20,12,20,19,18,24,18,14,19,6,18,16,18,17,18,14,7,11,19,17,10,16,18,9,20,12,21,16,4,8,12,17,4,17,20,17,14,10,20,19,10
15,27,14,30,13,14,33,20,25,30,26,26,31,14,28,21,35,21,12,19,12,23,25,18,9,32,18,28,11,32,22,28,7,24,15,28,13,24,20,28,25,26,7,23,23,5,2,15,6,15,17,12,28,16,16,6,28,20,27,19,0,13,32,19,12,16,16,25,10,33,13,13,15,17,28,13,7,21,32,30,21,15,17,20,17,14,17,20,30,2,28,15,27,16,13,29,31,30,19,9,31,15,31,12,31,4,13,12,31,13,30,18,14,17,15,16,20,25,30,15,19,25,28,27,10,22,8,28,16,16,23,34,22,20,29,21,21,14,13,31,23,31,30,3,35,29,25,30,21,29,17,19,18,29,15,22,12,20,18,21,27,3,20,31,13,16,27,17,13,13,28,17,28,31,28,15,21,15,30,21
4,20,7,23,12,3,26,13,18,23,19,19,24,13,21,14,28,14,3,12,3,16,18,11,6,25,11,21,10,25,15,21,8,17,4,21,6,17,13,21,18,19,10,16,16,10,13,8,9,4,10,11,21,9,9,9,21,13,20,12,13,0,25,12,3,15,15,18,9,26,6,6,14,10,21,6,10,14,25,23,14,8,16,13,10,7,16,13,23,13,21,8,20,9,6,22,24,23,12,8,24,14,24,5,24,11,12,5,24,6,23,11,7,16,4,9,13,18,23,14,12,18,21,20,5,15,7,21,9,9,16,27,15,13,22,14,14,7,2,24,16,24,23,12,28,22,18,23,14,22,10,12,11,22,4,15,5,13,11,14,20,12,13,24,6,15,20,10,6,6,21,10,21,24,21,8,14,14,23,14
27,11,26,14,31,26,17,32,11,4,8,10,5,32,8,23,19,13,24,15,24,11,11,20,25,2,20,12,29,16,24,12,27,12,27,8,25,12,16,12,11,12,29,11,11,29,32,27,28,27,17,30,12,28,28,28,8,32,11,21,32,25,0,21,24,34,34,11,28,17,25,25,33,29,12,23,29,23,2,8,13,27,35,22,29,26,35,22,14,32,12,19,11,28,23,13,15,14,31,27,15,33,3,24,5,30,31,22,15,25,8,16,26,35,27,28,32,11,14,33,21,11,12,11,24,24,26,12,28,18,13,18,24,32,5,23,23,20,25,15,13,15,6,31,19,7,11,14,23,13,29,31,30,13,27,24,24,32,30,15,13,31,16,15,25,34,13,19,21,25,12,19,12,15,8,27,15,33,6,15
14,16,13,19,18,13,22,19,14,19,15,15,20,19,17,4,24,10,11,8,11,12,14,3,12,21,3,17,16,21,5,17,14,13,14,17,12,13,9,17,14,15,16,12,12,16,19,14,15,14,6,17,17,15,15,15,17,19,16,4,19,12,21,0,11,21,21,14,15,22,12,12,20,16,17,10,16,4,21,19,10,14,22,3,16,13,22,3,19,19,17,6,16,15,10,18,20,19,18,14,20,20,20,11,20,17,18,9,20,12,19,7,13,22,14,15,19,14,19,20,4,14,17,16,11,5,13,17,15,5,12,23,5,19,18,4,4,7,12,20,12,20,19,18,24,18,14,19,4,18,16,18,17,18,14,5,11,19,17,10,16,18,9,20,12,21,16,4,8,12,17,4,17,20,17,14,10,20,19,10
5,19,6,22,11,4,25,12,17,22,18,18,23,12,20,13,27,13,2,11,2,15,17,10,5,24,10,20,9,24,14,20,7,16,5,20,5,16,12,20,17,18,9,15,15,9,12,7,8,5,9,10,20,8,8,8,20,12,19,11,12,3,24,11,0,14,14,17,8,25,5,5,13,9,20,5,9,13,24,22,13,7,15,12,9,6,15,12,22,12,20,7,19,8,5,21,23,22,11,7,23,13,23,4,23,10,11,4,23,5,22,10,6,15,5,8,12,17,22,13,11,17,20,19,4,14,6,20,8,8,15,26,14,12,21,13,13,6,3,23,15,23,22,11,27,21,17,22,13,21,9,11,10,21,5,14,4,12,10,13,19,11,12,23,5,14,19,9,5,5,20,9,20,23,20,7,13,13,22,13
17,29,16,32,5,16,35,22,27,32,28,28,33,4,30,23,37,23,14,21,14,25,27,20,11,34,20,30,7,34,24,30,11,26,17,30,15,26,22,30,27,28,13,25,25,13,16,17,12,17,19,6,30,18,18,12,30,22,29,21,16,15,34,21,14,0,4,27,8,35,15,15,7,19,30,15,13,23,34,32,23,17,3,22,19,16,3,22,32,16,30,17,29,18,15,31,33,32,21,9,33,7,33,14,33,14,5,14,33,15,32,20,16,3,17,18,22,27,32,7,21,27,30,29,12,24,10,30,18,18,25,36,24,22,31,23,23,16,15,33,25,33,32,15,37,31,27,32,23,31,19,21,20,31,17,24,14,22,20,23,29,15,22,33,15,4,29,19,15,15,30,19,30,33,30,17,23,7,32,23
17,29,16,32,5,16,35,22,27,32,28,28,33,4,30,23,37,23,14,21,14,25,27,20,11,34,20,30,7,34,24,30,11,26,17,30,15,26,22,30,27,28,13,25,25,13,16,17,12,17,19,6,30,18,18,12,30,22,29,21,16,15,34,21,14,4,0,27,8,35,15,15,7,19,30,15,13,23,34,32,23,17,5,22,19,16,5,22,32,16,30,17,29,18,15,31,33,32,21,9,33,7,33,14,33,14,5,14,33,15,32,20,16,5,17,18,22,27,32,7,21,27,30,29,12,24,10,30,18,18,25,36,24,22,31,23,23,16,15,33,25,33,32,15,37,31,27,32,23,31,19,21,20,31,17,24,14,22,20,23,29,15,22,33,15,2,29,19,15,15,30,19,30,33,30,17,23,7,32,23
20,6,19,9,24,19,12,25,4,9,5,5,10,25,7,16,14,6,17,8,17,4,4,13,18,11,13,7,22,11,17,7,20,5,20,7,18,5,9,7,4,5,22,4,4,22,25,20,21,20,10,23,7,21,21,21,7,25,6,14,25,18,11,14,17,27,27,0,21,12,18,18,26,22,7,16,22,16,11,9,6,20,28,15,22,19,28,15,9,25,7,12,6,21,16,8,10,9,24,20,10,26,10,17,10,23,24,15,10,18,9,9,19,28,20,21,25,4,9,26,14,2,7,6,17,17,19,7,21,11,6,13,17,25,8,16,16,13,18,10,6,10,9,24,14,8,4,9,16,8,22,24,23,8,20,17,17,25,23,8,6,24,9,10,18,27,6,12,14,18,7,12,7,10,7,20,8,26,9,8
11,23,10,26,5,10,29,16,21,26,22,22,27,6,24,17,31,17,8,15,8,19,21,14,5,28,14,24,3,28,18,24,5,20,11,24,9,20,16,24,21,22,7,19,19,7,10,11,6,11,13,4,24,12,12,6,24,16,23,15,10,9,28,15,8,8,8,21,0,29,9,9,7,13,24,9,7,17,28,26,17,11,9,16,13,10,9,16,26,10,24,11,23,12,9,25,27,26,15,3,27,7,27,8,27,8,5,8,27,9,26,14,10,9,11,12,16,21,26,7,15,21,24,23,6,18,4,24,12,12,19,30,18,16,25,17,17,10,9,27,19,27,26,9,31,25,21,26,17,25,13,15,14,25,11,18,8,16,14,17,23,9,16,27,9,8,23,13,9,9,24,13,24,27,24,11,17,7,26,17
28,8,27,11,32,27,2,33,12,15,11,11,16,33,13,24,4,14,25,16,25,12,12,21,26,17,21,13,30,3,25,7,28,13,28,13,26,13,17,9,12,13,30,12,12,30,33,28,29,28,18,31,9,29,29,29,13,33,10,22,33,26,17,22,25,35,35,12,29,0,26,26,34,30,13,24,30,24,17,15,14,28,36,23,30,27,36,23,11,33,13,20,8,29,24,6,6,11,32,28,6,34,16,25,16,31,32,23,6,26,15,17,27,36,28,29,33,12,11,34,22,12,9,8,25,25,27,11,29,19,14,3,25,33,14,24,24,21,26,14,14,14,15,32,4,14,12,13,24,12,30,32,31,12,28,25,25,33,31,16,14,32,17,6,26,35,14,20,22,26,13,20,13,4,13,28,16,34,15,16
8,20,5,23,12,7,26,13,18,23,19,19,24,13,21,14,28,14,5,12,5,16,18,11,6,25,11,21,10,25,15,21,8,17,8,21,4,17,13,21,18,19,10,16,16,10,13,8,9,8,10,11,21,9,9,9,21,13,20,12,13,6,25,12,5,15,15,18,9,26,0,4,14,10,21,6,10,14,25,23,14,8,16,13,10,7,16,13,23,13,21,8,20,9,6,22,24,23,12,8,24,14,24,3,24,11,12,5,24,4,23,11,5,16,8,9,13,18,23,14,12,18,21,20,5,15,7,21,9,9,16,27,15,13,22,14,14,7,6,24,16,24,23,12,28,22,18,23,14,22,10,12,11,22,8,15,5,13,11,14,20,12,13,24,2,15,20,10,6,6,21,10,21,24,21,8,14,14,23,14
8,20,3,23,12,7,26,13,18,23,19,19,24,13,21,14,28,14,5,12,5,16,18,11,6,25,11,21,10,25,15,21,8,17,8,21,2,17,13,21,18,19,10,16,16,10,13,8,9,8,10,11,21,9,9,9,21,13,20,12,13,6,25,12,5,15,15,18,9,26,4,0,14,10,21,6,10,14,25,23,14,8,16,13,10,7,16,13,23,13,21,8,20,9,6,22,24,23,12,8,24,14,24,3,24,11,12,5,24,2,23,11,3,16,8,9,13,18,23,14,12,18,21,20,5,15,7,21,9,9,16,27,15,13,22,14,14,7,6,24,16,24,23,12,28,22,18,23,14,22,10,12,11,22,8,15,5,13,11,14,20,12,13,24,4,15,20,10,6,6,21,10,21,24,21,8,14,14,23,14
16,28,15,31,4,15,34,21,26,31,27,27,32,5,29,22,36,22,13,20,13,24,26,19,10,33,19,29,6,33,23,29,10,25,16,29,14,25,21,29,26,27,12,24,24,12,15,16,11,16,18,5,29,17,17,11,29,21,28,20,15,14,33,20,13,7,7,26,7,34,14,14,0,18,29,14,12,22,33,31,22,16,8,21,18,15,8,21,31,15,29,16,28,17,14,30,32,31,20,8,32,4,32,13,32,13,4,13,32,14,31,19,15,8,16,17,21,26,31,2,20,26,29,28,11,23,9,29,17,17,24,35,23,21,30,22,22,15,14,32,24,32,31,14,36,30,26,31,22,30,18,20,19,30,16,23,13,21,19,22,28,14,21,32,14,7,28,18,14,14,29,18,29,32,29,16,22,4,31,22
12,24,11,27,16,11,30,5,22,27,23,23,28,17,25,18,32,18,9,16,9,20,22,15,10,29,15,25,14,29,19,25,12,21,12,25,10,21,17,25,22,23,14,20,20,14,17,6,13,12,14,15,25,7,7,13,25,11,24,16,17,10,29,16,9,19,19,22,13,30,10,10,18,0,25,10,14,18,29,27,18,4,20,17,2,5,20,17,27,17,25,12,24,7,10,26,28,27,10,12,28,18,28,9,28,15,16,9,28,10,27,15,11,20,12,3,5,22,27,18,16,22,25,24,9,19,11,25,7,13,20,31,19,11,26,18,18,11,10,28,20,28,27,16,32,26,22,27,18,26,8,4,9,26,12,19,7,11,3,18,24,16,17,28,10,19,24,14,10,6,25,14,25,28,25,6,18,18,27,18
23,7,22,10,27,22,13,28,7,10,6,4,11,28,8,19,15,9,20,11,20,7,7,16,21,12,16,4,25,12,20,8,23,8,23,8,21,8,12,8,7,8,25,7,7,25,28,23,24,23,13,26,8,24,24,24,8,28,7,17,28,21,12,17,20,30,30,7,24,13,21,21,29,25,0,19,25,19,12,10,9,23,31,18,25,22,31,18,10,28,2,15,7,24,19,9,11,10,27,23,11,29,11,20,11,26,27,18,11,21,10,12,22,31,23,24,28,7,10,29,17,7,8,7,20,20,22,8,24,14,9,14,20,28,9,19,19,16,21,11,9,11,10,27,15,9,7,10,19,9,25,27,26,9,23,20,20,28,26,11,9,27,12,11,21,30,9,15,17,21,4,15,4,11,8,23,11,29,10,11
8,18,7,21,12,7,24,13,16,21,17,17,22,13,19,12,26,12,5,10,5,14,16,9,6,23,9,19,10,23,13,19,8,15,8,19,6,15,11,19,16,17,10,14,14,10,13,8,9,8,8,11,19,9,9,9,19,13,18,10,13,6,23,10,5,15,15,16,9,24,6,6,14,10,19,0,10,12,23,21,12,8,16,11,10,7,16,11,21,13,19,6,18,9,2,20,22,21,12,8,22,14,22,5,22,11,12,3,22,6,21,9,7,16,8,9,13,16,21,14,10,16,19,18,5,13,7,19,9,7,14,25,13,13,20,12,12,5,6,22,14,22,21,12,26,20,16,21,12,20,10,12,11,20,8,13,5,13,11,12,18,12,11,22,6,15,18,8,4,6,19,8,19,22,19,8,12,14,21,12
