24,26,27,26,35,21,35,49,16,21,29,30,6,51,23,6,13,15,20,9,10,54,23,27,39,12,46,21,65,6,27,53,28,34,40,66,56,34,30,36,22,30,48,28,14,50,0,27,11,42,14,11,35,25,61,66,30,15,46,57,9,30,14,28,25,18,12,28,21,22,20,19,51,57,30,25,10,7,28,55,9,22,20,35,24,8,31,19,36,54,31,58,38,36,28,33,34,27,30,14,47,38,14,38,15,25,57,12,29,57,25,43,18,27,11,19,50,24,25,22,6,42,51,16,35,31,34,30,60,17,36,22,45,29,56,49,26,44,35,33,11,20,20,30,10,32,52,25,12,32
19,21,22,21,30,16,30,44,19,16,24,25,27,46,18,25,30,18,11,26,23,49,14,22,34,17,41,38,60,27,22,48,23,29,35,61,51,29,25,31,39,25,43,7,15,45,27,0,24,37,31,36,30,18,56,61,7,32,41,52,22,7,27,23,20,35,25,21,16,17,13,22,46,52,9,42,35,32,23,50,20,39,9,30,19,33,26,22,31,49,8,53,33,31,23,28,29,22,25,31,42,33,31,33,40,42,52,21,24,52,42,38,35,22,36,32,45,17,42,39,31,37,46,33,30,26,29,23,55,34,31,17,40,22,51,44,21,39,30,12,18,15,15,25,35,9,47,42,25,27
21,23,24,23,32,18,32,46,13,18,26,27,11,48,20,9,14,12,17,10,3,51,20,24,36,9,43,22,62,11,24,50,25,31,37,63,53,31,27,33,23,27,45,25,11,47,11,24,0,39,15,20,32,22,58,63,27,16,43,54,6,27,7,25,22,19,5,25,18,19,17,16,48,54,27,26,19,16,25,52,6,23,17,32,21,17,28,16,33,51,28,55,35,33,25,30,31,24,27,15,44,35,15,35,24,26,54,9,26,54,26,40,19,24,20,12,47,21,26,23,15,39,48,17,32,28,31,27,57,18,33,19,42,26,53,46,23,41,32,30,8,17,17,27,19,29,49,26,5,29
22,18,23,22,19,29,39,11,34,29,15,26,42,13,21,40,45,33,30,41,38,16,33,23,29,32,8,53,27,42,25,15,26,18,4,28,18,34,26,26,54,30,10,38,30,12,42,37,39,0,46,51,25,35,23,28,40,47,8,19,37,40,42,28,25,50,40,38,23,30,30,37,13,19,40,57,50,47,28,17,35,54,30,39,32,48,15,37,20,16,41,20,42,20,26,37,24,25,30,46,9,14,46,28,55,57,19,36,19,19,57,47,50,23,51,47,12,34,57,54,46,32,13,48,29,29,34,40,22,49,20,30,7,39,18,53,18,6,33,43,33,28,28,30,50,42,14,57,40,32
28,30,31,30,39,25,39,53,20,25,33,34,14,55,27,12,5,19,24,11,14,58,27,31,43,16,50,11,69,14,31,57,32,38,44,70,60,38,34,40,12,34,52,32,18,54,14,31,15,46,0,23,39,29,65,70,34,17,50,61,13,34,18,32,29,14,16,32,25,26,24,23,55,61,34,15,22,19,32,59,13,12,24,39,28,20,35,23,40,58,35,62,42,40,32,37,38,31,34,4,51,42,16,42,27,15,61,16,33,61,15,47,14,31,23,23,54,28,25,12,18,46,55,18,39,35,38,34,64,17,40,26,49,33,60,53,30,48,39,37,15,24,24,34,22,36,56,15,16,36
33,35,36,35,44,30,44,58,25,30,38,39,15,60,32,15,22,24,29,18,19,63,32,36,48,21,55,30,74,15,36,62,37,43,49,75,65,43,39,45,31,39,57,37,23,59,11,36,20,51,23,0,44,34,70,75,39,24,55,66,18,39,23,37,34,27,21,37,30,31,29,28,60,66,39,34,3,10,37,64,18,31,29,44,33,13,40,28,45,63,40,67,47,45,37,42,43,36,39,23,56,47,23,47,20,34,66,21,38,66,34,52,27,36,16,28,59,33,34,31,7,51,60,25,44,40,43,39,69,26,45,31,54,38,65,58,35,53,44,42,20,29,29,39,15,41,61,34,21,41
15,11,16,15,18,22,32,32,27,22,12,19,35,34,14,33,38,26,23,34,31,37,26,16,12,25,29,46,48,35,18,36,19,17,23,49,39,27,19,3,47,23,31,31,23,33,35,30,32,25,39,44,0,28,44,49,33,40,29,40,30,33,35,21,18,43,33,31,16,23,23,30,34,40,33,50,43,40,21,38,28,47,23,32,25,41,14,30,19,37,34,41,35,19,19,30,7,18,23,39,30,21,39,11,48,50,40,29,8,40,50,40,43,16,44,40,33,27,50,47,39,15,34,41,22,22,27,33,43,42,19,23,28,32,39,46,11,27,26,36,26,21,21,23,43,35,35,50,33,25
17,19,20,19,28,14,28,42,17,14,22,23,25,44,16,23,28,16,11,24,21,47,14,20,32,15,39,36,58,25,20,46,21,27,33,59,49,27,23,29,37,23,41,19,13,43,25,18,22,35,29,34,28,0,54,59,21,30,39,50,20,21,25,21,18,33,23,9,14,15,11,20,44,50,21,40,33,30,21,48,18,37,11,28,17,31,24,20,29,47,22,51,31,29,21,26,27,20,23,29,40,31,29,31,38,40,50,19,22,50,40,36,33,20,34,30,43,15,40,37,29,35,44,31,28,24,27,11,53,32,29,15,38,10,49,42,19,37,28,24,16,13,13,23,33,23,45,40,23,25
41,37,42,41,38,48,58,26,53,48,34,45,61,28,40,59,64,52,49,60,57,33,52,42,48,51,25,72,10,61,44,12,45,37,23,11,13,53,45,45,73,49,17,57,49,27,61,56,58,23,65,70,44,54,0,11,59,66,17,12,56,59,61,47,44,69,59,57,42,49,49,56,30,36,59,76,69,66,47,20,54,73,49,58,51,67,34,56,39,13,60,37,61,39,45,56,43,44,49,65,26,33,65,47,74,76,36,55,38,8,76,66,69,42,70,66,29,53,76,73,65,51,30,67,48,48,53,59,7,68,39,49,24,58,21,72,37,19,52,62,52,47,47,49,69,61,31,76,59,51
46,42,47,46,43,53,63,31,58,53,39,50,66,33,45,64,69,57,54,65,62,38,57,47,53,56,30,77,5,66,49,17,50,42,28,6,18,58,50,50,78,54,22,62,54,32,66,61,63,28,70,75,49,59,11,0,64,71,22,17,61,64,66,52,49,74,64,62,47,54,54,61,35,41,64,81,74,71,52,25,59,78,54,63,56,72,39,61,44,18,65,42,66,44,50,61,48,49,54,70,31,38,70,52,79,81,41,60,43,13,81,71,74,47,75,71,34,58,81,78,70,56,35,72,53,53,58,64,12,73,44,54,29,63,26,77,42,24,57,67,57,52,52,54,74,66,36,81,64,56
22,24,25,24,33,19,33,47,22,19,27,28,30,49,21,28,33,21,14,29,26,52,17,25,37,20,44,41,63,30,25,51,26,32,38,64,54,32,28,34,42,28,46,10,18,48,30,7,27,40,34,39,33,21,59,64,0,35,44,55,25,2,30,26,23,38,28,24,19,20,16,25,49,55,12,45,38,35,26,53,23,42,12,33,22,36,29,25,34,52,9,56,36,34,26,31,32,25,28,34,45,36,34,36,43,45,55,24,27,55,45,41,38,25,39,35,48,20,45,42,34,40,49,36,33,29,32,26,58,37,34,20,43,25,54,47,24,42,33,15,21,18,18,28,38,6,50,45,28,30
29,31,32,31,40,26,40,54,21,26,34,35,15,56,28,13,16,20,25,8,15,59,28,32,44,17,51,24,70,15,32,58,33,39,45,71,61,39,35,41,25,35,53,33,19,55,15,32,16,47,17,24,40,30,66,71,35,0,51,62,14,35,19,33,30,21,17,33,26,27,25,24,56,62,35,28,23,20,33,60,14,25,25,40,29,21,36,24,41,59,36,63,43,41,33,38,39,32,35,17,52,43,3,43,28,28,62,17,34,62,28,48,21,32,24,24,55,29,28,25,19,47,56,3,40,36,39,35,65,20,41,27,50,34,61,54,31,49,40,38,16,25,25,35,23,37,57,28,17,37
26,22,27,26,23,33,43,11,38,33,19,30,46,13,25,44,49,37,34,45,42,18,37,27,33,36,10,57,21,46,29,9,30,22,8,22,12,38,30,30,58,34,4,42,34,12,46,41,43,8,50,55,29,39,17,22,44,51,0,13,41,44,46,32,29,54,44,42,27,34,34,41,15,21,44,61,54,51,32,11,39,58,34,43,36,52,19,41,24,10,45,22,46,24,30,41,28,29,34,50,11,18,50,32,59,61,21,40,23,13,61,51,54,27,55,51,14,38,61,58,50,36,15,52,33,33,38,44,16,53,24,34,9,43,12,57,22,4,37,47,37,32,32,34,54,46,16,61,44,36
37,33,38,37,34,44,54,22,49,44,30,41,57,24,36,55,60,48,45,56,53,29,48,38,44,47,21,68,16,57,40,8,41,33,19,17,9,49,41,41,69,45,13,53,45,23,57,52,54,19,61,66,40,50,12,17,55,62,13,0,52,55,57,43,40,65,55,53,38,45,45,52,26,32,55,72,65,62,43,16,50,69,45,54,47,63,30,52,35,9,56,33,57,35,41,52,39,40,45,61,22,29,61,43,70,72,32,51,34,8,72,62,65,38,66,62,25,49,72,69,61,47,26,63,44,44,49,55,11,64,35,45,20,54,17,68,33,15,48,58,48,43,43,45,65,57,27,72,55,47
19,21,22,21,30,16,30,44,11,16,24,25,9,46,18,7,12,10,15,8,5,49,18,22,34,7,41,20,60,9,22,48,23,29,35,61,51,29,25,31,21,25,43,23,9,45,9,22,6,37,13,18,30,20,56,61,25,14,41,52,0,25,9,23,20,17,7,23,16,17,15,14,46,52,25,24,17,14,23,50,4,21,15,30,19,15,26,14,31,49,26,53,33,31,23,28,29,22,25,13,42,33,13,33,22,24,52,7,24,52,24,38,17,22,18,14,45,19,24,21,13,37,46,15,30,26,29,25,55,16,31,17,40,24,51,44,21,39,30,28,6,15,15,25,17,27,47,24,7,27
22,24,25,24,33,19,33,47,22,19,27,28,30,49,21,28,33,21,14,29,26,52,17,25,37,20,44,41,63,30,25,51,26,32,38,64,54,32,28,34,42,28,46,10,18,48,30,7,27,40,34,39,33,21,59,64,2,35,44,55,25,0,30,26,23,38,28,24,19,20,16,25,49,55,12,45,38,35,26,53,23,42,12,33,22,36,29,25,34,52,9,56,36,34,26,31,32,25,28,34,45,36,34,36,43,45,55,24,27,55,45,41,38,25,39,35,48,20,45,42,34,40,49,36,33,29,32,26,58,37,34,20,43,25,54,47,24,42,33,15,21,18,18,28,38,6,50,45,28,30
24,26,27,26,35,21,35,49,16,21,29,30,14,51,23,12,17,15,20,13,6,54,23,27,39,12,46,25,65,14,27,53,28,34,40,66,56,34,30,36,26,30,48,28,14,50,14,27,7,42,18,23,35,25,61,66,30,19,46,57,9,30,0,28,25,22,6,28,21,22,20,19,51,57,30,29,22,19,28,55,9,26,20,35,24,20,31,19,36,54,31,58,38,36,28,33,34,27,30,18,47,38,18,38,27,29,57,12,29,57,29,43,22,27,23,7,50,24,29,26,18,42,51,20,35,31,34,30,60,21,36,22,45,29,56,49,26,44,35,33,11,20,20,30,22,32,52,29,4,32
10,12,13,12,21,15,25,35,20,15,15,16,28,37,9,26,31,19,16,27,24,40,19,13,25,18,32,39,51,28,13,39,14,20,26,52,42,10,16,22,40,6,34,24,16,36,28,23,25,28,32,37,21,21,47,52,26,33,32,43,23,26,28,0,7,36,26,24,9,16,16,23,37,43,26,43,36,33,8,41,21,40,16,25,18,34,17,23,22,40,27,44,28,22,14,23,20,13,10,32,33,24,32,24,41,43,43,22,15,43,43,33,36,13,37,33,36,20,43,40,32,28,37,34,21,17,10,26,46,35,22,16,31,25,42,39,12,30,21,29,19,14,14,10,36,28,38,43,26,8
7,9,10,9,18,12,22,32,17,12,12,13,25,34,6,23,28,16,13,24,21,37,16,10,22,15,29,36,48,25,10,36,11,17,23,49,39,13,13,19,37,9,31,21,13,33,25,20,22,25,29,34,18,18,44,49,23,30,29,40,20,23,25,7,0,33,23,21,6,13,13,20,34,40,23,40,33,30,7,38,18,37,13,22,15,31,14,20,19,37,24,41,25,19,11,20,17,10,9,29,30,21,29,21,38,40,40,19,12,40,40,30,33,10,34,30,33,17,40,37,29,25,34,31,18,14,13,23,43,32,19,13,28,22,39,36,9,27,18,26,16,11,11,9,33,25,35,40,23,11
32,34,35,34,43,29,43,57,24,29,37,38,18,59,31,16,13,23,28,15,18,62,31,35,47,20,54,21,73,18,35,61,36,42,48,74,64,42,38,44,22,38,56,36,22,58,18,35,19,50,14,27,43,33,69,74,38,21,54,65,17,38,22,36,33,0,20,36,29,30,28,27,59,65,38,25,26,23,36,63,17,22,28,43,32,24,39,27,44,62,39,66,46,44,36,41,42,35,38,14,55,46,20,46,31,25,65,20,37,65,25,51,2,35,27,27,58,32,29,22,22,50,59,22,43,39,42,38,68,21,44,30,53,37,64,57,34,52,43,41,19,28,28,38,26,40,60,25,20,40
22,24,25,24,33,19,33,47,14,19,27,28,12,49,21,10,15,13,18,11,4,52,21,25,37,10,44,23,63,12,25,51,26,32,38,64,54,32,28,34,24,28,46,26,12,48,12,25,5,40,16,21,33,23,59,64,28,17,44,55,7,28,6,26,23,20,0,26,19,20,18,17,49,55,28,27,20,17,26,53,7,24,18,33,22,18,29,17,34,52,29,56,36,34,26,31,32,25,28,16,45,36,16,36,25,27,55,10,27,55,27,41,20,25,21,11,48,22,27,24,16,40,49,18,33,29,32,28,58,19,34,20,43,27,54,47,24,42,33,31,9,18,18,28,20,30,50,27,4,30
20,22,23,22,31,17,31,45,20,17,25,26,28,47,19,26,31,19,14,27,24,50,17,23,35,18,42,39,61,28,23,49,24,30,36,62,52,30,26,32,40,26,44,22,16,46,28,21,25,38,32,37,31,9,57,62,24,33,42,53,23,24,28,24,21,36,26,0,17,18,14,23,47,53,24,43,36,33,24,51,21,40,14,31,20,34,27,23,32,50,25,54,34,32,24,29,30,23,26,32,43,34,32,34,41,43,53,22,25,53,43,39,36,23,37,33,46,18,43,40,32,38,47,34,31,27,30,8,56,35,32,18,41,7,52,45,22,40,31,27,19,16,16,26,36,26,48,43,26,28
5,7,8,7,16,8,18,30,13,8,10,11,21,32,4,19,24,12,9,20,17,35,12,8,20,11,27,32,46,21,8,34,9,15,21,47,37,15,11,17,33,11,29,17,9,31,21,16,18,23,25,30,16,14,42,47,19,26,27,38,16,19,21,9,6,29,19,17,0,9,9,16,32,38,19,36,29,26,9,36,14,33,9,18,11,27,12,16,17,35,20,39,21,17,9,16,15,8,11,25,28,19,25,19,34,36,38,15,10,38,36,26,29,8,30,26,31,13,36,33,25,23,32,27,16,12,15,19,41,28,17,9,26,18,37,32,7,25,16,22,12,7,7,11,29,21,33,36,19,13
12,14,15,14,23,5,23,37,14,7,17,18,22,39,11,20,25,13,10,21,18,42,13,15,27,12,34,33,53,22,15,41,16,22,28,54,44,22,18,24,34,18,36,18,10,38,22,17,19,30,26,31,23,15,49,54,20,27,34,45,17,20,22,16,13,30,20,18,9,0,10,17,39,45,20,37,30,27,16,43,15,34,10,23,8,28,19,17,24,42,21,46,26,24,16,21,22,15,18,26,35,26,26,26,35,37,45,16,17,45,37,31,30,15,31,27,38,14,37,34,26,30,39,28,23,19,22,20,48,29,24,6,33,19,44,37,14,32,23,23,13,4,6,18,30,22,40,37,20,20
12,14,15,14,23,9,23,37,12,9,17,18,20,39,11,18,23,11,6,19,16,42,9,15,27,10,34,31,53,20,15,41,16,22,28,54,44,22,18,24,32,18,36,14,8,38,20,13,17,30,24,29,23,11,49,54,16,25,34,45,15,16,20,16,13,28,18,14,9,10,0,15,39,45,16,35,28,25,16,43,13,32,6,23,12,26,19,15,24,42,17,46,26,24,16,21,22,15,18,24,35,26,24,26,33,35,45,14,17,45,35,31,28,15,29,25,38,6,35,32,24,30,39,26,23,19,22,16,48,27,24,10,33,15,44,37,14,32,23,19,11,8,8,18,28,18,40,35,18,20
19,21,22,21,30,16,30,44,5,16,24,25,19,46,18,17,22,6,15,18,15,49,18,22,34,9,41,30,60,19,22,48,23,29,35,61,51,29,25,31,31,25,43,23,9,45,19,22,16,37,23,28,30,20,56,61,25,24,41,52,14,25,19,23,20,27,17,23,16,17,15,0,46,52,25,34,27,24,23,50,12,31,15,30,19,25,26,6,31,49,26,53,33,31,23,28,29,22,25,23,42,33,23,33,32,34,52,13,24,52,34,38,27,22,28,24,45,19,34,31,23,37,46,25,30,26,29,25,55,26,31,17,40,24,51,44,21,39,30,28,10,15,15,25,27,27,47,34,17,27
31,27,32,31,28,38,48,18,43,38,24,35,51,20,30,49,54,42,39,50,47,15,42,32,38,41,13,62,34,51,34,22,35,27,13,35,25,43,35,35,63,39,17,47,39,19,51,46,48,13,55,60,34,44,30,35,49,56,15,26,46,49,51,37,34,59,49,47,32,39,39,46,0,18,49,66,59,56,37,24,44,63,39,48,41,57,24,46,29,23,50,19,51,29,35,46,33,34,39,55,6,23,55,37,64,66,18,45,28,26,66,56,59,32,60,56,11,43,66,63,55,41,18,57,38,38,43,49,29,58,29,39,12,48,25,62,27,13,42,52,42,37,37,39,59,51,13,66,49,41
37,33,38,37,34,44,54,24,49,44,30,41,57,26,36,55,60,48,45,56,53,5,48,38,44,47,19,68,40,57,40,28,41,33,19,41,31,49,41,41,69,45,23,53,45,25,57,52,54,19,61,66,40,50,36,41,55,62,21,32,52,55,57,43,40,65,55,53,38,45,45,52,18,0,55,72,65,62,43,30,50,69,45,54,47,63,30,52,35,29,56,5,57,35,41,52,39,40,45,61,14,29,61,43,70,72,2,51,34,32,72,62,65,38,66,62,11,49,72,69,61,47,24,63,44,44,49,55,35,64,35,45,18,54,31,68,33,19,48,58,48,43,43,45,65,57,7,72,55,47
22,24,25,24,33,19,33,47,22,19,27,28,30,49,21,28,33,21,14,29,26,52,17,25,37,20,44,41,63,30,25,51,26,32,38,64,54,32,28,34,42,28,46,8,18,48,30,9,27,40,34,39,33,21,59,64,12,35,44,55,25,12,30,26,23,38,28,24,19,20,16,25,49,55,0,45,38,35,26,53,23,42,12,33,22,36,29,25,34,52,13,56,36,34,26,31,32,25,28,34,45,36,34,36,43,45,55,24,27,55,45,41,38,25,39,35,48,20,45,42,34,40,49,36,33,29,32,26,58,37,34,20,43,25,54,47,24,42,33,9,21,18,18,28,38,14,50,45,28,30
39,41,42,41,50,36,50,64,31,36,44,45,25,66,38,23,16,30,35,22,25,69,38,42,54,27,61,8,80,25,42,68,43,49,55,81,71,49,45,51,11,45,63,43,29,65,25,42,26,57,15,34,50,40,76,81,45,28,61,72,24,45,29,43,40,25,27,43,36,37,35,34,66,72,45,0,33,30,43,70,24,19,35,50,39,31,46,34,51,69,46,73,53,51,43,48,49,42,45,13,62,53,27,53,38,18,72,27,44,72,12,58,25,42,34,34,65,39,36,15,29,57,66,29,50,46,49,45,75,28,51,37,60,44,71,64,41,59,50,48,26,35,35,45,33,47,67,18,27,47
32,34,35,34,43,29,43,57,24,29,37,38,14,59,31,14,21,23,28,17,18,62,31,35,47,20,54,29,73,14,35,61,36,42,48,74,64,42,38,44,30,38,56,36,22,58,10,35,19,50,22,3,43,33,69,74,38,23,54,65,17,38,22,36,33,26,20,36,29,30,28,27,59,65,38,33,0,9,36,63,17,30,28,43,32,12,39,27,44,62,39,66,46,44,36,41,42,35,38,22,55,46,22,46,19,33,65,20,37,65,33,51,26,35,15,27,58,32,33,30,6,50,59,24,43,39,42,38,68,25,44,30,53,37,64,57,34,52,43,41,19,28,28,38,14,40,60,33,20,40
29,31,32,31,40,26,40,54,21,26,34,35,11,56,28,11,18,20,25,14,15,59,28,32,44,17,51,26,70,11,32,58,33,39,45,71,61,39,35,41,27,35,53,33,19,55,7,32,16,47,19,10,40,30,66,71,35,20,51,62,14,35,19,33,30,23,17,33,26,27,25,24,56,62,35,30,9,0,33,60,14,27,25,40,29,9,36,24,41,59,36,63,43,41,33,38,39,32,35,19,52,43,19,43,16,30,62,17,34,62,30,48,23,32,12,24,55,29,30,27,5,47,56,21,40,36,39,35,65,22,41,27,50,34,61,54,31,49,40,38,16,25,25,35,11,37,57,30,17,37
10,12,13,12,21,15,25,35,20,15,15,16,28,37,9,26,31,19,16,27,24,40,19,13,25,18,32,39,51,28,13,39,14,20,26,52,42,14,16,22,40,10,34,24,16,36,28,23,25,28,32,37,21,21,47,52,26,33,32,43,23,26,28,8,7,36,26,24,9,16,16,23,37,43,26,43,36,33,0,41,21,40,16,25,18,34,17,23,22,40,27,44,28,22,14,23,20,13,4,32,33,24,32,24,41,43,43,22,15,43,43,33,36,13,37,33,36,20,43,40,32,28,37,34,21,17,14,26,46,35,22,16,31,25,42,39,12,30,21,29,19,14,14,4,36,28,38,43,26,12
35,31,36,35,32,42,52,20,47,42,28,39,55,22,34,53,58,46,43,54,51,27,46,36,42,45,19,66,24,55,38,12,39,31,17,25,15,47,39,39,67,43,11,51,43,21,55,50,52,17,59,64,38,48,20,25,53,60,11,16,50,53,55,41,38,63,53,51,36,43,43,50,24,30,53,70,63,60,41,0,48,67,43,52,45,61,28,50,33,13,54,31,55,33,39,50,37,38,43,59,20,27,59,41,68,70,30,49,32,16,70,60,63,36,64,60,23,47,70,67,59,45,24,61,42,42,47,53,19,62,33,43,18,52,7,66,31,13,46,56,46,41,41,43,63,55,25,70,53,45
17,19,20,19,28,14,28,42,9,14,22,23,9,44,16,7,12,8,13,8,5,47,16,20,32,5,39,20,58,9,20,46,21,27,33,59,49,27,23,29,21,23,41,21,7,43,9,20,6,35,13,18,28,18,54,59,23,14,39,50,4,23,9,21,18,17,7,21,14,15,13,12,44,50,23,24,17,14,21,48,0,21,13,28,17,15,24,12,29,47,24,51,31,29,21,26,27,20,23,13,40,31,13,31,22,24,50,5,22,50,24,36,17,20,18,14,43,17,24,21,13,35,44,15,28,24,27,23,53,16,29,15,38,22,49,42,19,37,28,26,4,13,13,23,17,25,45,24,7,25
36,38,39,38,47,33,47,61,28,33,41,42,22,63,35,20,13,27,32,19,22,66,35,39,51,24,58,15,77,22,39,65,40,46,52,78,68,46,42,48,16,42,60,40,26,62,22,39,23,54,12,31,47,37,73,78,42,25,58,69,21,42,26,40,37,22,24,40,33,34,32,31,63,69,42,19,30,27,40,67,21,0,32,47,36,28,43,31,48,66,43,70,50,48,40,45,46,39,42,10,59,50,24,50,35,19,69,24,41,69,19,55,22,39,31,31,62,36,33,16,26,54,63,26,47,43,46,42,72,25,48,34,57,41,68,61,38,56,47,45,23,32,32,42,30,44,64,19,24,44
12,14,15,14,23,9,23,37,12,9,17,18,20,39,11,18,23,11,4,19,16,42,7,15,27,10,34,31,53,20,15,41,16,22,28,54,44,22,18,24,32,18,36,10,8,38,20,9,17,30,24,29,23,11,49,54,12,25,34,45,15,12,20,16,13,28,18,14,9,10,6,15,39,45,12,35,28,25,16,43,13,32,0,23,12,26,19,15,24,42,13,46,26,24,16,21,22,15,18,24,35,26,24,26,33,35,45,14,17,45,35,31,28,15,29,25,38,10,35,32,24,30,39,26,23,19,22,16,48,27,24,10,33,15,44,37,14,32,23,15,11,8,8,18,28,14,40,35,18,20
21,23,24,23,32,22,10,46,27,22,26,27,35,48,20,33,38,26,23,34,31,51,26,24,36,25,43,46,62,35,24,50,25,31,37,63,53,31,27,33,47,27,45,31,23,47,35,30,32,39,39,44,32,28,58,63,33,40,43,54,30,33,35,25,22,43,33,31,18,23,23,30,48,54,33,50,43,40,25,52,28,47,23,0,25,41,28,30,33,51,34,55,15,33,25,18,31,24,27,39,44,35,39,35,48,50,54,29,26,54,50,18,43,24,44,40,47,27,50,47,39,39,48,41,32,28,31,33,57,42,33,23,42,32,53,24,23,41,32,36,26,21,21,27,43,35,49,50,33,29
14,16,17,16,25,5,25,39,16,9,19,20,24,41,13,22,27,15,12,23,20,44,15,17,29,14,36,35,55,24,17,43,18,24,30,56,46,24,20,26,36,20,38,20,12,40,24,19,21,32,28,33,25,17,51,56,22,29,36,47,19,22,24,18,15,32,22,20,11,8,12,19,41,47,22,39,32,29,18,45,17,36,12,25,0,30,21,19,26,44,23,48,28,26,18,23,24,17,20,28,37,28,28,28,37,39,47,18,19,47,39,33,32,17,33,29,40,16,39,36,28,32,41,30,25,21,24,22,50,31,26,4,35,21,46,39,16,34,25,25,15,6,8,20,32,24,42,39,22,22
30,32,33,32,41,27,41,55,22,27,35,36,12,57,29,12,19,21,26,15,16,60,29,33,45,18,52,27,71,12,33,59,34,40,46,72,62,40,36,42,28,36,54,34,20,56,8,33,17,48,20,13,41,31,67,72,36,21,52,63,15,36,20,34,31,24,18,34,27,28,26,25,57,63,36,31,12,9,34,61,15,28,26,41,30,0,37,25,42,60,37,64,44,42,34,39,40,33,36,20,53,44,20,44,11,31,63,18,35,63,31,49,24,33,9,25,56,30,31,28,8,48,57,22,41,37,40,36,66,23,42,28,51,35,62,55,32,50,41,39,17,26,26,36,8,38,58,31,18,38
11,7,12,11,6,18,28,22,23,18,4,15,31,24,10,29,34,22,19,30,27,27,22,12,18,21,19,42,38,31,14,26,15,5,13,39,29,23,15,15,43,19,21,27,19,23,31,26,28,15,35,40,14,24,34,39,29,36,19,30,26,29,31,17,14,39,29,27,12,19,19,26,24,30,29,46,39,36,17,28,24,43,19,28,21,37,0,26,7,27,30,31,31,7,15,26,13,14,19,35,20,11,35,17,44,46,30,25,8,30,46,36,39,12,40,36,23,23,46,43,35,21,24,37,18,18,23,29,33,38,7,19,18,28,29,42,7,17,22,32,22,17,17,19,39,31,25,46,29,21
19,21,22,21,30,16,30,44,5,16,24,25,19,46,18,17,22,6,15,18,15,49,18,22,34,9,41,30,60,19,22,48,23,29,35,61,51,29,25,31,31,25,43,23,9,45,19,22,16,37,23,28,30,20,56,61,25,24,41,52,14,25,19,23,20,27,17,23,16,17,15,6,46,52,25,34,27,24,23,50,12,31,15,30,19,25,26,0,31,49,26,53,33,31,23,28,29,22,25,23,42,33,23,33,32,34,52,13,24,52,34,38,27,22,28,24,45,19,34,31,23,37,46,25,30,26,29,25,55,26,31,17,40,24,51,44,21,39,30,28,10,15,15,25,27,27,47,34,17,27
16,12,17,16,3,23,33,27,28,23,9,20,36,29,15,34,39,27,24,35,32,32,27,17,23,26,24,47,43,36,19,31,20,4,18,44,34,28,20,20,48,24,26,32,24,28,36,31,33,20,40,45,19,29,39,44,34,41,24,35,31,34,36,22,19,44,34,32,17,24,24,31,29,35,34,51,44,41,22,33,29,48,24,33,26,42,7,31,0,32,35,36,36,8,20,31,18,19,24,40,25,16,40,22,49,51,35,30,13,35,51,41,44,17,45,41,28,28,51,48,40,26,29,42,23,23,28,34,38,43,4,24,23,33,34,47,12,22,27,37,27,22,22,24,44,36,30,51,34,26
34,30,35,34,31,41,51,19,46,41,27,38,54,21,33,52,57,45,42,53,50,26,45,35,41,44,18,65,17,54,37,3,38,30,16,18,8,46,38,38,66,42,10,50,42,20,54,49,51,16,58,63,37,47,13,18,52,59,10,9,49,52,54,40,37,62,52,50,35,42,42,49,23,29,52,69,62,59,40,13,47,66,42,51,44,60,27,49,32,0,53,30,54,32,38,49,36,37,42,58,19,26,58,40,67,69,29,48,31,9,69,59,62,35,63,59,22,46,69,66,58,44,23,60,41,41,46,52,12,61,32,42,17,51,14,65,30,12,45,55,45,40,40,42,62,54,24,69,52,44
23,25,26,25,34,20,34,48,23,20,28,29,31,50,22,29,34,22,15,30,27,53,18,26,38,21,45,42,64,31,26,52,27,33,39,65,55,33,29,35,43,29,47,11,19,49,31,8,28,41,35,40,34,22,60,65,9,36,45,56,26,9,31,27,24,39,29,25,20,21,17,26,50,56,13,46,39,36,27,54,24,43,13,34,23,37,30,26,35,53,0,57,37,35,27,32,33,26,29,35,46,37,35,37,44,46,56,25,28,56,46,42,39,26,40,36,49,21,46,43,35,41,50,37,34,30,33,27,59,38,35,21,44,26,55,48,25,43,34,16,22,19,19,29,39,11,51,46,29,31
38,34,39,38,35,45,55,25,50,45,31,42,58,27,37,56,61,49,46,57,54,6,49,39,45,48,20,69,41,58,41,29,42,34,20,42,32,50,42,42,70,46,24,54,46,26,58,53,55,20,62,67,41,51,37,42,56,63,22,33,53,56,58,44,41,66,56,54,39,46,46,53,19,5,56,73,66,63,44,31,51,70,46,55,48,64,31,53,36,30,57,0,58,36,42,53,40,41,46,62,15,30,62,44,71,73,5,52,35,33,73,63,66,39,67,63,12,50,73,70,62,48,25,64,45,45,50,56,36,65,36,46,19,55,32,69,34,20,49,59,49,44,44,46,66,58,8,73,56,48
