11,13,9,14,19,10,10,16,11,15,12,13,15,20,14,3,10,8,8,7,7,9,11,4,14,11,13,14,17,9,3,8,16,8,11,13,9,8,11,20,10,7,18,16,5,18,19,14,10,5,6,18,20,20,20,3,14,4,12,10,19,9,11,3,11,22,21,19,16,13,8,11,13,16,14,6,18,0,9,14,11,15,23,19,20,9,23,19,14,10
12,6,10,7,12,11,11,9,4,8,5,6,8,13,7,10,11,3,9,4,4,2,4,7,7,12,6,7,10,10,10,9,9,9,12,6,10,9,4,13,3,8,11,9,6,11,12,7,3,6,5,11,13,13,13,10,7,7,5,11,12,10,12,8,4,15,14,12,9,6,9,4,6,9,7,7,11,9,0,7,12,8,16,12,13,10,16,12,7,3
17,7,15,8,13,16,16,10,7,3,4,5,3,14,4,15,16,8,14,9,9,7,7,12,8,17,7,6,11,15,15,14,10,14,17,3,15,14,7,14,6,13,12,10,11,12,13,8,6,11,10,12,14,14,14,15,4,12,6,16,13,15,17,13,5,16,15,13,10,5,14,5,7,10,6,12,12,14,7,0,17,9,17,13,14,15,17,13,8,6
2,16,8,17,22,3,9,19,14,18,15,16,18,23,17,12,9,11,5,10,10,12,14,9,17,10,16,17,20,8,12,7,19,7,2,16,8,7,14,23,13,6,21,19,8,21,22,17,13,8,9,21,23,23,23,12,17,9,15,3,22,4,10,10,14,25,24,22,19,16,7,14,16,19,17,7,21,11,12,17,0,18,26,22,23,4,26,22,17,13
18,4,16,5,10,17,17,3,8,10,7,8,10,11,9,16,17,9,15,10,10,8,8,13,5,18,4,9,8,16,16,15,7,15,18,8,16,15,8,11,7,14,9,7,12,9,10,3,7,12,11,9,11,11,11,16,9,13,5,17,10,16,18,14,6,13,12,10,7,8,15,6,4,3,9,13,9,15,8,9,18,0,14,10,11,16,14,10,5,7
26,12,24,13,6,25,25,15,16,18,15,16,18,5,17,24,25,17,23,18,18,16,16,21,11,26,12,17,8,24,24,23,11,23,26,16,24,23,16,7,15,22,13,11,20,13,14,13,15,20,19,7,7,7,7,24,17,21,13,25,14,24,26,22,14,3,4,14,9,16,23,14,12,15,17,21,13,23,16,17,26,14,0,14,7,24,2,14,13,15
22,8,20,9,10,21,21,11,12,14,11,12,14,11,13,20,21,13,19,14,14,12,12,17,7,22,8,13,8,20,20,19,5,19,22,12,20,19,12,11,11,18,5,5,16,3,4,9,11,16,15,9,11,11,11,20,13,17,9,21,4,20,22,18,10,13,12,4,7,12,19,10,8,11,13,17,5,19,12,13,22,10,14,0,11,20,14,2,9,11
23,9,21,10,3,22,22,12,13,15,12,13,15,4,14,21,22,14,20,15,15,13,13,18,8,23,9,14,5,21,21,20,8,20,23,13,21,20,13,2,12,19,10,8,17,10,11,10,12,17,16,4,2,4,4,21,14,18,10,22,11,21,23,19,11,6,5,11,6,13,20,11,9,12,14,18,10,20,13,14,23,11,7,11,0,21,7,11,10,12
4,14,6,15,20,3,7,17,12,16,13,14,16,21,15,10,7,9,3,8,8,10,12,7,15,8,14,15,18,6,10,5,17,5,4,14,6,5,12,21,11,4,19,17,6,19,20,15,11,6,7,19,21,21,21,10,15,7,13,3,20,2,8,8,12,23,22,20,17,14,5,12,14,17,15,5,19,9,10,15,4,16,24,20,21,0,24,20,15,11
26,12,24,13,6,25,25,15,16,18,15,16,18,5,17,24,25,17,23,18,18,16,16,21,11,26,12,17,8,24,24,23,11,23,26,16,24,23,16,7,15,22,13,11,20,13,14,13,15,20,19,7,7,7,7,24,17,21,13,25,14,24,26,22,14,3,4,14,9,16,23,14,12,15,17,21,13,23,16,17,26,14,2,14,7,24,0,14,13,15
22,8,20,9,10,21,21,11,12,14,11,12,14,11,13,20,21,13,19,14,14,12,12,17,7,22,8,13,8,20,20,19,5,19,22,12,20,19,12,11,11,18,5,5,16,3,4,9,11,16,15,9,11,11,11,20,13,17,9,21,4,20,22,18,10,13,12,4,7,12,19,10,8,11,13,17,5,19,12,13,22,10,14,2,11,20,14,0,9,11
17,3,15,2,9,16,16,6,7,9,6,7,9,10,8,15,16,8,14,9,9,7,7,12,4,17,3,8,7,15,15,14,6,14,17,7,15,14,7,10,6,13,8,6,11,8,9,4,6,11,10,8,10,10,10,15,8,12,4,16,9,15,17,13,5,12,11,9,6,7,14,5,3,6,8,12,8,14,7,8,17,5,13,9,10,15,13,9,0,6
13,5,11,6,11,12,12,8,3,7,4,5,7,12,6,11,12,4,10,5,5,3,3,8,6,13,5,6,9,11,11,10,8,10,13,5,11,10,3,12,2,9,10,8,7,10,11,6,2,7,6,10,12,12,12,11,6,8,4,12,11,11,13,9,3,14,13,11,8,5,10,3,5,8,6,8,10,10,3,6,13,7,15,11,12,11,15,11,6,0
