19,20,22,21,29,24,33,42,29,23,22,24,16,29,24,19,8,28,25,13,16,32,28,22,31,16,25,11,56,26,22,45,23,28,33,57,40,12,24,29,12,9,40,24,25,43,16,23,18,35,7,25,28,30,52,18,54,18,38,49,40,54,50,30,20,17,49,32,23,25,0,32,30,35,25,15,24,21,7,46,15,13,16,34,13,20,34,32,30,46,24,27,37,30,23,32,27,22,8,23
19,20,22,21,29,16,29,42,5,15,22,24,26,25,24,19,28,6,15,25,22,22,18,22,31,18,15,35,56,16,22,45,23,28,33,57,40,40,24,29,36,37,40,30,9,43,26,29,24,35,29,35,28,20,52,24,54,30,38,49,40,54,50,30,16,33,49,22,23,17,32,0,20,25,31,39,34,31,35,46,19,37,22,30,37,30,34,6,30,46,20,17,33,30,23,28,27,22,36,23
17,18,20,19,27,14,27,40,17,13,20,22,24,23,22,17,26,16,13,23,20,12,16,20,29,16,11,33,54,14,20,43,21,26,31,55,38,38,22,27,34,35,38,28,13,41,24,27,22,33,27,33,26,18,50,22,52,28,36,47,38,52,48,28,14,31,47,20,21,15,30,20,0,15,29,37,32,29,33,44,17,35,20,28,35,28,32,20,28,44,18,15,31,28,21,26,25,20,34,21
22,23,25,24,32,19,32,45,22,18,25,27,29,28,27,22,31,21,18,28,25,5,21,25,34,21,16,38,59,19,25,48,26,31,36,60,43,43,27,32,39,40,43,33,18,46,29,32,27,38,32,38,31,23,55,27,57,33,41,52,43,57,53,33,19,36,52,25,26,20,35,25,15,0,34,42,37,34,38,49,22,40,25,33,40,33,37,25,33,49,23,20,36,33,26,31,30,25,39,26
18,19,21,20,28,23,32,41,28,22,21,23,19,28,23,18,21,27,24,18,13,31,27,21,30,15,24,28,55,25,21,44,22,27,32,56,39,33,23,28,29,30,39,7,24,42,19,8,11,34,22,28,27,29,51,15,53,23,37,48,39,53,49,29,19,26,48,31,22,24,25,31,29,34,0,32,27,24,28,45,14,30,11,33,30,23,33,31,29,45,23,26,36,29,22,31,26,21,29,22
26,27,29,28,36,31,40,49,36,30,29,31,23,36,31,26,15,35,32,20,23,39,35,29,38,23,32,8,63,33,29,52,30,35,40,64,47,23,31,36,11,20,47,31,32,50,23,30,25,42,14,32,35,37,59,25,61,25,45,56,47,61,57,37,27,24,56,39,30,32,15,39,37,42,32,0,31,28,18,53,22,18,23,41,18,27,41,39,37,53,31,34,44,37,30,39,34,29,19,30
21,22,24,23,31,26,35,44,31,25,24,26,14,31,26,21,20,30,27,17,18,34,30,24,33,18,27,27,58,28,24,47,25,30,35,59,42,32,26,31,28,29,42,26,27,45,10,25,20,37,21,3,30,32,54,20,56,22,40,51,42,56,52,32,22,25,51,34,25,27,24,34,32,37,27,31,0,9,27,48,17,29,18,36,29,10,36,34,32,48,26,29,39,32,25,34,29,24,28,25
18,19,21,20,28,23,32,41,28,22,21,23,11,28,23,18,17,27,24,14,15,31,27,21,30,15,24,24,55,25,21,44,22,27,32,56,39,29,23,28,25,26,39,23,24,42,7,22,17,34,18,10,27,29,51,17,53,19,37,48,39,53,49,29,19,22,48,31,22,24,21,31,29,34,24,28,9,0,24,45,14,26,15,33,26,7,33,31,29,45,23,26,36,29,22,31,26,21,25,22
22,23,25,24,32,27,36,45,32,26,25,27,19,32,27,22,11,31,28,16,19,35,31,25,34,19,28,14,59,29,25,48,26,31,36,60,43,13,27,32,15,10,43,27,28,46,19,26,21,38,10,28,31,33,55,21,57,21,41,52,43,57,53,33,23,20,52,35,26,28,7,35,33,38,28,18,27,24,0,49,18,16,19,37,16,23,37,35,33,49,27,30,40,33,26,35,30,25,3,26
31,28,32,31,29,38,47,18,43,37,26,34,40,43,24,31,42,42,39,39,36,46,42,32,37,32,39,49,22,40,34,11,35,28,15,23,14,54,34,35,50,51,10,44,39,19,40,43,38,15,43,49,34,44,18,38,20,44,10,15,14,20,16,36,34,47,15,46,33,39,46,46,44,49,45,53,48,45,49,0,33,51,36,48,51,44,14,46,30,12,38,41,51,30,35,46,33,34,50,29
6,7,9,8,16,11,20,29,16,10,9,11,9,16,11,6,11,15,12,8,5,19,15,9,18,3,12,18,43,13,9,32,10,15,20,44,27,23,11,16,19,20,27,13,12,30,9,12,7,22,12,18,15,17,39,7,41,13,25,36,27,41,37,17,7,16,36,19,10,12,15,19,17,22,14,22,17,14,18,33,0,20,5,21,20,13,21,19,17,33,11,14,24,17,10,19,14,9,19,10
24,25,27,26,34,29,38,47,34,28,27,29,21,34,29,24,13,33,30,18,21,37,33,27,36,21,30,14,61,31,27,50,28,33,38,62,45,21,29,34,15,18,45,29,30,48,21,28,23,40,12,30,33,35,57,23,59,23,43,54,45,59,55,35,25,22,54,37,28,30,13,37,35,40,30,18,29,26,16,51,20,0,21,39,8,25,39,37,35,51,29,32,42,35,28,37,32,27,17,28
9,10,12,11,19,14,23,32,19,13,12,14,10,19,14,9,12,18,15,9,4,22,18,12,21,6,15,19,46,16,12,35,13,18,23,47,30,24,14,19,20,21,30,10,15,33,10,9,4,25,13,19,18,20,42,6,44,14,28,39,30,44,40,20,10,17,39,22,13,15,16,22,20,25,11,23,18,15,19,36,5,21,0,24,21,14,24,22,20,36,14,17,27,20,13,22,17,12,20,13
21,22,24,23,31,22,9,44,27,21,24,26,28,13,26,21,30,26,23,27,24,30,26,24,33,20,23,37,58,24,24,47,25,30,35,59,42,42,26,31,38,39,42,32,23,45,28,31,26,37,31,37,30,28,54,26,56,32,40,51,42,56,52,32,18,35,51,30,25,23,34,30,28,33,33,41,36,33,37,48,21,39,24,0,39,32,36,30,32,48,20,25,15,32,25,18,29,24,38,25
24,25,27,26,34,29,38,47,34,28,27,29,21,34,29,24,13,33,30,18,21,37,33,27,36,21,30,14,61,31,27,50,28,33,38,62,45,21,29,34,15,18,45,29,30,48,21,28,23,40,12,30,33,35,57,23,59,23,43,54,45,59,55,35,25,22,54,37,28,30,13,37,35,40,30,18,29,26,16,51,20,8,21,39,0,25,39,37,35,51,29,32,42,35,28,37,32,27,17,28
17,18,20,19,27,22,31,40,27,21,20,22,10,27,22,17,16,26,23,13,14,30,26,20,29,14,23,23,54,24,20,43,21,26,31,55,38,28,22,27,24,25,38,22,23,41,6,21,16,33,17,11,26,28,50,16,52,18,36,47,38,52,48,28,18,21,47,30,21,23,20,30,28,33,23,27,10,7,23,44,13,25,14,32,25,0,32,30,28,44,22,25,35,28,21,30,25,20,24,21
19,16,20,19,17,26,35,10,31,25,14,22,28,31,12,19,30,30,27,27,24,34,30,20,25,20,27,37,24,28,22,13,23,16,3,25,8,42,22,23,38,39,8,32,27,11,28,31,26,3,31,37,22,32,20,26,22,32,6,17,8,22,18,24,22,35,17,34,21,27,34,34,32,37,33,41,36,33,37,14,21,39,24,36,39,32,0,34,18,14,26,29,39,18,23,34,21,22,38,17
19,20,22,21,29,16,29,42,5,15,22,24,26,25,24,19,28,6,15,25,22,22,18,22,31,18,15,35,56,16,22,45,23,28,33,57,40,40,24,29,36,37,40,30,9,43,26,29,24,35,29,35,28,20,52,24,54,30,38,49,40,54,50,30,16,33,49,22,23,17,32,6,20,25,31,39,34,31,35,46,19,37,22,30,37,30,34,0,30,46,20,17,33,30,23,28,27,22,36,23
15,12,16,15,3,22,31,26,27,21,10,18,24,27,8,15,26,26,23,23,20,30,26,16,21,16,23,33,40,24,18,29,19,4,17,41,24,38,18,19,34,35,24,28,23,27,24,27,22,19,27,33,18,28,36,22,38,28,22,33,24,38,34,20,18,31,33,30,17,23,30,30,28,33,29,37,32,29,33,30,17,35,20,32,35,28,18,30,0,30,22,25,35,8,19,30,17,18,34,13
31,28,32,31,29,38,47,18,43,37,26,34,40,43,24,31,42,42,39,39,36,46,42,32,37,32,39,49,16,40,34,3,35,28,15,17,14,54,34,35,50,51,10,44,39,19,40,43,38,15,43,49,34,44,12,38,14,44,10,9,14,14,10,36,34,47,9,46,33,39,46,46,44,49,45,53,48,45,49,12,33,51,36,48,51,44,14,46,30,0,38,41,51,30,35,46,33,34,50,29
11,12,14,13,21,12,19,34,17,11,14,16,18,15,16,11,20,16,13,17,14,20,16,14,23,10,13,27,48,14,14,37,15,20,25,49,32,32,16,21,28,29,32,22,13,35,18,21,16,27,21,27,20,18,44,16,46,22,30,41,32,46,42,22,8,25,41,20,15,13,24,20,18,23,23,31,26,23,27,38,11,29,14,20,29,22,26,20,22,38,0,15,23,22,15,18,19,14,28,15
14,15,17,16,24,11,24,37,14,10,17,19,21,20,19,14,23,13,8,20,17,17,11,17,26,13,10,30,51,9,17,40,18,23,28,52,35,35,19,24,31,32,35,25,10,38,21,24,19,30,24,30,23,9,47,19,49,25,33,44,35,49,45,25,11,28,44,11,18,12,27,17,15,20,26,34,29,26,30,41,14,32,17,25,32,25,29,17,25,41,15,0,28,25,18,23,22,17,31,18
24,25,27,26,34,25,14,47,30,24,27,29,31,16,29,24,33,29,26,30,27,33,29,27,36,23,26,40,61,27,27,50,28,33,38,62,45,45,29,34,41,42,45,35,26,48,31,34,29,40,34,40,33,31,57,29,59,35,43,54,45,59,55,35,21,38,54,33,28,26,37,33,31,36,36,44,39,36,40,51,24,42,27,15,42,35,39,33,35,51,23,28,0,35,28,21,32,27,41,28
15,12,16,15,7,22,31,26,27,21,10,18,24,27,8,15,26,26,23,23,20,30,26,16,21,16,23,33,40,24,18,29,19,6,17,41,24,38,18,19,34,35,24,28,23,27,24,27,22,19,27,33,18,28,36,22,38,28,22,33,24,38,34,20,18,31,33,30,17,23,30,30,28,33,29,37,32,29,33,30,17,35,20,32,35,28,18,30,8,30,22,25,35,0,19,30,17,18,34,13
6,9,11,10,18,15,24,31,20,14,11,13,17,20,13,8,19,19,16,16,13,23,19,11,20,9,16,26,45,17,3,34,6,17,22,46,29,31,13,18,27,28,29,21,16,32,17,20,15,24,20,26,17,21,41,15,43,21,27,38,29,43,39,19,11,24,38,23,12,16,23,23,21,26,22,30,25,22,26,35,10,28,13,25,28,21,23,23,19,35,15,18,28,19,0,23,16,5,27,12
19,20,22,21,29,20,17,42,25,19,22,24,26,13,24,19,28,24,21,25,22,28,24,22,31,18,21,35,56,22,22,45,23,28,33,57,40,40,24,29,36,37,40,30,21,43,26,29,24,35,29,35,28,26,52,24,54,30,38,49,40,54,50,30,16,33,49,28,23,21,32,28,26,31,31,39,34,31,35,46,19,37,22,18,37,30,34,28,30,46,18,23,21,30,23,0,27,22,36,23
12,9,13,12,16,19,28,29,24,18,9,15,21,24,11,12,23,23,20,20,17,27,23,13,6,13,20,30,43,21,15,32,16,15,20,44,27,35,15,8,31,32,27,25,20,30,21,24,19,22,24,30,7,25,39,19,41,25,25,36,27,41,37,5,15,28,36,27,14,20,27,27,25,30,26,34,29,26,30,33,14,32,17,29,32,25,21,27,17,33,19,22,32,17,16,27,0,15,31,6
5,8,10,9,17,14,23,30,19,13,10,12,16,19,12,7,18,18,15,15,12,22,18,10,19,8,15,25,44,16,4,33,3,16,21,45,28,30,12,17,26,27,28,20,15,31,16,19,14,23,19,25,16,20,40,14,42,20,26,37,28,42,38,18,10,23,37,22,11,15,22,22,20,25,21,29,24,21,25,34,9,27,12,24,27,20,22,22,18,34,14,17,27,18,5,22,15,0,26,11
23,24,26,25,33,28,37,46,33,27,26,28,20,33,28,23,12,32,29,17,20,36,32,26,35,20,29,15,60,30,26,49,27,32,37,61,44,14,28,33,16,11,44,28,29,47,20,27,22,39,11,29,32,34,56,22,58,22,42,53,44,58,54,34,24,21,53,36,27,29,8,36,34,39,29,19,28,25,3,50,19,17,20,38,17,24,38,36,34,50,28,31,41,34,27,36,31,26,0,27
8,5,9,8,12,15,24,25,20,14,5,11,17,20,7,8,19,19,16,16,13,23,19,9,10,9,16,26,39,17,11,28,12,11,16,40,23,31,11,8,27,28,23,21,16,26,17,20,15,18,20,26,7,21,35,15,37,21,21,32,23,37,33,9,11,24,32,23,10,16,23,23,21,26,22,30,25,22,26,29,10,28,13,25,28,21,17,23,13,29,15,18,28,13,12,23,6,11,27,0
