24,21,25,24,22,31,41,10,36,30,26,28,28,28,15,29,31,35,32,27,24,34,35,25,32,19,26,39,20,29,27,9,10,21,7,21,25,51,28,29,40,48,4,50,32,11,28,49,6,7,32,37,28,37,16,31,28,33,0,13,24,28,18,29,36,36,16,39,26,32,25,39,32,37,51,43,36,33,46,10,21,40,42,41,49,34,44,39,23,10,26,44,44,23,28,39,27,9,47,45,28,17,32,31,41,42,34,22,22,11,41,49,25,25,37,23,31,29,42,40
35,32,36,35,33,42,52,21,47,41,37,39,39,39,26,40,42,46,43,38,35,45,46,36,43,30,37,50,15,40,38,8,9,32,18,16,36,62,39,40,51,59,13,61,43,22,39,60,17,18,43,48,39,48,11,42,39,44,13,0,35,39,29,40,47,47,27,50,37,43,36,50,43,48,62,54,47,44,57,15,32,51,53,52,60,45,55,50,34,9,37,55,55,34,39,50,38,8,58,56,39,28,43,42,52,53,45,33,33,22,52,60,36,36,48,34,42,40,53,51
4,5,7,6,14,11,21,28,16,10,6,10,18,8,11,9,21,15,12,17,14,14,15,7,18,9,6,29,42,19,7,31,32,13,19,43,15,31,10,15,30,28,26,30,12,29,18,29,24,21,22,27,14,17,38,11,8,23,24,35,0,8,16,15,16,26,14,19,6,12,15,19,12,17,31,33,26,23,26,32,11,30,22,21,29,24,24,19,15,32,16,24,24,15,8,19,13,31,27,25,8,17,22,17,31,32,14,12,8,29,31,29,5,7,27,21,11,19,32,30
6,9,11,10,18,15,25,32,20,14,10,14,22,12,15,13,25,19,16,21,18,18,19,11,22,13,10,33,46,23,7,35,36,17,23,47,19,35,14,19,34,32,30,34,16,33,22,33,28,25,26,31,18,21,42,15,2,27,28,39,8,0,20,19,20,30,18,23,10,16,19,23,16,21,35,37,30,27,30,36,15,34,26,25,33,28,28,23,19,36,20,28,28,19,8,23,17,35,31,29,12,21,26,21,35,36,18,16,12,33,35,33,9,11,31,25,15,23,36,34
16,13,17,16,14,23,33,22,28,22,18,20,20,20,7,21,23,27,24,19,16,26,27,17,24,11,18,31,36,21,19,25,26,13,13,37,17,43,20,21,32,40,20,42,24,23,20,41,18,15,24,29,20,29,32,23,20,25,18,29,16,20,0,21,28,28,6,31,18,24,17,31,24,29,43,35,28,25,38,26,13,32,34,33,41,26,36,31,15,26,18,36,36,15,20,31,19,25,39,37,20,11,24,23,33,34,26,14,14,23,33,41,17,17,29,7,23,21,34,32
15,12,16,15,19,22,32,33,27,21,17,19,23,19,16,20,26,26,23,22,19,25,26,16,7,14,17,34,47,24,18,36,37,18,24,48,20,42,19,10,35,39,31,41,23,34,23,40,29,26,27,32,9,28,43,22,19,28,29,40,15,19,21,0,27,31,19,30,17,23,20,30,23,28,42,38,31,28,37,37,16,35,33,32,40,29,35,30,20,37,21,35,35,20,19,30,4,36,38,36,19,22,27,6,36,37,25,17,9,34,36,40,16,16,32,26,22,24,37,35
16,17,19,18,26,13,27,40,4,12,12,22,30,16,23,15,33,3,12,29,26,26,15,19,30,21,18,41,54,31,19,43,44,25,31,55,27,37,22,27,42,34,38,36,6,41,30,35,36,33,34,39,26,17,50,11,20,35,36,47,16,20,28,27,0,38,26,19,14,14,27,7,24,29,37,45,38,35,32,44,23,42,28,27,35,36,30,7,27,44,28,30,30,27,20,25,25,43,33,31,20,29,34,29,43,44,20,24,20,41,43,35,17,19,39,33,23,31,44,42
26,23,27,26,26,33,43,40,38,32,28,30,18,30,23,31,13,37,34,15,18,36,37,27,34,19,28,21,54,11,29,43,44,25,31,55,19,53,30,31,22,50,38,52,34,41,18,51,36,33,14,27,30,39,50,33,30,21,36,47,26,30,28,31,38,0,26,41,28,34,17,41,34,39,53,25,26,23,48,44,17,22,44,43,51,24,46,41,27,44,20,46,46,27,30,41,29,43,49,47,30,29,20,33,31,24,36,20,24,41,23,51,27,27,27,33,33,21,28,22
14,11,15,14,12,21,31,20,26,20,16,18,18,18,5,19,21,25,22,17,14,24,25,15,22,9,16,29,34,19,17,23,24,11,11,35,15,41,18,19,30,38,18,40,22,21,18,39,16,13,22,27,18,27,30,21,18,23,16,27,14,18,6,19,26,26,0,29,16,22,15,29,22,27,41,33,26,23,36,24,11,30,32,31,39,24,34,29,13,24,16,34,34,13,18,29,17,23,37,35,18,9,22,21,31,32,24,12,12,21,31,39,15,15,27,11,21,19,32,30
19,20,22,21,29,16,30,43,19,15,15,25,33,19,26,18,36,18,13,32,29,29,16,22,33,24,21,44,57,34,22,46,47,28,34,58,30,40,25,30,45,37,41,39,15,44,33,38,39,36,37,42,29,8,53,14,23,38,39,50,19,23,31,30,19,41,29,0,17,17,30,22,27,32,40,48,41,38,35,47,26,45,31,30,38,39,33,22,30,47,31,33,33,30,23,28,28,46,36,34,23,32,37,32,46,47,23,27,23,44,46,38,20,22,42,36,26,34,47,45
6,7,9,8,16,9,19,30,14,8,4,12,20,4,13,7,23,13,10,19,16,16,13,9,20,11,8,31,44,21,9,33,34,15,21,45,17,29,12,17,32,26,28,28,10,31,20,27,26,23,24,29,16,15,40,9,10,25,26,37,6,10,18,17,14,28,16,17,0,10,17,17,14,19,29,35,28,25,24,34,13,32,20,19,27,26,22,17,17,34,18,22,22,17,10,17,15,33,25,23,10,19,24,19,33,34,12,14,10,31,33,27,7,9,29,23,13,21,34,32
12,13,15,14,22,5,23,36,14,6,8,18,26,12,19,11,29,13,10,25,22,22,13,15,26,17,14,37,50,27,15,39,40,21,27,51,23,33,18,23,38,30,34,32,10,37,26,31,32,29,30,35,22,15,46,9,16,31,32,43,12,16,24,23,14,34,22,17,10,0,23,17,20,25,33,41,34,31,28,40,19,38,24,23,31,32,26,17,23,40,24,26,26,23,16,21,21,39,29,27,16,25,30,25,39,40,16,20,16,37,39,31,13,15,35,29,19,27,40,38
15,12,16,15,15,22,32,29,27,21,17,19,9,19,12,20,12,26,23,8,7,25,26,16,23,8,17,20,43,10,18,32,33,14,20,44,8,42,19,20,21,39,27,41,23,30,9,40,25,22,13,18,19,28,39,22,19,14,25,36,15,19,17,20,27,17,15,30,17,23,0,30,23,28,42,24,17,14,37,33,6,21,33,32,40,15,35,30,16,33,9,35,35,16,19,30,18,32,38,36,19,18,13,22,22,23,25,9,13,30,22,40,16,16,18,22,22,6,23,21
19,20,22,21,29,16,30,43,5,15,15,25,33,19,26,18,36,6,15,32,29,29,18,22,33,24,21,44,57,34,22,46,47,28,34,58,30,40,25,30,45,37,41,39,9,44,33,38,39,36,37,42,29,20,53,14,23,38,39,50,19,23,31,30,7,41,29,22,17,17,30,0,27,32,40,48,41,38,35,47,26,45,31,30,38,39,33,6,30,47,31,33,33,30,23,28,28,46,36,34,23,32,37,32,46,47,23,27,23,44,46,38,20,22,42,36,26,34,47,45
12,13,15,14,22,19,29,36,24,18,14,18,26,16,19,17,29,23,20,25,22,14,23,15,26,17,12,37,50,27,15,39,40,21,27,51,23,39,18,23,38,36,34,38,20,37,26,37,32,29,30,35,22,25,46,19,16,31,32,43,12,16,24,23,24,34,22,27,14,20,23,27,0,17,39,41,34,31,34,40,19,38,30,29,37,32,32,27,23,40,24,32,32,23,16,27,21,39,35,33,6,25,30,25,39,40,22,20,16,37,39,37,9,15,35,29,11,27,40,38
17,18,20,19,27,24,34,41,29,23,19,23,31,21,24,22,34,28,25,30,27,5,28,20,31,22,17,42,55,32,20,44,45,26,32,56,28,44,23,28,43,41,39,43,25,42,31,42,37,34,35,40,27,30,51,24,21,36,37,48,17,21,29,28,29,39,27,32,19,25,28,32,17,0,44,46,39,36,39,45,24,43,35,34,42,37,37,32,28,45,29,37,37,28,21,32,26,44,40,38,13,30,35,30,44,45,27,25,21,42,44,42,14,20,40,34,10,32,45,43
31,32,34,33,41,32,14,55,37,31,27,37,45,31,38,26,48,36,33,44,41,41,36,34,45,36,33,56,69,46,34,58,59,40,46,70,42,22,37,42,57,19,53,7,33,56,45,8,51,48,49,54,41,38,65,32,35,50,51,62,31,35,43,42,37,53,41,40,29,33,42,40,39,44,0,60,53,50,17,59,38,57,11,20,10,51,15,40,42,59,43,13,25,42,35,28,40,58,18,8,35,44,49,44,58,59,23,39,35,56,58,22,32,34,54,48,38,46,59,57
33,30,34,33,33,40,50,47,45,39,35,37,25,37,30,38,16,44,41,22,25,43,44,34,41,26,35,8,61,16,36,50,51,32,38,62,26,60,37,38,11,57,45,59,41,48,25,58,43,40,15,34,37,46,57,40,37,28,43,54,33,37,35,38,45,25,33,48,35,41,24,48,41,46,60,0,33,30,55,51,24,19,51,50,58,31,53,48,34,51,27,53,53,34,37,48,36,50,56,54,37,36,27,40,38,17,43,27,31,48,20,58,34,34,34,40,40,28,35,15
26,23,27,26,26,33,43,40,38,32,28,30,14,30,23,31,21,37,34,17,18,36,37,27,34,19,28,29,54,19,29,43,44,25,31,55,19,53,30,31,30,50,38,52,34,41,10,51,36,33,22,3,30,39,50,33,30,23,36,47,26,30,28,31,38,26,26,41,28,34,17,41,34,39,53,33,0,9,48,44,17,30,44,43,51,12,46,41,27,44,20,46,46,27,30,41,29,43,49,47,30,29,22,33,19,32,36,20,24,41,31,51,27,27,15,33,33,21,32,30
23,20,24,23,23,30,40,37,35,29,25,27,11,27,20,28,18,34,31,14,15,33,34,24,31,16,25,26,51,16,26,40,41,22,28,52,16,50,27,28,27,47,35,49,31,38,7,48,33,30,19,10,27,36,47,30,27,20,33,44,23,27,25,28,35,23,23,38,25,31,14,38,31,36,50,30,9,0,45,41,14,27,41,40,48,9,43,38,24,41,17,43,43,24,27,38,26,40,46,44,27,26,19,30,16,29,33,17,21,38,28,48,24,24,12,30,30,18,29,27
26,27,29,28,36,27,9,50,32,26,22,32,40,26,33,21,43,31,28,39,36,36,31,29,40,31,28,51,64,41,29,53,54,35,41,65,37,13,32,37,52,10,48,16,28,51,40,15,46,43,44,49,36,33,60,27,30,45,46,57,26,30,38,37,32,48,36,35,24,28,37,35,34,39,17,55,48,45,0,54,33,52,8,15,15,46,4,35,37,54,38,10,20,37,30,23,35,53,3,11,30,39,44,39,53,54,18,34,30,51,53,17,27,29,49,43,33,41,54,52
32,29,33,32,30,39,49,18,44,38,34,36,36,36,23,37,39,43,40,35,32,42,43,33,40,27,34,47,22,37,35,11,12,29,15,23,33,59,36,37,48,56,10,58,40,19,36,57,14,15,40,45,36,45,18,39,36,41,10,15,32,36,26,37,44,44,24,47,34,40,33,47,40,45,59,51,44,41,54,0,29,48,50,49,57,42,52,47,31,12,34,52,52,31,36,47,35,11,55,53,36,25,40,39,49,50,42,30,30,19,49,57,33,33,45,31,39,37,50,48
11,8,12,11,11,18,28,25,23,17,13,15,9,15,8,16,12,22,19,8,5,21,22,12,19,4,13,20,39,10,14,28,29,10,16,40,6,38,15,16,21,35,23,37,19,26,9,36,21,18,13,18,15,24,35,18,15,14,21,32,11,15,13,16,23,17,11,26,13,19,6,26,19,24,38,24,17,14,33,29,0,21,29,28,36,15,31,26,12,29,7,31,31,12,15,26,14,28,34,32,15,14,13,18,22,23,21,5,9,26,22,36,12,12,18,18,18,10,23,21
30,27,31,30,30,37,47,44,42,36,32,34,22,34,27,35,13,41,38,19,22,40,41,31,38,23,32,15,58,13,33,47,48,29,35,59,23,57,34,35,16,54,42,56,38,45,22,55,40,37,12,31,34,43,54,37,34,25,40,51,30,34,32,35,42,22,30,45,32,38,21,45,38,43,57,19,30,27,52,48,21,0,48,47,55,28,50,45,31,48,24,50,50,31,34,45,33,47,53,51,34,33,24,37,35,18,40,24,28,45,11,55,31,31,31,37,37,25,32,16
22,23,25,24,32,23,5,46,28,22,18,28,36,22,29,17,39,27,24,35,32,32,27,25,36,27,24,47,60,37,25,49,50,31,37,61,33,13,28,33,48,10,44,10,24,47,36,9,42,39,40,45,32,29,56,23,26,41,42,53,22,26,34,33,28,44,32,31,20,24,33,31,30,35,11,51,44,41,8,50,29,48,0,11,9,42,6,31,33,50,34,4,16,33,26,19,31,49,9,5,26,35,40,35,49,50,14,30,26,47,49,13,23,25,45,39,29,37,50,48
21,22,24,23,31,22,10,45,27,21,17,27,35,21,28,16,38,26,23,34,31,31,26,24,35,26,23,46,59,36,24,48,49,30,36,60,32,20,27,32,47,17,43,19,23,46,35,18,41,38,39,44,31,28,55,22,25,40,41,52,21,25,33,32,27,43,31,30,19,23,32,30,29,34,20,50,43,40,15,49,28,47,11,0,18,41,13,30,32,49,33,13,15,32,25,18,30,48,16,14,25,34,39,34,48,49,13,29,25,46,48,18,22,24,44,38,28,36,49,47
29,30,32,31,39,30,12,53,35,29,25,35,43,29,36,24,46,34,31,42,39,39,34,32,43,34,31,54,67,44,32,56,57,38,44,68,40,20,35,40,55,17,51,9,31,54,43,8,49,46,47,52,39,36,63,30,33,48,49,60,29,33,41,40,35,51,39,38,27,31,40,38,37,42,10,58,51,48,15,57,36,55,9,18,0,49,13,38,40,57,41,11,23,40,33,26,38,56,16,6,33,42,47,42,56,57,21,37,33,54,56,20,30,32,52,46,36,44,57,55
24,21,25,24,24,31,41,38,36,30,26,28,12,28,21,29,19,35,32,15,16,34,35,25,32,17,26,27,52,17,27,41,42,23,29,53,17,51,28,29,28,48,36,50,32,39,8,49,34,31,20,13,28,37,48,31,28,21,34,45,24,28,26,29,36,24,24,39,26,32,15,39,32,37,51,31,12,9,46,42,15,28,42,41,49,0,44,39,25,42,18,44,44,25,28,39,27,41,47,45,28,27,20,31,11,30,34,18,22,39,29,49,25,25,9,31,31,19,30,28
24,25,27,26,34,25,7,48,30,24,20,30,38,24,31,19,41,29,26,37,34,34,29,27,38,29,26,49,62,39,27,51,52,33,39,63,35,11,30,35,50,8,46,14,26,49,38,13,44,41,42,47,34,31,58,25,28,43,44,55,24,28,36,35,30,46,34,33,22,26,35,33,32,37,15,53,46,43,4,52,31,50,6,13,13,44,0,33,35,52,36,8,18,35,28,21,33,51,5,9,28,37,42,37,51,52,16,32,28,49,51,15,25,27,47,41,31,39,52,50
19,20,22,21,29,16,30,43,5,15,15,25,33,19,26,18,36,6,15,32,29,29,18,22,33,24,21,44,57,34,22,46,47,28,34,58,30,40,25,30,45,37,41,39,9,44,33,38,39,36,37,42,29,20,53,14,23,38,39,50,19,23,31,30,7,41,29,22,17,17,30,6,27,32,40,48,41,38,35,47,26,45,31,30,38,39,33,0,30,47,31,33,33,30,23,28,28,46,36,34,23,32,37,32,46,47,23,27,23,44,46,38,20,22,42,36,26,34,47,45
15,12,16,15,3,22,32,27,27,21,17,19,19,19,10,20,22,26,23,18,15,25,26,16,23,10,17,30,41,20,18,30,31,4,18,42,16,42,19,20,31,39,25,41,23,28,19,40,23,20,23,28,19,28,37,22,19,24,23,34,15,19,15,20,27,27,13,30,17,23,16,30,23,28,42,34,27,24,37,31,12,31,33,32,40,25,35,30,0,31,17,35,35,8,19,30,18,30,38,36,19,16,23,22,32,33,25,13,13,28,32,40,16,16,28,20,22,20,33,31
32,29,33,32,30,39,49,18,44,38,34,36,36,36,23,37,39,43,40,35,32,42,43,33,40,27,34,47,16,37,35,3,6,29,15,17,33,59,36,37,48,56,10,58,40,19,36,57,14,15,40,45,36,45,12,39,36,41,10,9,32,36,26,37,44,44,24,47,34,40,33,47,40,45,59,51,44,41,54,12,29,48,50,49,57,42,52,47,31,0,34,52,52,31,36,47,35,5,55,53,36,25,40,39,49,50,42,30,30,19,49,57,33,33,45,31,39,37,50,48
16,13,17,16,16,23,33,30,28,22,18,20,12,20,13,21,15,27,24,11,8,26,27,17,24,9,18,23,44,13,19,33,34,15,21,45,9,43,20,21,24,40,28,42,24,31,12,41,26,23,16,21,20,29,40,23,20,17,26,37,16,20,18,21,28,20,16,31,18,24,9,31,24,29,43,27,20,17,38,34,7,24,34,33,41,18,36,31,17,34,0,36,36,17,20,31,19,33,39,37,20,19,16,23,25,26,26,10,14,31,25,41,17,17,21,23,23,13,26,24
24,25,27,26,34,25,7,48,30,24,20,30,38,24,31,19,41,29,26,37,34,34,29,27,38,29,26,49,62,39,27,51,52,33,39,63,35,15,30,35,50,12,46,12,26,49,38,11,44,41,42,47,34,31,58,25,28,43,44,55,24,28,36,35,30,46,34,33,22,26,35,33,32,37,13,53,46,43,10,52,31,50,4,13,11,44,8,33,35,52,36,0,18,35,28,21,33,51,11,7,28,37,42,37,51,52,16,32,28,49,51,15,25,27,47,41,31,39,52,50
24,25,27,26,34,25,15,48,30,24,20,30,38,24,31,19,41,29,26,37,34,34,29,27,38,29,26,49,62,39,27,51,52,33,39,63,35,25,30,35,50,22,46,24,26,49,38,23,44,41,42,47,34,31,58,25,28,43,44,55,24,28,36,35,30,46,34,33,22,26,35,33,32,37,25,53,46,43,20,52,31,50,16,15,23,44,18,33,35,52,36,18,0,35,28,21,33,51,21,19,28,37,42,37,51,52,16,32,28,49,51,23,25,27,47,41,31,39,52,50
15,12,16,15,7,22,32,27,27,21,17,19,19,19,10,20,22,26,23,18,15,25,26,16,23,10,17,30,41,20,18,30,31,6,18,42,16,42,19,20,31,39,25,41,23,28,19,40,23,20,23,28,19,28,37,22,19,24,23,34,15,19,15,20,27,27,13,30,17,23,16,30,23,28,42,34,27,24,37,31,12,31,33,32,40,25,35,30,8,31,17,35,35,0,19,30,18,30,38,36,19,16,23,22,32,33,25,13,13,28,32,40,16,16,28,20,22,20,33,31
6,9,11,10,18,15,25,32,20,14,10,14,22,12,15,13,25,19,16,21,18,18,19,11,22,13,10,33,46,23,3,35,36,17,23,47,19,35,14,19,34,32,30,34,16,33,22,33,28,25,26,31,18,21,42,15,8,27,28,39,8,8,20,19,20,30,18,23,10,16,19,23,16,21,35,37,30,27,30,36,15,34,26,25,33,28,28,23,19,36,20,28,28,19,0,23,17,35,31,29,12,21,26,21,35,36,18,16,12,33,35,33,9,11,31,25,15,23,36,34
19,20,22,21,29,20,18,43,25,19,15,25,33,19,26,14,36,24,21,32,29,29,24,22,33,24,21,44,57,34,22,46,47,28,34,58,30,28,25,30,45,25,41,27,21,44,33,26,39,36,37,42,29,26,53,20,23,38,39,50,19,23,31,30,25,41,29,28,17,21,30,28,27,32,28,48,41,38,23,47,26,45,19,18,26,39,21,28,30,47,31,21,21,30,23,0,28,46,24,22,23,32,37,32,46,47,7,27,23,44,46,26,20,22,42,36,26,34,47,45
13,10,14,13,17,20,30,31,25,19,15,17,21,17,14,18,24,24,21,20,17,23,24,14,7,12,15,32,45,22,16,34,35,16,22,46,18,40,17,8,33,37,29,39,21,32,21,38,27,24,25,30,7,26,41,20,17,26,27,38,13,17,19,4,25,29,17,28,15,21,18,28,21,26,40,36,29,26,35,35,14,33,31,30,38,27,33,28,18,35,19,33,33,18,17,28,0,34,36,34,17,20,25,6,34,35,23,15,7,32,34,38,14,14,30,24,20,22,35,33
31,28,32,31,29,38,48,17,43,37,33,35,35,35,22,36,38,42,39,34,31,41,42,32,39,26,33,46,15,36,34,4,3,28,14,16,32,58,35,36,47,55,9,57,39,18,35,56,13,14,39,44,35,44,11,38,35,40,9,8,31,35,25,36,43,43,23,46,33,39,32,46,39,44,58,50,43,40,53,11,28,47,49,48,56,41,51,46,30,5,33,51,51,30,35,46,34,0,54,52,35,24,39,38,48,49,41,29,29,18,48,56,32,32,44,30,38,36,49,47
27,28,30,29,37,28,10,51,33,27,23,33,41,27,34,22,44,32,29,40,37,37,32,30,41,32,29,52,65,42,30,54,55,36,42,66,38,14,33,38,53,11,49,17,29,52,41,16,47,44,45,50,37,34,61,28,31,46,47,58,27,31,39,38,33,49,37,36,25,29,38,36,35,40,18,56,49,46,3,55,34,53,9,16,16,47,5,36,38,55,39,11,21,38,31,24,36,54,0,12,31,40,45,40,54,55,19,35,31,52,54,18,28,30,50,44,34,42,55,53
25,26,28,27,35,26,8,49,31,25,21,31,39,25,32,20,42,30,27,38,35,35,30,28,39,30,27,50,63,40,28,52,53,34,40,64,36,16,31,36,51,13,47,7,27,50,39,6,45,42,43,48,35,32,59,26,29,44,45,56,25,29,37,36,31,47,35,34,23,27,36,34,33,38,8,54,47,44,11,53,32,51,5,14,6,45,9,34,36,53,37,7,19,36,29,22,34,52,12,0,29,38,43,38,52,53,17,33,29,50,52,16,26,28,48,42,32,40,53,51
8,9,11,10,18,15,25,32,20,14,10,14,22,12,15,13,25,19,16,21,18,10,19,11,22,13,8,33,46,23,11,35,36,17,23,47,19,35,14,19,34,32,30,34,16,33,22,33,28,25,26,31,18,21,42,15,12,27,28,39,8,12,20,19,20,30,18,23,10,16,19,23,6,13,35,37,30,27,30,36,15,34,26,25,33,28,28,23,19,36,20,28,28,19,12,23,17,35,31,29,0,21,26,21,35,36,18,16,12,33,35,33,5,11,31,25,7,23,36,34
17,14,18,17,15,24,34,21,29,23,19,21,21,21,8,22,24,28,25,20,17,27,28,18,25,12,19,32,35,22,20,24,25,14,12,36,18,44,21,22,33,41,19,43,25,22,21,42,17,14,25,30,21,30,31,24,21,26,17,28,17,21,11,22,29,29,9,32,19,25,18,32,25,30,44,36,29,26,39,25,14,33,35,34,42,27,37,32,16,25,19,37,37,16,21,32,20,24,40,38,21,0,25,24,34,35,27,15,15,22,34,42,18,18,30,16,24,22,35,33
22,19,23,22,22,29,39,36,34,28,24,26,14,26,19,27,15,33,30,7,14,32,33,23,30,15,24,23,50,13,25,39,40,21,27,51,15,49,26,27,24,46,34,48,30,37,14,47,32,29,16,23,26,35,46,29,26,3,32,43,22,26,24,27,34,20,22,37,24,30,13,37,30,35,49,27,22,19,44,40,13,24,40,39,47,20,42,37,23,40,16,42,42,23,26,37,25,39,45,43,26,25,0,29,27,26,32,16,20,37,25,47,23,23,23,29,29,17,26,24
17,14,18,17,21,24,34,35,29,23,19,21,25,21,18,22,28,28,25,24,21,27,28,18,3,16,19,36,49,26,20,38,39,20,26,50,22,44,21,12,37,41,33,43,25,36,25,42,31,28,29,34,11,30,45,24,21,30,31,42,17,21,23,6,29,33,21,32,19,25,22,32,25,30,44,40,33,30,39,39,18,37,35,34,42,31,37,32,22,39,23,37,37,22,21,32,6,38,40,38,21,24,29,0,38,39,27,19,11,36,38,42,18,18,34,28,24,26,39,37
31,28,32,31,31,38,48,45,43,37,33,35,19,35,28,36,26,42,39,22,23,41,42,32,39,24,33,34,59,24,34,48,49,30,36,60,24,58,35,36,35,55,43,57,39,46,15,56,41,38,27,20,35,44,55,38,35,28,41,52,31,35,33,36,43,31,31,46,33,39,22,46,39,44,58,38,19,16,53,49,22,35,49,48,56,11,51,46,32,49,25,51,51,32,35,46,34,48,54,52,35,34,27,38,0,37,41,25,29,46,36,56,32,32,16,38,38,26,37,35
32,29,33,32,32,39,49,46,44,38,34,36,24,36,29,37,15,43,40,21,24,42,43,33,40,25,34,13,60,15,35,49,50,31,37,61,25,59,36,37,14,56,44,58,40,47,24,57,42,39,14,33,36,45,56,39,36,27,42,53,32,36,34,37,44,24,32,47,34,40,23,47,40,45,59,17,32,29,54,50,23,18,50,49,57,30,52,47,33,50,26,52,52,33,36,47,35,49,55,53,36,35,26,39,37,0,42,26,30,47,19,57,33,33,33,39,39,27,34,4
14,15,17,16,24,15,13,38,20,14,10,20,28,14,21,9,31,19,16,27,24,24,19,17,28,19,16,39,52,29,17,41,42,23,29,53,25,23,20,25,40,20,36,22,16,39,28,21,34,31,32,37,24,21,48,15,18,33,34,45,14,18,26,25,20,36,24,23,12,16,25,23,22,27,23,43,36,33,18,42,21,40,14,13,21,34,16,23,25,42,26,16,16,25,18,7,23,41,19,17,18,27,32,27,41,42,0,22,18,39,41,21,15,17,37,31,21,29,42,40
12,9,13,12,12,19,29,26,24,18,14,16,12,16,9,17,15,23,20,11,8,22,23,13,20,5,14,23,40,13,15,29,30,11,17,41,9,39,16,17,24,36,24,38,20,27,12,37,22,19,16,21,16,25,36,19,16,17,22,33,12,16,14,17,24,20,12,27,14,20,9,27,20,25,39,27,20,17,34,30,5,24,30,29,37,18,32,27,13,30,10,32,32,13,16,27,15,29,35,33,16,15,16,19,25,26,22,0,10,27,25,37,13,13,21,19,19,13,26,24
8,5,9,8,12,15,25,26,20,14,10,12,16,12,9,13,19,19,16,15,12,18,19,9,12,7,10,27,40,17,11,29,30,11,17,41,13,35,12,9,28,32,24,34,16,27,16,33,22,19,20,25,8,21,36,15,12,21,22,33,8,12,14,9,20,24,12,23,10,16,13,23,16,21,35,31,24,21,30,30,9,28,26,25,33,22,28,23,13,30,14,28,28,13,12,23,7,29,31,29,12,15,20,11,29,30,18,10,0,27,29,33,9,9,25,19,15,17,30,28
29,26,30,29,27,36,46,3,41,35,31,33,33,33,20,34,36,40,37,32,29,39,40,30,37,24,31,44,29,34,32,18,19,26,12,30,30,56,33,34,45,53,13,55,37,4,33,54,9,12,37,42,33,42,25,36,33,38,11,22,29,33,23,34,41,41,21,44,31,37,30,44,37,42,56,48,41,38,51,19,26,45,47,46,54,39,49,44,28,19,31,49,49,28,33,44,32,18,52,50,33,22,37,36,46,47,39,27,27,0,46,54,30,30,42,28,36,34,47,45
31,28,32,31,31,38,48,45,43,37,33,35,23,35,28,36,14,42,39,20,23,41,42,32,39,24,33,16,59,14,34,48,49,30,36,60,24,58,35,36,17,55,43,57,39,46,23,56,41,38,13,32,35,44,55,38,35,26,41,52,31,35,33,36,43,23,31,46,33,39,22,46,39,44,58,20,31,28,53,49,22,11,49,48,56,29,51,46,32,49,25,51,51,32,35,46,34,48,54,52,35,34,25,38,36,19,41,25,29,46,0,56,32,32,32,38,38,26,33,17
29,30,32,31,39,30,10,53,35,29,25,35,43,29,36,24,46,34,31,42,39,39,34,32,43,34,31,54,67,44,32,56,57,38,44,68,40,22,35,40,55,19,51,21,31,54,43,20,49,46,47,52,39,36,63,30,33,48,49,60,29,33,41,40,35,51,39,38,27,31,40,38,37,42,22,58,51,48,17,57,36,55,13,18,20,49,15,38,40,57,41,15,23,40,33,26,38,56,18,16,33,42,47,42,56,57,21,37,33,54,56,0,30,32,52,46,36,44,57,55
5,6,8,7,15,12,22,29,17,11,7,11,19,9,12,10,22,16,13,18,15,11,16,8,19,10,5,30,43,20,8,32,33,14,20,44,16,32,11,16,31,29,27,31,13,30,19,30,25,22,23,28,15,18,39,12,9,24,25,36,5,9,17,16,17,27,15,20,7,13,16,20,9,14,32,34,27,24,27,33,12,31,23,22,30,25,25,20,16,33,17,25,25,16,9,20,14,32,28,26,5,18,23,18,32,33,15,13,9,30,32,30,0,8,28,22,8,20,33,31
7,6,6,5,15,14,24,29,19,13,9,5,19,11,12,12,22,18,15,18,15,17,18,6,19,10,9,30,43,20,10,32,33,14,20,44,16,34,5,16,31,31,27,33,15,30,19,32,25,22,23,28,15,20,39,14,11,24,25,36,7,11,17,16,19,27,15,22,9,15,16,22,15,20,34,34,27,24,29,33,12,31,25,24,32,25,27,22,16,33,17,27,27,16,11,22,14,32,30,28,11,18,23,18,32,33,17,13,9,30,32,32,8,0,28,22,14,20,33,31
27,24,28,27,27,34,44,41,39,33,29,31,15,31,24,32,22,38,35,18,19,37,38,28,35,20,29,30,55,20,30,44,45,26,32,56,20,54,31,32,31,51,39,53,35,42,11,52,37,34,23,16,31,40,51,34,31,24,37,48,27,31,29,32,39,27,27,42,29,35,18,42,35,40,54,34,15,12,49,45,18,31,45,44,52,9,47,42,28,45,21,47,47,28,31,42,30,44,50,48,31,30,23,34,16,33,37,21,25,42,32,52,28,28,0,34,34,22,33,31
21,18,22,21,19,28,38,27,33,27,23,25,25,25,12,26,28,32,29,24,21,31,32,22,29,16,23,36,41,26,24,30,31,18,18,42,22,48,25,26,37,45,25,47,29,28,25,46,23,20,29,34,25,34,37,28,25,30,23,34,21,25,7,26,33,33,11,36,23,29,22,36,29,34,48,40,33,30,43,31,18,37,39,38,46,31,41,36,20,31,23,41,41,20,25,36,24,30,44,42,25,16,29,28,38,39,31,19,19,28,38,46,22,22,34,0,28,26,39,37
