23,19,24,23,12,30,41,34,35,30,17,27,36,31,17,26,39,34,31,36,32,31,34,24,30,25,23,47,50,33,26,38,30,11,25,51,28,11,27,27,48,0,33,26,31,35,36,26,30,27,40,45,26,37,46,28,48,42,31,42,10,48,33,17,29,44,31,39,10,31,41,39,28,34,28,51,44,41,11,40,29,48,18,40,36,42,22,38,13,39,22,24,43,15,27,38,25,29,13,22,24,23,41,30,49,51,15,29,20,39,16,49,30,24,45,38,27,45,52,48,23,58,28,43,31,33,11,42,45,44,33,20,31,30,41,49,30,29,38,31,26,15,30,13,13,50,29,51,40,9,38,30,52,37,38,32,43,32,26,41,31,33,36,30,25,2,39,40,40,21
28,24,29,28,25,35,46,13,40,35,18,32,41,36,22,31,44,39,36,41,37,36,39,29,35,30,28,52,21,38,31,9,35,24,10,22,33,36,32,32,53,33,0,27,36,14,41,27,35,10,45,50,31,42,17,33,19,47,4,13,35,19,38,22,34,49,36,44,25,36,46,44,33,39,29,56,49,46,30,11,34,53,19,45,41,47,27,43,26,10,23,15,48,26,32,43,30,34,32,23,29,20,46,35,54,56,26,34,25,10,29,54,35,29,50,43,32,50,57,53,28,63,33,48,36,38,36,47,16,49,38,25,36,35,12,54,35,6,43,32,31,20,35,32,32,21,34,56,45,34,43,35,57,42,43,37,48,37,27,46,36,38,41,35,10,33,44,45,45,26
21,17,22,21,18,28,39,28,33,28,11,25,34,29,15,24,37,32,29,34,30,29,32,22,28,23,21,45,44,31,24,32,28,17,19,45,26,29,25,25,46,26,27,0,29,29,34,8,28,21,38,43,24,35,40,26,42,40,25,36,28,42,31,15,27,42,29,37,18,29,39,37,26,32,8,49,42,39,23,34,27,46,10,38,34,40,20,36,19,33,14,18,41,19,25,36,23,27,25,6,22,17,39,28,47,49,19,27,18,33,22,47,28,22,43,36,25,43,50,46,21,56,26,41,29,31,29,40,39,42,31,18,29,28,35,47,28,23,36,11,24,13,28,25,25,44,27,49,38,27,36,28,50,35,36,30,41,30,8,39,29,31,34,28,19,26,37,38,38,19
12,14,15,14,23,9,24,37,6,9,20,18,21,10,16,9,24,5,8,21,17,26,11,15,27,10,18,32,53,10,15,41,9,22,28,54,11,34,18,24,33,31,36,29,0,38,21,29,9,30,25,30,23,14,49,9,51,27,34,45,33,51,14,18,26,29,12,16,23,10,18,10,23,29,31,36,29,26,28,43,14,33,21,23,21,27,11,9,24,42,25,27,26,24,16,21,22,8,30,25,19,26,26,27,34,36,24,14,17,42,27,32,7,15,30,19,22,22,37,33,20,43,23,26,24,18,34,19,48,29,18,15,10,9,44,34,3,32,23,34,11,18,9,30,30,53,24,36,25,32,23,23,37,14,15,13,28,13,29,24,28,12,21,15,28,31,10,23,25,16
30,26,31,30,27,37,48,3,42,37,20,34,43,38,24,33,46,41,38,43,39,38,41,31,37,32,30,54,31,40,33,19,37,26,12,32,35,38,34,34,55,35,14,29,38,0,43,29,37,12,47,52,33,44,27,35,29,49,12,23,37,29,40,24,36,51,38,46,27,38,48,46,35,41,31,58,51,48,32,21,36,55,21,47,43,49,29,45,28,20,25,17,50,28,34,45,32,36,34,25,31,22,48,37,56,58,28,36,27,20,31,56,37,31,52,45,34,52,59,55,30,65,35,50,38,40,38,49,26,51,40,27,38,37,22,56,37,10,45,34,33,22,37,34,34,31,36,58,47,36,45,37,59,44,45,39,50,39,29,48,38,40,43,37,12,35,46,47,47,28
17,19,20,19,28,20,31,42,25,20,25,23,6,21,21,16,13,24,21,10,10,31,24,20,32,13,23,21,58,23,20,46,20,27,33,59,18,39,23,29,22,36,41,34,21,43,0,34,20,35,14,11,28,27,54,18,56,16,39,50,38,56,23,23,31,18,21,29,28,21,31,29,28,34,36,25,10,7,33,48,9,22,26,30,10,8,16,28,29,47,30,32,33,29,21,28,27,19,35,30,24,31,15,32,15,25,29,13,22,47,32,39,20,20,11,28,27,35,26,22,25,32,28,33,29,17,39,32,53,18,11,20,21,20,49,19,20,37,22,39,12,23,20,35,35,58,29,25,14,37,4,28,26,27,28,22,17,22,34,31,33,23,10,12,33,36,29,30,24,21
21,17,22,21,18,28,39,28,33,28,11,25,34,29,15,24,37,32,29,34,30,29,32,22,28,23,21,45,44,31,24,32,28,17,19,45,26,29,25,25,46,26,27,8,29,29,34,0,28,21,38,43,24,35,40,26,42,40,25,36,28,42,31,15,27,42,29,37,18,29,39,37,26,32,10,49,42,39,23,34,27,46,10,38,34,40,20,36,19,33,14,18,41,19,25,36,23,27,25,6,22,17,39,28,47,49,19,27,18,33,22,47,28,22,43,36,25,43,50,46,21,56,26,41,29,31,29,40,39,42,31,18,29,28,35,47,28,23,36,13,24,13,28,25,25,44,27,49,38,27,36,28,50,35,36,30,41,30,2,39,29,31,34,28,19,26,37,38,38,19
11,13,14,13,22,6,23,36,13,6,19,17,20,5,15,8,23,12,9,20,16,25,12,14,26,9,17,31,52,11,14,40,6,21,27,53,10,33,17,23,32,30,35,28,9,37,20,28,0,29,24,29,22,15,48,8,50,26,33,44,32,50,13,17,25,28,11,17,22,7,19,17,22,28,30,35,28,25,27,42,13,32,20,22,20,26,10,16,23,41,24,26,25,23,15,20,21,5,29,24,18,25,25,26,33,35,23,13,16,41,26,31,8,14,29,18,21,23,36,32,19,42,22,25,23,17,33,20,47,28,17,14,5,4,43,33,8,31,22,33,10,17,6,29,29,52,23,35,24,31,22,22,36,15,16,12,27,12,28,23,27,9,20,14,27,30,17,22,24,15
22,18,23,22,19,29,40,11,34,29,12,26,35,30,16,25,38,33,30,35,31,30,33,23,29,24,22,46,27,32,25,15,29,18,4,28,27,30,26,26,47,27,10,21,30,12,35,21,29,0,39,44,25,36,23,27,25,41,8,19,29,25,32,16,28,43,30,38,19,30,40,38,27,33,23,50,43,40,24,17,28,47,13,39,35,41,21,37,20,16,17,9,42,20,26,37,24,28,26,17,23,14,40,29,48,50,20,28,19,16,23,48,29,23,44,37,26,44,51,47,22,57,27,42,30,32,30,41,22,43,32,19,30,29,18,48,29,6,37,26,25,14,29,26,26,27,28,50,39,28,37,29,51,36,37,31,42,31,21,40,30,32,35,29,4,27,38,39,39,20
21,23,24,23,32,24,35,46,29,24,29,27,14,25,25,20,5,28,25,12,14,35,28,24,36,17,27,11,62,27,24,50,24,31,37,63,22,43,27,33,12,40,45,38,25,47,14,38,24,39,0,23,32,31,58,22,60,18,43,54,42,60,27,27,35,14,25,33,32,25,35,33,32,38,40,15,22,19,37,52,13,12,30,34,12,20,20,32,33,51,34,36,37,33,25,32,31,23,39,34,28,35,17,36,27,15,33,17,26,51,36,43,24,24,23,32,31,39,26,12,29,22,32,37,33,21,43,36,57,18,15,24,25,24,53,27,24,41,26,43,16,27,24,39,39,62,33,15,4,41,16,32,16,31,32,26,19,26,38,35,37,27,10,16,37,40,33,34,28,25
26,28,29,28,37,29,40,51,34,29,34,32,15,30,30,25,22,33,30,19,19,40,33,29,41,22,32,30,67,32,29,55,29,36,42,68,27,48,32,38,31,45,50,43,30,52,11,43,29,44,23,0,37,36,63,27,65,25,48,59,47,65,32,32,40,27,30,38,37,30,40,38,37,43,45,34,3,10,42,57,18,31,35,39,19,13,25,37,38,56,39,41,42,38,30,37,36,28,44,39,33,40,24,41,20,34,38,22,31,56,41,48,29,29,16,37,36,44,35,31,34,41,37,42,38,26,48,41,62,27,20,29,30,29,58,28,29,46,31,48,21,32,29,44,44,67,38,34,23,46,9,37,35,36,37,31,26,31,43,40,42,32,19,21,42,45,38,39,33,30
15,11,16,15,18,22,33,32,27,22,15,19,28,23,11,18,31,26,23,28,24,23,26,16,12,17,15,39,48,25,18,36,22,17,23,49,20,29,19,3,40,26,31,24,23,33,28,24,22,25,32,37,0,29,44,20,46,34,29,40,28,46,25,13,11,36,23,31,18,23,33,31,20,26,26,43,36,33,23,38,21,40,16,32,28,34,14,30,19,37,20,22,35,19,19,30,7,21,25,20,16,21,33,12,41,43,19,21,8,37,22,41,22,16,37,30,19,37,44,40,5,50,20,35,23,25,29,34,43,36,25,12,23,22,39,41,22,27,30,29,18,13,22,25,25,48,21,43,32,27,30,22,44,29,30,24,35,24,24,33,13,25,28,22,23,26,31,32,32,13
18,20,21,20,29,15,30,43,18,15,26,24,27,16,22,15,30,17,12,27,23,32,15,21,33,16,24,38,59,14,21,47,15,28,34,60,17,40,24,30,39,37,42,35,14,44,27,35,15,36,31,36,29,0,55,15,57,33,40,51,39,57,20,24,32,35,18,10,29,16,12,22,29,35,37,42,35,32,34,49,20,39,27,29,27,33,17,21,30,48,31,33,32,30,22,27,28,14,36,31,25,32,32,33,40,42,30,20,23,48,33,38,9,21,36,25,28,16,43,39,26,49,29,32,30,24,40,13,54,35,24,21,16,15,50,40,13,38,29,40,17,24,15,36,36,59,30,42,31,38,29,29,43,4,9,19,34,19,35,30,34,18,27,21,34,37,22,29,31,22
41,37,42,41,38,48,59,26,53,48,31,45,54,49,35,44,57,52,49,54,50,49,52,42,48,43,41,65,10,51,44,12,48,37,23,11,46,49,45,45,66,46,17,40,49,27,54,40,48,23,58,63,44,55,0,46,8,60,17,12,48,8,51,35,47,62,49,57,38,49,59,57,46,52,42,69,62,59,43,20,47,66,32,58,54,60,40,56,39,13,36,28,61,39,45,56,43,47,45,36,42,33,59,48,67,69,39,47,38,13,42,67,48,42,63,56,45,63,70,66,41,76,46,61,49,51,49,60,7,62,51,38,49,48,21,67,48,19,56,45,44,33,48,45,45,10,47,69,58,47,56,48,70,55,56,50,61,50,40,59,49,51,54,48,23,46,57,58,58,39
9,11,12,11,20,8,21,34,13,8,17,15,18,9,13,6,21,12,9,18,14,23,12,12,24,7,15,29,50,11,12,38,8,19,25,51,8,31,15,21,30,28,33,26,9,35,18,26,8,27,22,27,20,15,46,0,48,24,31,42,30,48,9,15,23,26,7,17,20,9,19,17,20,26,28,33,26,23,25,40,11,30,18,20,18,24,8,16,21,39,22,24,23,21,13,18,19,7,27,22,16,23,23,24,31,33,21,11,14,39,24,29,8,12,27,14,19,23,34,30,17,40,20,23,21,15,31,20,45,26,15,12,9,8,41,31,8,29,20,31,8,15,8,27,27,50,21,33,22,29,20,20,34,15,16,8,25,8,26,21,25,11,18,12,25,28,17,20,22,13
43,39,44,43,40,50,61,28,55,50,33,47,56,51,37,46,59,54,51,56,52,51,54,44,50,45,43,67,12,53,46,14,50,39,25,13,48,51,47,47,68,48,19,42,51,29,56,42,50,25,60,65,46,57,8,48,0,62,19,14,50,2,53,37,49,64,51,59,40,51,61,59,48,54,44,71,64,61,45,22,49,68,34,60,56,62,42,58,41,15,38,30,63,41,47,58,45,49,47,38,44,35,61,50,69,71,41,49,40,15,44,69,50,44,65,58,47,65,72,68,43,78,48,63,51,53,51,62,9,64,53,40,51,50,23,69,50,21,58,47,46,35,50,47,47,6,49,71,60,49,58,50,72,57,58,52,63,52,42,61,51,53,56,50,25,48,59,60,60,41
23,25,26,25,34,26,37,48,31,26,31,29,16,27,27,22,17,30,27,8,16,37,30,26,38,19,29,25,64,29,26,52,26,33,39,65,24,45,29,35,26,42,47,40,27,49,16,40,26,41,18,25,34,33,60,24,62,0,45,56,44,62,29,29,37,22,27,35,34,27,37,35,34,40,42,29,24,21,39,54,15,26,32,36,14,22,22,34,35,53,36,38,39,35,27,34,33,25,41,36,30,37,3,38,29,29,35,19,28,53,38,45,26,26,25,34,33,41,30,26,31,36,34,39,35,23,45,38,59,22,17,26,27,26,55,29,26,43,28,45,18,29,26,41,41,64,35,29,18,43,18,34,30,33,34,28,19,28,40,37,39,29,14,18,39,42,35,36,30,27
26,22,27,26,23,33,44,11,38,33,16,30,39,34,20,29,42,37,34,39,35,34,37,27,33,28,26,50,21,36,29,9,33,22,8,22,31,34,30,30,51,31,4,25,34,12,39,25,33,8,43,48,29,40,17,31,19,45,0,13,33,19,36,20,32,47,34,42,23,34,44,42,31,37,27,54,47,44,28,11,32,51,17,43,39,45,25,41,24,10,21,13,46,24,30,41,28,32,30,21,27,18,44,33,52,54,24,32,23,10,27,52,33,27,48,41,30,48,55,51,26,61,31,46,34,36,34,45,16,47,36,23,34,33,12,52,33,4,41,30,29,18,33,30,30,21,32,54,43,32,41,33,55,40,41,35,46,35,25,44,34,36,39,33,8,31,42,43,43,24
37,33,38,37,34,44,55,22,49,44,27,41,50,45,31,40,53,48,45,50,46,45,48,38,44,39,37,61,16,47,40,8,44,33,19,17,42,45,41,41,62,42,13,36,45,23,50,36,44,19,54,59,40,51,12,42,14,56,13,0,44,14,47,31,43,58,45,53,34,45,55,53,42,48,38,65,58,55,39,16,43,62,28,54,50,56,36,52,35,9,32,24,57,35,41,52,39,43,41,32,38,29,55,44,63,65,35,43,34,9,38,63,44,38,59,52,41,59,66,62,37,72,42,57,45,47,45,56,11,58,47,34,45,44,17,63,44,15,52,41,40,29,44,41,41,16,43,65,54,43,52,44,66,51,52,46,57,46,36,55,45,47,50,44,19,42,53,54,54,35
25,21,26,25,14,32,43,36,37,32,19,29,38,33,19,28,41,36,33,38,34,33,36,26,32,27,25,49,52,35,28,40,32,13,27,53,30,5,29,29,50,10,35,28,33,37,38,28,32,29,42,47,28,39,48,30,50,44,33,44,0,50,35,19,31,46,33,41,12,33,43,41,30,36,30,53,46,43,13,42,31,50,20,42,38,44,24,40,15,41,24,26,45,17,29,40,27,31,15,24,26,25,43,32,51,53,17,31,22,41,18,51,32,26,47,40,29,47,54,50,25,60,30,45,33,35,7,44,47,46,35,22,33,32,43,51,32,31,40,33,28,17,32,15,15,52,31,53,42,5,40,32,54,39,40,34,45,34,28,43,33,35,38,32,27,10,41,42,42,23
43,39,44,43,40,50,61,28,55,50,33,47,56,51,37,46,59,54,51,56,52,51,54,44,50,45,43,67,12,53,46,14,50,39,25,13,48,51,47,47,68,48,19,42,51,29,56,42,50,25,60,65,46,57,8,48,2,62,19,14,50,0,53,37,49,64,51,59,40,51,61,59,48,54,44,71,64,61,45,22,49,68,34,60,56,62,42,58,41,15,38,30,63,41,47,58,45,49,47,38,44,35,61,50,69,71,41,49,40,15,44,69,50,44,65,58,47,65,72,68,43,78,48,63,51,53,51,62,9,64,53,40,51,50,23,69,50,21,58,47,46,35,50,47,47,6,49,71,60,49,58,50,72,57,58,52,63,52,42,61,51,53,56,50,25,48,59,60,60,41
14,16,17,16,25,13,26,39,18,13,22,20,23,14,18,11,26,17,14,23,19,28,17,17,29,12,20,34,55,16,17,43,13,24,30,56,13,36,20,26,35,33,38,31,14,40,23,31,13,32,27,32,25,20,51,9,53,29,36,47,35,53,0,20,28,31,6,22,25,14,24,22,25,31,33,38,31,28,30,45,16,35,23,25,23,29,13,21,26,44,27,29,28,26,18,23,24,12,32,27,21,28,28,29,36,38,26,16,19,44,29,34,13,17,32,7,24,28,39,35,22,45,25,28,26,20,36,25,50,31,20,17,14,13,46,36,13,34,25,36,13,20,13,32,32,55,26,38,27,34,25,25,39,20,21,9,30,11,31,26,30,16,23,17,30,33,22,25,27,18
10,6,11,10,9,17,28,23,22,17,6,14,23,18,4,13,26,21,18,23,19,18,21,11,17,12,10,34,39,20,13,27,17,8,14,40,15,20,14,14,35,17,22,15,18,24,23,15,17,16,27,32,13,24,35,15,37,29,20,31,19,37,20,0,16,31,18,26,9,18,28,26,15,21,17,38,31,28,14,29,16,35,7,27,23,29,9,25,10,28,11,13,30,10,14,25,12,16,16,11,11,12,28,17,36,38,10,16,7,28,13,36,17,11,32,25,14,32,39,35,10,45,15,30,18,20,20,29,34,31,20,7,18,17,30,36,17,18,25,20,13,4,17,16,16,39,16,38,27,18,25,17,39,24,25,19,30,19,15,28,18,20,23,17,14,17,26,27,27,8
18,14,19,18,21,25,36,35,30,25,18,22,31,26,14,21,34,29,26,31,27,26,29,19,5,20,18,42,51,28,21,39,25,20,26,52,23,32,22,12,43,29,34,27,26,36,31,27,25,28,35,40,11,32,47,23,49,37,32,43,31,49,28,16,0,39,26,34,21,26,36,34,23,29,29,46,39,36,26,41,24,43,19,35,31,37,17,33,22,40,23,25,38,22,22,33,6,24,28,23,19,24,36,5,44,46,22,24,11,40,25,44,25,19,40,33,22,40,47,43,8,53,23,38,26,28,32,37,46,39,28,15,26,25,42,44,25,30,33,32,21,16,25,28,28,51,24,46,35,30,33,25,47,32,33,27,38,27,27,36,6,28,31,25,26,29,34,35,35,16
25,27,28,27,36,28,39,50,33,28,33,31,18,29,29,24,13,32,29,16,18,39,32,28,40,21,31,21,66,31,28,54,28,35,41,67,26,47,31,37,22,44,49,42,29,51,18,42,28,43,14,27,36,35,62,26,64,22,47,58,46,64,31,31,39,0,29,37,36,29,39,37,36,42,44,25,26,23,41,56,17,22,34,38,16,24,24,36,37,55,38,40,41,37,29,36,35,27,43,38,32,39,21,40,31,25,37,21,30,55,40,47,28,28,27,36,35,43,30,22,33,32,36,41,37,25,47,40,61,22,19,28,29,28,57,31,28,45,30,47,20,31,28,43,43,66,37,25,14,45,20,36,26,35,36,30,23,30,42,39,41,31,14,20,41,44,37,38,32,29
12,14,15,14,23,11,24,37,16,11,20,18,21,12,16,9,24,15,12,21,17,26,15,15,27,10,18,32,53,14,15,41,11,22,28,54,11,34,18,24,33,31,36,29,12,38,21,29,11,30,25,30,23,18,49,7,51,27,34,45,33,51,6,18,26,29,0,20,23,12,22,20,23,29,31,36,29,26,28,43,14,33,21,23,21,27,11,19,24,42,25,27,26,24,16,21,22,10,30,25,19,26,26,27,34,36,24,14,17,42,27,32,11,15,30,11,22,26,37,33,20,43,23,26,24,18,34,23,48,29,18,15,12,11,44,34,11,32,23,34,11,18,11,30,30,53,24,36,25,32,23,23,37,18,19,7,28,9,29,24,28,14,21,15,28,31,20,23,25,16
20,22,23,22,31,17,32,45,20,17,28,26,29,18,24,17,32,19,14,29,25,34,17,23,35,18,26,40,61,16,23,49,17,30,36,62,19,42,26,32,41,39,44,37,16,46,29,37,17,38,33,38,31,10,57,17,59,35,42,53,41,59,22,26,34,37,20,0,31,18,4,24,31,37,39,44,37,34,36,51,22,41,29,31,29,35,19,23,32,50,33,35,34,32,24,29,30,16,38,33,27,34,34,35,42,44,32,22,25,50,35,40,11,23,38,27,30,8,45,41,28,51,31,34,32,26,42,9,56,37,26,23,18,17,52,42,15,40,31,42,19,26,17,38,38,61,32,44,33,40,31,31,45,10,5,21,36,21,37,32,36,20,29,23,36,39,24,31,33,24
15,11,16,15,4,22,33,26,27,22,9,19,28,23,9,18,31,26,23,28,24,23,26,16,22,17,15,39,42,25,18,30,22,3,17,43,20,13,19,19,40,10,25,18,23,27,28,18,22,19,32,37,18,29,38,20,40,34,23,34,12,40,25,9,21,36,23,31,0,23,33,31,20,26,20,43,36,33,7,32,21,40,10,32,28,34,14,30,5,31,14,16,35,7,19,30,17,21,9,14,16,15,33,22,41,43,7,21,12,31,8,41,22,16,37,30,19,37,44,40,15,50,20,35,23,25,13,34,37,36,25,12,23,22,33,41,22,21,30,23,18,7,22,9,9,42,21,43,32,11,30,22,44,29,30,24,35,24,18,33,23,25,28,22,17,10,31,32,32,13
12,14,15,14,23,5,24,37,14,7,20,18,21,8,16,9,24,13,10,21,17,26,13,15,27,10,18,32,53,12,15,41,7,22,28,54,11,34,18,24,33,31,36,29,10,38,21,29,7,30,25,30,23,16,49,9,51,27,34,45,33,51,14,18,26,29,12,18,23,0,20,18,23,29,31,36,29,26,28,43,14,33,21,23,21,27,11,17,24,42,25,27,26,24,16,21,22,6,30,25,19,26,26,27,34,36,24,14,17,42,27,32,9,15,30,19,22,24,37,33,20,43,23,26,24,18,34,21,48,29,18,15,8,7,44,34,9,32,23,34,11,18,7,30,30,53,24,36,25,32,23,23,37,16,17,13,28,13,29,24,28,10,21,15,28,31,18,23,25,16
22,24,25,24,33,19,34,47,22,19,30,28,31,20,26,19,34,21,16,31,27,36,19,25,37,20,28,42,63,18,25,51,19,32,38,64,21,44,28,34,43,41,46,39,18,48,31,39,19,40,35,40,33,12,59,19,61,37,44,55,43,61,24,28,36,39,22,4,33,20,0,26,33,39,41,46,39,36,38,53,24,43,31,33,31,37,21,25,34,52,35,37,36,34,26,31,32,18,40,35,29,36,36,37,44,46,34,24,27,52,37,42,13,25,40,29,32,6,47,43,30,53,33,36,34,28,44,11,58,39,28,25,20,19,54,44,17,42,33,44,21,28,19,40,40,63,34,46,35,42,33,33,47,12,7,23,38,23,39,34,38,22,31,25,38,41,26,33,35,26
20,22,23,22,31,17,32,45,6,17,28,26,29,18,24,17,32,7,16,29,25,34,19,23,35,18,26,40,61,18,23,49,17,30,36,62,19,42,26,32,41,39,44,37,10,46,29,37,17,38,33,38,31,22,57,17,59,35,42,53,41,59,22,26,34,37,20,24,31,18,26,0,31,37,39,44,37,34,36,51,22,41,29,31,29,35,19,7,32,50,33,35,34,32,24,29,30,16,38,33,27,34,34,35,42,44,32,22,25,50,35,40,15,23,38,27,30,30,45,41,28,51,31,34,32,26,42,27,56,37,26,23,18,17,52,42,11,40,31,42,19,26,17,38,38,61,32,44,33,40,31,31,45,22,23,21,36,21,37,32,36,20,29,23,36,39,4,31,33,24
15,11,16,15,20,22,33,34,27,22,17,19,28,23,13,18,31,26,23,28,24,15,26,16,24,17,13,39,50,25,18,38,22,19,25,51,20,31,19,21,40,28,33,26,23,35,28,26,22,27,32,37,20,29,46,20,48,34,31,42,30,48,25,15,23,36,23,31,20,23,33,31,0,18,28,43,36,33,25,40,21,40,18,32,28,34,14,30,21,39,22,24,35,21,19,30,19,21,27,22,6,23,33,24,41,43,21,21,14,39,24,41,22,16,37,30,11,37,44,40,17,50,18,35,23,25,31,34,45,36,25,10,23,22,41,41,22,29,30,31,18,15,22,27,27,50,13,43,32,29,30,22,44,29,30,24,35,24,26,33,25,25,28,22,25,28,31,32,32,9
21,17,22,21,26,28,39,40,33,28,23,25,34,29,19,24,37,32,29,34,30,5,32,22,30,23,19,45,56,31,24,44,28,25,31,57,26,37,25,27,46,34,39,32,29,41,34,32,28,33,38,43,26,35,52,26,54,40,37,48,36,54,31,21,29,42,29,37,26,29,39,37,18,0,34,49,42,39,31,46,27,46,24,38,34,40,20,36,27,45,28,30,41,27,25,36,25,27,33,28,14,29,39,30,47,49,27,27,20,45,30,47,28,22,43,36,11,43,50,46,23,56,24,41,29,31,37,40,51,42,31,16,29,28,47,47,28,35,36,37,24,21,28,33,33,56,7,49,38,35,36,28,50,35,36,30,41,30,32,39,31,31,34,28,31,34,37,38,38,15
23,19,24,23,20,30,41,30,35,30,13,27,36,31,17,26,39,34,31,36,32,31,34,24,30,25,23,47,46,33,26,34,30,19,21,47,28,31,27,27,48,28,29,8,31,31,36,10,30,23,40,45,26,37,42,28,44,42,27,38,30,44,33,17,29,44,31,39,20,31,41,39,28,34,0,51,44,41,25,36,29,48,12,40,36,42,22,38,21,35,16,20,43,21,27,38,25,29,27,8,24,19,41,30,49,51,21,29,20,35,24,49,30,24,45,38,27,45,52,48,23,58,28,43,31,33,31,42,41,44,33,20,31,30,37,49,30,25,38,9,26,15,30,27,27,46,29,51,40,29,38,30,52,37,38,32,43,32,10,41,31,33,36,30,21,28,39,40,40,21
32,34,35,34,43,35,46,57,40,35,40,38,25,36,36,31,16,39,36,23,25,46,39,35,47,28,38,8,73,38,35,61,35,42,48,74,33,54,38,44,11,51,56,49,36,58,25,49,35,50,15,34,43,42,69,33,71,29,54,65,53,71,38,38,46,25,36,44,43,36,46,44,43,49,51,0,33,30,48,63,24,19,41,45,23,31,31,43,44,62,45,47,48,44,36,43,42,34,50,45,39,46,28,47,38,18,44,28,37,62,47,54,35,35,34,43,42,50,37,15,40,11,43,48,44,32,54,47,68,29,26,35,36,35,64,38,35,52,37,54,27,38,35,50,50,73,44,18,13,52,27,43,5,42,43,37,30,37,49,46,48,38,21,27,48,51,44,45,39,36
25,27,28,27,36,28,39,50,33,28,33,31,14,29,29,24,21,32,29,18,18,39,32,28,40,21,31,29,66,31,28,54,28,35,41,67,26,47,31,37,30,44,49,42,29,51,10,42,28,43,22,3,36,35,62,26,64,24,47,58,46,64,31,31,39,26,29,37,36,29,39,37,36,42,44,33,0,9,41,56,17,30,34,38,18,12,24,36,37,55,38,40,41,37,29,36,35,27,43,38,32,39,23,40,19,33,37,21,30,55,40,47,28,28,15,36,35,43,34,30,33,40,36,41,37,25,47,40,61,26,19,28,29,28,57,27,28,45,30,47,20,31,28,43,43,66,37,33,22,45,8,36,34,35,36,30,25,30,42,39,41,31,18,20,41,44,37,38,32,29
22,24,25,24,33,25,36,47,30,25,30,28,11,26,26,21,18,29,26,15,15,36,29,25,37,18,28,26,63,28,25,51,25,32,38,64,23,44,28,34,27,41,46,39,26,48,7,39,25,40,19,10,33,32,59,23,61,21,44,55,43,61,28,28,36,23,26,34,33,26,36,34,33,39,41,30,9,0,38,53,14,27,31,35,15,9,21,33,34,52,35,37,38,34,26,33,32,24,40,35,29,36,20,37,16,30,34,18,27,52,37,44,25,25,12,33,32,40,31,27,30,37,33,38,34,22,44,37,58,23,16,25,26,25,54,24,25,42,27,44,17,28,25,40,40,63,34,30,19,42,5,33,31,32,33,27,22,27,39,36,38,28,15,17,38,41,34,35,29,26
20,16,21,20,9,27,38,31,32,27,14,24,33,28,14,23,36,31,28,33,29,28,31,21,27,22,20,44,47,30,23,35,27,8,22,48,25,14,24,24,45,11,30,23,28,32,33,23,27,24,37,42,23,34,43,25,45,39,28,39,13,45,30,14,26,41,28,36,7,28,38,36,25,31,25,48,41,38,0,37,26,45,15,37,33,39,19,35,10,36,19,21,40,12,24,35,22,26,4,19,21,20,38,27,46,48,12,26,17,36,13,46,27,21,42,35,24,42,49,45,20,55,25,40,28,30,14,39,42,41,30,17,28,27,38,46,27,26,35,28,23,12,27,4,6,47,26,48,37,12,35,27,49,34,35,29,40,29,23,38,28,30,33,27,22,11,36,37,37,18
35,31,36,35,32,42,53,20,47,42,25,39,48,43,29,38,51,46,43,48,44,43,46,36,42,37,35,59,24,45,38,12,42,31,17,25,40,43,39,39,60,40,11,34,43,21,48,34,42,17,52,57,38,49,20,40,22,54,11,16,42,22,45,29,41,56,43,51,32,43,53,51,40,46,36,63,56,53,37,0,41,60,26,52,48,54,34,50,33,13,30,22,55,33,39,50,37,41,39,30,36,27,53,42,61,63,33,41,32,13,36,61,42,36,57,50,39,57,64,60,35,70,40,55,43,45,43,54,19,56,45,32,43,42,7,61,42,13,50,39,38,27,42,39,39,24,41,63,52,41,50,42,64,49,50,44,55,44,34,53,43,45,48,42,17,40,51,52,52,33
10,12,13,12,21,13,24,35,18,13,18,16,9,14,14,9,12,17,14,9,5,24,17,13,25,6,16,20,51,16,13,39,13,20,26,52,11,32,16,22,21,29,34,27,14,36,9,27,13,28,13,18,21,20,47,11,49,15,32,43,31,49,16,16,24,17,14,22,21,14,24,22,21,27,29,24,17,14,26,41,0,21,19,23,9,15,9,21,22,40,23,25,26,22,14,21,20,12,28,23,17,24,14,25,22,24,22,6,15,40,25,32,13,13,18,21,20,28,25,21,18,31,21,26,22,10,32,25,46,17,6,13,14,13,42,22,13,30,15,32,5,16,13,28,28,51,22,24,13,30,11,21,25,20,21,15,16,15,27,24,26,16,9,5,26,29,22,23,17,14
29,31,32,31,40,32,43,54,37,32,37,35,22,33,33,28,13,36,33,20,22,43,36,32,44,25,35,15,70,35,32,58,32,39,45,71,30,51,35,41,16,48,53,46,33,55,22,46,32,47,12,31,40,39,66,30,68,26,51,62,50,68,35,35,43,22,33,41,40,33,43,41,40,46,48,19,30,27,45,60,21,0,38,42,20,28,28,40,41,59,42,44,45,41,33,40,39,31,47,42,36,43,25,44,35,19,41,25,34,59,44,51,32,32,31,40,39,47,34,16,37,26,40,45,41,29,51,44,65,26,23,32,33,32,61,35,32,49,34,51,24,35,32,47,47,70,41,19,10,49,24,40,20,39,40,34,27,34,46,43,45,35,18,24,45,48,41,42,36,33
