26,27,29,28,36,27,34,50,32,26,26,31,19,28,26,27,11,31,28,16,19,36,31,29,40,20,29,5,64,29,29,53,29,35,41,65,21,37,31,37,6,34,48,41,28,51,19,40,29,43,10,28,36,33,60,29,51,22,46,57,48,51,21,0,30,20,20,35,2,28,35,35,35,39,42,9,27,24,32,54,18,14,33,35,21,24,31,35,37,54,43,33,38,37,30,33,35,28,33,53,31,39,21,39,31,11,25,21,30,19
8,5,9,8,12,15,24,26,20,14,14,11,21,16,6,15,23,19,16,20,17,16,19,9,14,12,9,31,40,9,11,29,17,11,17,41,23,19,11,11,32,16,24,23,16,27,21,22,17,19,24,30,10,21,36,7,27,26,22,33,24,27,23,30,0,28,22,23,30,16,17,23,15,19,24,35,29,26,14,30,14,32,15,25,25,26,13,23,13,30,19,9,28,13,12,23,9,16,15,29,11,15,25,13,33,33,13,15,4,15
24,25,27,26,34,25,32,48,30,24,24,29,17,26,24,25,13,29,26,14,17,34,29,27,38,18,27,21,62,27,27,51,27,33,39,63,19,35,29,35,22,32,46,39,26,49,17,38,27,41,14,26,34,31,58,27,49,20,44,55,46,49,19,20,28,0,18,33,20,26,33,33,33,37,40,25,25,22,30,52,16,22,31,33,19,22,29,33,35,52,41,31,36,35,28,31,33,26,31,51,29,37,19,37,29,23,23,19,28,17
18,19,21,20,28,19,26,42,24,18,18,23,5,20,18,19,13,23,20,10,11,28,23,21,32,12,21,21,56,21,21,45,21,27,33,57,7,29,23,29,22,26,40,33,20,43,7,32,21,35,14,16,28,25,52,21,43,16,38,49,40,43,5,20,22,18,0,27,20,20,27,27,27,31,34,25,15,12,24,46,10,22,25,27,15,12,23,27,29,46,35,25,30,29,22,25,27,20,25,45,23,31,15,31,19,23,17,13,22,11
19,20,22,21,29,16,29,43,19,15,13,24,26,17,19,14,28,18,13,25,22,29,16,22,33,17,22,36,57,22,22,46,16,28,34,58,28,30,24,30,37,27,41,34,15,44,26,33,14,36,29,35,29,8,53,22,44,31,39,50,41,44,28,35,23,33,27,0,35,17,28,22,28,32,35,40,34,31,25,47,19,37,26,30,30,31,24,22,30,47,36,26,33,30,23,28,28,15,26,46,24,32,30,32,38,38,14,20,23,20
26,27,29,28,36,27,34,50,32,26,26,31,19,28,26,27,11,31,28,16,19,36,31,29,40,20,29,5,64,29,29,53,29,35,41,65,21,37,31,37,6,34,48,41,28,51,19,40,29,43,10,28,36,33,60,29,51,22,46,57,48,51,21,2,30,20,20,35,0,28,35,35,35,39,42,9,27,24,32,54,18,14,33,35,21,24,31,35,37,54,43,33,38,37,30,33,35,28,33,53,31,39,21,39,31,11,25,21,30,19
12,13,15,14,22,5,22,36,14,6,8,17,19,8,12,9,21,13,10,18,15,22,13,15,26,10,15,29,50,15,15,39,11,21,27,51,21,23,17,23,30,20,34,27,10,37,19,26,11,29,22,28,22,15,46,15,37,24,32,43,34,37,21,28,16,26,20,17,28,0,21,17,21,25,28,33,27,24,18,40,12,30,19,23,23,24,17,17,23,40,29,19,26,23,16,21,21,10,19,39,17,25,23,25,31,31,5,13,16,13
11,14,16,15,23,20,29,37,25,19,19,18,26,21,13,20,28,24,21,25,22,23,24,16,27,17,16,36,51,16,14,40,22,22,28,52,28,10,18,24,37,3,35,14,21,38,26,13,22,30,29,35,23,26,47,16,38,31,33,44,35,38,28,35,17,33,27,28,35,21,0,28,22,26,15,40,34,31,11,41,19,37,6,30,30,31,10,28,24,41,30,20,33,24,15,28,22,21,12,40,18,26,30,26,38,38,18,20,17,20
19,20,22,21,29,16,29,43,5,15,11,24,26,17,19,12,28,6,15,25,22,29,18,22,33,17,22,36,57,22,22,46,14,28,34,58,28,30,24,30,37,27,41,34,9,44,26,33,16,36,29,35,29,20,53,22,44,31,39,50,41,44,28,35,23,33,27,22,35,17,28,0,28,32,35,40,34,31,25,47,19,37,26,30,30,31,24,6,30,47,36,26,33,30,23,28,28,13,26,46,24,32,30,32,38,38,14,20,23,20
13,12,14,13,21,20,29,35,25,19,19,16,26,21,11,20,28,24,21,25,22,13,24,14,25,17,12,36,49,12,16,38,22,20,26,50,28,24,16,22,37,21,33,28,21,36,26,27,22,28,29,35,21,26,45,14,36,31,31,42,33,36,28,35,15,33,27,28,35,21,22,28,0,16,29,40,34,31,19,39,19,37,20,30,30,31,18,28,22,39,28,18,33,22,17,28,20,21,20,38,6,24,30,24,38,38,18,20,15,20
17,16,18,17,25,24,33,39,29,23,23,20,30,25,15,24,32,28,25,29,26,5,28,18,29,21,16,40,53,16,20,42,26,24,30,54,32,28,20,26,41,25,37,32,25,40,30,31,26,32,33,39,25,30,49,18,40,35,35,46,37,40,32,39,19,37,31,32,39,25,26,32,16,0,33,44,38,35,23,43,23,41,24,34,34,35,22,32,26,43,32,22,37,26,21,32,24,25,24,42,12,28,34,28,42,42,22,24,19,24
18,21,23,22,30,27,36,44,32,26,26,25,33,28,20,27,35,31,28,32,29,30,31,23,34,24,23,43,58,23,21,47,29,29,35,59,35,17,25,31,44,14,42,7,28,45,33,8,29,37,36,42,30,33,54,23,45,38,40,51,42,45,35,42,24,40,34,35,42,28,15,35,29,33,0,47,41,38,18,48,26,44,11,37,37,38,17,35,31,48,37,27,40,31,22,35,29,28,19,47,25,33,37,33,45,45,25,27,24,27
31,32,34,33,41,32,39,55,37,31,31,36,24,33,31,32,16,36,33,21,24,41,36,34,45,25,34,8,69,34,34,58,34,40,46,70,26,42,36,42,11,39,53,46,33,56,24,45,34,48,15,33,41,38,65,34,56,27,51,62,53,56,26,9,35,25,25,40,9,33,40,40,40,44,47,0,32,29,37,59,23,19,38,40,26,29,36,40,42,59,48,38,43,42,35,38,40,33,38,58,36,44,26,44,36,16,30,26,35,24
25,26,28,27,35,26,33,49,31,25,25,30,14,27,25,26,20,30,27,17,18,35,30,28,39,19,28,28,63,28,28,52,28,34,40,64,16,36,30,36,29,33,47,40,27,50,10,39,28,42,21,3,35,32,59,28,50,23,45,56,47,50,16,27,29,25,15,34,27,27,34,34,34,38,41,32,0,9,31,53,17,29,32,34,22,11,30,34,36,53,42,32,37,36,29,32,34,27,32,52,30,38,22,38,18,30,24,20,29,18
22,23,25,24,32,23,30,46,28,22,22,27,11,24,22,23,17,27,24,14,15,32,27,25,36,16,25,25,60,25,25,49,25,31,37,61,13,33,27,33,26,30,44,37,24,47,7,36,25,39,18,10,32,29,56,25,47,20,42,53,44,47,13,24,26,22,12,31,24,24,31,31,31,35,38,29,9,0,28,50,14,26,29,31,19,8,27,31,33,50,39,29,34,33,26,29,31,24,29,49,27,35,19,35,15,27,21,17,26,15
8,11,13,12,20,17,26,34,22,16,16,15,23,18,10,17,25,21,18,22,19,20,21,13,24,14,13,33,48,13,11,37,19,19,25,49,25,13,15,21,34,10,32,17,18,35,23,16,19,27,26,32,20,23,44,13,35,28,30,41,32,35,25,32,14,30,24,25,32,18,11,25,19,23,18,37,31,28,0,38,16,34,9,27,27,28,3,25,21,38,27,17,30,21,12,25,19,18,3,37,15,23,27,23,35,35,15,17,14,17
32,29,33,32,30,39,48,18,44,38,38,35,45,40,30,39,47,43,40,44,41,40,43,33,40,36,33,55,22,33,35,11,41,29,15,23,47,43,35,37,56,40,10,47,40,19,45,46,41,15,48,54,36,45,18,31,19,50,10,15,16,19,47,54,30,52,46,47,54,40,41,47,39,43,48,59,53,50,38,0,38,56,39,49,49,50,37,47,31,12,21,27,52,31,36,47,35,40,39,11,35,25,49,39,57,57,37,39,30,39
10,11,13,12,20,11,18,34,16,10,10,15,9,12,10,11,11,15,12,8,5,20,15,13,24,4,13,19,48,13,13,37,13,19,25,49,11,21,15,21,20,18,32,25,12,35,9,24,13,27,12,18,20,17,44,13,35,14,30,41,32,35,11,18,14,16,10,19,18,12,19,19,19,23,26,23,17,14,16,38,0,20,17,19,13,14,15,19,21,38,27,17,22,21,14,17,19,12,17,37,15,23,13,23,21,21,9,5,14,3
28,29,31,30,38,29,36,52,34,28,28,33,21,30,28,29,13,33,30,18,21,38,33,31,42,22,31,15,66,31,31,55,31,37,43,67,23,39,33,39,16,36,50,43,30,53,21,42,31,45,12,30,38,35,62,31,53,24,48,59,50,53,23,14,32,22,22,37,14,30,37,37,37,41,44,19,29,26,34,56,20,0,35,37,23,26,33,37,39,56,45,35,40,39,32,35,37,30,35,55,33,41,23,41,33,17,27,23,32,21
9,12,14,13,21,18,27,35,23,17,17,16,24,19,11,18,26,22,19,23,20,21,22,14,25,15,14,34,49,14,12,38,20,20,26,50,26,8,16,22,35,5,33,10,19,36,24,9,20,28,27,33,21,24,45,14,36,29,31,42,33,36,26,33,15,31,25,26,33,19,6,26,20,24,11,38,32,29,9,39,17,35,0,28,28,29,8,26,22,39,28,18,31,22,13,26,20,19,10,38,16,24,28,24,36,36,16,18,15,18
21,22,24,23,31,22,9,45,27,21,21,26,26,23,21,22,28,26,23,25,22,31,26,24,35,17,24,36,59,24,24,48,24,30,36,60,28,32,26,32,37,29,43,36,23,46,26,35,24,38,29,35,31,28,55,24,46,31,41,52,43,46,28,35,25,33,27,30,35,23,30,30,30,34,37,40,34,31,27,49,19,37,28,0,30,31,26,30,32,49,38,28,15,32,25,18,30,23,28,48,26,34,30,34,38,38,20,20,25,20
21,22,24,23,31,22,29,45,27,21,21,26,14,23,21,22,14,26,23,7,14,31,26,24,35,15,24,22,59,24,24,48,24,30,36,60,16,32,26,32,23,29,43,36,23,46,14,35,24,38,15,23,31,28,55,24,46,9,41,52,43,46,16,21,25,19,15,30,21,23,30,30,30,34,37,26,22,19,27,49,13,23,28,30,0,19,26,30,32,49,38,28,33,32,25,28,30,23,28,48,26,34,8,34,26,24,20,16,25,14
22,23,25,24,32,23,30,46,28,22,22,27,11,24,22,23,17,27,24,14,15,32,27,25,36,16,25,25,60,25,25,49,25,31,37,61,13,33,27,33,26,30,44,37,24,47,7,36,25,39,18,12,32,29,56,25,47,20,42,53,44,47,13,24,26,22,12,31,24,24,31,31,31,35,38,29,11,8,28,50,14,26,29,31,19,0,27,31,33,50,39,29,34,33,26,29,31,24,29,49,27,35,19,35,11,27,21,17,26,15
7,10,12,11,19,16,25,33,21,15,15,14,22,17,9,16,24,20,17,21,18,19,20,12,23,13,12,32,47,12,10,36,18,18,24,48,24,12,14,20,33,9,31,16,17,34,22,15,18,26,25,31,19,22,43,12,34,27,29,40,31,34,24,31,13,29,23,24,31,17,10,24,18,22,17,36,30,27,3,37,15,33,8,26,26,27,0,24,20,37,26,16,29,20,11,24,18,17,4,36,14,22,26,22,34,34,14,16,13,16
19,20,22,21,29,16,29,43,5,15,11,24,26,17,19,12,28,6,15,25,22,29,18,22,33,17,22,36,57,22,22,46,14,28,34,58,28,30,24,30,37,27,41,34,9,44,26,33,16,36,29,35,29,20,53,22,44,31,39,50,41,44,28,35,23,33,27,22,35,17,28,6,28,32,35,40,34,31,25,47,19,37,26,30,30,31,24,0,30,47,36,26,33,30,23,28,28,13,26,46,24,32,30,32,38,38,14,20,23,20
15,12,16,15,3,22,31,27,27,21,21,18,28,23,13,22,30,26,23,27,24,23,26,16,23,19,16,38,41,16,18,30,24,4,18,42,30,26,18,20,39,23,25,30,23,28,28,29,24,20,31,37,19,28,37,14,28,33,23,34,25,28,30,37,13,35,29,30,37,23,24,30,22,26,31,42,36,33,21,31,21,39,22,32,32,33,20,30,0,31,20,10,35,8,19,30,18,23,22,30,18,16,32,22,40,40,20,22,13,22
32,29,33,32,30,39,48,18,44,38,38,35,45,40,30,39,47,43,40,44,41,40,43,33,40,36,33,55,16,33,35,3,41,29,15,17,47,43,35,37,56,40,10,47,40,19,45,46,41,15,48,54,36,45,12,31,19,50,10,9,16,19,47,54,30,52,46,47,54,40,41,47,39,43,48,59,53,50,38,12,38,56,39,49,49,50,37,47,31,0,21,27,52,31,36,47,35,40,39,3,35,25,49,39,57,57,37,39,30,39
21,18,22,21,19,28,37,17,33,27,27,24,34,29,19,28,36,32,29,33,30,29,32,22,29,25,22,44,31,22,24,20,30,18,8,32,36,32,24,26,45,29,15,36,29,18,34,35,30,10,37,43,25,34,27,20,18,39,13,24,15,18,36,43,19,41,35,36,43,29,30,36,28,32,37,48,42,39,27,21,27,45,28,38,38,39,26,36,20,21,0,16,41,20,25,36,24,29,28,20,24,14,38,28,46,46,26,28,19,28
11,8,12,11,9,18,27,23,23,17,17,14,24,19,9,18,26,22,19,23,20,19,22,12,19,15,12,34,37,12,14,26,20,8,14,38,26,22,14,16,35,19,21,26,19,24,24,25,20,16,27,33,15,24,33,10,24,29,19,30,21,24,26,33,9,31,25,26,33,19,20,26,18,22,27,38,32,29,17,27,17,35,18,28,28,29,16,26,10,27,16,0,31,10,15,26,14,19,18,26,14,12,28,18,36,36,16,18,9,18
24,25,27,26,34,25,14,48,30,24,24,29,29,26,24,25,31,29,26,28,25,34,29,27,38,20,27,39,62,27,27,51,27,33,39,63,31,35,29,35,40,32,46,39,26,49,29,38,27,41,32,38,34,31,58,27,49,34,44,55,46,49,31,38,28,36,30,33,38,26,33,33,33,37,40,43,37,34,30,52,22,40,31,15,33,34,29,33,35,52,41,31,0,35,28,21,33,26,31,51,29,37,33,37,41,41,23,23,28,23
15,12,16,15,7,22,31,27,27,21,21,18,28,23,13,22,30,26,23,27,24,23,26,16,23,19,16,38,41,16,18,30,24,6,18,42,30,26,18,20,39,23,25,30,23,28,28,29,24,20,31,37,19,28,37,14,28,33,23,34,25,28,30,37,13,35,29,30,37,23,24,30,22,26,31,42,36,33,21,31,21,39,22,32,32,33,20,30,8,31,20,10,35,0,19,30,18,23,22,30,18,16,32,22,40,40,20,22,13,22
6,9,11,10,18,15,24,32,20,14,14,13,21,16,8,15,23,19,16,20,17,18,19,11,22,12,11,31,46,11,3,35,17,17,23,47,23,17,13,19,32,14,30,21,16,33,21,20,17,25,24,30,18,21,42,11,33,26,28,39,30,33,23,30,12,28,22,23,30,16,15,23,17,21,22,35,29,26,12,36,14,32,13,25,25,26,11,23,19,36,25,15,28,19,0,23,17,16,13,35,13,21,25,21,33,33,13,15,12,15
19,20,22,21,29,20,17,43,25,19,19,24,24,21,19,20,26,24,21,23,20,29,24,22,33,15,22,34,57,22,22,46,22,28,34,58,26,30,24,30,35,27,41,34,21,44,24,33,22,36,27,33,29,26,53,22,44,29,39,50,41,44,26,33,23,31,25,28,33,21,28,28,28,32,35,38,32,29,25,47,17,35,26,18,28,29,24,28,30,47,36,26,21,30,23,0,28,21,26,46,24,32,28,32,36,36,18,18,23,18
13,10,14,13,17,20,29,31,25,19,19,16,26,21,11,20,28,24,21,25,22,21,24,14,7,17,14,36,45,14,16,34,22,16,22,46,28,24,16,8,37,21,29,28,21,32,26,27,22,24,29,35,7,26,41,12,32,31,27,38,29,32,28,35,9,33,27,28,35,21,22,28,20,24,29,40,34,31,19,35,19,37,20,30,30,31,18,28,18,35,24,14,33,18,17,28,0,21,20,34,16,20,30,6,38,38,18,20,7,20
12,13,15,14,22,9,22,36,10,8,4,17,19,10,12,3,21,9,8,18,15,22,11,15,26,10,15,29,50,15,15,39,3,21,27,51,21,23,17,23,30,20,34,27,6,37,19,26,9,29,22,28,22,13,46,15,37,24,32,43,34,37,21,28,16,26,20,15,28,10,21,13,21,25,28,33,27,24,18,40,12,30,19,23,23,24,17,13,23,40,29,19,26,23,16,21,21,0,19,39,17,25,23,25,31,31,7,13,16,13
9,12,14,13,21,18,27,35,23,17,17,16,24,19,11,18,26,22,19,23,20,21,22,14,25,15,14,34,49,14,12,38,20,20,26,50,26,14,16,22,35,11,33,18,19,36,24,17,20,28,27,33,21,24,45,14,36,29,31,42,33,36,26,33,15,31,25,26,33,19,12,26,20,24,19,38,32,29,3,39,17,35,10,28,28,29,4,26,22,39,28,18,31,22,13,26,20,19,0,38,16,24,28,24,36,36,16,18,15,18
31,28,32,31,29,38,47,17,43,37,37,34,44,39,29,38,46,42,39,43,40,39,42,32,39,35,32,54,15,32,34,2,40,28,14,16,46,42,34,36,55,39,9,46,39,18,44,45,40,14,47,53,35,44,11,30,18,49,9,8,15,18,46,53,29,51,45,46,53,39,40,46,38,42,47,58,52,49,37,11,37,55,38,48,48,49,36,46,30,3,20,26,51,30,35,46,34,39,38,0,34,24,48,38,56,56,36,38,29,38
9,8,10,9,17,16,25,31,21,15,15,12,22,17,7,16,24,20,17,21,18,9,20,10,21,13,8,32,45,8,12,34,18,16,22,46,24,20,12,18,33,17,29,24,17,32,22,23,18,24,25,31,17,22,41,10,32,27,27,38,29,32,24,31,11,29,23,24,31,17,18,24,6,12,25,36,30,27,15,35,15,33,16,26,26,27,14,24,18,35,24,14,29,18,13,24,16,17,16,34,0,20,26,20,34,34,14,16,11,16
17,14,18,17,15,24,33,21,29,23,23,20,30,25,15,24,32,28,25,29,26,25,28,18,25,21,18,40,35,18,20,24,26,14,12,36,32,28,20,22,41,25,19,32,25,22,30,31,26,14,33,39,21,30,31,16,22,35,17,28,19,22,32,39,15,37,31,32,39,25,26,32,24,28,33,44,38,35,23,25,23,41,24,34,34,35,22,32,16,25,14,12,37,16,21,32,20,25,24,24,20,0,34,24,42,42,22,24,15,24
21,22,24,23,31,22,29,45,27,21,21,26,14,23,21,22,14,26,23,7,14,31,26,24,35,15,24,22,59,24,24,48,24,30,36,60,16,32,26,32,23,29,43,36,23,46,14,35,24,38,15,23,31,28,55,24,46,3,41,52,43,46,16,21,25,19,15,30,21,23,30,30,30,34,37,26,22,19,27,49,13,23,28,30,8,19,26,30,32,49,38,28,33,32,25,28,30,23,28,48,26,34,0,34,26,24,20,16,25,14
17,14,18,17,21,24,33,35,29,23,23,20,30,25,15,24,32,28,25,29,26,25,28,18,3,21,18,40,49,18,20,38,26,20,26,50,32,28,20,12,41,25,33,32,25,36,30,31,26,28,33,39,11,30,45,16,36,35,31,42,33,36,32,39,13,37,31,32,39,25,26,32,24,28,33,44,38,35,23,39,23,41,24,34,34,35,22,32,22,39,28,18,37,22,21,32,6,25,24,38,20,24,34,0,42,42,22,24,11,24
29,30,32,31,39,30,37,53,35,29,29,34,18,31,29,30,24,34,31,21,22,39,34,32,43,23,32,32,67,32,32,56,32,38,44,68,20,40,34,40,33,37,51,44,31,54,14,43,32,46,25,19,39,36,63,32,54,27,49,60,51,54,20,31,33,29,19,38,31,31,38,38,38,42,45,36,18,15,35,57,21,33,36,38,26,11,34,38,40,57,46,36,41,40,33,36,38,31,36,56,34,42,26,42,0,34,28,24,33,22
29,30,32,31,39,30,37,53,35,29,29,34,22,31,29,30,14,34,31,19,22,39,34,32,43,23,32,12,67,32,32,56,32,38,44,68,24,40,34,40,13,37,51,44,31,54,22,43,32,46,13,31,39,36,63,32,54,25,49,60,51,54,24,11,33,23,23,38,11,31,38,38,38,42,45,16,30,27,35,57,21,17,36,38,24,27,34,38,40,57,46,36,41,40,33,36,38,31,36,56,34,42,24,42,34,0,28,24,33,22
9,10,12,11,19,4,19,33,11,3,5,14,16,5,9,6,18,10,7,15,12,19,10,12,23,7,12,26,47,12,12,36,8,18,24,48,18,20,14,20,27,17,31,24,7,34,16,23,8,26,19,25,19,12,43,12,34,21,29,40,31,34,18,25,13,23,17,14,25,5,18,14,18,22,25,30,24,21,15,37,9,27,16,20,20,21,14,14,20,37,26,16,23,20,13,18,18,7,16,36,14,22,20,22,28,28,0,10,13,10
11,12,14,13,21,12,19,35,17,11,11,16,12,13,11,12,14,16,13,11,8,21,16,14,25,5,14,22,49,14,14,38,14,20,26,50,14,22,16,22,23,19,33,26,13,36,12,25,14,28,15,21,21,18,45,14,36,17,31,42,33,36,14,21,15,19,13,20,21,13,20,20,20,24,27,26,20,17,17,39,5,23,18,20,16,17,16,20,22,39,28,18,23,22,15,18,20,13,18,38,16,24,16,24,24,24,10,0,15,6
8,5,9,8,12,15,24,26,20,14,14,11,21,16,6,15,23,19,16,20,17,16,19,9,12,12,9,31,40,9,11,29,17,11,17,41,23,19,11,9,32,16,24,23,16,27,21,22,17,19,24,30,8,21,36,7,27,26,22,33,24,27,23,30,4,28,22,23,30,16,17,23,15,19,24,35,29,26,14,30,14,32,15,25,25,26,13,23,13,30,19,9,28,13,12,23,7,16,15,29,11,15,25,11,33,33,13,15,0,15
11,12,14,13,21,12,19,35,17,11,11,16,10,13,11,12,12,16,13,9,6,21,16,14,25,5,14,20,49,14,14,38,14,20,26,50,12,22,16,22,21,19,33,26,13,36,10,25,14,28,13,19,21,18,45,14,36,15,31,42,33,36,12,19,15,17,11,20,19,13,20,20,20,24,27,24,18,15,17,39,3,21,18,20,14,15,16,20,22,39,28,18,23,22,15,18,20,13,18,38,16,24,14,24,22,22,10,6,15,0
