11,11,10,14,19,10,16,16,9,14,10,11,15,20,12,7,17,5,8,4,10,7,9,4,13,12,11,12,17,15,7,12,15,10,11,11,9,10,4,9,4,8,17,10,5,17,19,13,4,9,0,18,9,5,5,14,12,19,11,10,19,9,12,5,11,22,21,14,16,5,8,5,21,15,13,7,17,7,12,13,19,13,23,11,16,5,23,11,14,12,13,4,20,14,7,13,15,14,18,15,15,20,11,12,15,18,14,14,9,22,13,3,10,14,10,14,16,8,14,21,10,14,12,13,12,8,6,12,14,12,6,17,8,19,13,12,12,5,13,12
27,9,26,12,3,26,14,14,13,16,12,27,17,4,14,23,15,15,24,16,12,13,13,20,7,28,9,28,3,13,23,10,7,12,27,13,25,12,16,13,20,24,9,12,15,9,11,11,16,11,18,0,13,17,17,16,14,11,11,14,11,25,28,21,9,6,5,8,4,17,24,15,13,13,29,23,9,23,28,15,11,11,7,13,14,15,7,13,12,28,29,20,4,12,23,11,13,12,10,5,13,12,27,14,17,10,12,6,25,6,15,17,26,12,26,12,14,24,12,13,14,8,10,29,8,24,22,12,12,28,14,15,24,11,15,12,12,21,7,12
18,6,17,9,14,17,11,11,4,9,5,18,10,15,7,14,12,6,15,7,5,4,4,11,8,19,6,19,12,10,14,7,10,5,18,6,16,5,7,2,11,15,12,5,6,12,14,8,7,4,9,13,0,8,8,9,7,14,6,3,14,16,19,12,6,17,16,9,11,8,15,6,16,10,20,14,12,14,19,8,14,8,18,6,11,6,18,6,9,19,20,11,15,9,14,8,10,9,13,10,10,15,18,7,10,13,9,9,16,17,8,8,17,9,17,9,11,15,9,16,3,9,7,20,7,15,13,7,9,19,5,12,15,14,8,7,7,12,8,7
14,10,13,13,18,13,15,15,8,13,9,14,14,19,11,10,16,4,11,3,9,6,8,7,12,15,10,15,16,14,10,11,14,9,14,10,12,9,3,8,7,11,16,9,4,16,18,12,3,8,5,17,8,0,2,13,11,18,10,9,18,12,15,8,10,21,20,13,15,2,11,4,20,14,16,10,16,10,15,12,18,12,22,10,15,4,22,10,13,15,16,7,19,13,10,12,14,13,17,14,14,19,14,11,14,17,13,13,12,21,12,4,13,13,13,13,15,11,13,20,9,13,11,16,11,11,9,11,13,15,5,16,11,18,12,11,11,8,12,11
14,10,13,13,18,13,15,15,8,13,9,14,14,19,11,10,16,4,11,3,9,6,8,7,12,15,10,15,16,14,10,11,14,9,14,10,12,9,3,8,7,11,16,9,4,16,18,12,3,8,5,17,8,2,0,13,11,18,10,9,18,12,15,8,10,21,20,13,15,2,11,4,20,14,16,10,16,10,15,12,18,12,22,10,15,4,22,10,13,15,16,7,19,13,10,12,14,13,17,14,14,19,14,11,14,17,13,13,12,21,12,4,13,13,13,13,15,11,13,20,9,13,11,16,11,11,9,11,13,15,5,16,11,18,12,11,11,8,12,11
23,9,22,12,17,22,14,14,9,2,6,23,3,18,6,19,15,11,20,12,6,9,9,16,11,24,9,24,15,13,19,10,13,8,23,5,21,8,12,9,16,20,15,8,11,15,17,11,12,7,14,16,9,13,13,0,6,17,9,10,17,21,24,17,9,20,19,12,14,13,20,11,19,13,25,19,15,19,24,5,17,11,21,9,14,11,21,9,12,24,25,16,18,12,19,11,13,12,16,13,13,18,23,4,3,16,12,12,21,20,5,13,22,12,22,12,14,20,12,19,10,12,10,25,10,20,18,10,12,24,10,15,20,17,3,10,10,17,11,10
21,7,20,10,15,20,12,12,7,6,4,21,7,16,2,17,13,9,18,10,4,7,7,14,9,22,7,22,13,11,17,8,11,6,21,3,19,6,10,7,14,18,13,6,9,13,15,9,10,5,12,14,7,11,11,6,0,15,7,8,15,19,22,15,7,18,17,10,12,11,18,9,17,11,23,17,13,17,22,5,15,9,19,7,12,9,19,7,10,22,23,14,16,10,17,9,11,10,14,11,11,16,21,4,7,14,10,10,19,18,5,11,20,10,20,10,12,18,10,17,8,10,8,23,8,18,16,8,10,22,8,13,18,15,5,8,8,15,9,8
28,10,27,13,12,27,15,15,14,17,13,28,18,13,15,24,16,16,25,17,13,14,14,21,8,29,10,29,10,14,24,11,6,13,28,14,26,13,17,14,21,25,6,13,16,4,6,12,17,12,19,11,14,18,18,17,15,0,12,15,6,26,29,22,10,15,14,9,9,18,25,16,8,14,30,24,6,24,29,16,6,12,16,14,15,16,16,14,13,29,30,21,13,13,24,12,14,13,3,8,14,7,28,15,18,5,13,7,26,15,16,18,27,13,27,13,15,25,13,8,15,9,11,30,9,25,23,13,13,29,15,16,25,2,16,13,13,22,8,13
20,4,19,7,12,19,9,9,6,9,5,20,10,13,7,16,10,8,17,9,5,6,6,13,6,21,4,21,10,8,16,5,8,5,20,6,18,5,9,6,13,17,10,5,8,10,12,6,9,4,11,11,6,10,10,9,7,12,0,7,12,18,21,14,4,15,14,7,9,10,17,8,14,8,22,16,10,16,21,8,12,6,16,6,9,8,16,6,7,21,22,13,13,7,16,6,8,7,11,8,8,13,20,7,10,11,7,7,18,15,8,10,19,7,19,7,9,17,7,14,7,7,5,22,5,17,15,3,7,21,7,10,17,12,8,3,3,14,6,3
19,7,18,10,15,18,12,12,5,10,6,19,11,16,8,15,13,7,16,8,6,5,5,12,9,20,7,20,13,11,15,8,11,6,19,7,17,6,8,3,12,16,13,6,7,13,15,9,8,5,10,14,3,9,9,10,8,15,7,0,15,17,20,13,7,18,17,10,12,9,16,7,17,11,21,15,13,15,20,9,15,9,19,7,12,7,19,7,10,20,21,12,16,10,15,9,11,10,14,11,11,16,19,8,11,14,10,10,17,18,9,9,18,10,18,10,12,16,10,17,2,10,8,21,8,16,14,8,10,20,6,13,16,15,9,8,8,13,9,8
28,10,27,13,12,27,15,15,14,17,13,28,18,13,15,24,16,16,25,17,13,14,14,21,8,29,10,29,10,14,24,11,6,13,28,14,26,13,17,14,21,25,6,13,16,4,2,12,17,12,19,11,14,18,18,17,15,6,12,15,0,26,29,22,10,15,14,9,9,18,25,16,4,14,30,24,6,24,29,16,2,12,16,14,15,16,16,14,13,29,30,21,13,13,24,12,14,13,5,8,14,3,28,15,18,3,13,7,26,15,16,18,27,13,27,13,15,25,13,4,15,9,11,30,9,25,23,13,13,29,15,16,25,6,16,13,13,22,8,13
4,18,7,21,26,3,23,23,16,21,17,4,22,27,19,12,24,12,3,11,17,14,16,9,20,5,18,5,24,22,12,19,22,17,4,18,6,17,11,16,9,5,24,17,12,24,26,20,11,16,9,25,16,12,12,21,19,26,18,17,26,0,5,10,18,29,28,21,23,12,5,12,28,22,6,6,24,12,5,20,26,20,30,18,23,12,30,18,21,5,6,7,27,21,6,20,22,21,25,22,22,27,4,19,22,25,21,21,2,29,20,10,7,21,7,21,23,5,21,28,17,21,19,6,19,13,11,19,21,5,13,24,13,26,20,19,19,6,20,19
5,21,10,24,29,4,26,26,19,24,20,5,25,30,22,15,27,15,6,14,20,17,19,12,23,2,21,6,27,25,15,22,25,20,5,21,9,20,14,19,12,8,27,20,15,27,29,23,14,19,12,28,19,15,15,24,22,29,21,20,29,5,0,13,21,32,31,24,26,15,8,15,31,25,7,9,27,15,6,23,29,23,33,21,26,15,33,21,24,6,7,10,30,24,9,23,25,24,28,25,25,30,3,22,25,28,24,24,5,32,23,13,10,24,10,24,26,8,24,31,20,24,22,7,22,16,14,22,24,2,16,27,16,29,23,22,22,9,23,22
12,14,11,17,22,11,19,19,12,17,13,12,18,23,15,4,20,8,9,7,13,10,12,3,16,13,14,13,20,18,4,15,18,13,12,14,10,13,7,12,3,9,20,13,8,20,22,16,7,12,5,21,12,8,8,17,15,22,14,13,22,10,13,0,14,25,24,17,19,8,9,8,24,18,14,8,20,4,13,16,22,16,26,14,19,8,26,14,17,13,14,5,23,17,8,16,18,17,21,18,18,23,12,15,18,21,17,17,10,25,16,6,11,17,11,17,19,9,17,24,13,17,15,14,15,5,3,15,17,13,9,20,5,22,16,15,15,6,16,15
20,2,19,5,10,19,7,7,6,9,5,20,10,11,7,16,8,8,17,9,5,6,6,13,4,21,2,21,8,6,16,3,6,5,20,6,18,5,9,6,13,17,8,5,8,8,10,4,9,4,11,9,6,10,10,9,7,10,4,7,10,18,21,14,0,13,12,5,7,10,17,8,12,6,22,16,8,16,21,8,10,4,14,6,7,8,14,6,5,21,22,13,11,5,16,4,6,5,9,6,6,11,20,7,10,9,5,5,18,13,8,10,19,5,19,5,7,17,5,12,7,5,3,22,3,17,15,5,5,21,7,8,17,10,8,5,5,14,4,5
31,13,30,16,5,30,18,18,17,20,16,31,21,4,18,27,19,19,28,20,16,17,17,24,11,32,13,32,7,17,27,14,11,16,31,17,29,16,20,17,24,28,13,16,19,13,15,15,20,15,22,6,17,21,21,20,18,15,15,18,15,29,32,25,13,0,3,12,8,21,28,19,17,17,33,27,13,27,32,19,15,15,3,17,18,19,3,17,16,32,33,24,4,16,27,15,17,16,14,9,17,16,31,18,21,14,16,10,29,2,19,21,30,16,30,16,18,28,16,17,18,12,14,33,12,28,26,16,16,32,18,19,28,15,19,16,16,25,11,16
30,12,29,15,4,29,17,17,16,19,15,30,20,3,17,26,18,18,27,19,15,16,16,23,10,31,12,31,6,16,26,13,10,15,30,16,28,15,19,16,23,27,12,15,18,12,14,14,19,14,21,5,16,20,20,19,17,14,14,17,14,28,31,24,12,3,0,11,7,20,27,18,16,16,32,26,12,26,31,18,14,14,4,16,17,18,4,16,15,31,32,23,3,15,26,14,16,15,13,8,16,15,30,17,20,13,15,9,28,3,18,20,29,15,29,15,17,27,15,16,17,11,13,32,11,27,25,15,15,31,17,18,27,14,18,15,15,24,10,15
23,5,22,8,9,22,10,10,9,12,8,23,13,10,10,19,11,11,20,12,8,9,9,16,3,24,5,24,7,9,19,6,5,8,23,9,21,8,12,9,16,20,7,8,11,7,9,7,12,7,14,8,9,13,13,12,10,9,7,10,9,21,24,17,5,12,11,0,6,13,20,11,11,9,25,19,7,19,24,11,9,7,13,9,10,11,13,9,8,24,25,16,10,8,19,7,9,8,8,5,9,10,23,10,13,8,8,4,21,12,11,13,22,8,22,8,10,20,8,11,10,2,6,25,4,20,18,8,8,24,10,11,20,9,11,8,8,17,3,8
25,7,24,10,5,24,12,12,11,14,10,25,15,6,12,21,13,13,22,14,10,11,11,18,5,26,7,26,3,11,21,8,5,10,25,11,23,10,14,11,18,22,7,10,13,7,9,9,14,9,16,4,11,15,15,14,12,9,9,12,9,23,26,19,7,8,7,6,0,15,22,13,11,11,27,21,7,21,26,13,9,9,9,11,12,13,9,11,10,26,27,18,6,10,21,9,11,10,8,3,11,10,25,12,15,8,10,4,23,8,13,15,24,10,24,10,12,22,10,11,12,6,8,27,6,22,20,10,10,26,12,13,22,9,13,10,10,19,5,10
14,10,13,13,18,13,15,15,8,13,9,14,14,19,11,10,16,4,11,3,9,6,8,7,12,15,10,15,16,14,10,11,14,9,14,10,12,9,3,8,7,11,16,9,4,16,18,12,3,8,5,17,8,2,2,13,11,18,10,9,18,12,15,8,10,21,20,13,15,0,11,4,20,14,16,10,16,10,15,12,18,12,22,10,15,4,22,10,13,15,16,7,19,13,10,12,14,13,17,14,14,19,14,11,14,17,13,13,12,21,12,4,13,13,13,13,15,11,13,20,9,13,11,16,11,11,9,11,13,15,5,16,11,18,12,11,11,8,12,11
7,17,4,20,25,6,22,22,15,20,16,7,21,26,18,11,23,11,4,10,16,13,15,8,19,8,17,8,23,21,11,18,21,16,7,17,3,16,10,15,8,4,23,16,11,23,25,19,10,15,8,24,15,11,11,20,18,25,17,16,25,5,8,9,17,28,27,20,22,11,0,11,27,21,9,5,23,11,8,19,25,19,29,17,22,11,29,17,20,8,9,6,26,20,5,19,21,20,24,21,21,26,7,18,21,24,20,20,5,28,19,9,4,20,4,20,22,4,20,27,16,20,18,9,18,12,10,18,20,8,12,23,12,25,19,18,18,5,19,18
14,8,13,11,16,13,13,13,6,11,7,14,12,17,9,10,14,2,11,3,7,4,6,7,10,15,8,15,14,12,10,9,12,7,14,8,12,7,3,6,7,11,14,7,2,14,16,10,3,6,5,15,6,4,4,11,9,16,8,7,16,12,15,8,8,19,18,11,13,4,11,0,18,12,16,10,14,10,15,10,16,10,20,8,13,2,20,8,11,15,16,7,17,11,10,10,12,11,15,12,12,17,14,9,12,15,11,11,12,19,10,4,13,11,13,11,13,11,11,18,7,11,9,16,9,11,9,9,11,15,3,14,11,16,10,9,9,8,10,9
30,12,29,15,14,29,17,17,16,19,15,30,20,15,17,26,18,18,27,19,15,16,16,23,10,31,12,31,12,16,26,13,8,15,30,16,28,15,19,16,23,27,8,15,18,6,4,14,19,14,21,13,16,20,20,19,17,8,14,17,4,28,31,24,12,17,16,11,11,20,27,18,0,16,32,26,8,26,31,18,4,14,18,16,17,18,18,16,15,31,32,23,15,15,26,14,16,15,7,10,16,3,30,17,20,5,15,9,28,17,18,20,29,15,29,15,17,27,15,2,17,11,13,32,11,27,25,15,15,31,17,18,27,8,18,15,15,24,10,15
24,6,23,9,14,23,11,3,10,13,9,24,14,15,11,20,12,12,21,13,9,10,10,17,8,25,6,25,12,10,20,7,10,9,24,10,22,9,13,10,17,21,12,9,12,12,14,6,13,8,15,13,10,14,14,13,11,14,8,11,14,22,25,18,6,17,16,9,11,14,21,12,16,0,26,20,12,20,25,12,14,4,18,10,11,12,18,10,9,25,26,17,15,7,20,8,10,9,13,10,10,15,24,11,14,13,9,9,22,17,12,14,23,9,23,3,3,21,9,16,11,9,7,26,7,21,19,9,7,25,11,12,21,14,12,9,9,18,8,9
6,22,11,25,30,5,27,27,20,25,21,4,26,31,23,16,28,16,7,15,21,18,20,13,24,7,22,3,28,26,16,23,26,21,6,22,10,21,15,20,13,9,28,21,16,28,30,24,15,20,13,29,20,16,16,25,23,30,22,21,30,6,7,14,22,33,32,25,27,16,9,16,32,26,0,10,28,16,3,24,30,24,34,22,27,16,34,22,25,3,2,11,31,25,10,24,26,25,29,26,26,31,6,23,26,29,25,25,6,33,24,14,11,25,11,25,27,9,25,32,21,25,23,2,23,17,15,23,25,7,17,28,17,30,24,23,23,10,24,23
8,16,7,19,24,7,21,21,14,19,15,8,20,25,17,10,22,10,5,9,15,12,14,7,18,9,16,9,22,20,10,17,20,15,8,16,6,15,9,14,7,5,22,15,10,22,24,18,9,14,7,23,14,10,10,19,17,24,16,15,24,6,9,8,16,27,26,19,21,10,5,10,26,20,10,0,22,10,9,18,24,18,28,16,21,10,28,16,19,9,10,5,25,19,2,18,20,19,23,20,20,25,8,17,20,23,19,19,6,27,18,8,7,19,7,19,21,5,19,26,15,19,17,10,17,11,9,17,19,9,11,22,11,24,18,17,17,4,18,17
26,8,25,11,10,25,13,13,12,15,11,26,16,11,13,22,14,14,23,15,11,12,12,19,6,27,8,27,8,12,22,9,4,11,26,12,24,11,15,12,19,23,2,11,14,4,6,10,15,10,17,9,12,16,16,15,13,6,10,13,6,24,27,20,8,13,12,7,7,16,23,14,8,12,28,22,0,22,27,14,6,10,14,12,13,14,14,12,11,27,28,19,11,11,22,10,12,11,5,6,12,7,26,13,16,5,11,5,24,13,14,16,25,11,25,11,13,23,11,8,13,7,9,28,7,23,21,11,11,27,13,14,23,6,14,11,11,20,6,11
14,16,13,19,24,13,21,21,14,19,15,14,20,25,17,4,22,10,11,9,15,12,14,5,18,15,16,15,22,20,4,17,20,15,14,16,12,15,9,14,5,11,22,15,10,22,24,18,9,14,7,23,14,10,10,19,17,24,16,15,24,12,15,4,16,27,26,19,21,10,11,10,26,20,16,10,22,0,15,18,24,18,28,16,21,10,28,16,19,15,16,7,25,19,10,18,20,19,23,20,20,25,14,17,20,23,19,19,12,27,18,8,13,19,13,19,21,11,19,26,15,19,17,16,17,3,3,17,19,15,11,22,3,24,18,17,17,8,18,17
5,21,10,24,29,4,26,26,19,24,20,3,25,30,22,15,27,15,6,14,20,17,19,12,23,6,21,2,27,25,15,22,25,20,5,21,9,20,14,19,12,8,27,20,15,27,29,23,14,19,12,28,19,15,15,24,22,29,21,20,29,5,6,13,21,32,31,24,26,15,8,15,31,25,3,9,27,15,0,23,29,23,33,21,26,15,33,21,24,2,3,10,30,24,9,23,25,24,28,25,25,30,5,22,25,28,24,24,5,32,23,13,10,24,10,24,26,8,24,31,20,24,22,3,22,16,14,22,24,6,16,27,16,29,23,22,22,9,23,22
22,8,21,11,16,21,13,13,8,5,5,22,6,17,5,18,14,10,19,11,5,8,8,15,10,23,8,23,14,12,18,9,12,7,22,4,20,7,11,8,15,19,14,7,10,14,16,10,11,6,13,15,8,12,12,5,5,16,8,9,16,20,23,16,8,19,18,11,13,12,19,10,18,12,24,18,14,18,23,0,16,10,20,8,13,10,20,8,11,23,24,15,17,11,18,10,12,11,15,12,12,17,22,3,6,15,11,11,20,19,2,12,21,11,21,11,13,19,11,18,9,11,9,24,9,19,17,9,11,23,9,14,19,16,4,9,9,16,10,9
28,10,27,13,12,27,15,15,14,17,13,28,18,13,15,24,16,16,25,17,13,14,14,21,8,29,10,29,10,14,24,11,6,13,28,14,26,13,17,14,21,25,6,13,16,4,2,12,17,12,19,11,14,18,18,17,15,6,12,15,2,26,29,22,10,15,14,9,9,18,25,16,4,14,30,24,6,24,29,16,0,12,16,14,15,16,16,14,13,29,30,21,13,13,24,12,14,13,5,8,14,3,28,15,18,3,13,7,26,15,16,18,27,13,27,13,15,25,13,4,15,9,11,30,9,25,23,13,13,29,15,16,25,6,16,13,13,22,8,13
22,4,21,7,12,21,9,5,8,11,7,22,12,13,9,18,10,10,19,11,7,8,8,15,6,23,4,23,10,8,18,5,8,7,22,8,20,7,11,8,15,19,10,7,10,10,12,4,11,6,13,11,8,12,12,11,9,12,6,9,12,20,23,16,4,15,14,7,9,12,19,10,14,4,24,18,10,18,23,10,12,0,16,8,9,10,16,8,7,23,24,15,13,5,18,6,8,7,11,8,8,13,22,9,12,11,7,7,20,15,10,12,21,7,21,3,5,19,7,14,9,7,5,24,5,19,17,7,5,23,9,10,19,12,10,7,7,16,6,7
32,14,31,17,6,31,19,19,18,21,17,32,22,5,19,28,20,20,29,21,17,18,18,25,12,33,14,33,8,18,28,15,12,17,32,18,30,17,21,18,25,29,14,17,20,14,16,16,21,16,23,7,18,22,22,21,19,16,16,19,16,30,33,26,14,3,4,13,9,22,29,20,18,18,34,28,14,28,33,20,16,16,0,18,19,20,2,18,17,33,34,25,5,17,28,16,18,17,15,10,18,17,32,19,22,15,17,11,30,3,20,22,31,17,31,17,19,29,17,18,19,13,15,34,13,29,27,17,17,33,19,20,29,16,20,17,17,26,12,17
20,6,19,9,14,19,11,11,6,9,5,20,10,15,7,16,12,8,17,9,5,6,6,13,8,21,6,21,12,10,16,7,10,3,20,6,18,3,9,6,13,17,12,3,8,12,14,8,9,4,11,13,6,10,10,9,7,14,6,7,14,18,21,14,6,17,16,9,11,10,17,8,16,10,22,16,12,16,21,8,14,8,18,0,11,8,18,2,9,21,22,13,15,9,16,8,10,9,13,10,10,15,20,7,10,13,9,9,18,17,8,10,19,9,19,9,11,17,9,16,7,9,7,22,7,17,15,7,9,21,7,12,17,14,8,7,7,14,8,7
25,7,24,10,15,24,2,12,11,14,10,25,15,16,12,21,3,13,22,14,10,11,11,18,9,26,7,26,13,3,21,6,11,10,25,11,23,10,14,11,18,22,13,10,13,13,15,9,14,9,16,14,11,15,15,14,12,15,9,12,15,23,26,19,7,18,17,10,12,15,22,13,17,11,27,21,13,21,26,13,15,9,19,11,0,13,19,11,10,26,27,18,16,10,21,5,5,10,14,11,5,16,25,12,15,14,4,10,23,18,13,15,24,10,24,10,12,22,10,17,12,10,8,27,8,22,20,10,10,26,12,3,22,15,13,10,10,19,9,10
14,8,13,11,16,13,13,13,6,11,7,14,12,17,9,10,14,2,11,3,7,4,6,7,10,15,8,15,14,12,10,9,12,7,14,8,12,7,3,6,7,11,14,7,2,14,16,10,3,6,5,15,6,4,4,11,9,16,8,7,16,12,15,8,8,19,18,11,13,4,11,2,18,12,16,10,14,10,15,10,16,10,20,8,13,0,20,8,11,15,16,7,17,11,10,10,12,11,15,12,12,17,14,9,12,15,11,11,12,19,10,4,13,11,13,11,13,11,11,18,7,11,9,16,9,11,9,9,11,15,3,14,11,16,10,9,9,8,10,9
32,14,31,17,6,31,19,19,18,21,17,32,22,5,19,28,20,20,29,21,17,18,18,25,12,33,14,33,8,18,28,15,12,17,32,18,30,17,21,18,25,29,14,17,20,14,16,16,21,16,23,7,18,22,22,21,19,16,16,19,16,30,33,26,14,3,4,13,9,22,29,20,18,18,34,28,14,28,33,20,16,16,2,18,19,20,0,18,17,33,34,25,5,17,28,16,18,17,15,10,18,17,32,19,22,15,17,11,30,3,20,22,31,17,31,17,19,29,17,18,19,13,15,34,13,29,27,17,17,33,19,20,29,16,20,17,17,26,12,17
20,6,19,9,14,19,11,11,6,9,5,20,10,15,7,16,12,8,17,9,5,6,6,13,8,21,6,21,12,10,16,7,10,3,20,6,18,3,9,6,13,17,12,3,8,12,14,8,9,4,11,13,6,10,10,9,7,14,6,7,14,18,21,14,6,17,16,9,11,10,17,8,16,10,22,16,12,16,21,8,14,8,18,2,11,8,18,0,9,21,22,13,15,9,16,8,10,9,13,10,10,15,20,7,10,13,9,9,18,17,8,10,19,9,19,9,11,17,9,16,7,9,7,22,7,17,15,7,9,21,7,12,17,14,8,7,7,14,8,7
23,5,22,4,13,22,10,10,9,12,8,23,13,14,10,19,11,11,20,12,8,9,9,16,7,24,5,24,11,9,19,6,9,8,23,9,21,8,12,9,16,20,11,8,11,11,13,7,12,7,14,12,9,13,13,12,10,13,7,10,13,21,24,17,5,16,15,8,10,13,20,11,15,9,25,19,11,19,24,11,13,7,17,9,10,11,17,9,0,24,25,16,14,8,19,7,9,2,12,9,9,14,23,10,13,12,8,8,21,16,11,13,22,2,22,8,10,20,4,15,10,8,4,25,6,20,18,8,8,24,10,11,20,13,11,8,8,17,7,8
5,21,10,24,29,4,26,26,19,24,20,3,25,30,22,15,27,15,6,14,20,17,19,12,23,6,21,2,27,25,15,22,25,20,5,21,9,20,14,19,12,8,27,20,15,27,29,23,14,19,12,28,19,15,15,24,22,29,21,20,29,5,6,13,21,32,31,24,26,15,8,15,31,25,3,9,27,15,2,23,29,23,33,21,26,15,33,21,24,0,3,10,30,24,9,23,25,24,28,25,25,30,5,22,25,28,24,24,5,32,23,13,10,24,10,24,26,8,24,31,20,24,22,3,22,16,14,22,24,6,16,27,16,29,23,22,22,9,23,22
6,22,11,25,30,5,27,27,20,25,21,4,26,31,23,16,28,16,7,15,21,18,20,13,24,7,22,3,28,26,16,23,26,21,6,22,10,21,15,20,13,9,28,21,16,28,30,24,15,20,13,29,20,16,16,25,23,30,22,21,30,6,7,14,22,33,32,25,27,16,9,16,32,26,2,10,28,16,3,24,30,24,34,22,27,16,34,22,25,3,0,11,31,25,10,24,26,25,29,26,26,31,6,23,26,29,25,25,6,33,24,14,11,25,11,25,27,9,25,32,21,25,23,2,23,17,15,23,25,7,17,28,17,30,24,23,23,10,24,23
9,13,8,16,21,8,18,18,11,16,12,9,17,22,14,7,19,7,6,6,12,9,11,4,15,10,13,10,19,17,7,14,17,12,9,13,7,12,6,11,4,6,19,12,7,19,21,15,6,11,4,20,11,7,7,16,14,21,13,12,21,7,10,5,13,24,23,16,18,7,6,7,23,17,11,5,19,7,10,15,21,15,25,13,18,7,25,13,16,10,11,0,22,16,5,15,17,16,20,17,17,22,9,14,17,20,16,16,7,24,15,5,8,16,8,16,18,6,16,23,12,16,14,11,14,8,6,14,16,10,8,19,8,21,15,14,14,3,15,14
29,11,28,14,3,28,16,16,15,18,14,29,19,2,16,25,17,17,26,18,14,15,15,22,9,30,11,30,5,15,25,12,9,14,29,15,27,14,18,15,22,26,11,14,17,11,13,13,18,13,20,4,15,19,19,18,16,13,13,16,13,27,30,23,11,4,3,10,6,19,26,17,15,15,31,25,11,25,30,17,13,13,5,15,16,17,5,15,14,30,31,22,0,14,25,13,15,14,12,7,15,14,29,16,19,12,14,8,27,4,17,19,28,14,28,14,16,26,14,15,16,10,12,31,10,26,24,14,14,30,16,17,26,13,17,14,14,23,9,14
23,5,22,8,13,22,10,8,9,12,8,23,13,14,10,19,11,11,20,12,8,9,9,16,7,24,5,24,11,9,19,6,9,8,23,9,21,8,12,9,16,20,11,8,11,11,13,3,12,7,14,12,9,13,13,12,10,13,7,10,13,21,24,17,5,16,15,8,10,13,20,11,15,7,25,19,11,19,24,11,13,5,17,9,10,11,17,9,8,24,25,16,14,0,19,7,9,8,12,9,9,14,23,10,13,12,8,8,21,16,11,13,22,8,22,6,8,20,8,15,10,8,6,25,6,20,18,8,2,24,10,11,20,13,11,8,8,17,7,8
8,16,7,19,24,7,21,21,14,19,15,8,20,25,17,10,22,10,5,9,15,12,14,7,18,9,16,9,22,20,10,17,20,15,8,16,6,15,9,14,7,5,22,15,10,22,24,18,9,14,7,23,14,10,10,19,17,24,16,15,24,6,9,8,16,27,26,19,21,10,5,10,26,20,10,2,22,10,9,18,24,18,28,16,21,10,28,16,19,9,10,5,25,19,0,18,20,19,23,20,20,25,8,17,20,23,19,19,6,27,18,8,7,19,7,19,21,5,19,26,15,19,17,10,17,11,9,17,19,9,11,22,11,24,18,17,17,4,18,17
22,4,21,7,12,21,5,9,8,11,7,22,12,13,9,18,6,10,19,11,7,8,8,15,6,23,4,23,10,4,18,3,8,7,22,8,20,7,11,8,15,19,10,7,10,10,12,6,11,6,13,11,8,12,12,11,9,12,6,9,12,20,23,16,4,15,14,7,9,12,19,10,14,8,24,18,10,18,23,10,12,6,16,8,5,10,16,8,7,23,24,15,13,7,18,0,4,7,11,8,4,13,22,9,12,11,3,7,20,15,10,12,21,7,21,7,9,19,7,14,9,7,5,24,5,19,17,7,7,23,9,6,19,12,10,7,7,16,6,7
24,6,23,9,14,23,5,11,10,13,9,24,14,15,11,20,6,12,21,13,9,10,10,17,8,25,6,25,12,4,20,5,10,9,24,10,22,9,13,10,17,21,12,9,12,12,14,8,13,8,15,13,10,14,14,13,11,14,8,11,14,22,25,18,6,17,16,9,11,14,21,12,16,10,26,20,12,20,25,12,14,8,18,10,5,12,18,10,9,25,26,17,15,9,20,4,0,9,13,10,2,15,24,11,14,13,3,9,22,17,12,14,23,9,23,9,11,21,9,16,11,9,7,26,7,21,19,9,9,25,11,6,21,14,12,9,9,18,8,9
23,5,22,4,13,22,10,10,9,12,8,23,13,14,10,19,11,11,20,12,8,9,9,16,7,24,5,24,11,9,19,6,9,8,23,9,21,8,12,9,16,20,11,8,11,11,13,7,12,7,14,12,9,13,13,12,10,13,7,10,13,21,24,17,5,16,15,8,10,13,20,11,15,9,25,19,11,19,24,11,13,7,17,9,10,11,17,9,2,24,25,16,14,8,19,7,9,0,12,9,9,14,23,10,13,12,8,8,21,16,11,13,22,2,22,8,10,20,4,15,10,8,4,25,6,20,18,8,8,24,10,11,20,13,11,8,8,17,7,8
27,9,26,12,11,26,14,14,13,16,12,27,17,12,14,23,15,15,24,16,12,13,13,20,7,28,9,28,9,13,23,10,5,12,27,13,25,12,16,13,20,24,5,12,15,3,5,11,16,11,18,10,13,17,17,16,14,3,11,14,5,25,28,21,9,14,13,8,8,17,24,15,7,13,29,23,5,23,28,15,5,11,15,13,14,15,15,13,12,28,29,20,12,12,23,11,13,12,0,7,13,6,27,14,17,4,12,6,25,14,15,17,26,12,26,12,14,24,12,7,14,8,10,29,8,24,22,12,12,28,14,15,24,3,15,12,12,21,7,12
24,6,23,9,6,23,11,11,10,13,9,24,14,7,11,20,12,12,21,13,9,10,10,17,4,25,6,25,4,10,20,7,4,9,24,10,22,9,13,10,17,21,6,9,12,6,8,8,13,8,15,5,10,14,14,13,11,8,8,11,8,22,25,18,6,9,8,5,3,14,21,12,10,10,26,20,6,20,25,12,8,8,10,10,11,12,10,10,9,25,26,17,7,9,20,8,10,9,7,0,10,9,24,11,14,7,9,3,22,9,12,14,23,9,23,9,11,21,9,10,11,5,7,26,5,21,19,9,9,25,11,12,21,8,12,9,9,18,4,9
