11,14,10,17,22,10,19,15,12,17,13,14,18,23,15,5,21,8,8,6,12,10,12,2,16,21,3,15,20,18,6,15,18,4,11,22,9,4,19,6,16,17,20,0,16,20,23,10,10,20,4,21,6,14,14,14,15,21,14,13,23,9,21,3,23,25,24,7,19,4,8,8,22,12,16,7,20,5,4,17,20,10,26,23,9,14,26,23,17,3,16,4,12,11,7,16,18,17,20,18,18,21,20,13,18,21,23,21,21,10,17,5,10,10,21,11,15,17,17,22,13,7,15,6,15,6,11,15,11,8,10,20,6,21,16,27,27,5,12,18,10,18,15,22,21,16,16,17,4,16,18,14,19,4,13,6,8,9,13,7
23,4,22,7,8,22,9,27,8,11,7,8,12,9,9,19,11,10,20,12,6,8,8,16,2,11,15,9,6,8,20,5,4,16,23,8,21,16,9,20,6,3,6,16,0,6,9,22,8,6,14,7,20,8,8,4,9,7,6,7,9,21,11,17,9,11,10,13,5,14,20,10,8,24,10,19,6,19,18,11,6,22,12,9,21,8,12,9,7,15,10,16,8,23,19,6,8,7,6,4,8,7,10,5,12,7,9,11,7,22,11,13,22,22,7,23,27,3,7,8,7,13,5,18,3,20,23,7,23,20,10,10,20,7,10,13,13,17,6,10,10,10,7,8,11,10,6,9,16,8,4,26,5,18,7,20,20,21,25,11
27,8,26,11,10,26,13,31,12,15,11,12,16,11,13,23,15,14,24,16,10,12,12,20,6,15,19,13,8,12,24,9,4,20,27,10,25,20,13,24,10,7,4,20,6,0,5,26,12,2,18,9,24,12,12,8,13,9,10,11,5,25,15,21,5,13,12,17,7,18,24,14,4,28,14,23,4,23,22,15,2,26,14,11,25,12,14,11,11,19,14,20,12,27,23,10,12,11,8,6,12,3,14,9,16,3,5,15,9,26,15,17,26,26,3,27,31,7,11,4,11,17,9,22,7,24,27,11,27,24,14,14,24,9,14,15,15,21,10,14,14,14,11,4,15,14,10,13,20,12,6,30,7,22,11,24,24,25,29,15
30,11,29,14,13,29,16,34,15,18,14,15,19,14,16,26,18,17,27,19,13,15,15,23,9,18,22,16,11,15,27,12,7,23,30,13,28,23,16,27,13,10,7,23,9,5,0,29,15,5,21,12,27,15,15,11,16,12,13,14,2,28,18,24,2,16,15,20,10,21,27,17,7,31,17,26,7,26,25,18,5,29,17,14,28,15,17,14,14,22,17,23,15,30,26,13,15,14,11,9,15,6,17,12,19,4,2,18,12,29,18,20,29,29,4,30,34,10,14,7,14,20,12,25,10,27,30,14,30,27,17,17,27,12,17,18,18,24,13,17,17,17,14,3,18,17,13,16,23,15,9,33,10,25,14,27,27,28,32,18
9,20,8,23,28,8,25,9,18,23,19,20,24,29,21,13,27,14,6,12,18,16,18,10,22,27,9,21,26,24,14,21,24,10,9,28,7,10,25,14,22,23,26,10,22,26,29,0,16,26,10,27,14,20,20,20,21,27,20,19,29,7,27,11,29,31,30,13,25,10,6,14,28,6,22,7,26,13,12,23,26,4,32,29,7,20,32,29,23,9,22,8,18,3,7,22,24,23,26,24,24,27,26,19,24,27,29,27,27,4,23,11,8,8,27,5,9,23,23,28,19,13,21,6,21,14,9,21,3,6,16,26,14,27,22,33,33,7,18,24,16,24,21,28,27,22,22,23,10,22,24,8,25,12,19,14,4,3,7,13
17,6,16,9,14,16,11,21,4,9,5,6,10,15,7,13,13,4,14,6,4,2,4,10,8,13,9,7,12,10,14,7,10,10,17,14,15,10,11,14,8,9,12,10,8,12,15,16,0,12,8,13,14,6,6,6,7,13,6,5,15,15,13,11,15,17,16,7,11,8,14,4,14,18,8,13,12,13,12,9,12,16,18,15,15,6,18,15,9,9,8,10,4,17,13,8,10,9,12,10,10,13,12,5,10,13,15,13,13,16,9,7,16,16,13,17,21,9,9,14,5,7,7,12,7,14,17,7,17,14,4,12,14,13,8,19,19,11,4,10,4,10,7,14,13,8,8,9,10,8,10,20,11,12,5,14,14,15,19,5
27,8,26,11,10,26,13,31,12,15,11,12,16,11,13,23,15,14,24,16,10,12,12,20,6,15,19,13,8,12,24,9,4,20,27,10,25,20,13,24,10,7,4,20,6,2,5,26,12,0,18,9,24,12,12,8,13,9,10,11,5,25,15,21,5,13,12,17,7,18,24,14,4,28,14,23,4,23,22,15,2,26,14,11,25,12,14,11,11,19,14,20,12,27,23,10,12,11,8,6,12,3,14,9,16,3,5,15,9,26,15,17,26,26,3,27,31,7,11,4,11,17,9,22,7,24,27,11,27,24,14,14,24,9,14,15,15,21,10,14,14,14,11,4,15,14,10,13,20,12,6,30,7,22,11,24,24,25,29,15
11,12,10,15,20,10,17,15,10,15,11,12,16,21,13,7,19,6,8,4,10,8,10,4,14,19,3,13,18,16,8,13,16,4,11,20,9,4,17,8,14,15,18,4,14,18,21,10,8,18,0,19,8,12,12,12,13,19,12,11,21,9,19,5,21,23,22,5,17,2,8,6,20,12,14,7,18,7,6,15,18,10,24,21,9,12,24,21,15,3,14,4,10,11,7,14,16,15,18,16,16,19,18,11,16,19,21,19,19,10,15,3,10,10,19,11,15,15,15,20,11,5,13,6,13,8,11,13,11,8,8,18,8,19,14,25,25,5,10,16,8,16,13,20,19,14,14,15,4,14,16,14,17,6,11,8,8,9,13,5
28,9,27,12,3,27,14,32,13,16,12,13,17,4,14,24,16,15,25,17,11,13,13,21,7,16,20,14,3,13,25,10,7,21,28,3,26,21,14,25,11,8,9,21,7,9,12,27,13,9,19,0,25,13,13,9,14,10,11,12,12,26,16,22,12,6,5,18,4,19,25,15,11,29,15,24,9,24,23,16,9,27,7,4,26,13,7,4,12,20,15,21,13,28,24,11,13,12,9,5,13,10,15,10,17,10,12,16,2,27,16,18,27,27,10,28,32,8,12,11,12,18,10,23,8,25,28,12,28,25,15,15,25,10,15,8,8,22,11,15,15,15,12,11,16,15,11,14,21,13,7,31,8,23,12,25,25,26,30,16
15,18,14,21,26,14,23,19,16,21,17,18,22,27,19,3,25,12,12,10,16,14,16,6,20,25,7,19,24,22,4,19,22,8,15,26,13,8,23,2,20,21,24,6,20,24,27,14,14,24,8,25,0,18,18,18,19,25,18,17,27,13,25,5,27,29,28,11,23,8,12,12,26,16,20,11,24,5,4,21,24,14,30,27,13,18,30,27,21,7,20,8,16,15,11,20,22,21,24,22,22,25,24,17,22,25,27,25,25,14,21,9,14,14,25,15,19,21,21,26,17,11,19,10,19,6,15,19,15,12,14,24,6,25,20,31,31,9,16,22,14,22,19,26,25,20,20,21,8,20,22,18,23,4,17,4,12,13,17,11
21,6,20,9,14,20,11,25,6,7,3,4,8,15,5,17,13,8,18,10,4,6,6,14,8,13,13,5,12,10,18,7,10,14,21,14,19,14,11,18,8,9,12,14,8,12,15,20,6,12,12,13,18,0,2,6,5,13,6,5,15,19,13,15,15,17,16,11,11,12,18,8,14,22,6,17,12,17,16,7,12,20,18,15,19,4,18,15,9,13,6,14,6,21,17,8,10,9,12,10,10,13,12,5,8,13,15,13,13,20,7,11,20,20,13,21,25,9,9,14,5,11,7,16,7,18,21,7,21,18,8,12,18,13,6,19,19,15,4,10,8,10,7,14,13,6,8,9,14,8,10,24,11,16,5,18,18,19,23,9
21,6,20,9,14,20,11,25,6,7,3,4,8,15,5,17,13,8,18,10,4,6,6,14,8,13,13,5,12,10,18,7,10,14,21,14,19,14,11,18,8,9,12,14,8,12,15,20,6,12,12,13,18,2,0,6,5,13,6,5,15,19,13,15,15,17,16,11,11,12,18,8,14,22,6,17,12,17,16,7,12,20,18,15,19,4,18,15,9,13,6,14,6,21,17,8,10,9,12,10,10,13,12,5,8,13,15,13,13,20,7,11,20,20,13,21,25,9,9,14,5,11,7,16,7,18,21,7,21,18,8,12,18,13,6,19,19,15,4,10,8,10,7,14,13,6,8,9,14,8,10,24,11,16,5,18,18,19,23,9
21,2,20,5,10,20,7,25,6,9,5,6,10,11,7,17,9,8,18,10,4,6,6,14,4,9,13,7,8,6,18,3,6,14,21,10,19,14,7,18,4,5,8,14,4,8,11,20,6,8,12,9,18,6,6,0,7,9,4,5,11,19,9,15,11,13,12,11,7,12,18,8,10,22,8,17,8,17,16,9,8,20,14,11,19,6,14,11,5,13,8,14,6,21,17,4,6,5,8,6,6,9,8,3,10,9,11,9,9,20,9,11,20,20,9,21,25,5,5,10,5,11,3,16,3,18,21,5,21,18,8,8,18,9,8,15,15,15,4,8,8,8,5,10,9,8,4,7,14,6,6,24,7,16,5,18,18,19,23,9
22,7,21,10,15,21,12,26,7,6,4,5,7,16,2,18,14,9,19,11,5,7,7,15,9,14,14,6,13,11,19,8,11,15,22,15,20,15,12,19,9,10,13,15,9,13,16,21,7,13,13,14,19,5,5,7,0,14,7,6,16,20,14,16,16,18,17,12,12,13,19,9,15,23,7,18,13,18,17,6,13,21,19,16,20,3,19,16,10,14,7,15,7,22,18,9,11,10,13,11,11,14,13,6,7,14,16,14,14,21,6,12,21,21,14,22,26,10,10,15,6,12,8,17,8,19,22,8,22,19,9,13,19,14,5,20,20,16,5,11,9,11,8,15,14,5,9,10,15,9,11,25,12,17,6,19,19,20,24,10
28,9,27,12,11,27,14,32,13,16,12,13,17,12,14,24,16,15,25,17,11,13,13,21,7,16,20,14,9,13,25,10,7,21,28,11,26,21,14,25,11,8,9,21,7,9,12,27,13,9,19,10,25,13,13,9,14,0,11,12,12,26,16,22,12,14,13,18,8,19,25,15,11,29,15,24,9,24,23,16,9,27,15,12,26,13,15,12,12,20,15,21,13,28,24,11,13,12,3,7,13,10,15,10,17,10,12,16,10,27,16,18,27,27,10,28,32,8,12,11,12,18,10,23,8,25,28,12,28,25,15,15,25,2,15,16,16,22,11,15,15,15,12,11,16,15,11,14,21,13,5,31,4,23,12,25,25,26,30,16
21,4,20,7,12,20,9,25,6,9,5,6,10,13,7,17,11,8,18,10,4,6,6,14,6,11,13,7,10,8,18,5,8,14,21,12,19,14,9,18,6,7,10,14,6,10,13,20,6,10,12,11,18,6,6,4,7,11,0,5,13,19,11,15,13,15,14,11,9,12,18,8,12,22,8,17,10,17,16,9,10,20,16,13,19,6,16,13,7,13,8,14,6,21,17,6,8,7,10,8,8,11,10,3,10,11,13,11,11,20,9,11,20,20,11,21,25,7,7,12,5,11,5,16,5,18,21,3,21,18,8,10,18,11,8,17,17,15,4,6,8,6,3,12,11,8,6,5,14,4,8,24,9,16,5,18,18,19,23,9
20,5,19,8,13,19,10,24,5,8,4,5,9,14,6,16,12,7,17,9,3,5,5,13,7,12,12,6,11,9,17,6,9,13,20,13,18,13,10,17,7,8,11,13,7,11,14,19,5,11,11,12,17,5,5,5,6,12,5,0,14,18,12,14,14,16,15,10,10,11,17,7,13,21,7,16,11,16,15,8,11,19,17,14,18,5,17,14,8,12,7,13,5,20,16,7,9,8,11,9,9,12,11,4,9,12,14,12,12,19,8,10,19,19,12,20,24,8,8,13,2,10,6,15,6,17,20,6,20,17,7,11,17,12,7,18,18,14,3,9,7,9,6,13,12,7,7,8,13,7,9,23,10,15,2,17,17,18,22,8
30,11,29,14,13,29,16,34,15,18,14,15,19,14,16,26,18,17,27,19,13,15,15,23,9,18,22,16,11,15,27,12,7,23,30,13,28,23,16,27,13,10,7,23,9,5,2,29,15,5,21,12,27,15,15,11,16,12,13,14,0,28,18,24,2,16,15,20,10,21,27,17,7,31,17,26,7,26,25,18,5,29,17,14,28,15,17,14,14,22,17,23,15,30,26,13,15,14,11,9,15,6,17,12,19,4,2,18,12,29,18,20,29,29,4,30,34,10,14,7,14,20,12,25,10,27,30,14,30,27,17,17,27,12,17,18,18,24,13,17,17,17,14,3,18,17,13,16,23,15,9,33,10,25,14,27,27,28,32,18
4,19,7,22,27,3,24,12,17,22,18,19,23,28,20,12,26,13,3,11,17,15,17,9,21,26,8,20,25,23,13,20,23,9,4,27,6,9,24,13,21,22,25,9,21,25,28,7,15,25,9,26,13,19,19,19,20,26,19,18,28,0,26,10,28,30,29,12,24,9,5,13,27,9,21,6,25,12,11,22,25,7,31,28,6,19,31,28,22,8,21,7,17,8,6,21,23,22,25,23,23,26,25,18,23,26,28,26,26,7,22,10,7,7,26,8,12,22,22,27,18,12,20,5,20,13,4,20,8,3,15,25,13,26,21,32,32,6,17,23,15,23,20,27,26,21,21,22,9,21,23,11,24,11,18,13,5,6,10,12
28,9,27,12,17,27,4,32,13,16,12,13,17,18,14,24,6,15,25,17,11,13,13,21,11,2,20,14,15,5,25,8,13,21,28,17,26,21,4,25,9,12,15,21,11,15,18,27,13,15,19,16,25,13,13,9,14,16,11,12,18,26,0,22,18,20,19,18,14,19,25,15,17,29,15,24,15,24,23,16,15,27,21,18,26,13,21,18,12,20,15,21,13,28,24,7,7,12,15,13,7,16,3,10,17,16,18,2,16,27,16,18,27,27,16,28,32,12,12,17,12,18,10,23,10,25,28,12,28,25,15,5,25,16,15,22,22,22,11,15,15,15,12,17,6,15,9,14,21,13,13,31,14,23,12,25,25,26,30,16
12,15,11,18,23,11,20,16,13,18,14,15,19,24,16,4,22,9,9,7,13,11,13,3,17,22,4,16,21,19,5,16,19,5,12,23,10,5,20,5,17,18,21,3,17,21,24,11,11,21,5,22,5,15,15,15,16,22,15,14,24,10,22,0,24,26,25,8,20,5,9,9,23,13,17,8,21,4,3,18,21,11,27,24,10,15,27,24,18,4,17,5,13,12,8,17,19,18,21,19,19,22,21,14,19,22,24,22,22,11,18,6,11,11,22,12,16,18,18,23,14,8,16,7,16,5,12,16,12,9,11,21,5,22,17,28,28,6,13,19,11,19,16,23,22,17,17,18,5,17,19,15,20,3,14,5,9,10,14,8
30,11,29,14,13,29,16,34,15,18,14,15,19,14,16,26,18,17,27,19,13,15,15,23,9,18,22,16,11,15,27,12,7,23,30,13,28,23,16,27,13,10,7,23,9,5,2,29,15,5,21,12,27,15,15,11,16,12,13,14,2,28,18,24,0,16,15,20,10,21,27,17,7,31,17,26,7,26,25,18,5,29,17,14,28,15,17,14,14,22,17,23,15,30,26,13,15,14,11,9,15,6,17,12,19,4,2,18,12,29,18,20,29,29,4,30,34,10,14,7,14,20,12,25,10,27,30,14,30,27,17,17,27,12,17,18,18,24,13,17,17,17,14,3,18,17,13,16,23,15,9,33,10,25,14,27,27,28,32,18
32,13,31,16,5,31,18,36,17,20,16,17,21,4,18,28,20,19,29,21,15,17,17,25,11,20,24,18,7,17,29,14,11,25,32,5,30,25,18,29,15,12,13,25,11,13,16,31,17,13,23,6,29,17,17,13,18,14,15,16,16,30,20,26,16,0,3,22,8,23,29,19,15,33,19,28,13,28,27,20,13,31,3,6,30,17,3,6,16,24,19,25,17,32,28,15,17,16,13,9,17,14,19,14,21,14,16,20,6,31,20,22,31,31,14,32,36,12,16,15,16,22,14,27,12,29,32,16,32,29,19,19,29,14,19,4,4,26,15,19,19,19,16,15,20,19,15,18,25,17,11,35,12,27,16,29,29,30,34,20
31,12,30,15,4,30,17,35,16,19,15,16,20,3,17,27,19,18,28,20,14,16,16,24,10,19,23,17,6,16,28,13,10,24,31,4,29,24,17,28,14,11,12,24,10,12,15,30,16,12,22,5,28,16,16,12,17,13,14,15,15,29,19,25,15,3,0,21,7,22,28,18,14,32,18,27,12,27,26,19,12,30,4,5,29,16,4,5,15,23,18,24,16,31,27,14,16,15,12,8,16,13,18,13,20,13,15,19,5,30,19,21,30,30,13,31,35,11,15,14,15,21,13,26,11,28,31,15,31,28,18,18,28,13,18,5,5,25,14,18,18,18,15,14,19,18,14,17,24,16,10,34,11,26,15,28,28,29,33,19
14,11,13,14,19,13,16,18,9,14,10,11,15,20,12,10,18,5,11,3,9,7,9,7,13,18,6,12,17,15,11,12,15,7,14,19,12,7,16,11,13,14,17,7,13,17,20,13,7,17,5,18,11,11,11,11,12,18,11,10,20,12,18,8,20,22,21,0,16,5,11,5,19,15,13,10,17,10,9,14,17,13,23,20,12,11,23,20,14,6,13,7,9,14,10,13,15,14,17,15,15,18,17,10,15,18,20,18,18,13,14,4,13,13,18,14,18,14,14,19,10,2,12,9,12,11,14,12,14,11,7,17,11,18,13,24,24,8,9,15,7,15,12,19,18,13,13,14,7,13,15,17,16,9,10,11,11,12,16,4
26,7,25,10,5,25,12,30,11,14,10,11,15,6,12,22,14,13,23,15,9,11,11,19,5,14,18,12,3,11,23,8,5,19,26,5,24,19,12,23,9,6,7,19,5,7,10,25,11,7,17,4,23,11,11,7,12,8,9,10,10,24,14,20,10,8,7,16,0,17,23,13,9,27,13,22,7,22,21,14,7,25,9,6,24,11,9,6,10,18,13,19,11,26,22,9,11,10,7,3,11,8,13,8,15,8,10,14,4,25,14,16,25,25,8,26,30,6,10,9,10,16,8,21,6,23,26,10,26,23,13,13,23,8,13,10,10,20,9,13,13,13,10,9,14,13,9,12,19,11,5,29,6,21,10,23,23,24,28,14
11,12,10,15,20,10,17,15,10,15,11,12,16,21,13,7,19,6,8,4,10,8,10,4,14,19,3,13,18,16,8,13,16,4,11,20,9,4,17,8,14,15,18,4,14,18,21,10,8,18,2,19,8,12,12,12,13,19,12,11,21,9,19,5,21,23,22,5,17,0,8,6,20,12,14,7,18,7,6,15,18,10,24,21,9,12,24,21,15,3,14,4,10,11,7,14,16,15,18,16,16,19,18,11,16,19,21,19,19,10,15,3,10,10,19,11,15,15,15,20,11,5,13,6,13,8,11,13,11,8,8,18,8,19,14,25,25,5,10,16,8,16,13,20,19,14,14,15,4,14,16,14,17,6,11,8,8,9,13,5
7,18,4,21,26,6,23,11,16,21,17,18,22,27,19,11,25,12,4,10,16,14,16,8,20,25,7,19,24,22,12,19,22,8,7,26,3,8,23,12,20,21,24,8,20,24,27,6,14,24,8,25,12,18,18,18,19,25,18,17,27,5,25,9,27,29,28,11,23,8,0,12,26,8,20,5,24,11,10,21,24,6,30,27,3,18,30,27,21,7,20,6,16,7,5,20,22,21,24,22,22,25,24,17,22,25,27,25,25,6,21,9,4,4,25,7,11,21,21,26,17,11,19,4,19,12,7,19,7,4,14,24,12,25,20,31,31,5,16,22,14,22,19,26,25,20,20,21,8,20,22,10,23,10,17,12,4,5,9,11
15,8,14,11,16,14,13,19,6,11,7,8,12,17,9,11,15,2,12,4,6,4,6,8,10,15,7,9,14,12,12,9,12,8,15,16,13,8,13,12,10,11,14,8,10,14,17,14,4,14,6,15,12,8,8,8,9,15,8,7,17,13,15,9,17,19,18,5,13,6,12,0,16,16,10,11,14,11,10,11,14,14,20,17,13,8,20,17,11,7,10,8,6,15,11,10,12,11,14,12,12,15,14,7,12,15,17,15,15,14,11,5,14,14,15,15,19,11,11,16,7,5,9,10,9,12,15,9,15,12,4,14,12,15,10,21,21,9,6,12,4,12,9,16,15,10,10,11,8,10,12,18,13,10,7,12,12,13,17,3
29,10,28,13,12,28,15,33,14,17,13,14,18,13,15,25,17,16,26,18,12,14,14,22,8,17,21,15,10,14,26,11,6,22,29,12,27,22,15,26,12,9,6,22,8,4,7,28,14,4,20,11,26,14,14,10,15,11,12,13,7,27,17,23,7,15,14,19,9,20,26,16,0,30,16,25,6,25,24,17,4,28,16,13,27,14,16,13,13,21,16,22,14,29,25,12,14,13,10,8,14,3,16,11,18,5,7,17,11,28,17,19,28,28,5,29,33,9,13,2,13,19,11,24,9,26,29,13,29,26,16,16,26,11,16,17,17,23,12,16,16,16,13,6,17,16,12,15,22,14,8,32,9,24,13,26,26,27,31,17
11,22,10,25,30,10,27,5,20,25,21,22,26,31,23,15,29,16,8,14,20,18,20,12,24,29,11,23,28,26,16,23,26,12,11,30,9,12,27,16,24,25,28,12,24,28,31,6,18,28,12,29,16,22,22,22,23,29,22,21,31,9,29,13,31,33,32,15,27,12,8,16,30,0,24,9,28,15,14,25,28,4,34,31,9,22,34,31,25,11,24,10,20,7,9,24,26,25,28,26,26,29,28,21,26,29,31,29,29,4,25,13,10,10,29,3,5,25,25,30,21,15,23,8,23,16,11,23,7,8,18,28,16,29,24,35,35,9,20,26,18,26,23,30,29,24,24,25,12,24,26,4,27,14,21,16,6,5,3,15
23,8,22,11,16,22,13,27,8,9,5,4,10,17,7,19,15,10,20,12,6,8,8,16,10,15,15,3,14,12,20,9,12,16,23,16,21,16,13,20,10,11,14,16,10,14,17,22,8,14,14,15,20,6,6,8,7,15,8,7,17,21,15,17,17,19,18,13,13,14,20,10,16,24,0,19,14,19,18,9,14,22,20,17,21,6,20,17,11,15,2,16,8,23,19,10,12,11,14,12,12,15,14,7,10,15,17,15,15,22,9,13,22,22,15,23,27,11,11,16,7,13,9,18,9,20,23,9,23,20,10,14,20,15,8,21,21,17,6,12,10,12,9,16,15,8,10,11,16,10,12,26,13,18,7,20,20,21,25,11
8,17,7,20,25,7,22,12,15,20,16,17,21,26,18,10,24,11,5,9,15,13,15,7,19,24,6,18,23,21,11,18,21,7,8,25,6,7,22,11,19,20,23,7,19,23,26,7,13,23,7,24,11,17,17,17,18,24,17,16,26,6,24,8,26,28,27,10,22,7,5,11,25,9,19,0,23,10,9,20,23,7,29,26,6,17,29,26,20,6,19,5,15,8,2,19,21,20,23,21,21,24,23,16,21,24,26,24,24,7,20,8,7,7,24,8,12,20,20,25,16,10,18,3,18,11,8,18,8,5,13,23,11,24,19,30,30,4,15,21,13,21,18,25,24,19,19,20,7,19,21,11,22,9,16,11,5,6,10,10
27,8,26,11,10,26,13,31,12,15,11,12,16,11,13,23,15,14,24,16,10,12,12,20,6,15,19,13,8,12,24,9,4,20,27,10,25,20,13,24,10,7,2,20,6,4,7,26,12,4,18,9,24,12,12,8,13,9,10,11,7,25,15,21,7,13,12,17,7,18,24,14,6,28,14,23,0,23,22,15,4,26,14,11,25,12,14,11,11,19,14,20,12,27,23,10,12,11,8,6,12,5,14,9,16,5,7,15,9,26,15,17,26,26,5,27,31,7,11,6,11,17,9,22,7,24,27,11,27,24,14,14,24,9,14,15,15,21,10,14,14,14,11,6,15,14,10,13,20,12,6,30,7,22,11,24,24,25,29,15
14,17,13,20,25,13,22,18,15,20,16,17,21,26,18,4,24,11,11,9,15,13,15,5,19,24,6,18,23,21,5,18,21,7,14,25,12,7,22,5,19,20,23,5,19,23,26,13,13,23,7,24,5,17,17,17,18,24,17,16,26,12,24,4,26,28,27,10,22,7,11,11,25,15,19,10,23,0,3,20,23,13,29,26,12,17,29,26,20,6,19,7,15,14,10,19,21,20,23,21,21,24,23,16,21,24,26,24,24,13,20,8,13,13,24,14,18,20,20,25,16,10,18,9,18,3,14,18,14,11,13,23,3,24,19,30,30,8,15,21,13,21,18,25,24,19,19,20,7,19,21,17,22,3,16,5,11,12,16,10
13,16,12,19,24,12,21,17,14,19,15,16,20,25,17,3,23,10,10,8,14,12,14,4,18,23,5,17,22,20,4,17,20,6,13,24,11,6,21,4,18,19,22,4,18,22,25,12,12,22,6,23,4,16,16,16,17,23,16,15,25,11,23,3,25,27,26,9,21,6,10,10,24,14,18,9,22,3,0,19,22,12,28,25,11,16,28,25,19,5,18,6,14,13,9,18,20,19,22,20,20,23,22,15,20,23,25,23,23,12,19,7,12,12,23,13,17,19,19,24,15,9,17,8,17,4,13,17,13,10,12,22,4,23,18,29,29,7,14,20,12,20,17,24,23,18,18,19,6,18,20,16,21,2,15,4,10,11,15,9
24,9,23,12,17,23,14,28,9,6,6,7,7,18,6,20,16,11,21,13,7,9,9,17,11,16,16,8,15,13,21,10,13,17,24,17,22,17,14,21,11,12,15,17,11,15,18,23,9,15,15,16,21,7,7,9,6,16,9,8,18,22,16,18,18,20,19,14,14,15,21,11,17,25,9,20,15,20,19,0,15,23,21,18,22,5,21,18,12,16,9,17,9,24,20,11,13,12,15,13,13,16,15,8,7,16,18,16,16,23,2,14,23,23,16,24,28,12,12,17,8,14,10,19,10,21,24,10,24,21,11,15,21,16,5,22,22,18,7,13,11,13,10,17,16,3,11,12,17,11,13,27,14,19,8,21,21,22,26,12
27,8,26,11,10,26,13,31,12,15,11,12,16,11,13,23,15,14,24,16,10,12,12,20,6,15,19,13,8,12,24,9,4,20,27,10,25,20,13,24,10,7,4,20,6,2,5,26,12,2,18,9,24,12,12,8,13,9,10,11,5,25,15,21,5,13,12,17,7,18,24,14,4,28,14,23,4,23,22,15,0,26,14,11,25,12,14,11,11,19,14,20,12,27,23,10,12,11,8,6,12,3,14,9,16,3,5,15,9,26,15,17,26,26,3,27,31,7,11,4,11,17,9,22,7,24,27,11,27,24,14,14,24,9,14,15,15,21,10,14,14,14,11,4,15,14,10,13,20,12,6,30,7,22,11,24,24,25,29,15
9,20,8,23,28,8,25,7,18,23,19,20,24,29,21,13,27,14,6,12,18,16,18,10,22,27,9,21,26,24,14,21,24,10,9,28,7,10,25,14,22,23,26,10,22,26,29,4,16,26,10,27,14,20,20,20,21,27,20,19,29,7,27,11,29,31,30,13,25,10,6,14,28,4,22,7,26,13,12,23,26,0,32,29,7,20,32,29,23,9,22,8,18,5,7,22,24,23,26,24,24,27,26,19,24,27,29,27,27,2,23,11,8,8,27,3,7,23,23,28,19,13,21,6,21,14,9,21,5,6,16,26,14,27,22,33,33,7,18,24,16,24,21,28,27,22,22,23,10,22,24,6,25,12,19,14,4,3,5,13
33,14,32,17,6,32,19,37,18,21,17,18,22,5,19,29,21,20,30,22,16,18,18,26,12,21,25,19,8,18,30,15,12,26,33,6,31,26,19,30,16,13,14,26,12,14,17,32,18,14,24,7,30,18,18,14,19,15,16,17,17,31,21,27,17,3,4,23,9,24,30,20,16,34,20,29,14,29,28,21,14,32,0,7,31,18,2,7,17,25,20,26,18,33,29,16,18,17,14,10,18,15,20,15,22,15,17,21,7,32,21,23,32,32,15,33,37,13,17,16,17,23,15,28,13,30,33,17,33,30,20,20,30,15,20,3,3,27,16,20,20,20,17,16,21,20,16,19,26,18,12,36,13,28,17,30,30,31,35,21
30,11,29,14,3,29,16,34,15,18,14,15,19,4,16,26,18,17,27,19,13,15,15,23,9,18,22,16,5,15,27,12,9,23,30,3,28,23,16,27,13,10,11,23,9,11,14,29,15,11,21,4,27,15,15,11,16,12,13,14,14,28,18,24,14,6,5,20,6,21,27,17,13,31,17,26,11,26,25,18,11,29,7,0,28,15,7,2,14,22,17,23,15,30,26,13,15,14,11,7,15,12,17,12,19,12,14,18,4,29,18,20,29,29,12,30,34,10,14,13,14,20,12,25,10,27,30,14,30,27,17,17,27,12,17,8,8,24,13,17,17,17,14,13,18,17,13,16,23,15,9,33,10,25,14,27,27,28,32,18
8,19,3,22,27,7,24,12,17,22,18,19,23,28,20,12,26,13,5,11,17,15,17,9,21,26,8,20,25,23,13,20,23,9,8,27,2,9,24,13,21,22,25,9,21,25,28,7,15,25,9,26,13,19,19,19,20,26,19,18,28,6,26,10,28,30,29,12,24,9,3,13,27,9,21,6,25,12,11,22,25,7,31,28,0,19,31,28,22,8,21,7,17,8,6,21,23,22,25,23,23,26,25,18,23,26,28,26,26,7,22,10,3,3,26,8,12,22,22,27,18,12,20,5,20,13,8,20,8,5,15,25,13,26,21,32,32,6,17,23,15,23,20,27,26,21,21,22,9,21,23,11,24,11,18,13,5,6,10,12
21,6,20,9,14,20,11,25,6,5,3,4,6,15,3,17,13,8,18,10,4,6,6,14,8,13,13,5,12,10,18,7,10,14,21,14,19,14,11,18,8,9,12,14,8,12,15,20,6,12,12,13,18,4,4,6,3,13,6,5,15,19,13,15,15,17,16,11,11,12,18,8,14,22,6,17,12,17,16,5,12,20,18,15,19,0,18,15,9,13,6,14,6,21,17,8,10,9,12,10,10,13,12,5,6,13,15,13,13,20,5,11,20,20,13,21,25,9,9,14,5,11,7,16,7,18,21,7,21,18,8,12,18,13,4,19,19,15,4,10,8,10,7,14,13,4,8,9,14,8,10,24,11,16,5,18,18,19,23,9
