9,12,12,11,21,11,23,35,15,10,33,15,46,24,22,12,49,14,11,48,42,33,14,12,25,35,25,58,51,27,12,39,44,20,26,52,0,34,15,22,59,31,34,32,11,36,46,32,28,28,50,55,21,17,47,25,22,54,33,43,12,22,18,35,28,54,16,19,49,11,23,19,30,36,34,61,54,51,28,41,39,58,24,20,37,52,10,18,22,40,53,4,23,22,13,18,20,43,30,7,26,24,53,25,60,61,47,39,15,33,34,31,6,12,55,23,29,27,62,58,19,61,30,47,22,29,34,22,46,54,15,49,30,56,42,42,55,30,34,37,36,22,10,30,46,24,31,61,25,32,32,21,55,17,18,18,53,17,32,21,26,14,46,40,53,31,19,27,36,51,57,17,55,16,33,27,28,58,15,34,47,28,22,14,27,24,18,46,11,27
29,24,30,29,31,37,49,45,41,36,43,33,56,50,32,30,59,40,37,58,52,59,40,30,17,45,51,68,61,53,32,49,54,30,36,62,34,0,33,22,69,11,44,24,37,46,56,24,10,38,60,65,21,43,57,15,32,64,43,53,30,32,44,3,54,64,42,45,59,37,49,45,56,62,26,71,64,61,14,51,49,68,16,46,29,62,28,44,32,50,63,36,49,32,33,44,16,53,16,33,52,34,63,17,70,71,57,49,21,25,44,57,32,30,65,49,55,53,72,68,45,71,56,57,38,15,8,48,56,64,31,59,6,66,52,68,65,40,20,29,46,48,36,16,56,34,57,71,17,6,24,37,65,43,44,44,63,43,24,47,18,40,56,50,63,11,45,53,22,61,67,43,65,32,43,53,54,68,29,44,57,54,48,40,53,50,44,56,37,25
10,11,9,8,20,18,30,34,22,17,32,2,45,31,21,9,48,21,18,47,41,40,21,9,24,34,32,57,50,34,13,38,43,19,25,51,15,33,0,21,58,30,33,31,18,35,45,31,27,27,49,54,20,24,46,24,21,53,32,42,7,21,25,34,35,53,23,26,48,18,30,26,37,43,33,60,53,50,27,40,38,57,23,27,36,51,7,25,21,39,52,17,30,21,14,25,19,42,29,14,33,23,52,24,59,60,46,38,14,32,33,38,13,5,54,30,36,34,61,57,26,60,37,46,21,28,33,29,45,53,14,48,29,55,41,49,54,29,33,36,35,29,17,29,45,23,38,60,24,31,31,20,54,24,25,25,52,24,31,28,25,21,45,39,52,30,26,34,35,50,56,24,54,15,32,34,35,57,14,33,46,35,29,21,34,31,25,45,18,26
17,12,18,17,19,25,37,33,29,24,31,21,44,38,20,18,47,28,25,46,40,47,28,18,13,33,39,56,49,41,20,37,42,18,24,50,22,22,21,0,57,19,32,20,25,34,44,20,16,26,48,53,3,31,45,13,20,52,31,41,18,20,32,23,42,52,30,33,47,25,37,33,44,50,22,59,52,49,16,39,37,56,12,34,25,50,16,32,20,38,51,24,37,20,21,32,8,41,18,21,40,22,51,13,58,59,45,37,9,21,32,45,20,18,53,37,43,41,60,56,33,59,44,45,26,17,22,36,44,52,19,47,18,54,40,56,53,28,22,25,34,36,24,18,44,22,45,59,13,20,20,25,53,31,32,32,51,31,20,35,14,28,44,38,51,19,33,41,24,49,55,31,53,20,31,41,42,56,17,32,45,42,36,28,41,38,32,44,25,15
54,49,55,54,50,62,74,28,66,61,28,58,23,75,39,55,14,65,62,23,23,84,65,55,60,26,76,9,54,78,57,42,25,49,35,55,59,69,58,57,0,66,37,67,62,29,23,67,63,35,13,32,56,68,50,60,47,29,36,46,55,47,69,70,79,23,67,70,18,62,74,70,81,87,69,12,31,28,63,44,22,17,59,71,72,29,53,69,51,43,28,61,74,51,58,69,55,24,65,58,77,45,28,60,37,16,16,26,50,68,41,82,57,55,32,74,80,78,35,13,70,38,81,16,63,64,69,73,49,27,56,26,65,15,45,93,10,33,69,72,25,73,61,65,49,49,82,16,60,67,67,62,32,68,69,69,28,68,67,72,61,65,19,25,28,66,70,78,71,54,6,68,32,57,40,78,79,9,54,37,22,79,73,65,78,75,69,21,62,62
26,21,27,26,28,34,46,42,38,33,40,30,53,47,29,27,56,37,34,55,49,56,37,27,14,42,48,65,58,50,29,46,51,27,33,59,31,11,30,19,66,0,41,21,34,43,53,21,7,35,57,62,18,40,54,12,29,61,40,50,27,29,41,12,51,61,39,42,56,34,46,42,53,59,23,68,61,58,11,48,46,65,13,43,26,59,25,41,29,47,60,33,46,29,30,41,13,50,13,30,49,31,60,14,67,68,54,46,18,22,41,54,29,27,62,46,52,50,69,65,42,68,53,54,35,12,11,45,53,61,28,56,7,63,49,65,62,37,17,26,43,45,33,13,53,31,54,68,14,9,21,34,62,40,41,41,60,40,21,44,15,37,53,47,60,2,42,50,19,58,64,40,62,29,40,50,51,65,26,41,54,51,45,37,50,47,41,53,34,22
29,24,30,29,25,37,49,13,41,36,11,33,24,50,14,30,27,40,37,26,20,59,40,30,35,13,51,36,21,53,32,9,22,24,10,22,34,44,33,32,37,41,0,42,37,14,24,42,38,10,28,33,31,43,17,35,22,32,5,13,30,22,44,45,54,32,42,45,27,37,49,45,56,62,44,39,32,29,38,11,17,36,34,46,47,30,28,44,26,10,31,36,49,26,33,44,30,21,40,33,52,20,31,35,38,39,25,17,25,43,16,57,32,30,33,49,55,53,40,36,45,39,56,25,38,39,44,48,16,32,31,27,40,34,12,68,33,6,44,47,14,48,36,40,16,24,57,39,35,42,42,37,33,43,44,44,31,43,42,47,36,40,24,18,31,41,45,53,46,21,35,43,33,32,15,53,54,36,29,6,25,54,48,40,53,50,44,24,37,37
27,22,28,27,29,35,47,43,39,34,41,31,54,48,30,28,57,38,35,56,50,57,38,28,13,43,49,66,59,51,30,47,52,28,34,60,32,24,31,20,67,21,42,0,35,44,54,8,18,36,58,63,19,41,55,15,30,62,41,51,28,30,42,25,52,62,40,43,57,35,47,43,54,60,8,69,62,59,18,49,47,66,10,44,11,60,26,42,30,48,61,34,47,30,31,42,14,51,20,31,50,32,61,13,68,69,55,47,19,3,42,55,30,28,63,47,53,51,70,66,43,69,54,55,36,19,24,46,54,62,29,57,20,64,50,66,63,38,24,11,44,46,34,20,54,32,55,69,13,22,6,35,63,41,42,42,61,41,8,45,14,38,54,48,61,21,43,51,26,59,65,41,63,30,41,51,52,66,27,42,55,52,46,38,51,48,42,54,35,23
12,15,15,14,24,10,26,38,6,9,36,18,49,27,25,15,52,5,8,51,45,36,11,15,28,38,28,61,54,30,15,42,47,23,29,55,11,37,18,25,62,34,37,35,0,39,49,35,31,31,53,58,24,14,50,28,25,57,36,46,15,25,9,38,31,57,7,16,52,10,26,10,33,39,37,64,57,54,31,44,42,61,27,23,40,55,13,9,25,43,56,13,26,25,16,21,23,46,33,10,29,27,56,28,63,64,50,42,18,36,37,34,9,15,58,14,32,30,65,61,22,64,33,50,25,32,37,19,49,57,18,52,33,59,45,45,58,33,37,40,39,25,9,33,49,27,34,64,28,35,35,24,58,14,15,9,56,8,35,24,29,13,49,43,56,34,10,30,39,54,60,8,58,19,36,30,31,61,18,37,50,31,25,13,18,27,9,49,10,30
31,26,32,31,27,39,51,3,43,38,5,35,16,52,16,32,19,42,39,18,12,61,42,32,37,5,53,28,31,55,34,19,14,26,12,32,36,46,35,34,29,43,14,44,39,0,16,44,40,12,20,25,33,45,27,37,24,24,13,23,32,24,46,47,56,24,44,47,19,39,51,47,58,64,46,31,24,21,40,21,9,28,36,48,49,22,30,46,28,20,23,38,51,28,35,46,32,13,42,35,54,22,23,37,30,31,17,9,27,45,18,59,34,32,25,51,57,55,32,28,47,31,58,17,40,41,46,50,26,24,33,19,42,26,22,70,25,10,46,49,6,50,38,42,26,26,59,31,37,44,44,39,25,45,46,46,23,45,44,49,38,42,16,10,23,43,47,55,48,31,27,45,25,34,17,55,56,28,31,14,17,56,50,42,55,52,46,16,39,39
41,36,42,41,37,49,61,15,53,48,15,45,6,62,26,42,13,52,49,12,10,71,52,42,47,13,63,22,41,65,44,29,12,36,22,42,46,56,45,44,23,53,24,54,49,16,0,54,50,22,14,11,43,55,37,47,34,18,23,33,42,34,56,57,66,18,54,57,13,49,61,57,68,74,56,25,10,7,50,31,9,22,46,58,59,8,40,56,38,30,17,48,61,38,45,56,42,11,52,45,64,32,17,47,16,25,11,13,37,55,28,69,44,42,11,61,67,65,26,22,57,17,68,11,50,51,56,60,36,18,43,5,52,20,32,80,19,20,56,59,12,60,48,52,36,36,69,25,47,54,54,49,11,55,56,56,17,55,54,59,48,52,10,12,17,53,57,65,58,41,21,55,11,44,27,65,66,22,41,24,11,66,60,52,65,62,56,10,49,49
27,22,28,27,29,35,47,43,39,34,41,31,54,48,30,28,57,38,35,56,50,57,38,28,13,43,49,66,59,51,30,47,52,28,34,60,32,24,31,20,67,21,42,8,35,44,54,0,18,36,58,63,19,41,55,15,30,62,41,51,28,30,42,25,52,62,40,43,57,35,47,43,54,60,10,69,62,59,18,49,47,66,10,44,13,60,26,42,30,48,61,34,47,30,31,42,14,51,20,31,50,32,61,13,68,69,55,47,19,9,42,55,30,28,63,47,53,51,70,66,43,69,54,55,36,19,24,46,54,62,29,57,20,64,50,66,63,38,24,13,44,46,34,20,54,32,55,69,13,22,8,35,63,41,42,42,61,41,2,45,14,38,54,48,61,21,43,51,26,59,65,41,63,30,41,51,52,66,27,42,55,52,46,38,51,48,42,54,35,23
23,18,24,23,25,31,43,39,35,30,37,27,50,44,26,24,53,34,31,52,46,53,34,24,11,39,45,62,55,47,26,43,48,24,30,56,28,10,27,16,63,7,38,18,31,40,50,18,0,32,54,59,15,37,51,9,26,58,37,47,24,26,38,11,48,58,36,39,53,31,43,39,50,56,20,65,58,55,8,45,43,62,10,40,23,56,22,38,26,44,57,30,43,26,27,38,10,47,10,27,46,28,57,11,64,65,51,43,15,19,38,51,26,24,59,43,49,47,66,62,39,65,50,51,32,9,10,42,50,58,25,53,6,60,46,62,59,34,14,23,40,42,30,10,50,28,51,65,11,8,18,31,59,37,38,38,57,37,18,41,12,34,50,44,57,7,39,47,16,55,61,37,59,26,37,47,48,62,23,38,51,48,42,34,47,44,38,50,31,19
23,18,24,23,19,31,43,11,35,30,9,27,22,44,8,24,25,34,31,24,18,53,34,24,29,11,45,34,27,47,26,15,20,18,4,28,28,38,27,26,35,35,10,36,31,12,22,36,32,0,26,31,25,37,23,29,16,30,9,19,24,16,38,39,48,30,36,39,25,31,43,39,50,56,38,37,30,27,32,17,15,34,28,40,41,28,22,38,20,16,29,30,43,20,27,38,24,19,34,27,46,14,29,29,36,37,23,15,19,37,8,51,26,24,31,43,49,47,38,34,39,37,50,23,32,33,38,42,22,30,25,25,34,32,18,62,31,6,38,41,12,42,30,34,22,18,51,37,29,36,36,31,31,37,38,38,29,37,36,41,30,34,22,16,29,35,39,47,40,27,33,37,31,26,7,47,48,34,23,10,23,48,42,34,47,44,38,22,31,31
45,40,46,45,41,53,65,19,57,52,19,49,14,66,30,46,5,56,53,14,14,75,56,46,51,17,67,12,45,69,48,33,16,40,26,46,50,60,49,48,13,57,28,58,53,20,14,58,54,26,0,23,47,59,41,51,38,20,27,37,46,38,60,61,70,14,58,61,9,53,65,61,72,78,60,15,22,19,54,35,13,12,50,62,63,20,44,60,42,34,19,52,65,42,49,60,46,15,56,49,68,36,19,51,28,15,7,17,41,59,32,73,48,46,23,65,71,69,26,12,61,29,72,7,54,55,60,64,40,18,47,17,56,10,36,84,9,24,60,63,16,64,52,56,40,40,73,15,51,58,58,53,23,59,60,60,19,59,58,63,52,56,10,16,19,57,61,69,62,45,11,59,23,48,31,69,70,12,45,28,13,70,64,56,69,66,60,12,53,53
50,45,51,50,46,58,70,24,62,57,24,54,15,71,35,51,22,61,58,21,19,80,61,51,56,22,72,31,50,74,53,38,21,45,31,51,55,65,54,53,32,62,33,63,58,25,11,63,59,31,23,0,52,64,46,56,43,27,32,42,51,43,65,66,75,27,63,66,22,58,70,66,77,83,65,34,3,10,59,40,18,31,55,67,68,13,49,65,47,39,26,57,70,47,54,65,51,20,61,54,73,41,26,56,21,34,20,22,46,64,37,78,53,51,16,70,76,74,35,31,66,22,77,20,59,60,65,69,45,27,52,8,61,29,41,89,28,29,65,68,21,69,57,61,45,45,78,34,56,63,63,58,16,64,65,65,26,64,63,68,57,61,19,21,26,62,66,74,67,50,30,64,16,53,36,74,75,31,50,33,20,75,69,61,74,71,65,19,58,58
16,11,17,16,18,24,36,32,28,23,30,20,43,37,19,17,46,27,24,45,39,46,27,17,12,32,38,55,48,40,19,36,41,17,23,49,21,21,20,3,56,18,31,19,24,33,43,19,15,25,47,52,0,30,44,12,19,51,30,40,17,19,31,22,41,51,29,32,46,24,36,32,43,49,21,58,51,48,15,38,36,55,11,33,24,49,15,31,19,37,50,23,36,19,20,31,7,40,17,20,39,21,50,12,57,58,44,36,8,20,31,44,19,17,52,36,42,40,59,55,32,58,43,44,25,16,21,35,43,51,18,46,17,53,39,55,52,27,21,24,33,35,23,17,43,21,44,58,12,19,19,24,52,30,31,31,50,30,19,34,13,27,43,37,50,18,32,40,23,48,54,30,52,19,30,40,41,55,16,31,44,41,35,27,40,37,31,43,24,14
18,21,21,20,30,16,32,44,18,15,42,24,55,33,31,21,58,17,12,57,51,42,15,21,34,44,34,67,60,36,21,48,53,29,35,61,17,43,24,31,68,40,43,41,14,45,55,41,37,37,59,64,30,0,56,34,31,63,42,52,21,31,21,44,37,63,19,10,58,16,32,22,39,45,43,70,63,60,37,50,48,67,33,29,46,61,19,21,31,49,62,19,32,31,22,27,29,52,39,16,35,33,62,34,69,70,56,48,24,42,43,40,15,21,64,26,38,36,71,67,28,70,39,56,31,38,43,13,55,63,24,58,39,65,51,51,64,39,43,46,45,31,15,39,55,33,40,70,34,41,41,30,64,4,9,21,62,20,41,30,35,19,55,49,62,40,22,36,45,60,66,20,64,25,42,36,37,67,24,43,56,37,31,19,30,33,21,55,16,36
42,37,43,42,38,50,62,26,54,49,24,46,37,63,27,43,40,53,50,39,33,72,53,43,48,26,64,49,10,66,45,12,35,37,23,11,47,57,46,45,50,54,17,55,50,27,37,55,51,23,41,46,44,56,0,48,35,45,18,12,43,35,57,58,67,45,55,58,40,50,62,58,69,75,57,52,45,42,51,20,30,49,47,59,60,43,41,57,39,13,44,49,62,39,46,57,43,34,53,46,65,33,44,48,51,52,38,30,38,56,29,70,45,43,46,62,68,66,53,49,58,52,69,38,51,52,57,61,7,45,44,40,53,47,21,81,46,19,57,60,27,61,49,53,15,37,70,52,48,55,55,50,46,56,57,57,44,56,55,60,49,53,37,31,44,54,58,66,59,10,48,56,46,45,28,66,67,49,42,19,38,67,61,53,66,63,57,37,50,50
20,15,21,20,22,28,40,36,32,27,34,24,47,41,23,21,50,31,28,49,43,50,31,21,8,36,42,59,52,44,23,40,45,21,27,53,25,15,24,13,60,12,35,15,28,37,47,15,9,29,51,56,12,34,48,0,23,55,34,44,21,23,35,16,45,55,33,36,50,28,40,36,47,53,17,62,55,52,9,42,40,59,7,37,20,53,19,35,23,41,54,27,40,23,24,35,7,44,11,24,43,25,54,8,61,62,48,40,12,16,35,48,23,21,56,40,46,44,63,59,36,62,47,48,29,10,15,39,47,55,22,50,11,57,43,59,56,31,15,20,37,39,27,11,47,25,48,62,8,13,15,28,56,34,35,35,54,34,15,38,9,31,47,41,54,12,36,44,17,52,58,34,56,23,34,44,45,59,20,35,48,45,39,31,44,41,35,47,28,16
17,12,18,17,13,25,37,23,29,24,21,21,34,38,10,18,37,28,25,36,30,47,28,18,23,23,39,46,39,41,20,27,32,12,14,40,22,32,21,20,47,29,22,30,25,24,34,30,26,16,38,43,19,31,35,23,0,42,21,31,18,2,32,33,42,42,30,33,37,25,37,33,44,50,32,49,42,39,26,29,27,46,22,34,35,40,16,32,14,28,41,24,37,14,21,32,18,31,28,21,40,12,41,23,48,49,35,27,13,31,22,45,20,18,43,37,43,41,50,46,33,49,44,35,26,27,32,36,34,42,19,37,28,44,30,56,43,18,32,35,24,36,24,28,34,6,45,49,23,30,30,25,43,31,32,32,41,31,30,35,24,28,34,28,41,29,33,41,34,39,45,31,43,20,21,41,42,46,17,22,35,42,36,28,41,38,32,34,25,25
49,44,50,49,45,57,69,23,61,56,23,53,18,70,34,50,19,60,57,8,18,79,60,50,55,21,71,28,49,73,52,37,20,44,30,50,54,64,53,52,29,61,32,62,57,24,18,62,58,30,20,27,51,63,45,55,42,0,31,41,50,42,64,65,74,24,62,65,19,57,69,65,76,82,64,31,26,23,58,39,17,28,54,66,67,24,48,64,46,38,11,56,69,46,53,64,50,19,60,53,72,40,3,55,32,31,17,21,45,63,36,77,52,50,27,69,75,73,32,28,65,33,76,17,58,59,64,68,44,24,51,21,60,26,40,88,25,28,64,67,20,68,56,60,44,44,77,31,55,62,62,57,27,63,64,64,21,63,62,67,56,60,16,20,21,61,65,73,66,49,27,63,27,52,35,73,74,28,49,32,9,74,68,60,73,70,64,10,57,57
28,23,29,28,24,36,48,12,40,35,10,32,23,49,13,29,26,39,36,25,19,58,39,29,34,12,50,35,22,52,31,10,21,23,9,23,33,43,32,31,36,40,5,41,36,13,23,41,37,9,27,32,30,42,18,34,21,31,0,14,29,21,43,44,53,31,41,44,26,36,48,44,55,61,43,38,31,28,37,12,16,35,33,45,46,29,27,43,25,11,30,35,48,25,32,43,29,20,39,32,51,19,30,34,37,38,24,16,24,42,15,56,31,29,32,48,54,52,39,35,44,38,55,24,37,38,43,47,17,31,30,26,39,33,13,67,32,5,43,46,13,47,35,39,17,23,56,38,34,41,41,36,32,42,43,43,30,42,41,46,35,39,23,17,30,40,44,52,45,22,34,42,32,31,14,52,53,35,28,3,24,53,47,39,52,49,43,23,36,36
38,33,39,38,34,46,58,22,50,45,20,42,33,59,23,39,36,49,46,35,29,68,49,39,44,22,60,45,16,62,41,8,31,33,19,17,43,53,42,41,46,50,13,51,46,23,33,51,47,19,37,42,40,52,12,44,31,41,14,0,39,31,53,54,63,41,51,54,36,46,58,54,65,71,53,48,41,38,47,16,26,45,43,55,56,39,37,53,35,9,40,45,58,35,42,53,39,30,49,42,61,29,40,44,47,48,34,26,34,52,25,66,41,39,42,58,64,62,49,45,54,48,65,34,47,48,53,57,11,41,40,36,49,43,17,77,42,15,53,56,23,57,45,49,5,33,66,48,44,51,51,46,42,52,53,53,40,52,51,56,45,49,33,27,40,50,54,62,55,16,44,52,42,41,24,62,63,45,38,15,34,63,57,49,62,59,53,33,46,46
7,8,6,5,17,15,27,31,19,14,29,7,42,28,18,6,45,18,15,44,38,37,18,6,21,31,29,54,47,31,10,35,40,16,22,48,12,30,7,18,55,27,30,28,15,32,42,28,24,24,46,51,17,21,43,21,18,50,29,39,0,18,22,31,32,50,20,23,45,15,27,23,34,40,30,57,50,47,24,37,35,54,20,24,33,48,4,22,18,36,49,14,27,18,11,22,16,39,26,11,30,20,49,21,56,57,43,35,11,29,30,35,10,4,51,27,33,31,58,54,23,57,34,43,18,25,30,26,42,50,11,45,26,52,38,46,51,26,30,33,32,26,14,26,42,20,35,57,21,28,28,17,51,21,22,22,49,21,28,25,22,18,42,36,49,27,23,31,32,47,53,21,51,12,29,31,32,54,11,30,43,32,26,18,31,28,22,42,15,23
17,12,18,17,13,25,37,23,29,24,21,21,34,38,10,18,37,28,25,36,30,47,28,18,23,23,39,46,39,41,20,27,32,12,14,40,22,32,21,20,47,29,22,30,25,24,34,30,26,16,38,43,19,31,35,23,2,42,21,31,18,0,32,33,42,42,30,33,37,25,37,33,44,50,32,49,42,39,26,29,27,46,22,34,35,40,16,32,14,28,41,24,37,14,21,32,18,31,28,21,40,12,41,23,48,49,35,27,13,31,22,45,20,18,43,37,43,41,50,46,33,49,44,35,26,27,32,36,34,42,19,37,28,44,30,56,43,18,32,35,24,36,24,28,34,6,45,49,23,30,30,25,43,31,32,32,41,31,30,35,24,28,34,28,41,29,33,41,34,39,45,31,43,20,21,41,42,46,17,22,35,42,36,28,41,38,32,34,25,25
19,22,22,21,31,17,33,45,11,16,43,25,56,34,32,22,59,10,15,58,52,43,18,22,35,45,35,68,61,37,22,49,54,30,36,62,18,44,25,32,69,41,44,42,9,46,56,42,38,38,60,65,31,21,57,35,32,64,43,53,22,32,0,45,38,64,6,23,59,17,33,15,40,46,44,71,64,61,38,51,49,68,34,30,47,62,20,14,32,50,63,20,33,32,23,28,30,53,40,17,36,34,63,35,70,71,57,49,25,43,44,41,16,22,65,7,39,37,72,68,29,71,40,57,32,39,44,26,56,64,25,59,40,66,52,52,65,40,44,47,46,32,16,40,56,34,41,71,35,42,42,31,65,21,22,10,63,11,42,31,36,20,56,50,63,41,15,37,46,61,67,11,65,26,43,37,38,68,25,44,57,38,32,20,19,34,14,56,17,37
30,25,31,30,32,38,50,46,42,37,44,34,57,51,33,31,60,41,38,59,53,60,41,31,18,46,52,69,62,54,33,50,55,31,37,63,35,3,34,23,70,12,45,25,38,47,57,25,11,39,61,66,22,44,58,16,33,65,44,54,31,33,45,0,55,65,43,46,60,38,50,46,57,63,27,72,65,62,15,52,50,69,17,47,30,63,29,45,33,51,64,37,50,33,34,45,17,54,17,34,53,35,64,18,71,72,58,50,22,26,45,58,33,31,66,50,56,54,73,69,46,72,57,58,39,16,9,49,57,65,32,60,7,67,53,69,66,41,21,30,47,49,37,17,57,35,58,72,18,7,25,38,66,44,45,45,64,44,25,48,19,41,57,51,64,12,46,54,23,62,68,44,66,33,44,54,55,69,30,45,58,55,49,41,54,51,45,57,38,26
29,32,32,31,41,31,11,55,35,30,53,35,66,12,42,32,69,34,31,68,62,9,34,32,45,55,11,78,71,3,32,59,64,40,46,72,28,54,35,42,79,51,54,52,31,56,66,52,48,48,70,75,41,37,67,45,42,74,53,63,32,42,38,55,0,74,36,39,69,31,11,39,10,12,54,81,74,71,48,61,59,78,44,18,57,72,30,38,42,60,73,30,23,42,33,26,40,63,50,23,6,44,73,45,80,81,67,59,35,53,54,19,24,32,75,43,5,15,82,78,11,81,16,67,42,49,54,42,66,74,35,69,50,76,62,22,75,50,54,57,56,22,30,50,66,44,7,81,45,52,52,41,75,37,38,38,73,37,52,17,46,34,66,60,73,51,39,15,56,71,77,37,75,36,53,15,16,78,35,54,67,4,12,34,47,12,38,66,31,47
49,44,50,49,45,57,69,23,61,56,23,53,18,70,34,50,13,60,57,18,18,79,60,50,55,21,71,22,49,73,52,37,20,44,30,50,54,64,53,52,23,61,32,62,57,24,18,62,58,30,14,27,51,63,45,55,42,24,31,41,50,42,64,65,74,0,62,65,7,57,69,65,76,82,64,25,26,23,58,39,17,22,54,66,67,24,48,64,46,38,23,56,69,46,53,64,50,19,60,53,72,40,23,55,32,25,9,21,45,63,36,77,52,50,27,69,75,73,30,22,65,33,76,11,58,59,64,68,44,22,51,21,60,20,40,88,19,28,64,67,20,68,56,60,44,44,77,25,55,62,62,57,27,63,64,64,23,63,62,67,56,60,14,20,23,61,65,73,66,49,21,63,27,52,35,73,74,22,49,32,17,74,68,60,73,70,64,16,57,57
17,20,20,19,29,15,31,43,9,14,41,23,54,32,30,20,57,8,13,56,50,41,16,20,33,43,33,66,59,35,20,47,52,28,34,60,16,42,23,30,67,39,42,40,7,44,54,40,36,36,58,63,29,19,55,33,30,62,41,51,20,30,6,43,36,62,0,21,57,15,31,13,38,44,42,69,62,59,36,49,47,66,32,28,45,60,18,12,30,48,61,18,31,30,21,26,28,51,38,15,34,32,61,33,68,69,55,47,23,41,42,39,14,20,63,11,37,35,70,66,27,69,38,55,30,37,42,24,54,62,23,57,38,64,50,50,63,38,42,45,44,30,14,38,54,32,39,69,33,40,40,29,63,19,20,8,61,9,40,29,34,18,54,48,61,39,13,35,44,59,65,9,63,24,41,35,36,66,23,42,55,36,30,18,17,32,12,54,15,35
20,23,23,22,32,18,34,46,20,17,44,26,57,35,33,23,60,19,14,59,53,44,17,23,36,46,36,69,62,38,23,50,55,31,37,63,19,45,26,33,70,42,45,43,16,47,57,43,39,39,61,66,32,10,58,36,33,65,44,54,23,33,23,46,39,65,21,0,60,18,34,24,41,47,45,72,65,62,39,52,50,69,35,31,48,63,21,23,33,51,64,21,34,33,24,29,31,54,41,18,37,35,64,36,71,72,58,50,26,44,45,42,17,23,66,28,40,38,73,69,30,72,41,58,33,40,45,9,57,65,26,60,41,67,53,53,66,41,45,48,47,33,17,41,57,35,42,72,36,43,43,32,66,10,5,23,64,22,43,32,37,21,57,51,64,42,24,38,47,62,68,22,66,27,44,38,39,69,26,45,58,39,33,21,32,35,23,57,18,38
44,39,45,44,40,52,64,18,56,51,18,48,13,65,29,45,8,55,52,13,13,74,55,45,50,16,66,17,44,68,47,32,15,39,25,45,49,59,48,47,18,56,27,57,52,19,13,57,53,25,9,22,46,58,40,50,37,19,26,36,45,37,59,60,69,7,57,60,0,52,64,60,71,77,59,20,21,18,53,34,12,17,49,61,62,19,43,59,41,33,18,51,64,41,48,59,45,14,55,48,67,35,18,50,27,20,4,16,40,58,31,72,47,45,22,64,70,68,25,17,60,28,71,6,53,54,59,63,39,17,46,16,55,15,35,83,14,23,59,62,15,63,51,55,39,39,72,20,50,57,57,52,22,58,59,59,18,58,57,62,51,55,9,15,18,56,60,68,61,44,16,58,22,47,30,68,69,17,44,27,12,69,63,55,68,65,59,11,52,52
12,15,15,14,24,6,26,38,14,7,36,18,49,27,25,15,52,13,10,51,45,36,13,15,28,38,28,61,54,30,15,42,47,23,29,55,11,37,18,25,62,34,37,35,10,39,49,35,31,31,53,58,24,16,50,28,25,57,36,46,15,25,17,38,31,57,15,18,52,0,26,18,33,39,37,64,57,54,31,44,42,61,27,23,40,55,13,17,25,43,56,13,26,25,16,21,23,46,33,10,29,27,56,28,63,64,50,42,18,36,37,34,9,15,58,22,32,30,65,61,22,64,33,50,25,32,37,21,49,57,18,52,33,59,45,45,58,33,37,40,39,25,7,33,49,27,34,64,28,35,35,24,58,16,17,17,56,16,35,24,29,11,49,43,56,34,18,30,39,54,60,16,58,19,36,30,31,61,18,37,50,31,25,11,26,27,17,49,6,30
24,27,27,26,36,26,6,50,30,25,48,30,61,7,37,27,64,29,26,63,57,16,29,27,40,50,8,73,66,10,27,54,59,35,41,67,23,49,30,37,74,46,49,47,26,51,61,47,43,43,65,70,36,32,62,40,37,69,48,58,27,37,33,50,11,69,31,34,64,26,0,34,13,19,49,76,69,66,43,56,54,73,39,13,52,67,25,33,37,55,68,25,18,37,28,21,35,58,45,18,9,39,68,40,75,76,62,54,30,48,49,14,19,27,70,38,12,6,77,73,6,76,13,62,37,44,49,37,61,69,30,64,45,71,57,25,70,45,49,52,51,17,25,45,61,39,14,76,40,47,47,36,70,32,33,33,68,32,47,12,41,29,61,55,68,46,34,6,51,66,72,32,70,31,48,10,11,73,30,49,62,11,7,29,42,7,33,61,26,42
20,23,23,22,32,18,34,46,6,17,44,26,57,35,33,23,60,7,16,59,53,44,19,23,36,46,36,69,62,38,23,50,55,31,37,63,19,45,26,33,70,42,45,43,10,47,57,43,39,39,61,66,32,22,58,36,33,65,44,54,23,33,15,46,39,65,13,24,60,18,34,0,41,47,45,72,65,62,39,52,50,69,35,31,48,63,21,7,33,51,64,21,34,33,24,29,31,54,41,18,37,35,64,36,71,72,58,50,26,44,45,42,17,23,66,20,40,38,73,69,30,72,41,58,33,40,45,27,57,65,26,60,41,67,53,53,66,41,45,48,47,33,17,41,57,35,42,72,36,43,43,32,66,22,23,15,64,14,43,32,37,21,57,51,64,42,4,38,47,62,68,14,66,27,44,38,39,69,26,45,58,39,33,21,24,35,7,57,18,38
