31,27,32,31,28,38,48,28,43,37,23,35,14,34,25,25,5,42,39,11,14,42,42,32,38,15,35,11,44,25,34,32,37,27,19,45,35,39,35,35,12,35,27,44,39,29,14,43,37,21,0,23,34,44,40,42,27,17,25,36,36,27,36,26,37,14,34,47,33,39,40,46,40,45,46,15,22,19,33,34,13,12,36,48,30,20,6,46,29,33,17,17,51,29,35,46,33,36,34,37,36,23,16,37,27,14,32,16,28,39,39,56,19,32,23,41,39,44,25,12,17,48,40,27,38,41,38,49,39,17,50,22,15,31,35,51,26,23,45,49
36,32,37,36,33,43,53,33,48,42,28,40,15,39,30,30,22,47,44,18,19,47,47,37,43,20,40,30,49,30,39,37,42,32,24,50,40,44,40,40,31,40,32,49,44,34,11,48,42,26,23,0,39,49,45,47,32,24,30,41,41,32,41,31,42,27,39,52,38,44,45,51,45,50,51,34,3,10,38,39,18,31,41,53,35,13,25,51,34,38,30,36,56,34,40,51,38,41,39,42,41,28,23,42,20,33,37,21,33,44,44,61,10,37,16,46,44,49,34,31,36,53,45,32,43,46,43,54,44,26,55,3,24,36,40,56,31,28,50,54
15,11,16,15,18,22,32,32,27,21,27,19,30,18,15,15,33,26,23,29,26,26,26,16,12,21,19,41,48,15,18,36,21,17,23,49,19,43,19,3,42,39,31,28,23,33,30,27,41,25,34,39,0,28,44,26,15,35,29,40,20,15,20,16,41,38,18,31,37,23,44,30,24,29,30,45,38,35,37,38,23,42,20,32,18,36,36,30,19,37,41,47,35,19,19,30,7,20,38,21,20,21,34,11,43,44,36,24,8,23,23,40,35,16,39,25,23,48,45,42,47,32,24,31,22,25,42,33,43,37,34,38,35,7,39,35,10,27,29,33
17,19,20,19,28,14,28,42,17,13,37,23,40,22,25,25,43,16,11,39,36,30,14,20,32,31,23,51,58,25,20,46,13,27,33,59,23,53,23,29,52,49,41,32,13,43,40,31,51,35,44,49,28,0,54,30,25,45,39,50,24,25,18,26,51,48,16,9,47,15,54,20,28,33,34,55,48,45,47,48,33,52,24,28,28,46,46,20,29,47,51,57,31,29,21,26,27,12,48,13,24,31,44,31,53,54,46,34,22,15,21,36,45,20,49,23,27,58,55,52,57,28,28,41,28,23,52,11,53,47,30,48,45,25,49,25,20,37,27,37
41,37,42,41,38,48,58,26,53,47,21,45,36,44,35,35,39,52,49,35,32,52,52,42,48,27,45,47,10,35,44,12,47,37,23,11,45,37,45,45,48,33,17,54,49,27,36,53,7,23,40,45,44,54,0,52,37,41,17,12,46,37,46,36,7,44,44,57,31,49,38,56,50,55,56,51,44,41,31,20,29,48,46,58,40,42,42,56,39,13,47,53,61,39,45,56,43,46,32,47,46,33,40,47,49,50,30,30,38,49,49,66,41,42,45,51,49,42,51,48,53,58,50,25,48,51,36,59,7,43,60,44,41,41,21,61,36,19,55,59
17,17,16,15,26,24,34,40,29,23,35,9,38,16,23,23,41,28,25,37,34,24,28,16,30,29,17,49,56,23,20,44,23,25,31,57,19,51,9,27,50,47,39,8,25,41,38,7,49,33,42,47,26,30,52,0,23,43,37,48,10,23,22,24,49,46,20,33,45,25,52,32,22,27,10,53,46,43,45,46,31,50,8,34,26,44,44,32,27,45,49,55,37,27,21,32,25,22,46,23,18,29,42,29,51,52,44,32,20,25,25,42,43,12,47,27,21,56,53,50,55,34,22,39,26,27,50,35,51,45,36,46,43,23,47,37,18,35,31,13
12,8,13,12,11,19,29,25,24,18,20,16,23,15,8,8,26,23,20,22,19,23,23,13,19,14,16,34,41,8,15,29,18,10,16,42,16,36,16,16,35,32,24,25,20,26,23,24,34,18,27,32,15,25,37,23,0,28,22,33,17,2,17,9,34,31,15,28,30,20,37,27,21,26,27,38,31,28,30,31,16,35,17,29,5,29,29,27,12,30,34,40,32,12,16,27,14,17,31,18,17,14,27,18,36,37,29,17,9,20,20,37,28,13,32,22,20,41,38,35,40,29,21,24,19,22,35,30,36,30,31,31,28,12,32,32,7,20,26,30
32,28,33,32,29,39,49,29,44,38,24,36,15,35,26,26,16,43,40,8,15,43,43,33,39,16,36,24,45,26,35,33,38,28,20,46,36,40,36,36,25,36,28,45,40,30,15,44,38,22,17,24,35,45,41,43,28,0,26,37,37,28,37,27,38,21,35,48,34,40,41,47,41,46,47,28,23,20,34,35,14,25,37,49,31,21,19,47,30,34,24,30,52,30,36,47,34,37,35,38,37,24,3,38,28,27,33,17,29,40,40,57,20,33,24,42,40,45,28,25,30,49,41,28,39,42,39,50,40,20,51,23,18,32,36,52,27,24,46,50
26,22,27,26,23,33,43,11,38,32,6,30,21,29,20,20,24,37,34,20,17,37,37,27,33,12,30,32,21,20,29,9,32,22,8,22,30,22,30,30,33,18,4,39,34,12,21,38,14,8,25,30,29,39,17,37,22,26,0,13,31,22,31,21,14,29,29,42,16,34,23,41,35,40,41,36,29,26,16,11,14,33,31,43,25,27,27,41,24,10,32,38,46,24,30,41,28,31,17,32,31,18,25,32,34,35,15,15,23,34,34,51,26,27,30,36,34,27,36,33,38,43,35,10,33,36,21,44,16,28,45,29,26,26,12,46,21,4,40,44
37,33,38,37,34,44,54,22,49,43,17,41,32,40,31,31,35,48,45,31,28,48,48,38,44,23,41,43,16,31,40,8,43,33,19,17,41,33,41,41,44,29,13,50,45,23,32,49,9,19,36,41,40,50,12,48,33,37,13,0,42,33,42,32,9,40,40,53,27,45,34,52,46,51,52,47,40,37,27,16,25,44,42,54,36,38,38,52,35,9,43,49,57,35,41,52,39,42,28,43,42,29,36,43,45,46,26,26,34,45,45,62,37,38,41,47,45,38,47,44,49,54,46,21,44,47,32,55,11,39,56,40,37,37,17,57,32,15,51,55
11,11,10,9,20,18,28,34,23,17,29,3,32,10,17,17,35,22,19,31,28,18,22,10,24,23,11,43,50,17,14,38,17,19,25,51,13,45,3,21,44,41,33,12,19,35,32,11,43,27,36,41,20,24,46,10,17,37,31,42,0,17,16,18,43,40,14,27,39,19,46,26,16,21,14,47,40,37,39,40,25,44,4,28,20,38,38,26,21,39,43,49,31,21,15,26,19,16,40,17,12,23,36,23,45,46,38,26,14,19,19,36,37,6,41,21,15,50,47,44,49,28,16,33,20,21,44,29,45,39,30,40,37,17,41,31,12,29,25,17
12,8,13,12,11,19,29,25,24,18,20,16,23,15,8,8,26,23,20,22,19,23,23,13,19,14,16,34,41,8,15,29,18,10,16,42,16,36,16,16,35,32,24,25,20,26,23,24,34,18,27,32,15,25,37,23,2,28,22,33,17,0,17,9,34,31,15,28,30,20,37,27,21,26,27,38,31,28,30,31,16,35,17,29,5,29,29,27,12,30,34,40,32,12,16,27,14,17,31,18,17,14,27,18,36,37,29,17,9,20,20,37,28,13,32,22,20,41,38,35,40,29,21,24,19,22,35,30,36,30,31,31,28,12,32,32,7,20,26,30
9,11,12,11,20,12,22,34,17,11,29,15,32,14,17,17,35,16,13,31,28,22,16,12,24,23,15,43,50,17,12,38,11,19,25,51,15,45,15,21,44,41,33,24,13,35,32,23,43,27,36,41,20,18,46,22,17,37,31,42,16,17,0,18,43,40,6,21,39,13,46,20,20,25,26,47,40,37,39,40,25,44,16,22,20,38,38,20,21,39,43,49,25,21,13,20,19,10,40,11,16,23,36,23,45,46,38,26,14,13,9,30,37,12,41,7,19,50,47,44,49,22,20,33,20,7,44,23,45,39,24,40,37,17,41,25,12,29,11,29
13,9,14,13,8,20,30,24,25,19,19,17,22,16,5,3,25,24,21,21,18,24,24,14,20,13,17,33,40,3,16,28,19,7,15,41,17,35,17,17,34,31,23,26,21,25,22,25,33,17,26,31,16,26,36,24,9,27,21,32,18,9,18,0,33,30,16,29,29,21,36,28,22,27,28,37,30,27,29,30,15,34,18,30,12,28,28,28,9,29,33,39,33,9,17,28,15,18,30,19,18,13,26,19,35,36,28,16,10,21,21,38,27,14,31,23,21,40,37,34,39,30,22,23,20,23,34,31,35,29,32,30,27,13,31,33,8,19,27,31
38,34,39,38,35,45,55,23,50,44,18,42,33,41,32,32,36,49,46,32,29,49,49,39,45,24,42,44,11,32,41,9,44,34,20,12,42,34,42,42,45,30,14,51,46,24,33,50,4,20,37,42,41,51,7,49,34,38,14,9,43,34,43,33,0,41,41,54,28,46,35,53,47,52,53,48,41,38,28,17,26,45,43,55,37,39,39,53,36,10,44,50,58,36,42,53,40,43,29,44,43,30,37,44,46,47,27,27,35,46,46,63,38,39,42,48,46,39,48,45,50,55,47,22,45,48,33,56,6,40,57,41,38,38,18,58,33,16,52,56
35,31,36,35,32,42,52,32,47,41,27,39,18,38,29,29,13,46,43,15,18,46,46,36,42,19,39,21,48,29,38,36,41,31,23,49,39,43,39,39,22,39,31,48,43,33,18,47,41,25,14,27,38,48,44,46,31,21,29,40,40,31,40,30,41,0,38,51,37,43,44,50,44,49,50,25,26,23,37,38,17,22,40,52,34,24,16,50,33,37,7,27,55,33,39,50,37,40,38,41,40,27,20,41,31,24,36,20,32,43,43,60,23,36,27,45,43,48,29,22,27,52,44,31,42,45,42,53,43,21,54,26,19,35,39,55,30,27,49,53
7,9,10,9,18,10,20,32,15,9,27,13,30,12,15,15,33,14,11,29,26,20,14,10,22,21,13,41,48,15,10,36,9,17,23,49,13,43,13,19,42,39,31,22,11,33,30,21,41,25,34,39,18,16,44,20,15,35,29,40,14,15,6,16,41,38,0,19,37,11,44,18,18,23,24,45,38,35,37,38,23,42,14,20,18,36,36,18,19,37,41,47,23,19,11,18,17,8,38,9,14,21,34,21,43,44,36,24,12,11,9,28,35,10,39,11,17,48,45,42,47,20,18,31,18,11,42,21,43,37,22,38,35,15,39,23,10,27,15,27
20,22,23,22,31,17,31,45,20,16,40,26,43,25,28,28,46,19,14,42,39,33,17,23,35,34,26,54,61,28,23,49,16,30,36,62,26,56,26,32,55,52,44,35,16,46,43,34,54,38,47,52,31,9,57,33,28,48,42,53,27,28,21,29,54,51,19,0,50,18,57,23,31,36,37,58,51,48,50,51,36,55,27,31,31,49,49,23,32,50,54,60,34,32,24,29,30,15,51,16,27,34,47,34,56,57,49,37,25,18,24,39,48,23,52,26,30,61,58,55,60,31,31,44,31,26,55,8,56,50,33,51,48,28,52,28,23,40,30,40
34,30,35,34,31,41,51,9,46,40,12,38,29,37,28,28,32,45,42,28,25,45,45,35,41,20,38,40,35,28,37,23,40,30,16,36,38,8,38,38,41,4,18,47,42,10,29,46,28,16,33,38,37,47,31,45,30,34,16,27,39,30,39,29,28,37,37,50,0,42,9,49,43,48,49,44,37,34,8,25,22,41,39,51,33,35,35,49,32,24,40,46,54,32,38,49,36,39,9,40,39,26,33,40,42,43,7,23,31,42,42,59,34,35,38,44,42,13,44,41,46,51,43,10,41,44,7,52,30,36,53,37,34,34,26,54,29,14,48,52
12,14,15,14,23,5,23,37,14,6,32,18,35,17,20,20,38,13,10,34,31,25,13,15,27,26,18,46,53,20,15,41,8,22,28,54,18,48,18,24,47,44,36,27,10,38,35,26,46,30,39,44,23,15,49,25,20,40,34,45,19,20,13,21,46,43,11,18,42,0,49,17,23,28,29,50,43,40,42,43,28,47,19,23,23,41,41,17,24,42,46,52,26,24,16,21,22,7,43,8,19,26,39,26,48,49,41,29,17,4,16,31,40,15,44,18,22,53,50,47,52,23,23,36,23,18,47,20,48,42,25,43,40,20,44,22,15,32,22,32
41,37,42,41,38,48,58,16,53,47,19,45,36,44,35,35,39,52,49,35,32,52,52,42,48,27,45,47,42,35,44,30,47,37,23,43,45,5,45,45,48,11,25,54,49,17,36,53,35,23,40,45,44,54,38,52,37,41,23,34,46,37,46,36,35,44,44,57,9,49,0,56,50,55,56,51,44,41,15,32,29,48,46,58,40,42,42,56,39,31,47,53,61,39,45,56,43,46,16,47,46,33,40,47,49,50,14,30,38,49,49,66,41,42,45,51,49,6,51,48,53,58,50,17,48,51,8,59,37,43,60,44,41,41,33,61,36,21,55,59
19,21,22,21,30,16,30,44,5,15,39,25,42,24,27,27,45,6,15,41,38,32,18,22,34,33,25,53,60,27,22,48,15,29,35,61,25,55,25,31,54,51,43,34,9,45,42,33,53,37,46,51,30,20,56,32,27,47,41,52,26,27,20,28,53,50,18,23,49,17,56,0,30,35,36,57,50,47,49,50,35,54,26,30,30,48,48,6,31,49,53,59,33,31,23,28,29,14,50,15,26,33,46,33,55,56,48,36,24,17,23,38,47,22,51,25,29,60,57,54,59,30,30,43,30,25,54,25,55,49,32,50,47,27,51,25,22,39,29,39
15,15,14,13,24,22,32,38,27,21,33,15,36,14,21,21,39,26,23,35,32,14,26,14,28,27,13,47,54,21,18,42,21,23,29,55,17,49,15,25,48,45,37,24,23,39,36,23,47,31,40,45,24,28,50,22,21,41,35,46,16,21,20,22,47,44,18,31,43,23,50,30,0,17,26,51,44,41,43,44,29,48,16,32,24,42,42,30,25,43,47,53,35,25,19,30,23,20,44,21,6,27,40,27,49,50,42,30,18,23,23,40,41,12,45,25,11,54,51,48,53,32,18,37,24,25,48,33,49,43,34,44,41,21,45,35,16,33,29,29
20,20,19,18,29,27,37,43,32,26,38,20,41,19,26,26,44,31,28,40,37,5,31,19,33,32,18,52,59,26,23,47,26,28,34,60,22,54,20,30,53,50,42,29,28,44,41,28,52,36,45,50,29,33,55,27,26,46,40,51,21,26,25,27,52,49,23,36,48,28,55,35,17,0,31,56,49,46,48,49,34,53,21,37,29,47,47,35,30,48,52,58,40,30,24,35,28,25,49,26,13,32,45,32,54,55,47,35,23,28,28,45,46,17,50,30,10,59,56,53,58,37,23,42,29,30,53,38,54,48,39,49,46,26,50,40,21,38,34,34
21,21,20,19,30,28,38,44,33,27,39,13,42,20,27,27,45,32,29,41,38,28,32,20,34,33,21,53,60,27,24,48,27,29,35,61,23,55,13,31,54,51,43,8,29,45,42,9,53,37,46,51,30,34,56,10,27,47,41,52,14,27,26,28,53,50,24,37,49,29,56,36,26,31,0,57,50,47,49,50,35,54,12,38,30,48,48,36,31,49,53,59,41,31,25,36,29,26,50,27,22,33,46,33,55,56,48,36,24,29,29,46,47,16,51,31,25,60,57,54,59,38,26,43,30,31,54,39,55,49,40,50,47,27,51,41,22,39,35,9
42,38,43,42,39,49,59,39,54,48,34,46,25,45,36,36,16,53,50,22,25,53,53,43,49,26,46,8,55,36,45,43,48,38,30,56,46,50,46,46,11,46,38,55,50,40,25,54,48,32,15,34,45,55,51,53,38,28,36,47,47,38,47,37,48,25,45,58,44,50,51,57,51,56,57,0,33,30,44,45,24,19,47,59,41,31,13,57,40,44,28,4,62,40,46,57,44,47,45,48,47,34,27,48,38,17,43,27,39,50,50,67,30,43,34,52,50,55,36,15,4,59,51,38,49,52,49,60,50,28,61,33,26,42,46,62,37,34,56,60
35,31,36,35,32,42,52,32,47,41,27,39,14,38,29,29,21,46,43,17,18,46,46,36,42,19,39,29,48,29,38,36,41,31,23,49,39,43,39,39,30,39,31,48,43,33,10,47,41,25,22,3,38,48,44,46,31,23,29,40,40,31,40,30,41,26,38,51,37,43,44,50,44,49,50,33,0,9,37,38,17,30,40,52,34,12,24,50,33,37,29,35,55,33,39,50,37,40,38,41,40,27,22,41,19,32,36,20,32,43,43,60,9,36,15,45,43,48,33,30,35,52,44,31,42,45,42,53,43,25,54,2,23,35,39,55,30,27,49,53
32,28,33,32,29,39,49,29,44,38,24,36,11,35,26,26,18,43,40,14,15,43,43,33,39,16,36,26,45,26,35,33,38,28,20,46,36,40,36,36,27,36,28,45,40,30,7,44,38,22,19,10,35,45,41,43,28,20,26,37,37,28,37,27,38,23,35,48,34,40,41,47,41,46,47,30,9,0,34,35,14,27,37,49,31,9,21,47,30,34,26,32,52,30,36,47,34,37,35,38,37,24,19,38,16,29,33,17,29,40,40,57,2,33,12,42,40,45,30,27,32,49,41,28,39,42,39,50,40,22,51,9,20,32,36,52,27,24,46,50
34,30,35,34,31,41,51,9,46,40,12,38,29,37,28,28,32,45,42,28,25,45,45,35,41,20,38,40,35,28,37,23,40,30,16,36,38,14,38,38,41,10,18,47,42,10,29,46,28,16,33,38,37,47,31,45,30,34,16,27,39,30,39,29,28,37,37,50,8,42,15,49,43,48,49,44,37,34,0,25,22,41,39,51,33,35,35,49,32,24,40,46,54,32,38,49,36,39,3,40,39,26,33,40,42,43,3,23,31,42,42,59,34,35,38,44,42,19,44,41,46,51,43,10,41,44,13,52,30,36,53,37,34,34,26,54,29,14,48,52
35,31,36,35,32,42,52,20,47,41,15,39,30,38,29,29,33,46,43,29,26,46,46,36,42,21,39,41,24,29,38,12,41,31,17,25,39,31,39,39,42,27,11,48,43,21,30,47,17,17,34,39,38,48,20,46,31,35,11,16,40,31,40,30,17,38,38,51,25,43,32,50,44,49,50,45,38,35,25,0,23,42,40,52,34,36,36,50,33,13,41,47,55,33,39,50,37,40,26,41,40,27,34,41,43,44,24,24,32,43,43,60,35,36,39,45,43,36,45,42,47,52,44,19,42,45,30,53,19,37,54,38,35,35,7,55,30,13,49,53
20,16,21,20,17,27,37,17,32,26,12,24,9,23,14,14,12,31,28,8,5,31,31,21,27,4,24,20,33,14,23,21,26,16,8,34,24,28,24,24,21,24,16,33,28,18,9,32,26,10,13,18,23,33,29,31,16,14,14,25,25,16,25,15,26,17,23,36,22,28,29,35,29,34,35,24,17,14,22,23,0,21,25,37,19,15,15,35,18,22,20,26,40,18,24,35,22,25,23,26,25,12,13,26,22,23,21,5,17,28,28,45,14,21,18,30,28,33,24,21,26,37,29,16,27,30,27,38,28,16,39,17,14,20,24,40,15,12,34,38
39,35,40,39,36,46,56,36,51,45,31,43,22,42,33,33,13,50,47,19,22,50,50,40,46,23,43,15,52,33,42,40,45,35,27,53,43,47,43,43,16,43,35,52,47,37,22,51,45,29,12,31,42,52,48,50,35,25,33,44,44,35,44,34,45,22,42,55,41,47,48,54,48,53,54,19,30,27,41,42,21,0,44,56,38,28,8,54,37,41,25,21,59,37,43,54,41,44,42,45,44,31,24,45,35,18,40,24,36,47,47,64,27,40,31,49,47,52,33,16,21,56,48,35,46,49,46,57,47,25,58,30,23,39,43,59,34,31,53,57
11,11,10,9,20,18,28,34,23,17,29,3,32,10,17,17,35,22,19,31,28,18,22,10,24,23,11,43,50,17,14,38,17,19,25,51,13,45,3,21,44,41,33,10,19,35,32,9,43,27,36,41,20,24,46,8,17,37,31,42,4,17,16,18,43,40,14,27,39,19,46,26,16,21,12,47,40,37,39,40,25,44,0,28,20,38,38,26,21,39,43,49,31,21,15,26,19,16,40,17,12,23,36,23,45,46,38,26,14,19,19,36,37,6,41,21,15,50,47,44,49,28,16,33,20,21,44,29,45,39,30,40,37,17,41,31,12,29,25,15
21,23,24,23,32,22,10,46,27,21,41,27,44,26,29,29,47,26,23,43,40,34,26,24,36,35,27,55,62,29,24,50,21,31,37,63,27,57,27,33,56,53,45,36,23,47,44,35,55,39,48,53,32,28,58,34,29,49,43,54,28,29,22,30,55,52,20,31,51,23,58,30,32,37,38,59,52,49,51,52,37,56,28,0,32,50,50,30,33,51,55,61,15,33,25,18,31,20,52,21,28,35,48,35,57,58,50,38,26,23,25,18,49,24,53,27,31,62,59,56,61,16,32,45,32,27,56,33,57,51,14,52,49,29,53,35,24,41,31,41
15,11,16,15,14,22,32,28,27,21,23,19,26,18,11,11,29,26,23,25,22,26,26,16,22,17,19,37,44,11,18,32,21,13,19,45,19,39,19,19,38,35,27,28,23,29,26,27,37,21,30,35,18,28,40,26,5,31,25,36,20,5,20,12,37,34,18,31,33,23,40,30,24,29,30,41,34,31,33,34,19,38,20,32,0,32,32,30,15,33,37,43,35,15,19,30,17,20,34,21,20,17,30,21,39,40,32,20,12,23,23,40,31,16,35,25,23,44,41,38,43,32,24,27,22,25,38,33,39,33,34,34,31,15,35,35,10,23,29,33
33,29,34,33,30,40,50,30,45,39,25,37,12,36,27,27,19,44,41,15,16,44,44,34,40,17,37,27,46,27,36,34,39,29,21,47,37,41,37,37,28,37,29,46,41,31,8,45,39,23,20,13,36,46,42,44,29,21,27,38,38,29,38,28,39,24,36,49,35,41,42,48,42,47,48,31,12,9,35,36,15,28,38,50,32,0,22,48,31,35,27,33,53,31,37,48,35,38,36,39,38,25,20,39,11,30,34,18,30,41,41,58,9,34,9,43,41,46,31,28,33,50,42,29,40,43,40,51,41,23,52,12,21,33,37,53,28,25,47,51
33,29,34,33,30,40,50,30,45,39,25,37,16,36,27,27,7,44,41,13,16,44,44,34,40,17,37,9,46,27,36,34,39,29,21,47,37,41,37,37,10,37,29,46,41,31,16,45,39,23,6,25,36,46,42,44,29,19,27,38,38,29,38,28,39,16,36,49,35,41,42,48,42,47,48,13,24,21,35,36,15,8,38,50,32,22,0,48,31,35,19,15,53,31,37,48,35,38,36,39,38,25,18,39,29,12,34,18,30,41,41,58,21,34,25,43,41,46,27,10,15,50,42,29,40,43,40,51,41,19,52,24,17,33,37,53,28,25,47,51
19,21,22,21,30,16,30,44,5,15,39,25,42,24,27,27,45,6,15,41,38,32,18,22,34,33,25,53,60,27,22,48,15,29,35,61,25,55,25,31,54,51,43,34,9,45,42,33,53,37,46,51,30,20,56,32,27,47,41,52,26,27,20,28,53,50,18,23,49,17,56,6,30,35,36,57,50,47,49,50,35,54,26,30,30,48,48,0,31,49,53,59,33,31,23,28,29,14,50,15,26,33,46,33,55,56,48,36,24,17,23,38,47,22,51,25,29,60,57,54,59,30,30,43,30,25,54,25,55,49,32,50,47,27,51,25,22,39,29,39
16,12,17,16,3,23,33,27,28,22,22,20,25,19,6,8,28,27,24,24,21,27,27,17,23,16,20,36,43,8,19,31,22,4,18,44,20,38,20,20,37,34,26,29,24,28,25,28,36,20,29,34,19,29,39,27,12,30,24,35,21,12,21,9,36,33,19,32,32,24,39,31,25,30,31,40,33,30,32,33,18,37,21,33,15,31,31,31,0,32,36,42,36,8,20,31,18,21,33,22,21,16,29,22,38,39,31,19,13,24,24,41,30,17,34,26,24,43,40,37,42,33,25,26,23,26,37,34,38,32,35,33,30,16,34,36,11,22,30,34
34,30,35,34,31,41,51,19,46,40,14,38,29,37,28,28,32,45,42,28,25,45,45,35,41,20,38,40,17,28,37,3,40,30,16,18,38,30,38,38,41,26,10,47,42,20,29,46,10,16,33,38,37,47,13,45,30,34,10,9,39,30,39,29,10,37,37,50,24,42,31,49,43,48,49,44,37,34,24,13,22,41,39,51,33,35,35,49,32,0,40,46,54,32,38,49,36,39,25,40,39,26,33,40,42,43,23,23,31,42,42,59,34,35,38,44,42,35,44,41,46,51,43,18,41,44,29,52,12,36,53,37,34,34,14,54,29,12,48,52
38,34,39,38,35,45,55,35,50,44,30,42,21,41,32,32,16,49,46,18,21,49,49,39,45,22,42,24,51,32,41,39,44,34,26,52,42,46,42,42,25,42,34,51,46,36,21,50,44,28,17,30,41,51,47,49,34,24,32,43,43,34,43,33,44,7,41,54,40,46,47,53,47,52,53,28,29,26,40,41,20,25,43,55,37,27,19,53,36,40,0,30,58,36,42,53,40,43,41,44,43,30,23,44,34,27,39,23,35,46,46,63,26,39,30,48,46,51,32,25,30,55,47,34,45,48,45,56,46,24,57,29,22,38,42,58,33,30,52,56
44,40,45,44,41,51,61,41,56,50,36,48,27,47,38,38,18,55,52,24,27,55,55,45,51,28,48,10,57,38,47,45,50,40,32,58,48,52,48,48,13,48,40,57,52,42,27,56,50,34,17,36,47,57,53,55,40,30,38,49,49,40,49,39,50,27,47,60,46,52,53,59,53,58,59,4,35,32,46,47,26,21,49,61,43,33,15,59,42,46,30,0,64,42,48,59,46,49,47,50,49,36,29,50,40,19,45,29,41,52,52,69,32,45,36,54,52,57,38,17,2,61,53,40,51,54,51,62,52,30,63,35,28,44,48,64,39,36,58,62
24,26,27,26,35,25,15,49,30,24,44,30,47,29,32,32,50,29,26,46,43,37,29,27,39,38,30,58,65,32,27,53,24,34,40,66,30,60,30,36,59,56,48,39,26,50,47,38,58,42,51,56,35,31,61,37,32,52,46,57,31,32,25,33,58,55,23,34,54,26,61,33,35,40,41,62,55,52,54,55,40,59,31,15,35,53,53,33,36,54,58,64,0,36,28,21,34,23,55,24,31,38,51,38,60,61,53,41,29,26,28,23,52,27,56,30,34,65,62,59,64,19,35,48,35,30,59,36,60,54,5,55,52,32,56,38,27,44,34,44
16,12,17,16,7,23,33,27,28,22,22,20,25,19,6,8,28,27,24,24,21,27,27,17,23,16,20,36,43,8,19,31,22,6,18,44,20,38,20,20,37,34,26,29,24,28,25,28,36,20,29,34,19,29,39,27,12,30,24,35,21,12,21,9,36,33,19,32,32,24,39,31,25,30,31,40,33,30,32,33,18,37,21,33,15,31,31,31,8,32,36,42,36,0,20,31,18,21,33,22,21,16,29,22,38,39,31,19,13,24,24,41,30,17,34,26,24,43,40,37,42,33,25,26,23,26,37,34,38,32,35,33,30,16,34,36,11,22,30,34
6,10,11,10,19,15,25,33,20,14,28,14,31,13,16,16,34,19,16,30,27,21,19,11,23,22,14,42,49,16,3,37,14,18,24,50,14,44,14,20,43,40,32,23,16,34,31,22,42,26,35,40,19,21,45,21,16,36,30,41,15,16,13,17,42,39,11,24,38,16,45,23,19,24,25,46,39,36,38,39,24,43,15,25,19,37,37,23,20,38,42,48,28,20,0,23,18,13,39,14,15,22,35,22,44,45,37,25,13,16,16,33,36,11,40,18,18,49,46,43,48,25,19,32,19,18,43,26,44,38,27,39,36,16,40,28,11,28,22,28
19,21,22,21,30,20,18,44,25,19,39,25,42,24,27,27,45,24,21,41,38,32,24,22,34,33,25,53,60,27,22,48,19,29,35,61,25,55,25,31,54,51,43,34,21,45,42,33,53,37,46,51,30,26,56,32,27,47,41,52,26,27,20,28,53,50,18,29,49,21,56,28,30,35,36,57,50,47,49,50,35,54,26,18,30,48,48,28,31,49,53,59,21,31,23,0,29,18,50,19,26,33,46,33,55,56,48,36,24,21,23,26,47,22,51,25,29,60,57,54,59,18,30,43,30,25,54,31,55,49,20,50,47,27,51,33,22,39,29,39
14,10,15,14,17,21,31,31,26,20,26,18,29,17,14,14,32,25,22,28,25,25,25,15,7,20,18,40,47,14,17,35,20,16,22,48,18,42,18,8,41,38,30,27,22,32,29,26,40,24,33,38,7,27,43,25,14,34,28,39,19,14,19,15,40,37,17,30,36,22,43,29,23,28,29,44,37,34,36,37,22,41,19,31,17,35,35,29,18,36,40,46,34,18,18,29,0,19,37,20,19,20,33,6,42,43,35,23,7,22,22,39,34,15,38,24,22,47,44,41,46,31,23,30,21,24,41,32,42,36,33,37,34,6,38,34,9,26,28,32
9,11,12,11,20,6,20,34,11,5,29,15,32,14,17,17,35,10,7,31,28,22,10,12,24,23,15,43,50,17,12,38,3,19,25,51,15,45,15,21,44,41,33,24,7,35,32,23,43,27,36,41,20,12,46,22,17,37,31,42,16,17,10,18,43,40,8,15,39,7,46,14,20,25,26,47,40,37,39,40,25,44,16,20,20,38,38,14,21,39,43,49,23,21,13,18,19,0,40,3,16,23,36,23,45,46,38,26,14,7,13,28,37,12,41,15,19,50,47,44,49,20,20,33,20,15,44,17,45,39,22,40,37,17,41,19,12,29,19,29
35,31,36,35,32,42,52,10,47,41,13,39,30,38,29,29,33,46,43,29,26,46,46,36,42,21,39,41,36,29,38,24,41,31,17,37,39,15,39,39,42,11,19,48,43,11,30,47,29,17,34,39,38,48,32,46,31,35,17,28,40,31,40,30,29,38,38,51,9,43,16,50,44,49,50,45,38,35,3,26,23,42,40,52,34,36,36,50,33,25,41,47,55,33,39,50,37,40,0,41,40,27,34,41,43,44,4,24,32,43,43,60,35,36,39,45,43,20,45,42,47,52,44,11,42,45,14,53,31,37,54,38,35,35,27,55,30,15,49,53
10,12,13,12,21,7,21,35,12,6,30,16,33,15,18,18,36,11,8,32,29,23,11,13,25,24,16,44,51,18,13,39,2,20,26,52,16,46,16,22,45,42,34,25,8,36,33,24,44,28,37,42,21,13,47,23,18,38,32,43,17,18,11,19,44,41,9,16,40,8,47,15,21,26,27,48,41,38,40,41,26,45,17,21,21,39,39,15,22,40,44,50,24,22,14,19,20,3,41,0,17,24,37,24,46,47,39,27,15,8,14,29,38,13,42,16,20,51,48,45,50,21,21,34,21,16,45,18,46,40,23,41,38,18,42,20,13,30,20,30
