27,11,26,14,3,26,16,28,15,17,14,24,18,4,16,24,16,16,24,17,20,15,15,21,9,26,17,25,5,15,24,12,9,15,27,15,25,15,13,16,9,16,11,16,24,11,13,25,15,11,19,4,16,0,2,4,16,16,13,11,13,25,26,22,5,6,5,15,6,25,24,15,17,27,26,23,11,24,25,17,27,25,7,22,10,16,7,22,14,25,26,21,13,26,23,13,15,14,16,7,15,16,25,11,18,12,7,6,27,27,17,18,26,15,24,26,28,16,14,17,11,15,12,7,10,24,24,13,26,7
27,11,26,14,3,26,16,28,15,17,14,24,18,4,16,24,16,16,24,17,20,15,15,21,9,26,17,25,5,15,24,12,9,15,27,15,25,15,13,16,9,16,11,16,24,11,13,25,15,11,19,4,16,2,0,4,16,16,13,11,13,25,26,22,5,6,5,15,6,25,24,15,17,27,26,23,11,24,25,17,27,25,7,22,10,16,7,22,14,25,26,21,13,26,23,13,15,14,16,7,15,16,25,11,18,12,7,6,27,27,17,18,26,15,24,26,28,16,14,17,11,15,12,7,10,24,24,13,26,7
25,9,24,12,3,24,14,26,13,15,12,22,16,4,14,22,14,14,22,15,18,13,13,19,7,24,15,23,3,13,22,10,7,13,25,13,23,13,11,14,7,14,9,14,22,9,11,23,13,9,17,2,14,4,4,0,14,14,11,9,11,23,24,20,3,6,5,13,4,23,22,13,15,25,24,21,9,22,23,15,25,23,7,20,8,14,7,20,12,23,24,19,11,24,21,11,13,12,14,5,13,14,23,9,16,10,5,4,25,25,15,16,24,13,22,24,26,14,12,15,9,13,10,7,8,22,22,11,24,5
19,7,18,10,15,18,12,20,7,5,4,16,6,16,2,16,12,8,16,9,12,7,7,13,9,18,5,17,13,11,16,8,11,5,19,7,17,5,5,8,9,6,13,8,16,13,15,17,7,7,11,14,8,16,16,14,0,6,7,13,15,17,18,14,13,18,17,5,12,17,16,5,9,19,18,15,13,16,17,5,19,17,19,14,12,8,19,14,10,17,18,13,15,18,15,9,11,10,6,11,11,8,17,13,6,14,11,12,19,19,5,10,18,7,16,18,20,6,10,9,13,5,8,19,8,16,16,7,18,11
19,7,18,10,15,18,12,20,7,7,4,16,8,16,6,16,12,8,16,9,12,7,7,13,9,18,7,17,13,11,16,8,11,3,19,7,17,3,5,8,9,4,13,8,16,13,15,17,7,7,11,14,8,16,16,14,6,0,7,13,15,17,18,14,13,18,17,5,12,17,16,3,9,19,18,15,13,16,17,7,19,17,19,14,12,8,19,14,10,17,18,13,15,18,15,9,11,10,2,11,11,8,17,13,8,14,11,12,19,19,7,10,18,7,16,18,20,4,10,9,13,5,8,19,8,16,16,7,18,11
18,4,17,7,12,17,9,19,6,8,5,15,9,13,7,15,9,7,15,8,11,6,6,12,6,17,8,16,10,8,15,5,8,6,18,6,16,6,4,7,6,7,10,7,15,10,12,16,6,4,10,11,7,13,13,11,7,7,0,10,12,16,17,13,10,15,14,6,9,16,15,6,8,18,17,14,10,15,16,8,18,16,16,13,9,7,16,13,7,16,17,12,12,17,14,6,8,7,7,8,8,7,16,10,9,11,8,9,18,18,8,9,17,6,15,17,19,7,7,8,10,6,5,16,5,15,15,2,17,8
24,8,23,11,10,23,13,25,12,14,11,21,15,11,13,21,13,13,21,14,17,12,12,18,6,23,14,22,8,12,21,9,4,12,24,12,22,12,10,13,6,13,4,13,21,4,6,22,12,8,16,9,13,11,11,9,13,13,10,0,6,22,23,19,8,13,12,12,7,22,21,12,14,24,23,20,4,21,22,14,24,22,14,19,3,13,14,19,11,22,23,18,6,23,20,10,12,11,13,6,12,13,22,4,15,5,6,7,24,24,14,15,23,12,21,23,25,13,11,14,2,12,9,14,7,21,21,10,23,6
26,10,25,13,12,25,15,27,14,16,13,23,17,13,15,23,15,15,23,16,19,14,14,20,8,25,16,24,10,14,23,11,6,14,26,14,24,14,12,15,8,15,6,15,23,4,2,24,14,10,18,11,15,13,13,11,15,15,12,6,0,24,25,21,10,15,14,14,9,24,23,14,16,26,25,22,6,23,24,16,26,24,16,21,5,15,16,21,13,24,25,20,2,25,22,12,14,13,15,8,14,15,24,4,17,3,8,9,26,26,16,17,25,14,23,25,27,15,13,16,6,14,11,16,9,23,23,12,25,8
4,16,7,19,24,3,21,9,14,18,15,5,19,25,17,11,21,11,3,10,7,12,14,8,18,5,18,6,22,20,11,17,20,16,4,14,6,16,14,13,18,17,22,11,5,22,24,6,14,16,8,23,13,25,25,23,17,17,16,22,24,0,5,9,22,27,26,16,21,6,5,16,14,8,7,6,22,11,2,18,4,6,28,9,21,13,28,9,19,6,7,6,24,7,6,18,20,19,17,20,20,13,4,22,19,23,20,21,4,8,18,9,7,14,11,7,9,17,19,14,22,16,17,28,17,11,5,16,7,20
7,17,8,20,25,6,22,10,15,19,16,6,20,26,18,12,22,12,4,11,8,13,15,9,19,2,19,7,23,21,12,18,21,17,7,15,7,17,15,14,19,18,23,12,6,23,25,7,15,17,9,24,14,26,26,24,18,18,17,23,25,5,0,10,23,28,27,17,22,7,6,17,15,9,8,7,23,12,5,19,7,7,29,10,22,14,29,10,20,7,8,7,25,8,7,19,21,20,18,21,21,14,3,23,20,24,21,22,7,9,19,10,8,15,12,8,10,18,20,15,23,17,18,29,18,12,6,17,8,21
11,13,10,16,21,10,18,12,11,15,12,8,16,22,14,4,18,8,8,7,4,9,11,3,15,10,15,9,19,17,4,14,17,13,11,11,9,13,11,10,15,14,19,8,8,19,21,9,11,13,5,20,10,22,22,20,14,14,13,19,21,9,10,0,19,24,23,13,18,9,8,13,11,11,10,7,19,4,9,15,11,9,25,4,18,10,25,4,16,9,10,5,21,10,7,15,17,16,14,17,17,10,9,19,16,20,17,18,11,11,15,6,10,11,4,10,12,14,16,11,19,13,14,25,14,4,8,13,10,17
24,8,23,11,4,23,13,25,12,14,11,21,15,5,13,21,13,13,21,14,17,12,12,18,6,23,14,22,2,12,21,9,6,12,24,12,22,12,10,13,6,13,8,13,21,8,10,22,12,8,16,3,13,5,5,3,13,13,10,8,10,22,23,19,0,7,6,12,3,22,21,12,14,24,23,20,8,21,22,14,24,22,8,19,7,13,8,19,11,22,23,18,10,23,20,10,12,11,13,4,12,13,22,8,15,9,4,3,24,24,14,15,23,12,21,23,25,13,11,14,8,12,9,8,7,21,21,10,23,4
29,13,28,16,5,28,18,30,17,19,16,26,20,4,18,26,18,18,26,19,22,17,17,23,11,28,19,27,7,17,26,14,11,17,29,17,27,17,15,18,11,18,13,18,26,13,15,27,17,13,21,6,18,6,6,6,18,18,15,13,15,27,28,24,7,0,3,17,8,27,26,17,19,29,28,25,13,26,27,19,29,27,3,24,12,18,3,24,16,27,28,23,15,28,25,15,17,16,18,9,17,18,27,13,20,14,9,8,29,29,19,20,28,17,26,28,30,18,16,19,13,17,14,3,12,26,26,15,28,9
28,12,27,15,4,27,17,29,16,18,15,25,19,3,17,25,17,17,25,18,21,16,16,22,10,27,18,26,6,16,25,13,10,16,28,16,26,16,14,17,10,17,12,17,25,12,14,26,16,12,20,5,17,5,5,5,17,17,14,12,14,26,27,23,6,3,0,16,7,26,25,16,18,28,27,24,12,25,26,18,28,26,4,23,11,17,4,23,15,26,27,22,14,27,24,14,16,15,17,8,16,17,26,12,19,13,8,7,28,28,18,19,27,16,25,27,29,17,15,18,12,16,13,4,11,25,25,14,27,8
18,6,17,9,14,17,11,19,6,6,3,15,7,15,5,15,11,7,15,8,11,6,6,12,8,17,6,16,12,10,15,7,10,4,18,6,16,4,4,7,8,5,12,7,15,12,14,16,6,6,10,13,7,15,15,13,5,5,6,12,14,16,17,13,12,17,16,0,11,16,15,4,8,18,17,14,12,15,16,6,18,16,18,13,11,7,18,13,9,16,17,12,14,17,14,8,10,9,5,10,10,7,16,12,7,13,10,11,18,18,6,9,17,6,15,17,19,5,9,8,12,2,7,18,7,15,15,6,17,10
23,7,22,10,5,22,12,24,11,13,10,20,14,6,12,20,12,12,20,13,16,11,11,17,5,22,13,21,3,11,20,8,5,11,23,11,21,11,9,12,5,12,7,12,20,7,9,21,11,7,15,4,12,6,6,4,12,12,9,7,9,21,22,18,3,8,7,11,0,21,20,11,13,23,22,19,7,20,21,13,23,21,9,18,6,12,9,18,10,21,22,17,9,22,19,9,11,10,12,3,11,12,21,7,14,8,3,2,23,23,13,14,22,11,20,22,24,12,10,13,7,11,8,9,6,20,20,9,22,3
8,16,3,19,24,7,21,9,14,18,15,5,19,25,17,11,21,11,5,10,7,12,14,8,18,7,18,6,22,20,11,17,20,16,8,14,2,16,14,13,18,17,22,11,5,22,24,6,14,16,8,23,13,25,25,23,17,17,16,22,24,6,7,9,22,27,26,16,21,0,3,16,14,8,7,6,22,11,6,18,8,6,28,9,21,13,28,9,19,6,7,6,24,7,6,18,20,19,17,20,20,13,6,22,19,23,20,21,8,8,18,9,3,14,11,7,9,17,19,14,22,16,17,28,17,11,3,16,7,20
7,15,4,18,23,6,20,8,13,17,14,4,18,24,16,10,20,10,4,9,6,11,13,7,17,6,17,5,21,19,10,16,19,15,7,13,3,15,13,12,17,16,21,10,4,21,23,5,13,15,7,22,12,24,24,22,16,16,15,21,23,5,6,8,21,26,25,15,20,3,0,15,13,7,6,5,21,10,5,17,7,5,27,8,20,12,27,8,18,5,6,5,23,6,5,17,19,18,16,19,19,12,5,21,18,22,19,20,7,7,17,8,4,13,10,6,8,16,18,13,21,15,16,27,16,10,2,15,6,19
18,6,17,9,14,17,11,19,6,6,3,15,7,15,5,15,11,7,15,8,11,6,6,12,8,17,6,16,12,10,15,7,10,2,18,6,16,2,4,7,8,3,12,7,15,12,14,16,6,6,10,13,7,15,15,13,5,3,6,12,14,16,17,13,12,17,16,4,11,16,15,0,8,18,17,14,12,15,16,6,18,16,18,13,11,7,18,13,9,16,17,12,14,17,14,8,10,9,3,10,10,7,16,12,7,13,10,11,18,18,6,9,17,6,15,17,19,3,9,8,12,4,7,18,7,15,15,6,17,10
16,8,15,11,16,15,13,17,6,10,7,13,11,17,9,13,13,5,13,6,9,4,6,10,10,15,10,14,14,12,13,9,12,8,16,6,14,8,6,5,10,9,14,5,13,14,16,14,6,8,8,15,5,17,17,15,9,9,8,14,16,14,15,11,14,19,18,8,13,14,13,8,0,16,15,12,14,13,14,10,16,14,20,11,13,5,20,11,11,14,15,10,16,15,12,10,12,11,9,12,12,3,14,14,11,15,12,13,16,16,10,7,15,6,13,15,17,9,11,2,14,8,9,20,9,13,13,8,15,12
10,18,9,21,26,9,23,3,16,20,17,7,21,27,19,13,23,13,7,12,9,14,16,10,20,9,20,8,24,22,13,19,22,18,10,16,8,18,16,15,20,19,24,13,7,24,26,6,16,18,10,25,15,27,27,25,19,19,18,24,26,8,9,11,24,29,28,18,23,8,7,18,16,0,9,8,24,13,8,20,10,4,30,11,23,15,30,11,21,4,9,8,26,7,8,20,22,21,19,22,22,15,8,24,21,25,22,23,10,2,20,11,9,16,13,3,3,19,21,16,24,18,19,30,19,13,7,18,7,22
9,17,8,20,25,8,22,10,15,19,16,4,20,26,18,12,22,12,6,11,8,13,15,9,19,8,19,3,23,21,12,18,21,17,9,15,7,17,15,14,19,18,23,12,4,23,25,7,15,17,9,24,14,26,26,24,18,18,17,23,25,7,8,10,23,28,27,17,22,7,6,17,15,9,0,7,23,12,7,19,9,7,29,10,22,14,29,10,20,7,2,7,25,8,7,19,21,20,18,21,21,14,7,23,20,24,21,22,9,9,19,10,8,15,12,8,10,18,20,15,23,17,18,29,18,12,6,17,8,21
8,14,7,17,22,7,19,9,12,16,13,5,17,23,15,9,19,9,5,8,5,10,12,6,16,7,16,6,20,18,9,15,18,14,8,12,6,14,12,11,16,15,20,9,5,20,22,6,12,14,6,21,11,23,23,21,15,15,14,20,22,6,7,7,20,25,24,14,19,6,5,14,12,8,7,0,20,9,6,16,8,6,26,7,19,11,26,7,17,6,7,4,22,7,2,16,18,17,15,18,18,11,6,20,17,21,18,19,8,8,16,7,7,12,9,7,9,15,17,12,20,14,15,26,15,9,5,14,7,18
24,8,23,11,10,23,13,25,12,14,11,21,15,11,13,21,13,13,21,14,17,12,12,18,6,23,14,22,8,12,21,9,4,12,24,12,22,12,10,13,6,13,2,13,21,4,6,22,12,8,16,9,13,11,11,9,13,13,10,4,6,22,23,19,8,13,12,12,7,22,21,12,14,24,23,20,0,21,22,14,24,22,14,19,3,13,14,19,11,22,23,18,6,23,20,10,12,11,13,6,12,13,22,4,15,5,6,7,24,24,14,15,23,12,21,23,25,13,11,14,4,12,9,14,7,21,21,10,23,6
13,15,12,18,23,12,20,14,13,17,14,10,18,24,16,4,20,10,10,9,6,11,13,5,17,12,17,11,21,19,4,16,19,15,13,13,11,15,13,12,17,16,21,10,10,21,23,11,13,15,7,22,12,24,24,22,16,16,15,21,23,11,12,4,21,26,25,15,20,11,10,15,13,13,12,9,21,0,11,17,13,11,27,6,20,12,27,6,18,11,12,7,23,12,9,17,19,18,16,19,19,12,11,21,18,22,19,20,13,13,17,8,12,13,4,12,14,16,18,13,21,15,16,27,16,2,10,15,12,19
4,16,7,19,24,3,21,9,14,18,15,5,19,25,17,11,21,11,3,10,7,12,14,8,18,5,18,6,22,20,11,17,20,16,4,14,6,16,14,13,18,17,22,11,5,22,24,6,14,16,8,23,13,25,25,23,17,17,16,22,24,2,5,9,22,27,26,16,21,6,5,16,14,8,7,6,22,11,0,18,4,6,28,9,21,13,28,9,19,6,7,6,24,7,6,18,20,19,17,20,20,13,4,22,19,23,20,21,4,8,18,9,7,14,11,7,9,17,19,14,22,16,17,28,17,11,5,16,7,20
20,8,19,11,16,19,13,21,8,4,5,17,5,17,5,17,13,9,17,10,13,8,8,14,10,19,4,18,14,12,17,9,12,6,20,8,18,6,6,9,10,7,14,9,17,14,16,18,8,8,12,15,9,17,17,15,5,7,8,14,16,18,19,15,14,19,18,6,13,18,17,6,10,20,19,16,14,17,18,0,20,18,20,15,13,9,20,15,11,18,19,14,16,19,16,10,12,11,7,12,12,9,18,14,5,15,12,13,20,20,2,11,19,8,17,19,21,7,11,10,14,6,9,20,9,17,17,8,19,12
2,18,9,21,26,3,23,11,16,20,17,7,21,27,19,13,23,13,5,12,9,14,16,10,20,7,20,8,24,22,13,19,22,18,2,16,8,18,16,15,20,19,24,13,7,24,26,8,16,18,10,25,15,27,27,25,19,19,18,24,26,4,7,11,24,29,28,18,23,8,7,18,16,10,9,8,24,13,4,20,0,8,30,11,23,15,30,11,21,8,9,8,26,9,8,20,22,21,19,22,22,15,6,24,21,25,22,23,2,10,20,11,9,16,13,9,11,19,21,16,24,18,19,30,19,13,7,18,9,22
8,16,7,19,24,7,21,5,14,18,15,5,19,25,17,11,21,11,5,10,7,12,14,8,18,7,18,6,22,20,11,17,20,16,8,14,6,16,14,13,18,17,22,11,5,22,24,4,14,16,8,23,13,25,25,23,17,17,16,22,24,6,7,9,22,27,26,16,21,6,5,16,14,4,7,6,22,11,6,18,8,0,28,9,21,13,28,9,19,2,7,6,24,5,6,18,20,19,17,20,20,13,6,22,19,23,20,21,8,4,18,9,7,14,11,3,5,17,19,14,22,16,17,28,17,11,5,16,5,20
30,14,29,17,6,29,19,31,18,20,17,27,21,5,19,27,19,19,27,20,23,18,18,24,12,29,20,28,8,18,27,15,12,18,30,18,28,18,16,19,12,19,14,19,27,14,16,28,18,14,22,7,19,7,7,7,19,19,16,14,16,28,29,25,8,3,4,18,9,28,27,18,20,30,29,26,14,27,28,20,30,28,0,25,13,19,2,25,17,28,29,24,16,29,26,16,18,17,19,10,18,19,28,14,21,15,10,9,30,30,20,21,29,18,27,29,31,19,17,20,14,18,15,2,13,27,27,16,29,10
11,13,10,16,21,10,18,12,11,15,12,8,16,22,14,6,18,8,8,7,4,9,11,3,15,10,15,9,19,17,6,14,17,13,11,11,9,13,11,10,15,14,19,8,8,19,21,9,11,13,5,20,10,22,22,20,14,14,13,19,21,9,10,4,19,24,23,13,18,9,8,13,11,11,10,7,19,6,9,15,11,9,25,0,18,10,25,2,16,9,10,5,21,10,7,15,17,16,14,17,17,10,9,19,16,20,17,18,11,11,15,6,10,11,6,10,12,14,16,11,19,13,14,25,14,6,8,13,10,17
23,7,22,10,9,22,12,24,11,13,10,20,14,10,12,20,12,12,20,13,16,11,11,17,5,22,13,21,7,11,20,8,3,11,23,11,21,11,9,12,5,12,3,12,20,3,5,21,11,7,15,8,12,10,10,8,12,12,9,3,5,21,22,18,7,12,11,11,6,21,20,11,13,23,22,19,3,20,21,13,23,21,13,18,0,12,13,18,10,21,22,17,5,22,19,9,11,10,12,5,11,12,21,3,14,4,5,6,23,23,13,14,22,11,20,22,24,12,10,13,3,11,8,13,6,20,20,9,22,5
15,7,14,10,15,14,12,16,5,9,6,12,10,16,8,12,12,4,12,5,8,3,5,9,9,14,9,13,13,11,12,8,11,7,15,5,13,7,5,2,9,8,13,4,12,13,15,13,5,7,7,14,2,16,16,14,8,8,7,13,15,13,14,10,13,18,17,7,12,13,12,7,5,15,14,11,13,12,13,9,15,13,19,10,12,0,19,10,10,13,14,9,15,14,11,9,11,10,8,11,11,4,13,13,10,14,11,12,15,15,9,6,14,5,12,14,16,8,10,5,13,7,8,19,8,12,12,7,14,11
30,14,29,17,6,29,19,31,18,20,17,27,21,5,19,27,19,19,27,20,23,18,18,24,12,29,20,28,8,18,27,15,12,18,30,18,28,18,16,19,12,19,14,19,27,14,16,28,18,14,22,7,19,7,7,7,19,19,16,14,16,28,29,25,8,3,4,18,9,28,27,18,20,30,29,26,14,27,28,20,30,28,2,25,13,19,0,25,17,28,29,24,16,29,26,16,18,17,19,10,18,19,28,14,21,15,10,9,30,30,20,21,29,18,27,29,31,19,17,20,14,18,15,2,13,27,27,16,29,10
11,13,10,16,21,10,18,12,11,15,12,8,16,22,14,6,18,8,8,7,4,9,11,3,15,10,15,9,19,17,6,14,17,13,11,11,9,13,11,10,15,14,19,8,8,19,21,9,11,13,5,20,10,22,22,20,14,14,13,19,21,9,10,4,19,24,23,13,18,9,8,13,11,11,10,7,19,6,9,15,11,9,25,2,18,10,25,0,16,9,10,5,21,10,7,15,17,16,14,17,17,10,9,19,16,20,17,18,11,11,15,6,10,11,6,10,12,14,16,11,19,13,14,25,14,6,8,13,10,17
21,5,20,4,13,20,10,22,9,11,8,18,12,14,10,18,10,10,18,11,14,9,9,15,7,20,11,19,11,9,18,6,9,9,21,9,19,9,7,10,7,10,11,10,18,11,13,19,9,5,13,12,10,14,14,12,10,10,7,11,13,19,20,16,11,16,15,9,10,19,18,9,11,21,20,17,11,18,19,11,21,19,17,16,10,10,17,16,0,19,20,15,13,20,17,7,9,2,10,9,9,10,19,11,12,12,9,10,21,21,11,12,20,9,18,20,22,10,4,11,11,9,4,17,6,18,18,7,20,9
8,16,7,19,24,7,21,5,14,18,15,5,19,25,17,11,21,11,5,10,7,12,14,8,18,7,18,6,22,20,11,17,20,16,8,14,6,16,14,13,18,17,22,11,5,22,24,4,14,16,8,23,13,25,25,23,17,17,16,22,24,6,7,9,22,27,26,16,21,6,5,16,14,4,7,6,22,11,6,18,8,2,28,9,21,13,28,9,19,0,7,6,24,5,6,18,20,19,17,20,20,13,6,22,19,23,20,21,8,4,18,9,7,14,11,3,5,17,19,14,22,16,17,28,17,11,5,16,5,20
9,17,8,20,25,8,22,10,15,19,16,4,20,26,18,12,22,12,6,11,8,13,15,9,19,8,19,3,23,21,12,18,21,17,9,15,7,17,15,14,19,18,23,12,4,23,25,7,15,17,9,24,14,26,26,24,18,18,17,23,25,7,8,10,23,28,27,17,22,7,6,17,15,9,2,7,23,12,7,19,9,7,29,10,22,14,29,10,20,7,0,7,25,8,7,19,21,20,18,21,21,14,7,23,20,24,21,22,9,9,19,10,8,15,12,8,10,18,20,15,23,17,18,29,18,12,6,17,8,21
8,12,7,15,20,7,17,9,10,14,11,5,15,21,13,7,17,7,5,6,3,8,10,4,14,7,14,6,18,16,7,13,16,12,8,10,6,12,10,9,14,13,18,7,5,18,20,6,10,12,4,19,9,21,21,19,13,13,12,18,20,6,7,5,18,23,22,12,17,6,5,12,10,8,7,4,18,7,6,14,8,6,24,5,17,9,24,5,15,6,7,0,20,7,4,14,16,15,13,16,16,9,6,18,15,19,16,17,8,8,14,5,7,10,7,7,9,13,15,10,18,12,13,24,13,7,5,12,7,16
26,10,25,13,12,25,15,27,14,16,13,23,17,13,15,23,15,15,23,16,19,14,14,20,8,25,16,24,10,14,23,11,6,14,26,14,24,14,12,15,8,15,6,15,23,4,2,24,14,10,18,11,15,13,13,11,15,15,12,6,2,24,25,21,10,15,14,14,9,24,23,14,16,26,25,22,6,23,24,16,26,24,16,21,5,15,16,21,13,24,25,20,0,25,22,12,14,13,15,8,14,15,24,4,17,3,8,9,26,26,16,17,25,14,23,25,27,15,13,16,6,14,11,16,9,23,23,12,25,8
9,17,8,20,25,8,22,8,15,19,16,6,20,26,18,12,22,12,6,11,8,13,15,9,19,8,19,7,23,21,12,18,21,17,9,15,7,17,15,14,19,18,23,12,6,23,25,3,15,17,9,24,14,26,26,24,18,18,17,23,25,7,8,10,23,28,27,17,22,7,6,17,15,7,8,7,23,12,7,19,9,5,29,10,22,14,29,10,20,5,8,7,25,0,7,19,21,20,18,21,21,14,7,23,20,24,21,22,9,7,19,10,8,15,12,6,8,18,20,15,23,17,18,29,18,12,6,17,2,21
8,14,7,17,22,7,19,9,12,16,13,5,17,23,15,9,19,9,5,8,5,10,12,6,16,7,16,6,20,18,9,15,18,14,8,12,6,14,12,11,16,15,20,9,5,20,22,6,12,14,6,21,11,23,23,21,15,15,14,20,22,6,7,7,20,25,24,14,19,6,5,14,12,8,7,2,20,9,6,16,8,6,26,7,19,11,26,7,17,6,7,4,22,7,0,16,18,17,15,18,18,11,6,20,17,21,18,19,8,8,16,7,7,12,9,7,9,15,17,12,20,14,15,26,15,9,5,14,7,18
20,4,19,7,12,19,5,21,8,10,7,17,11,13,9,17,5,9,17,10,13,8,8,14,6,19,10,18,10,4,17,3,8,8,20,8,18,8,6,9,6,9,10,9,17,10,12,18,8,4,12,11,9,13,13,11,9,9,6,10,12,18,19,15,10,15,14,8,9,18,17,8,10,20,19,16,10,17,18,10,20,18,16,15,9,9,16,15,7,18,19,14,12,19,16,0,4,7,9,8,4,9,18,10,11,11,8,9,20,20,10,11,19,8,17,19,21,9,7,10,10,8,5,16,5,17,17,6,19,8
22,6,21,9,14,21,5,23,10,12,9,19,13,15,11,19,5,11,19,12,15,10,10,16,8,21,12,20,12,4,19,5,10,10,22,10,20,10,8,11,8,11,12,11,19,12,14,20,10,6,14,13,11,15,15,13,11,11,8,12,14,20,21,17,12,17,16,10,11,20,19,10,12,22,21,18,12,19,20,12,22,20,18,17,11,11,18,17,9,20,21,16,14,21,18,4,0,9,11,10,2,11,20,12,13,13,10,11,22,22,12,13,21,10,19,21,23,11,9,12,12,10,7,18,7,19,19,8,21,10
21,5,20,4,13,20,10,22,9,11,8,18,12,14,10,18,10,10,18,11,14,9,9,15,7,20,11,19,11,9,18,6,9,9,21,9,19,9,7,10,7,10,11,10,18,11,13,19,9,5,13,12,10,14,14,12,10,10,7,11,13,19,20,16,11,16,15,9,10,19,18,9,11,21,20,17,11,18,19,11,21,19,17,16,10,10,17,16,2,19,20,15,13,20,17,7,9,0,10,9,9,10,19,11,12,12,9,10,21,21,11,12,20,9,18,20,22,10,4,11,11,9,4,17,6,18,18,7,20,9
19,7,18,10,15,18,12,20,7,7,4,16,8,16,6,16,12,8,16,9,12,7,7,13,9,18,7,17,13,11,16,8,11,3,19,7,17,3,5,8,9,4,13,8,16,13,15,17,7,7,11,14,8,16,16,14,6,2,7,13,15,17,18,14,13,18,17,5,12,17,16,3,9,19,18,15,13,16,17,7,19,17,19,14,12,8,19,14,10,17,18,13,15,18,15,9,11,10,0,11,11,8,17,13,8,14,11,12,19,19,7,10,18,7,16,18,20,4,10,9,13,5,8,19,8,16,16,7,18,11
22,6,21,9,6,21,11,23,10,12,9,19,13,7,11,19,11,11,19,12,15,10,10,16,4,21,12,20,4,10,19,7,4,10,22,10,20,10,8,11,4,11,6,11,19,6,8,20,10,6,14,5,11,7,7,5,11,11,8,6,8,20,21,17,4,9,8,10,3,20,19,10,12,22,21,18,6,19,20,12,22,20,10,17,5,11,10,17,9,20,21,16,8,21,18,8,10,9,11,0,10,11,20,6,13,7,2,3,22,22,12,13,21,10,19,21,23,11,9,12,6,10,7,10,5,19,19,8,21,2
22,6,21,9,14,21,5,23,10,12,9,19,13,15,11,19,5,11,19,12,15,10,10,16,8,21,12,20,12,4,19,5,10,10,22,10,20,10,8,11,8,11,12,11,19,12,14,20,10,6,14,13,11,15,15,13,11,11,8,12,14,20,21,17,12,17,16,10,11,20,19,10,12,22,21,18,12,19,20,12,22,20,18,17,11,11,18,17,9,20,21,16,14,21,18,4,2,9,11,10,0,11,20,12,13,13,10,11,22,22,12,13,21,10,19,21,23,11,9,12,12,10,7,18,7,19,19,8,21,10
15,7,14,10,15,14,12,16,5,9,6,12,10,16,8,12,12,4,12,5,8,3,5,9,9,14,9,13,13,11,12,8,11,7,15,5,13,7,5,4,9,8,13,4,12,13,15,13,5,7,7,14,4,16,16,14,8,8,7,13,15,13,14,10,13,18,17,7,12,13,12,7,3,15,14,11,13,12,13,9,15,13,19,10,12,4,19,10,10,13,14,9,15,14,11,9,11,10,8,11,11,0,13,13,10,14,11,12,15,15,9,6,14,5,12,14,16,8,10,3,13,7,8,19,8,12,12,7,14,11
6,16,7,19,24,5,21,9,14,18,15,5,19,25,17,11,21,11,3,10,7,12,14,8,18,3,18,6,22,20,11,17,20,16,6,14,6,16,14,13,18,17,22,11,5,22,24,6,14,16,8,23,13,25,25,23,17,17,16,22,24,4,3,9,22,27,26,16,21,6,5,16,14,8,7,6,22,11,4,18,6,6,28,9,21,13,28,9,19,6,7,6,24,7,6,18,20,19,17,20,20,13,0,22,19,23,20,21,6,8,18,9,7,14,11,7,9,17,19,14,22,16,17,28,17,11,5,16,7,20
24,8,23,11,10,23,13,25,12,14,11,21,15,11,13,21,13,13,21,14,17,12,12,18,6,23,14,22,8,12,21,9,4,12,24,12,22,12,10,13,6,13,4,13,21,2,4,22,12,8,16,9,13,11,11,9,13,13,10,4,4,22,23,19,8,13,12,12,7,22,21,12,14,24,23,20,4,21,22,14,24,22,14,19,3,13,14,19,11,22,23,18,4,23,20,10,12,11,13,6,12,13,22,0,15,3,6,7,24,24,14,15,23,12,21,23,25,13,11,14,4,12,9,14,7,21,21,10,23,6
21,9,20,12,17,20,14,22,9,3,6,18,2,18,6,18,14,10,18,11,14,9,9,15,11,20,3,19,15,13,18,10,13,7,21,9,19,7,7,10,11,8,15,10,18,15,17,19,9,9,13,16,10,18,18,16,6,8,9,15,17,19,20,16,15,20,19,7,14,19,18,7,11,21,20,17,15,18,19,5,21,19,21,16,14,10,21,16,12,19,20,15,17,20,17,11,13,12,8,13,13,10,19,15,0,16,13,14,21,21,5,12,20,9,18,20,22,8,12,11,15,7,10,21,10,18,18,9,20,13
25,9,24,12,11,24,14,26,13,15,12,22,16,12,14,22,14,14,22,15,18,13,13,19,7,24,15,23,9,13,22,10,5,13,25,13,23,13,11,14,7,14,5,14,22,3,3,23,13,9,17,10,14,12,12,10,14,14,11,5,3,23,24,20,9,14,13,13,8,23,22,13,15,25,24,21,5,22,23,15,25,23,15,20,4,14,15,20,12,23,24,19,3,24,21,11,13,12,14,7,13,14,23,3,16,0,7,8,25,25,15,16,24,13,22,24,26,14,12,15,5,13,10,15,8,22,22,11,24,7
