17,3,16,5,10,16,8,8,5,7,4,17,8,11,6,14,8,6,14,7,4,5,5,11,4,6,10,18,8,7,14,4,6,14,17,3,15,14,8,5,4,18,8,3,5,8,10,5,5,7,9,9,5,11,11,7,6,5,0,4,10,15,6,12,13,13,12,17,7,3,14,12,9,7,19,13,8,13,5,7,7,5,14,12,14,9,14,12,5,7,19,11,2,5,13,5,7,5,5,6,7,8,5,9,8,9,5,8,5,12,7,8,16,13,4,6,8,18,5,9
17,5,16,7,12,16,10,10,5,5,2,17,6,13,4,14,10,6,14,7,4,5,5,11,6,8,10,18,10,9,14,6,8,14,17,5,15,14,10,7,6,18,10,3,5,10,12,7,5,5,9,11,7,13,13,9,4,7,4,0,12,15,8,12,13,15,14,17,9,3,14,12,11,9,19,13,10,13,5,5,9,7,16,14,14,11,16,14,7,5,19,11,4,7,13,7,9,7,7,8,9,10,7,11,6,11,5,10,5,14,5,8,16,13,2,8,10,18,7,11
25,9,24,11,12,24,14,14,13,15,12,25,16,13,14,22,14,14,22,15,12,13,13,19,8,10,18,26,10,13,22,10,6,22,25,9,23,22,14,9,8,26,6,11,13,4,2,11,13,15,17,11,9,13,13,13,14,9,10,12,0,23,10,20,21,15,14,25,9,11,22,20,11,13,27,21,6,21,13,15,5,11,16,14,22,11,16,14,11,15,27,19,10,11,21,11,13,11,9,8,13,10,9,11,16,3,13,10,13,14,15,16,24,21,12,12,14,26,11,11
4,16,7,18,23,3,21,21,14,18,15,4,19,24,17,11,21,11,3,10,13,12,14,8,17,19,7,5,21,20,11,17,19,5,4,16,6,5,21,18,17,5,21,14,12,21,23,18,12,18,8,22,18,24,24,20,17,18,15,15,23,0,19,9,4,26,25,4,20,14,5,9,22,20,6,6,21,10,14,18,20,18,27,25,5,22,27,25,18,18,6,6,15,18,6,18,20,18,18,19,20,21,18,22,19,22,12,21,14,25,18,9,7,10,15,19,21,5,18,22
21,5,20,7,10,20,10,10,9,11,8,21,12,11,10,18,10,10,18,11,8,9,9,15,4,2,14,22,8,9,18,6,6,18,21,5,19,18,10,5,4,22,8,7,9,8,10,7,9,11,13,9,5,11,11,9,10,5,6,8,10,19,0,16,17,13,12,21,7,7,18,16,9,9,23,17,8,17,9,11,7,7,14,12,18,9,14,12,7,11,23,15,6,7,17,7,9,7,5,6,9,8,3,9,12,9,9,8,9,12,11,12,20,17,8,8,10,22,7,9
11,13,10,15,20,10,18,18,11,15,12,11,16,21,14,4,18,8,8,7,10,9,11,3,14,16,4,12,18,17,4,14,16,8,11,13,9,8,18,15,14,12,18,11,9,18,20,15,9,15,5,19,15,21,21,17,14,15,12,12,20,9,16,0,7,23,22,11,17,11,8,2,19,17,13,7,18,3,11,15,17,15,24,22,8,19,24,22,15,15,13,5,12,15,7,15,17,15,15,16,17,18,15,19,16,19,9,18,11,22,15,6,10,3,12,16,18,12,15,19
6,14,5,16,21,5,19,19,12,16,13,6,17,22,15,9,19,9,3,8,11,10,12,6,15,17,5,7,19,18,9,15,17,3,6,14,4,3,19,16,15,7,19,12,10,19,21,16,10,16,6,20,16,22,22,18,15,16,13,13,21,4,17,7,0,24,23,6,18,12,3,7,20,18,8,4,19,8,12,16,18,16,25,23,3,20,25,23,16,16,8,4,13,16,4,16,18,16,16,17,18,19,16,20,17,20,10,19,12,23,16,7,5,8,13,17,19,7,16,20
28,12,27,14,5,27,17,17,16,18,15,28,19,4,17,25,17,17,25,18,15,16,16,22,11,13,21,29,7,16,25,13,11,25,28,12,26,25,17,12,11,29,13,14,16,13,15,14,16,18,20,6,12,6,6,16,17,12,13,15,15,26,13,23,24,0,3,28,8,14,25,23,10,16,30,24,13,24,16,18,12,14,3,7,25,6,3,7,14,18,30,22,13,14,24,14,16,14,12,9,16,9,12,6,19,14,16,7,16,7,18,19,27,24,15,15,17,29,14,10
27,11,26,13,4,26,16,16,15,17,14,27,18,3,16,24,16,16,24,17,14,15,15,21,10,12,20,28,6,15,24,12,10,24,27,11,25,24,16,11,10,28,12,13,15,12,14,13,15,17,19,5,11,5,5,15,16,11,12,14,14,25,12,22,23,3,0,27,7,13,24,22,9,15,29,23,12,23,15,17,11,13,4,6,24,5,4,6,13,17,29,21,12,13,23,13,15,13,11,8,15,8,11,5,18,13,15,6,15,6,17,18,26,23,14,14,16,28,13,9
4,18,9,20,25,3,23,23,16,20,17,2,21,26,19,13,23,13,5,12,15,14,16,10,19,21,9,3,23,22,13,19,21,7,4,18,8,7,23,20,19,3,23,16,14,23,25,20,14,20,10,24,20,26,26,22,19,20,17,17,25,4,21,11,6,28,27,0,22,16,7,11,24,22,4,8,23,12,16,20,22,20,29,27,7,24,29,27,20,20,4,8,17,20,8,20,22,20,20,21,22,23,20,24,21,24,14,23,16,27,20,11,9,12,17,21,23,3,20,24
22,6,21,8,5,21,11,11,10,12,9,22,13,6,11,19,11,11,19,12,9,10,10,16,5,7,15,23,3,10,19,7,5,19,22,6,20,19,11,6,5,23,7,8,10,7,9,8,10,12,14,4,6,6,6,10,11,6,7,9,9,20,7,17,18,8,7,22,0,8,19,17,4,10,24,18,7,18,10,12,6,8,9,7,19,4,9,7,8,12,24,16,7,8,18,8,10,8,6,3,10,3,6,4,13,8,10,3,10,7,12,13,21,18,9,9,11,23,8,4
16,4,15,6,11,15,9,9,4,6,3,16,7,12,5,13,9,5,13,6,3,4,4,10,5,7,9,17,9,8,13,5,7,13,16,4,14,13,9,6,5,17,9,2,4,9,11,6,4,6,8,10,6,12,12,8,5,6,3,3,11,14,7,11,12,14,13,16,8,0,13,11,10,8,18,12,9,12,4,6,8,6,15,13,13,10,15,13,6,6,18,10,3,6,12,6,8,6,6,7,8,9,6,10,7,10,4,9,4,13,6,7,15,12,3,7,9,17,6,10
7,15,4,17,22,6,20,20,13,17,14,7,18,23,16,10,20,10,4,9,12,11,13,7,16,18,6,8,20,19,10,16,18,4,7,15,3,4,20,17,16,8,20,13,11,20,22,17,11,17,7,21,17,23,23,19,16,17,14,14,22,5,18,8,3,25,24,7,19,13,0,8,21,19,9,5,20,9,13,17,19,17,26,24,2,21,26,24,17,17,9,5,14,17,5,17,19,17,17,18,19,20,17,21,18,21,11,20,13,24,17,8,4,9,14,18,20,8,17,21
11,13,10,15,20,10,18,18,11,15,12,11,16,21,14,4,18,8,8,7,10,9,11,3,14,16,4,12,18,17,4,14,16,8,11,13,9,8,18,15,14,12,18,11,9,18,20,15,9,15,5,19,15,21,21,17,14,15,12,12,20,9,16,2,7,23,22,11,17,11,8,0,19,17,13,7,18,3,11,15,17,15,24,22,8,19,24,22,15,15,13,5,12,15,7,15,17,15,15,16,17,18,15,19,16,19,9,18,11,22,15,6,10,3,12,16,18,12,15,19
24,8,23,10,7,23,13,13,12,14,11,24,15,8,13,21,13,13,21,14,11,12,12,18,7,9,17,25,5,12,21,9,7,21,24,8,22,21,13,8,7,25,9,10,12,9,11,10,12,14,16,6,8,8,8,12,13,8,9,11,11,22,9,19,20,10,9,24,4,10,21,19,0,12,26,20,9,20,12,14,8,10,11,9,21,6,11,9,10,14,26,18,9,10,20,10,12,10,8,5,12,3,8,6,15,10,12,5,12,9,14,15,23,20,11,11,13,25,10,2
22,6,21,8,13,21,11,3,10,12,9,22,13,14,11,19,11,11,19,12,9,10,10,16,7,9,15,23,11,10,19,7,9,19,22,6,20,19,11,8,7,23,11,8,10,11,13,6,10,12,14,12,8,14,14,10,11,8,7,9,13,20,9,17,18,16,15,22,10,8,19,17,12,0,24,18,11,18,10,12,10,4,17,15,19,12,17,15,8,12,24,16,7,6,18,8,10,8,8,9,10,11,8,12,13,12,10,11,10,15,12,13,21,18,9,3,3,23,8,12
6,20,11,22,27,5,25,25,18,22,19,4,23,28,21,15,25,15,7,14,17,16,18,12,21,23,11,3,25,24,15,21,23,9,6,20,10,9,25,22,21,5,25,18,16,25,27,22,16,22,12,26,22,28,28,24,21,22,19,19,27,6,23,13,8,30,29,4,24,18,9,13,26,24,0,10,25,14,18,22,24,22,31,29,9,26,31,29,22,22,2,10,19,22,10,22,24,22,22,23,24,25,22,26,23,26,16,25,18,29,22,13,11,14,19,23,25,5,22,26
8,14,7,16,21,7,19,19,12,16,13,8,17,22,15,9,19,9,5,8,11,10,12,6,15,17,5,9,19,18,9,15,17,5,8,14,6,5,19,16,15,9,19,12,10,19,21,16,10,16,6,20,16,22,22,18,15,16,13,13,21,6,17,7,4,24,23,8,18,12,5,7,20,18,10,0,19,8,12,16,18,16,25,23,5,20,25,23,16,16,10,4,13,16,2,16,18,16,16,17,18,19,16,20,17,20,10,19,12,23,16,7,7,8,13,17,19,9,16,20
23,7,22,9,10,22,12,12,11,13,10,23,14,11,12,20,12,12,20,13,10,11,11,17,6,8,16,24,8,11,20,8,4,20,23,7,21,20,12,7,6,24,2,9,11,4,6,9,11,13,15,9,7,11,11,11,12,7,8,10,6,21,8,18,19,13,12,23,7,9,20,18,9,11,25,19,0,19,11,13,3,9,14,12,20,9,14,12,9,13,25,17,8,9,19,9,11,9,7,6,11,8,7,9,14,5,11,8,11,12,13,14,22,19,10,10,12,24,9,9
12,14,11,16,21,11,19,19,12,16,13,12,17,22,15,3,19,9,9,8,11,10,12,4,15,17,5,13,19,18,3,15,17,9,12,14,10,9,19,16,15,13,19,12,10,19,21,16,10,16,6,20,16,22,22,18,15,16,13,13,21,10,17,3,8,24,23,12,18,12,9,3,20,18,14,8,19,0,12,16,18,16,25,23,9,20,25,23,16,16,14,6,13,16,8,16,18,16,16,17,18,19,16,20,17,20,10,19,12,23,16,7,11,2,13,17,19,13,16,20
16,6,15,8,13,15,11,11,2,8,5,16,9,14,7,13,11,5,13,6,3,4,2,10,7,9,9,17,11,10,13,7,9,13,16,6,14,13,11,8,7,17,11,4,4,11,13,8,4,8,8,12,8,14,14,10,7,8,5,5,13,14,9,11,12,16,15,16,10,4,13,11,12,10,18,12,11,12,0,8,10,8,17,15,13,12,17,15,8,8,18,10,5,8,12,8,10,8,8,9,10,11,8,12,9,12,4,11,2,15,8,7,15,12,5,9,11,17,8,12
20,8,19,10,15,19,13,13,8,4,5,20,5,16,5,17,13,9,17,10,7,8,8,14,9,11,13,21,13,12,17,9,11,17,20,8,18,17,13,10,9,21,13,6,8,13,15,10,8,4,12,14,10,16,16,12,5,10,7,5,15,18,11,15,16,18,17,20,12,6,17,15,14,12,22,16,13,16,8,0,12,10,19,17,17,14,19,17,10,4,22,14,7,10,16,10,12,10,10,11,12,13,10,14,5,14,8,13,8,17,2,11,19,16,5,11,13,21,10,14
22,6,21,8,9,21,11,11,10,12,9,22,13,10,11,19,11,11,19,12,9,10,10,16,5,7,15,23,7,10,19,7,3,19,22,6,20,19,11,6,5,23,3,8,10,3,5,8,10,12,14,8,6,10,10,10,11,6,7,9,5,20,7,17,18,12,11,22,6,8,19,17,8,10,24,18,3,18,10,12,0,8,13,11,19,8,13,11,8,12,24,16,7,8,18,8,10,8,6,5,10,7,6,8,13,4,10,7,10,11,12,13,21,18,9,9,11,23,8,8
20,4,19,6,11,19,9,5,8,10,7,20,11,12,9,17,9,9,17,10,7,8,8,14,5,7,13,21,9,8,17,5,7,17,20,4,18,17,9,6,5,21,9,6,8,9,11,4,8,10,12,10,6,12,12,8,9,6,5,7,11,18,7,15,16,14,13,20,8,6,17,15,10,4,22,16,9,16,8,10,8,0,15,13,17,10,15,13,6,10,22,14,5,4,16,6,8,6,6,7,8,9,6,10,11,10,8,9,8,13,10,11,19,16,7,3,5,21,6,10
29,13,28,15,6,28,18,18,17,19,16,29,20,5,18,26,18,18,26,19,16,17,17,23,12,14,22,30,8,17,26,14,12,26,29,13,27,26,18,13,12,30,14,15,17,14,16,15,17,19,21,7,13,7,7,17,18,13,14,16,16,27,14,24,25,3,4,29,9,15,26,24,11,17,31,25,14,25,17,19,13,15,0,8,26,7,2,8,15,19,31,23,14,15,25,15,17,15,13,10,17,10,13,7,20,15,17,8,17,8,19,20,28,25,16,16,18,30,15,11
27,11,26,13,4,26,16,16,15,17,14,27,18,5,16,24,16,16,24,17,14,15,15,21,10,12,20,28,6,15,24,12,10,24,27,11,25,24,16,11,10,28,12,13,15,12,14,13,15,17,19,5,11,3,3,15,16,11,12,14,14,25,12,22,23,7,6,27,7,13,24,22,9,15,29,23,12,23,15,17,11,13,8,0,24,5,8,2,13,17,29,21,12,13,23,13,15,13,11,8,15,8,11,5,18,13,15,6,15,2,17,18,26,23,14,14,16,28,13,9
7,15,4,17,22,6,20,20,13,17,14,7,18,23,16,10,20,10,4,9,12,11,13,7,16,18,6,8,20,19,10,16,18,4,7,15,3,4,20,17,16,8,20,13,11,20,22,17,11,17,7,21,17,23,23,19,16,17,14,14,22,5,18,8,3,25,24,7,19,13,2,8,21,19,9,5,20,9,13,17,19,17,26,24,0,21,26,24,17,17,9,5,14,17,5,17,19,17,17,18,19,20,17,21,18,21,11,20,13,24,17,8,4,9,14,18,20,8,17,21
24,8,23,10,3,23,13,13,12,14,11,24,15,4,13,21,13,13,21,14,11,12,12,18,7,9,17,25,3,12,21,9,7,21,24,8,22,21,13,8,7,25,9,10,12,9,11,10,12,14,16,2,8,4,4,12,13,8,9,11,11,22,9,19,20,6,5,24,4,10,21,19,6,12,26,20,9,20,12,14,8,10,7,5,21,0,7,5,10,14,26,18,9,10,20,10,12,10,8,5,12,5,8,2,15,10,12,3,12,5,14,15,23,20,11,11,13,25,10,6
29,13,28,15,6,28,18,18,17,19,16,29,20,5,18,26,18,18,26,19,16,17,17,23,12,14,22,30,8,17,26,14,12,26,29,13,27,26,18,13,12,30,14,15,17,14,16,15,17,19,21,7,13,7,7,17,18,13,14,16,16,27,14,24,25,3,4,29,9,15,26,24,11,17,31,25,14,25,17,19,13,15,2,8,26,7,0,8,15,19,31,23,14,15,25,15,17,15,13,10,17,10,13,7,20,15,17,8,17,8,19,20,28,25,16,16,18,30,15,11
27,11,26,13,4,26,16,16,15,17,14,27,18,5,16,24,16,16,24,17,14,15,15,21,10,12,20,28,6,15,24,12,10,24,27,11,25,24,16,11,10,28,12,13,15,12,14,13,15,17,19,5,11,3,3,15,16,11,12,14,14,25,12,22,23,7,6,27,7,13,24,22,9,15,29,23,12,23,15,17,11,13,8,2,24,5,8,0,13,17,29,21,12,13,23,13,15,13,11,8,15,8,11,5,18,13,15,6,15,2,17,18,26,23,14,14,16,28,13,9
20,4,19,4,11,19,9,9,8,10,7,20,11,12,9,17,9,9,17,10,7,8,8,14,5,7,13,21,9,8,17,5,7,17,20,4,18,17,9,6,5,21,9,6,8,9,11,6,8,10,12,10,6,12,12,8,9,6,5,7,11,18,7,15,16,14,13,20,8,6,17,15,10,8,22,16,9,16,8,10,8,6,15,13,17,10,15,13,0,10,22,14,5,6,16,6,8,2,6,7,8,9,6,10,11,10,8,9,8,13,10,11,19,16,7,7,9,21,4,10
20,8,19,10,15,19,13,13,8,2,5,20,3,16,5,17,13,9,17,10,7,8,8,14,9,11,13,21,13,12,17,9,11,17,20,8,18,17,13,10,9,21,13,6,8,13,15,10,8,2,12,14,10,16,16,12,5,10,7,5,15,18,11,15,16,18,17,20,12,6,17,15,14,12,22,16,13,16,8,4,12,10,19,17,17,14,19,17,10,0,22,14,7,10,16,10,12,10,10,11,12,13,10,14,3,14,8,13,8,17,4,11,19,16,5,11,13,21,10,14
6,20,11,22,27,5,25,25,18,22,19,4,23,28,21,15,25,15,7,14,17,16,18,12,21,23,11,3,25,24,15,21,23,9,6,20,10,9,25,22,21,5,25,18,16,25,27,22,16,22,12,26,22,28,28,24,21,22,19,19,27,6,23,13,8,30,29,4,24,18,9,13,26,24,2,10,25,14,18,22,24,22,31,29,9,26,31,29,22,22,0,10,19,22,10,22,24,22,22,23,24,25,22,26,23,26,16,25,18,29,22,13,11,14,19,23,25,5,22,26
8,12,7,14,19,7,17,17,10,14,11,8,15,20,13,7,17,7,5,6,9,8,10,4,13,15,3,9,17,16,7,13,15,5,8,12,6,5,17,14,13,9,17,10,8,17,19,14,8,14,4,18,14,20,20,16,13,14,11,11,19,6,15,5,4,22,21,8,16,10,5,5,18,16,10,4,17,6,10,14,16,14,23,21,5,18,23,21,14,14,10,0,11,14,4,14,16,14,14,15,16,17,14,18,15,18,8,17,10,21,14,5,7,6,11,15,17,9,14,18
17,3,16,5,10,16,8,8,5,7,4,17,8,11,6,14,8,6,14,7,4,5,5,11,4,6,10,18,8,7,14,4,6,14,17,3,15,14,8,5,4,18,8,3,5,8,10,5,5,7,9,9,5,11,11,7,6,5,2,4,10,15,6,12,13,13,12,17,7,3,14,12,9,7,19,13,8,13,5,7,7,5,14,12,14,9,14,12,5,7,19,11,0,5,13,5,7,5,5,6,7,8,5,9,8,9,5,8,5,12,7,8,16,13,4,6,8,18,5,9
20,4,19,6,11,19,9,7,8,10,7,20,11,12,9,17,9,9,17,10,7,8,8,14,5,7,13,21,9,8,17,5,7,17,20,4,18,17,9,6,5,21,9,6,8,9,11,2,8,10,12,10,6,12,12,8,9,6,5,7,11,18,7,15,16,14,13,20,8,6,17,15,10,6,22,16,9,16,8,10,8,4,15,13,17,10,15,13,6,10,22,14,5,0,16,6,8,6,6,7,8,9,6,10,11,10,8,9,8,13,10,11,19,16,7,5,7,21,6,10
8,14,7,16,21,7,19,19,12,16,13,8,17,22,15,9,19,9,5,8,11,10,12,6,15,17,5,9,19,18,9,15,17,5,8,14,6,5,19,16,15,9,19,12,10,19,21,16,10,16,6,20,16,22,22,18,15,16,13,13,21,6,17,7,4,24,23,8,18,12,5,7,20,18,10,2,19,8,12,16,18,16,25,23,5,20,25,23,16,16,10,4,13,16,0,16,18,16,16,17,18,19,16,20,17,20,10,19,12,23,16,7,7,8,13,17,19,9,16,20
20,4,19,6,11,19,5,9,8,10,7,20,11,12,9,17,5,9,17,10,7,8,8,14,5,7,13,21,9,4,17,3,7,17,20,4,18,17,5,6,5,21,9,6,8,9,11,6,8,10,12,10,6,12,12,4,9,6,5,7,11,18,7,15,16,14,13,20,8,6,17,15,10,8,22,16,9,16,8,10,8,6,15,13,17,10,15,13,6,10,22,14,5,6,16,0,4,6,6,7,4,9,6,10,11,10,8,9,8,13,10,11,19,16,7,7,9,21,6,10
22,6,21,8,13,21,5,11,10,12,9,22,13,14,11,19,5,11,19,12,9,10,10,16,7,9,15,23,11,4,19,5,9,19,22,6,20,19,5,8,7,23,11,8,10,11,13,8,10,12,14,12,8,14,14,4,11,8,7,9,13,20,9,17,18,16,15,22,10,8,19,17,12,10,24,18,11,18,10,12,10,8,17,15,19,12,17,15,8,12,24,16,7,8,18,4,0,8,8,9,2,11,8,12,13,12,10,11,10,15,12,13,21,18,9,9,11,23,8,12
20,4,19,4,11,19,9,9,8,10,7,20,11,12,9,17,9,9,17,10,7,8,8,14,5,7,13,21,9,8,17,5,7,17,20,4,18,17,9,6,5,21,9,6,8,9,11,6,8,10,12,10,6,12,12,8,9,6,5,7,11,18,7,15,16,14,13,20,8,6,17,15,10,8,22,16,9,16,8,10,8,6,15,13,17,10,15,13,2,10,22,14,5,6,16,6,8,0,6,7,8,9,6,10,11,10,8,9,8,13,10,11,19,16,7,7,9,21,4,10
20,4,19,6,9,19,9,9,8,10,7,20,11,10,9,17,9,9,17,10,7,8,8,14,3,5,13,21,7,8,17,5,5,17,20,4,18,17,9,4,3,21,7,6,8,7,9,6,8,10,12,8,4,10,10,8,9,2,5,7,9,18,5,15,16,12,11,20,6,6,17,15,8,8,22,16,7,16,8,10,6,6,13,11,17,8,13,11,6,10,22,14,5,6,16,6,8,6,0,5,8,7,4,8,11,8,8,7,8,11,10,11,19,16,7,7,9,21,6,8
21,5,20,7,6,20,10,10,9,11,8,21,12,7,10,18,10,10,18,11,8,9,9,15,4,6,14,22,4,9,18,6,4,18,21,5,19,18,10,5,4,22,6,7,9,6,8,7,9,11,13,5,5,7,7,9,10,5,6,8,8,19,6,16,17,9,8,21,3,7,18,16,5,9,23,17,6,17,9,11,5,7,10,8,18,5,10,8,7,11,23,15,6,7,17,7,9,7,5,0,9,4,5,5,12,7,9,4,9,8,11,12,20,17,8,8,10,22,7,5
22,6,21,8,13,21,5,11,10,12,9,22,13,14,11,19,5,11,19,12,9,10,10,16,7,9,15,23,11,4,19,5,9,19,22,6,20,19,5,8,7,23,11,8,10,11,13,8,10,12,14,12,8,14,14,4,11,8,7,9,13,20,9,17,18,16,15,22,10,8,19,17,12,10,24,18,11,18,10,12,10,8,17,15,19,12,17,15,8,12,24,16,7,8,18,4,2,8,8,9,0,11,8,12,13,12,10,11,10,15,12,13,21,18,9,9,11,23,8,12
23,7,22,9,6,22,12,12,11,13,10,23,14,7,12,20,12,12,20,13,10,11,11,17,6,8,16,24,4,11,20,8,6,20,23,7,21,20,12,7,6,24,8,9,11,8,10,9,11,13,15,5,7,7,7,11,12,7,8,10,10,21,8,18,19,9,8,23,3,9,20,18,3,11,25,19,8,19,11,13,7,9,10,8,20,5,10,8,9,13,25,17,8,9,19,9,11,9,7,4,11,0,7,5,14,9,11,4,11,8,13,14,22,19,10,10,12,24,9,3
20,4,19,6,9,19,9,9,8,10,7,20,11,10,9,17,9,9,17,10,7,8,8,14,3,3,13,21,7,8,17,5,5,17,20,4,18,17,9,4,3,21,7,6,8,7,9,6,8,10,12,8,4,10,10,8,9,4,5,7,9,18,3,15,16,12,11,20,6,6,17,15,8,8,22,16,7,16,8,10,6,6,13,11,17,8,13,11,6,10,22,14,5,6,16,6,8,6,4,5,8,7,0,8,11,8,8,7,8,11,10,11,19,16,7,7,9,21,6,8
24,8,23,10,3,23,13,13,12,14,11,24,15,4,13,21,13,13,21,14,11,12,12,18,7,9,17,25,3,12,21,9,7,21,24,8,22,21,13,8,7,25,9,10,12,9,11,10,12,14,16,2,8,4,4,12,13,8,9,11,11,22,9,19,20,6,5,24,4,10,21,19,6,12,26,20,9,20,12,14,8,10,7,5,21,2,7,5,10,14,26,18,9,10,20,10,12,10,8,5,12,5,8,0,15,10,12,3,12,5,14,15,23,20,11,11,13,25,10,6
21,9,20,11,16,20,14,14,9,3,6,21,2,17,6,18,14,10,18,11,8,9,9,15,10,12,14,22,14,13,18,10,12,18,21,9,19,18,14,11,10,22,14,7,9,14,16,11,9,3,13,15,11,17,17,13,6,11,8,6,16,19,12,16,17,19,18,21,13,7,18,16,15,13,23,17,14,17,9,5,13,11,20,18,18,15,20,18,11,3,23,15,8,11,17,11,13,11,11,12,13,14,11,15,0,15,9,14,9,18,5,12,20,17,6,12,14,22,11,15
24,8,23,10,11,23,13,13,12,14,11,24,15,12,13,21,13,13,21,14,11,12,12,18,7,9,17,25,9,12,21,9,5,21,24,8,22,21,13,8,7,25,5,10,12,3,3,10,12,14,16,10,8,12,12,12,13,8,9,11,3,22,9,19,20,14,13,24,8,10,21,19,10,12,26,20,5,20,12,14,4,10,15,13,21,10,15,13,10,14,26,18,9,10,20,10,12,10,8,7,12,9,8,10,15,0,12,9,12,13,14,15,23,20,11,11,13,25,10,10
14,6,13,8,13,13,11,11,4,8,5,14,9,14,7,11,11,3,11,4,3,2,4,8,7,9,7,15,11,10,11,7,9,11,14,6,12,11,11,8,7,15,11,4,2,11,13,8,2,8,6,12,8,14,14,10,7,8,5,5,13,12,9,9,10,16,15,14,10,4,11,9,12,10,16,10,11,10,4,8,10,8,17,15,11,12,17,15,8,8,16,8,5,8,10,8,10,8,8,9,10,11,8,12,9,12,0,11,4,15,8,5,13,10,5,9,11,15,8,12
23,7,22,9,4,22,12,12,11,13,10,23,14,5,12,20,12,12,20,13,10,11,11,17,6,8,16,24,2,11,20,8,6,20,23,7,21,20,12,7,6,24,8,9,11,8,10,9,11,13,15,3,7,5,5,11,12,7,8,10,10,21,8,18,19,7,6,23,3,9,20,18,5,11,25,19,8,19,11,13,7,9,8,6,20,3,8,6,9,13,25,17,8,9,19,9,11,9,7,4,11,4,7,3,14,9,11,0,11,6,13,14,22,19,10,10,12,24,9,5
16,6,15,8,13,15,11,11,2,8,5,16,9,14,7,13,11,5,13,6,3,4,2,10,7,9,9,17,11,10,13,7,9,13,16,6,14,13,11,8,7,17,11,4,4,11,13,8,4,8,8,12,8,14,14,10,7,8,5,5,13,14,9,11,12,16,15,16,10,4,13,11,12,10,18,12,11,12,2,8,10,8,17,15,13,12,17,15,8,8,18,10,5,8,12,8,10,8,8,9,10,11,8,12,9,12,4,11,0,15,8,7,15,12,5,9,11,17,8,12
27,11,26,13,4,26,16,16,15,17,14,27,18,5,16,24,16,16,24,17,14,15,15,21,10,12,20,28,6,15,24,12,10,24,27,11,25,24,16,11,10,28,12,13,15,12,14,13,15,17,19,5,11,3,3,15,16,11,12,14,14,25,12,22,23,7,6,27,7,13,24,22,9,15,29,23,12,23,15,17,11,13,8,2,24,5,8,2,13,17,29,21,12,13,23,13,15,13,11,8,15,8,11,5,18,13,15,6,15,0,17,18,26,23,14,14,16,28,13,9
20,8,19,10,15,19,13,13,8,4,5,20,5,16,5,17,13,9,17,10,7,8,8,14,9,11,13,21,13,12,17,9,11,17,20,8,18,17,13,10,9,21,13,6,8,13,15,10,8,4,12,14,10,16,16,12,5,10,7,5,15,18,11,15,16,18,17,20,12,6,17,15,14,12,22,16,13,16,8,2,12,10,19,17,17,14,19,17,10,4,22,14,7,10,16,10,12,10,10,11,12,13,10,14,5,14,8,13,8,17,0,11,19,16,5,11,13,21,10,14
11,9,10,11,16,10,14,14,7,11,8,11,12,17,10,8,14,4,8,3,6,5,7,5,10,12,4,12,14,13,8,10,12,8,11,9,9,8,14,11,10,12,14,7,5,14,16,11,5,11,3,15,11,17,17,13,10,11,8,8,16,9,12,6,7,19,18,11,13,7,8,6,15,13,13,7,14,7,7,11,13,11,20,18,8,15,20,18,11,11,13,5,8,11,7,11,13,11,11,12,13,14,11,15,12,15,5,14,7,18,11,0,10,7,8,12,14,12,11,15
9,17,2,19,24,8,22,22,15,19,16,9,20,25,18,12,22,12,6,11,14,13,15,9,18,20,8,10,22,21,12,18,20,6,9,17,3,6,22,19,18,10,22,15,13,22,24,19,13,19,9,23,19,25,25,21,18,19,16,16,24,7,20,10,5,27,26,9,21,15,4,10,23,21,11,7,22,11,15,19,21,19,28,26,4,23,28,26,19,19,11,7,16,19,7,19,21,19,19,20,21,22,19,23,20,23,13,22,15,26,19,10,0,11,16,20,22,10,19,23
12,14,11,16,21,11,19,19,12,16,13,12,17,22,15,3,19,9,9,8,11,10,12,4,15,17,5,13,19,18,3,15,17,9,12,14,10,9,19,16,15,13,19,12,10,19,21,16,10,16,6,20,16,22,22,18,15,16,13,13,21,10,17,3,8,24,23,12,18,12,9,3,20,18,14,8,19,2,12,16,18,16,25,23,9,20,25,23,16,16,14,6,13,16,8,16,18,16,16,17,18,19,16,20,17,20,10,19,12,23,16,7,11,0,13,17,19,13,16,20
17,5,16,7,12,16,10,10,5,5,2,17,6,13,4,14,10,6,14,7,4,5,5,11,6,8,10,18,10,9,14,6,8,14,17,5,15,14,10,7,6,18,10,3,5,10,12,7,5,5,9,11,7,13,13,9,4,7,4,2,12,15,8,12,13,15,14,17,9,3,14,12,11,9,19,13,10,13,5,5,9,7,16,14,14,11,16,14,7,5,19,11,4,7,13,7,9,7,7,8,9,10,7,11,6,11,5,10,5,14,5,8,16,13,0,8,10,18,7,11
21,5,20,7,12,20,10,4,9,11,8,21,12,13,10,18,10,10,18,11,8,9,9,15,6,8,14,22,10,9,18,6,8,18,21,5,19,18,10,7,6,22,10,7,9,10,12,5,9,11,13,11,7,13,13,9,10,7,6,8,12,19,8,16,17,15,14,21,9,7,18,16,11,3,23,17,10,17,9,11,9,3,16,14,18,11,16,14,7,11,23,15,6,5,17,7,9,7,7,8,9,10,7,11,12,11,9,10,9,14,11,12,20,17,8,0,4,22,7,11
