30,10,29,13,6,29,31,19,14,17,13,27,18,7,15,26,33,16,27,18,29,14,14,23,8,16,8,28,4,30,27,27,8,15,30,26,28,15,11,7,31,0,10,16,21,10,13,14,27,27,20,5,7,5,5,10,15,14,12,7,13,28,16,24,13,9,9,27,5,11,28,8,16,16,29,26,10,26,28,17,28,14,10,9,11,13,10,9,13,17,29,22,7,15,26,28,30,13,13,6,30,15,15,14,18,11,11,15,28,14,17,19,29,10,10,15,19,3,13,16,7,27,11,22,9,27,15,13,15,7,16,32,27,14,16,19,19,23,13,16,16,16,19,12,33,16,31,15,22,14,11,18,12,11,14,27,11,6,17,17,3,14,11,28,28,9,3,22,24,12
28,8,27,11,10,27,29,17,12,15,11,25,16,11,13,24,31,14,25,16,27,12,12,21,6,14,6,26,8,28,25,25,4,13,28,24,26,13,9,11,29,10,0,14,19,4,7,12,25,25,18,9,11,9,9,8,13,12,10,11,7,26,14,22,11,13,13,25,7,9,26,4,14,14,27,24,2,24,26,15,26,12,14,5,9,11,14,5,11,15,27,20,11,13,24,26,28,11,11,6,28,13,13,12,16,5,5,13,26,12,15,17,27,14,14,13,17,9,11,14,11,25,9,20,7,25,13,11,13,11,14,30,25,12,14,17,17,21,11,14,14,14,17,6,31,14,29,13,20,12,9,16,10,9,12,25,9,6,15,15,11,12,9,26,26,13,11,20,22,10
16,8,15,11,16,15,17,17,6,11,7,13,12,17,9,12,19,2,13,4,15,4,6,9,10,6,10,14,14,16,13,13,12,5,16,12,14,5,9,17,17,16,14,0,7,14,17,12,13,13,6,15,17,15,15,8,9,12,8,17,17,14,6,10,5,19,19,13,13,7,14,12,6,14,15,12,14,12,14,11,14,12,20,13,7,5,20,13,11,11,15,8,17,13,12,14,16,11,11,12,16,5,5,4,12,15,15,5,14,4,11,5,15,20,20,13,17,15,11,6,17,13,9,8,9,13,5,9,13,17,4,18,13,12,10,13,13,9,11,12,4,12,13,16,19,10,17,11,8,10,9,16,10,7,12,13,9,12,15,3,17,12,9,14,14,19,17,8,10,10
11,13,10,16,21,10,12,22,11,16,12,8,17,22,14,7,14,7,8,5,10,9,11,4,15,11,15,9,19,11,8,8,17,10,11,7,9,10,14,22,12,21,19,7,0,19,22,17,8,8,3,20,22,20,20,13,14,17,13,22,22,9,11,5,10,24,24,8,18,12,9,17,11,19,10,7,19,7,9,16,9,17,25,18,12,10,25,18,16,16,10,3,22,18,7,9,11,16,16,17,11,10,10,9,17,20,20,10,9,9,16,4,10,25,25,18,22,20,16,11,22,8,14,3,14,8,10,14,18,22,9,13,8,17,15,18,18,4,16,17,9,17,18,21,14,15,12,16,3,15,14,21,15,12,17,8,14,17,20,6,22,17,14,9,9,24,22,3,5,15
28,8,27,11,10,27,29,17,12,15,11,25,16,11,13,24,31,14,25,16,27,12,12,21,6,14,6,26,8,28,25,25,4,13,28,24,26,13,9,11,29,10,4,14,19,0,5,12,25,25,18,9,11,9,9,8,13,12,10,11,5,26,14,22,11,13,13,25,7,9,26,4,14,14,27,24,4,24,26,15,26,12,14,5,9,11,14,5,11,15,27,20,11,13,24,26,28,11,11,6,28,13,13,12,16,3,3,13,26,12,15,17,27,14,14,13,17,9,11,14,11,25,9,20,7,25,13,11,13,11,14,30,25,12,14,17,17,21,11,14,14,14,17,4,31,14,29,13,20,12,9,16,10,9,12,25,9,6,15,15,11,12,9,26,26,13,11,20,22,10
31,11,30,14,13,30,32,20,15,18,14,28,19,14,16,27,34,17,28,19,30,15,15,24,9,17,9,29,11,31,28,28,7,16,31,27,29,16,12,14,32,13,7,17,22,5,0,15,28,28,21,12,14,12,12,11,16,15,13,14,2,29,17,25,14,16,16,28,10,12,29,7,17,17,30,27,7,27,29,18,29,15,17,8,12,14,17,8,14,18,30,23,14,16,27,29,31,14,14,9,31,16,16,15,19,4,4,16,29,15,18,20,30,17,17,16,20,12,14,17,14,28,12,23,10,28,16,14,16,14,17,33,28,15,17,20,20,24,14,17,17,17,20,3,34,17,32,16,23,15,12,19,13,12,15,28,12,9,18,18,14,15,12,29,29,16,14,23,25,13
26,6,25,9,14,25,27,9,10,13,9,23,14,15,11,22,29,12,23,14,25,10,10,19,8,12,8,24,12,26,23,23,10,11,26,22,24,11,7,15,27,14,12,12,17,12,15,0,23,23,16,13,15,13,13,6,11,10,8,15,15,24,12,20,9,17,17,23,11,7,24,10,12,6,25,22,12,22,24,13,24,4,18,11,7,9,18,11,9,13,25,18,15,3,22,24,26,9,9,10,26,11,11,10,14,13,13,11,24,10,13,15,25,18,18,5,9,13,9,12,15,23,7,18,7,23,11,9,3,15,12,28,23,10,12,15,15,19,9,12,12,12,15,14,29,12,27,11,18,10,7,8,8,7,10,23,5,10,7,13,15,4,7,24,24,17,15,18,20,4
7,19,6,22,27,6,8,28,17,22,18,2,23,28,20,13,10,13,4,11,6,15,17,10,21,17,21,3,25,7,14,4,23,16,7,3,5,16,20,28,8,27,25,13,8,25,28,23,0,2,9,26,28,26,26,19,20,23,19,28,28,5,17,11,16,30,30,14,24,18,5,23,17,25,4,5,25,13,5,22,5,23,31,24,18,16,31,24,22,22,4,7,28,24,5,5,7,22,22,23,7,16,16,15,23,26,26,16,3,15,22,10,6,31,31,24,28,26,22,17,28,14,20,7,20,14,16,20,24,28,15,9,14,23,21,24,24,6,22,23,15,23,24,27,10,21,8,22,7,21,20,27,21,18,23,14,20,23,26,12,28,23,20,3,5,30,28,9,5,21
7,19,6,22,27,6,8,28,17,22,18,2,23,28,20,13,10,13,4,11,6,15,17,10,21,17,21,3,25,7,14,4,23,16,7,3,5,16,20,28,8,27,25,13,8,25,28,23,2,0,9,26,28,26,26,19,20,23,19,28,28,5,17,11,16,30,30,14,24,18,5,23,17,25,4,5,25,13,5,22,5,23,31,24,18,16,31,24,22,22,4,7,28,24,5,5,7,22,22,23,7,16,16,15,23,26,26,16,3,15,22,10,6,31,31,24,28,26,22,17,28,14,20,7,20,14,16,20,24,28,15,9,14,23,21,24,24,6,22,23,15,23,24,27,10,21,8,22,7,21,20,27,21,18,23,14,20,23,26,12,28,23,20,3,5,30,28,9,5,21
12,12,11,15,20,11,13,21,10,15,11,9,16,21,13,8,15,6,9,4,11,8,10,5,14,10,14,10,18,12,9,9,16,9,12,8,10,9,13,21,13,20,18,6,3,18,21,16,9,9,0,19,21,19,19,12,13,16,12,21,21,10,10,6,9,23,23,9,17,11,10,16,10,18,11,8,18,8,10,15,10,16,24,17,11,9,24,17,15,15,11,4,21,17,8,10,12,15,15,16,12,9,9,8,16,19,19,9,10,8,15,3,11,24,24,17,21,19,15,10,21,9,13,4,13,9,9,13,17,21,8,14,9,16,14,17,17,5,15,16,8,16,17,20,15,14,13,15,4,14,13,20,14,11,16,9,13,16,19,5,21,16,13,10,10,23,21,4,6,14
29,9,28,12,3,28,30,18,13,16,12,26,17,4,14,25,32,15,26,17,28,13,13,22,7,15,7,27,3,29,26,26,7,14,29,25,27,14,10,4,30,5,9,15,20,9,12,13,26,26,19,0,4,4,4,9,14,13,11,4,12,27,15,23,12,6,6,26,4,10,27,7,15,15,28,25,9,25,27,16,27,13,7,8,10,12,7,8,12,16,28,21,4,14,25,27,29,12,12,5,29,14,14,13,17,10,10,14,27,13,16,18,28,7,7,14,18,4,12,15,4,26,10,21,8,26,14,12,14,4,15,31,26,13,15,18,18,22,12,15,15,15,18,11,32,15,30,14,21,13,10,17,11,10,13,26,10,5,16,16,6,13,10,27,27,6,6,21,23,11
31,11,30,14,3,30,32,20,15,18,14,28,19,4,16,27,34,17,28,19,30,15,15,24,9,17,9,29,5,31,28,28,9,16,31,27,29,16,12,2,32,7,11,17,22,11,14,15,28,28,21,4,0,6,6,11,16,15,13,4,14,29,17,25,14,6,6,28,6,12,29,9,17,17,30,27,11,27,29,18,29,15,7,10,12,14,7,10,14,18,30,23,2,16,27,29,31,14,14,7,31,16,16,15,19,12,12,16,29,15,18,20,30,7,7,16,20,6,14,17,4,28,12,23,10,28,16,14,16,2,17,33,28,15,17,20,20,24,14,17,17,17,20,13,34,17,32,16,23,15,12,19,13,12,15,28,12,7,18,18,8,15,12,29,29,6,8,23,25,13
29,9,28,12,5,28,30,18,13,16,12,26,17,6,14,25,32,15,26,17,28,13,13,22,7,15,7,27,3,29,26,26,7,14,29,25,27,14,10,6,30,5,9,15,20,9,12,13,26,26,19,4,6,0,2,9,14,13,11,6,12,27,15,23,12,8,8,26,4,10,27,7,15,15,28,25,9,25,27,16,27,13,9,8,10,12,9,8,12,16,28,21,6,14,25,27,29,12,12,5,29,14,14,13,17,10,10,14,27,13,16,18,28,9,9,14,18,4,12,15,6,26,10,21,8,26,14,12,14,6,15,31,26,13,15,18,18,22,12,15,15,15,18,11,32,15,30,14,21,13,10,17,11,10,13,26,10,5,16,16,6,13,10,27,27,8,6,21,23,11
29,9,28,12,5,28,30,18,13,16,12,26,17,6,14,25,32,15,26,17,28,13,13,22,7,15,7,27,3,29,26,26,7,14,29,25,27,14,10,6,30,5,9,15,20,9,12,13,26,26,19,4,6,2,0,9,14,13,11,6,12,27,15,23,12,8,8,26,4,10,27,7,15,15,28,25,9,25,27,16,27,13,9,8,10,12,9,8,12,16,28,21,6,14,25,27,29,12,12,5,29,14,14,13,17,10,10,14,27,13,16,18,28,9,9,14,18,4,12,15,6,26,10,21,8,26,14,12,14,6,15,31,26,13,15,18,18,22,12,15,15,15,18,11,32,15,30,14,21,13,10,17,11,10,13,26,10,5,16,16,6,13,10,27,27,8,6,21,23,11
22,2,21,5,10,21,23,11,6,9,5,19,10,11,7,18,25,8,19,10,21,6,6,15,4,8,4,20,8,22,19,19,6,7,22,18,20,7,3,11,23,10,8,8,13,8,11,6,19,19,12,9,11,9,9,0,7,6,4,11,11,20,8,16,5,13,13,19,7,3,20,6,8,8,21,18,8,18,20,9,20,6,14,7,3,5,14,7,5,9,21,14,11,7,18,20,22,5,5,6,22,7,7,6,10,9,9,7,20,6,9,11,21,14,14,7,11,9,5,8,11,19,3,14,3,19,7,5,7,11,8,24,19,6,8,11,11,15,5,8,8,8,11,10,25,8,23,7,14,6,3,10,4,3,6,19,3,6,9,9,11,6,3,20,20,13,11,14,16,4
23,7,22,10,15,22,24,16,7,6,4,20,7,16,2,19,26,9,20,11,22,7,7,16,9,9,9,21,13,23,20,20,11,8,23,19,21,8,8,16,24,15,13,9,14,13,16,11,20,20,13,14,16,14,14,7,0,11,7,16,16,21,9,17,6,18,18,20,12,6,21,11,9,13,22,19,13,19,21,6,21,11,19,12,6,6,19,12,10,6,22,15,16,12,19,21,23,10,10,11,23,8,8,7,7,14,14,8,21,7,6,12,22,19,19,12,16,14,10,9,16,20,8,15,8,20,8,8,12,16,9,25,20,11,5,8,8,16,10,11,9,11,8,15,26,5,24,10,15,9,8,15,9,6,11,20,8,11,14,10,16,11,8,21,21,18,16,15,17,9
26,6,25,9,14,25,27,15,10,13,9,23,14,15,11,22,29,12,23,14,25,10,10,19,8,12,8,24,12,26,23,23,10,11,26,22,24,11,7,15,27,14,12,12,17,12,15,10,23,23,16,13,15,13,13,6,11,0,8,15,15,24,12,20,9,17,17,23,11,7,24,10,12,12,25,22,12,22,24,13,24,10,18,11,7,9,18,11,9,13,25,18,15,11,22,24,26,9,3,10,26,11,11,10,14,13,13,11,24,10,13,15,25,18,18,11,15,13,9,12,15,23,7,18,7,23,11,9,11,15,12,28,23,2,12,15,15,19,9,12,12,12,15,14,29,12,27,11,18,10,5,14,4,7,2,23,7,10,13,13,15,10,7,24,24,17,15,18,20,8
22,4,21,7,12,21,23,13,6,9,5,19,10,13,7,18,25,8,19,10,21,6,6,15,6,8,6,20,10,22,19,19,8,7,22,18,20,7,5,13,23,12,10,8,13,10,13,8,19,19,12,11,13,11,11,4,7,8,0,13,13,20,8,16,5,15,15,19,9,3,20,8,8,10,21,18,10,18,20,9,20,8,16,9,3,5,16,9,7,9,21,14,13,9,18,20,22,7,7,8,22,7,7,6,10,11,11,7,20,6,9,11,21,16,16,9,13,11,7,8,13,19,5,14,5,19,7,3,9,13,8,24,19,8,8,11,11,15,7,6,8,6,11,12,25,8,23,5,14,4,5,12,6,3,8,19,5,8,11,9,13,8,5,20,20,15,13,14,16,6
31,11,30,14,3,30,32,20,15,18,14,28,19,4,16,27,34,17,28,19,30,15,15,24,9,17,9,29,5,31,28,28,9,16,31,27,29,16,12,4,32,7,11,17,22,11,14,15,28,28,21,4,4,6,6,11,16,15,13,0,14,29,17,25,14,6,6,28,6,12,29,9,17,17,30,27,11,27,29,18,29,15,7,10,12,14,7,10,14,18,30,23,4,16,27,29,31,14,14,7,31,16,16,15,19,12,12,16,29,15,18,20,30,7,7,16,20,6,14,17,2,28,12,23,10,28,16,14,16,4,17,33,28,15,17,20,20,24,14,17,17,17,20,13,34,17,32,16,23,15,12,19,13,12,15,28,12,7,18,18,8,15,12,29,29,6,8,23,25,13
31,11,30,14,13,30,32,20,15,18,14,28,19,14,16,27,34,17,28,19,30,15,15,24,9,17,9,29,11,31,28,28,7,16,31,27,29,16,12,14,32,13,7,17,22,5,2,15,28,28,21,12,14,12,12,11,16,15,13,14,0,29,17,25,14,16,16,28,10,12,29,7,17,17,30,27,7,27,29,18,29,15,17,8,12,14,17,8,14,18,30,23,14,16,27,29,31,14,14,9,31,16,16,15,19,4,4,16,29,15,18,20,30,17,17,16,20,12,14,17,14,28,12,23,10,28,16,14,16,14,17,33,28,15,17,20,20,24,14,17,17,17,20,3,34,17,32,16,23,15,12,19,13,12,15,28,12,9,18,18,14,15,12,29,29,16,14,23,25,13
4,20,7,23,28,3,9,29,18,23,19,5,24,29,21,14,11,14,3,12,3,16,18,11,22,18,22,6,26,8,15,5,24,17,4,4,6,17,21,29,9,28,26,14,9,26,29,24,5,5,10,27,29,27,27,20,21,24,20,29,29,0,18,12,17,31,31,15,25,19,6,24,18,26,7,6,26,14,6,23,6,24,32,25,19,17,32,25,23,23,7,8,29,25,6,6,8,23,23,24,8,17,17,16,24,27,27,17,6,16,23,11,7,32,32,25,29,27,23,18,29,15,21,8,21,15,17,21,25,29,16,10,15,24,22,25,25,7,23,24,16,24,25,28,11,22,9,23,8,22,21,28,22,19,24,15,21,24,27,13,29,24,21,6,6,31,29,10,6,22
20,8,19,11,16,19,21,17,6,11,7,17,12,17,9,16,23,6,17,8,19,4,6,13,10,2,10,18,14,20,17,17,12,5,20,16,18,5,9,17,21,16,14,6,11,14,17,12,17,17,10,15,17,15,15,8,9,12,8,17,17,18,0,14,5,19,19,17,13,7,18,12,6,14,19,16,14,16,18,11,18,12,20,13,7,5,20,13,11,11,19,12,17,13,16,18,20,11,11,12,20,5,3,4,12,15,15,5,18,4,11,9,19,20,20,13,17,15,11,6,17,17,9,12,9,17,3,9,13,17,6,22,17,12,10,13,13,13,11,12,6,12,13,16,23,10,21,11,12,10,9,16,10,7,12,17,9,12,15,7,17,12,9,18,18,19,17,12,14,10
14,16,13,19,24,13,15,25,14,19,15,11,20,25,17,4,17,10,11,8,13,12,14,3,18,14,18,12,22,14,5,11,20,13,14,10,12,13,17,25,15,24,22,10,5,22,25,20,11,11,6,23,25,23,23,16,17,20,16,25,25,12,14,0,13,27,27,5,21,15,12,20,14,22,13,10,22,4,12,19,12,20,28,21,15,13,28,21,19,19,13,6,25,21,10,12,14,19,19,20,14,13,13,12,20,23,23,13,12,12,19,7,13,28,28,21,25,23,19,14,25,5,17,6,17,5,13,17,21,25,12,16,5,20,18,21,21,7,19,20,12,20,21,24,17,18,15,19,6,18,17,24,18,15,20,5,17,20,23,9,25,20,17,12,12,27,25,4,8,18
19,5,18,8,13,18,20,14,3,8,4,16,9,14,6,15,22,5,16,7,18,3,3,12,7,5,7,17,11,19,16,16,9,4,19,15,17,4,6,14,20,13,11,5,10,11,14,9,16,16,9,12,14,12,12,5,6,9,5,14,14,17,5,13,0,16,16,16,10,4,17,9,5,11,18,15,11,15,17,8,17,9,17,10,4,2,17,10,8,8,18,11,14,10,15,17,19,8,8,9,19,4,4,3,9,12,12,4,17,3,8,8,18,17,17,10,14,12,8,5,14,16,6,11,6,16,4,6,10,14,5,21,16,9,7,10,10,12,8,9,5,9,10,13,22,7,20,8,11,7,6,13,7,4,9,16,6,9,12,6,14,9,6,17,17,16,14,11,13,7
33,13,32,16,5,32,34,22,17,20,16,30,21,4,18,29,36,19,30,21,32,17,17,26,11,19,11,31,7,33,30,30,11,18,33,29,31,18,14,6,34,9,13,19,24,13,16,17,30,30,23,6,6,8,8,13,18,17,15,6,16,31,19,27,16,0,4,30,8,14,31,11,19,19,32,29,13,29,31,20,31,17,3,12,14,16,3,12,16,20,32,25,6,18,29,31,33,16,16,9,33,18,18,17,21,14,14,18,31,17,20,22,32,3,3,18,22,8,16,19,6,30,14,25,12,30,18,16,18,6,19,35,30,17,19,22,22,26,16,19,19,19,22,15,36,19,34,18,25,17,14,21,15,14,17,30,14,9,20,20,10,17,14,31,31,4,10,25,27,15
33,13,32,16,5,32,34,22,17,20,16,30,21,4,18,29,36,19,30,21,32,17,17,26,11,19,11,31,7,33,30,30,11,18,33,29,31,18,14,6,34,9,13,19,24,13,16,17,30,30,23,6,6,8,8,13,18,17,15,6,16,31,19,27,16,4,0,30,8,14,31,11,19,19,32,29,13,29,31,20,31,17,5,12,14,16,5,12,16,20,32,25,6,18,29,31,33,16,16,9,33,18,18,17,21,14,14,18,31,17,20,22,32,5,5,18,22,8,16,19,6,30,14,25,12,30,18,16,18,6,19,35,30,17,19,22,22,26,16,19,19,19,22,15,36,19,34,18,25,17,14,21,15,14,17,30,14,9,20,20,10,17,14,31,31,2,10,25,27,15
17,19,16,22,27,16,18,28,17,22,18,14,23,28,20,3,20,13,14,11,16,15,17,6,21,17,21,15,25,17,4,14,23,16,17,13,15,16,20,28,18,27,25,13,8,25,28,23,14,14,9,26,28,26,26,19,20,23,19,28,28,15,17,5,16,30,30,0,24,18,15,23,17,25,16,13,25,5,15,22,15,23,31,24,18,16,31,24,22,22,16,9,28,24,13,15,17,22,22,23,17,16,16,15,23,26,26,16,15,15,22,10,16,31,31,24,28,26,22,17,28,2,20,9,20,6,16,20,24,28,15,19,6,23,21,24,24,10,22,23,15,23,24,27,20,21,18,22,9,21,20,27,21,18,23,4,20,23,26,12,28,23,20,15,15,30,28,7,11,21
27,7,26,10,5,26,28,16,11,14,10,24,15,6,12,23,30,13,24,15,26,11,11,20,5,13,5,25,3,27,24,24,5,12,27,23,25,12,8,6,28,5,7,13,18,7,10,11,24,24,17,4,6,4,4,7,12,11,9,6,10,25,13,21,10,8,8,24,0,8,25,5,13,13,26,23,7,23,25,14,25,11,9,6,8,10,9,6,10,14,26,19,6,12,23,25,27,10,10,3,27,12,12,11,15,8,8,12,25,11,14,16,26,9,9,12,16,4,10,13,6,24,8,19,6,24,12,10,12,6,13,29,24,11,13,16,16,20,10,13,13,13,16,9,30,13,28,12,19,11,8,15,9,8,11,24,8,3,14,14,6,11,8,25,25,8,6,19,21,9
21,3,20,6,11,20,22,12,5,8,4,18,9,12,6,17,24,7,18,9,20,5,5,14,5,7,5,19,9,21,18,18,7,6,21,17,19,6,4,12,22,11,9,7,12,9,12,7,18,18,11,10,12,10,10,3,6,7,3,12,12,19,7,15,4,14,14,18,8,0,19,7,7,9,20,17,9,17,19,8,19,7,15,8,2,4,15,8,6,8,20,13,12,8,17,19,21,6,6,7,21,6,6,5,9,10,10,6,19,5,8,10,20,15,15,8,12,10,6,7,12,18,4,13,4,18,6,4,8,12,7,23,18,7,7,10,10,14,6,7,7,7,10,11,24,7,22,6,13,5,4,11,5,2,7,18,4,7,10,8,12,7,4,19,19,14,12,13,15,5
8,20,5,23,28,7,9,29,18,23,19,5,24,29,21,14,11,14,5,12,7,16,18,11,22,18,22,6,26,8,15,5,24,17,8,4,4,17,21,29,9,28,26,14,9,26,29,24,5,5,10,27,29,27,27,20,21,24,20,29,29,6,18,12,17,31,31,15,25,19,0,24,18,26,7,6,26,14,4,23,4,24,32,25,19,17,32,25,23,23,7,8,29,25,6,6,8,23,23,24,8,17,17,16,24,27,27,17,6,16,23,11,5,32,32,25,29,27,23,18,29,15,21,8,21,15,17,21,25,29,16,10,15,24,22,25,25,7,23,24,16,24,25,28,11,22,9,23,8,22,21,28,22,19,24,15,21,24,27,13,29,24,21,6,2,31,29,10,6,22
26,6,25,9,8,25,27,15,10,13,9,23,14,9,11,22,29,12,23,14,25,10,10,19,4,12,4,24,6,26,23,23,2,11,26,22,24,11,7,9,27,8,4,12,17,4,7,10,23,23,16,7,9,7,7,6,11,10,8,9,7,24,12,20,9,11,11,23,5,7,24,0,12,12,25,22,4,22,24,13,24,10,12,3,7,9,12,3,9,13,25,18,9,11,22,24,26,9,9,4,26,11,11,10,14,5,5,11,24,10,13,15,25,12,12,11,15,7,9,12,9,23,7,18,5,23,11,9,11,9,12,28,23,10,12,15,15,19,9,12,12,12,15,6,29,12,27,11,18,10,7,14,8,7,10,23,7,4,13,13,9,10,7,24,24,11,9,18,20,8
20,8,19,11,16,19,21,17,6,11,7,17,12,17,9,16,23,6,17,8,19,4,6,13,10,6,10,18,14,20,17,17,12,5,20,16,18,5,9,17,21,16,14,6,11,14,17,12,17,17,10,15,17,15,15,8,9,12,8,17,17,18,6,14,5,19,19,17,13,7,18,12,0,14,19,16,14,16,18,11,18,12,20,13,7,5,20,13,11,11,19,12,17,13,16,18,20,11,11,12,20,3,5,4,12,15,15,5,18,4,11,9,19,20,20,13,17,15,11,2,17,17,9,12,9,17,5,9,13,17,6,22,17,12,10,13,13,13,11,12,6,12,13,16,23,10,21,11,12,10,9,16,10,7,12,17,9,12,15,7,17,12,9,18,18,19,17,12,14,10
28,8,27,11,16,27,29,5,12,15,11,25,16,17,13,24,31,14,25,16,27,12,12,21,10,14,10,26,14,28,25,25,12,13,28,24,26,13,9,17,29,16,14,14,19,14,17,6,25,25,18,15,17,15,15,8,13,12,10,17,17,26,14,22,11,19,19,25,13,9,26,12,14,0,27,24,14,24,26,15,26,4,20,13,9,11,20,13,11,15,27,20,17,7,24,26,28,11,11,12,28,13,13,12,16,15,15,13,26,12,15,17,27,20,20,3,5,15,11,14,17,25,9,20,9,25,13,11,7,17,14,30,25,12,14,17,17,21,11,14,14,14,17,16,31,14,29,13,20,12,9,4,10,9,12,25,7,12,3,15,17,4,9,26,26,19,17,20,22,6
9,21,8,24,29,8,10,30,19,24,20,4,25,30,22,15,12,15,6,13,8,17,19,12,23,19,23,3,27,9,16,6,25,18,9,5,7,18,22,30,10,29,27,15,10,27,30,25,4,4,11,28,30,28,28,21,22,25,21,30,30,7,19,13,18,32,32,16,26,20,7,25,19,27,0,7,27,15,7,24,7,25,33,26,20,18,33,26,24,24,2,9,30,26,7,7,9,24,24,25,9,18,18,17,25,28,28,18,5,17,24,12,8,33,33,26,30,28,24,19,30,16,22,9,22,16,18,22,26,30,17,11,16,25,23,26,26,8,24,25,17,25,26,29,12,23,10,24,9,23,22,29,23,20,25,16,22,25,28,14,30,25,22,5,7,32,30,11,7,23
8,18,7,21,26,7,9,27,16,21,17,5,22,27,19,12,11,12,5,10,7,14,16,9,20,16,20,6,24,8,13,5,22,15,8,4,6,15,19,27,9,26,24,12,7,24,27,22,5,5,8,25,27,25,25,18,19,22,18,27,27,6,16,10,15,29,29,13,23,17,6,22,16,24,7,0,24,12,6,21,6,22,30,23,17,15,30,23,21,21,7,6,27,23,2,6,8,21,21,22,8,15,15,14,22,25,25,15,6,14,21,9,7,30,30,23,27,25,21,16,27,13,19,6,19,13,15,19,23,27,14,10,13,22,20,23,23,5,21,22,14,22,23,26,11,20,9,21,6,20,19,26,20,17,22,13,19,22,25,11,27,22,19,6,6,29,27,8,4,20
28,8,27,11,10,27,29,17,12,15,11,25,16,11,13,24,31,14,25,16,27,12,12,21,6,14,6,26,8,28,25,25,4,13,28,24,26,13,9,11,29,10,2,14,19,4,7,12,25,25,18,9,11,9,9,8,13,12,10,11,7,26,14,22,11,13,13,25,7,9,26,4,14,14,27,24,0,24,26,15,26,12,14,5,9,11,14,5,11,15,27,20,11,13,24,26,28,11,11,6,28,13,13,12,16,5,5,13,26,12,15,17,27,14,14,13,17,9,11,14,11,25,9,20,7,25,13,11,13,11,14,30,25,12,14,17,17,21,11,14,14,14,17,6,31,14,29,13,20,12,9,16,10,9,12,25,9,6,15,15,11,12,9,26,26,13,11,20,22,10
16,18,15,21,26,15,17,27,16,21,17,13,22,27,19,4,19,12,13,10,15,14,16,5,20,16,20,14,24,16,5,13,22,15,16,12,14,15,19,27,17,26,24,12,7,24,27,22,13,13,8,25,27,25,25,18,19,22,18,27,27,14,16,4,15,29,29,5,23,17,14,22,16,24,15,12,24,0,14,21,14,22,30,23,17,15,30,23,21,21,15,8,27,23,12,14,16,21,21,22,16,15,15,14,22,25,25,15,14,14,21,9,15,30,30,23,27,25,21,16,27,5,19,8,19,3,15,19,23,27,14,18,3,22,20,23,23,9,21,22,14,22,23,26,19,20,17,21,8,20,19,26,20,17,22,5,19,22,25,11,27,22,19,14,14,29,27,6,10,20
8,20,3,23,28,7,9,29,18,23,19,5,24,29,21,14,11,14,5,12,7,16,18,11,22,18,22,6,26,8,15,5,24,17,8,4,2,17,21,29,9,28,26,14,9,26,29,24,5,5,10,27,29,27,27,20,21,24,20,29,29,6,18,12,17,31,31,15,25,19,4,24,18,26,7,6,26,14,0,23,2,24,32,25,19,17,32,25,23,23,7,8,29,25,6,6,8,23,23,24,8,17,17,16,24,27,27,17,6,16,23,11,3,32,32,25,29,27,23,18,29,15,21,8,21,15,17,21,25,29,16,10,15,24,22,25,25,7,23,24,16,24,25,28,11,22,9,23,8,22,21,28,22,19,24,15,21,24,27,13,29,24,21,6,4,31,29,10,6,22
25,9,24,12,17,24,26,18,9,6,6,22,7,18,6,21,28,11,22,13,24,9,9,18,11,11,11,23,15,25,22,22,13,10,25,21,23,10,10,18,26,17,15,11,16,15,18,13,22,22,15,16,18,16,16,9,6,13,9,18,18,23,11,19,8,20,20,22,14,8,23,13,11,15,24,21,15,21,23,0,23,13,21,14,8,8,21,14,12,6,24,17,18,14,21,23,25,12,12,13,25,10,10,9,7,16,16,10,23,9,2,14,24,21,21,14,18,16,12,11,18,22,10,17,10,22,10,10,14,18,11,27,22,13,5,8,8,18,12,13,11,13,8,17,28,3,26,12,17,11,10,17,11,8,13,22,10,13,16,12,18,13,10,23,23,20,18,17,19,11
8,20,3,23,28,7,9,29,18,23,19,5,24,29,21,14,11,14,5,12,7,16,18,11,22,18,22,6,26,8,15,5,24,17,8,4,2,17,21,29,9,28,26,14,9,26,29,24,5,5,10,27,29,27,27,20,21,24,20,29,29,6,18,12,17,31,31,15,25,19,4,24,18,26,7,6,26,14,2,23,0,24,32,25,19,17,32,25,23,23,7,8,29,25,6,6,8,23,23,24,8,17,17,16,24,27,27,17,6,16,23,11,3,32,32,25,29,27,23,18,29,15,21,8,21,15,17,21,25,29,16,10,15,24,22,25,25,7,23,24,16,24,25,28,11,22,9,23,8,22,21,28,22,19,24,15,21,24,27,13,29,24,21,6,4,31,29,10,6,22
26,6,25,9,14,25,27,7,10,13,9,23,14,15,11,22,29,12,23,14,25,10,10,19,8,12,8,24,12,26,23,23,10,11,26,22,24,11,7,15,27,14,12,12,17,12,15,4,23,23,16,13,15,13,13,6,11,10,8,15,15,24,12,20,9,17,17,23,11,7,24,10,12,4,25,22,12,22,24,13,24,0,18,11,7,9,18,11,9,13,25,18,15,5,22,24,26,9,9,10,26,11,11,10,14,13,13,11,24,10,13,15,25,18,18,3,7,13,9,12,15,23,7,18,7,23,11,9,5,15,12,28,23,10,12,15,15,19,9,12,12,12,15,14,29,12,27,11,18,10,7,6,8,7,10,23,5,10,5,13,15,2,7,24,24,17,15,18,20,4
