17,19,20,19,28,14,28,42,17,13,40,23,26,26,28,16,29,16,11,25,22,36,14,20,32,17,29,37,57,16,20,45,42,27,33,58,26,51,23,29,38,47,40,36,13,43,26,35,16,35,30,35,28,0,53,29,22,31,38,49,42,22,26,45,28,34,24,9,45,15,31,20,34,39,37,41,34,31,45,46,19,38,28,28,22,32,14,20,29,46,24,46,31,29,21,26,27,41,46,9,30,31,30,31,39,40,15,20,22,22,48,36,44,20,35,31,33,35,41,38,19,51,34,43,28,31,50,11,52,33
40,36,41,40,37,47,57,25,52,46,23,44,55,35,27,41,58,51,48,54,51,65,51,41,47,46,58,66,10,45,43,12,25,36,22,11,55,34,44,44,67,30,17,45,48,26,55,44,51,22,59,64,43,53,0,58,43,60,17,12,25,43,37,28,57,63,35,56,28,48,46,55,63,68,46,70,63,60,28,19,48,67,37,57,39,61,47,55,38,13,45,29,60,38,44,55,42,24,29,56,59,32,59,46,68,69,44,49,37,43,31,65,27,41,64,42,62,50,70,67,40,34,63,26,47,40,33,58,7,62
22,24,25,24,33,23,27,47,28,22,45,28,13,31,33,21,6,27,24,10,13,23,27,25,37,14,16,14,62,15,25,50,47,32,38,63,13,56,28,34,15,52,45,41,24,48,13,40,27,40,7,22,33,29,58,0,27,16,43,54,47,27,31,50,5,13,29,32,50,24,36,31,21,26,42,18,21,18,50,51,12,15,33,27,27,19,23,31,34,51,29,51,30,34,26,25,32,46,51,32,17,36,15,36,26,17,16,15,27,27,53,35,49,25,22,36,20,40,24,15,24,56,21,48,33,36,55,34,57,16
9,9,8,7,18,16,26,32,21,15,30,9,24,16,18,10,27,20,17,23,20,34,20,8,22,15,27,35,47,14,12,35,32,17,23,48,24,41,9,19,36,37,30,26,17,33,24,25,20,25,28,33,18,22,43,27,0,29,28,39,32,2,16,35,26,32,14,25,35,17,21,24,32,37,27,39,32,29,35,36,17,36,18,26,12,30,16,24,19,36,12,36,29,19,13,24,17,31,36,25,28,21,28,21,37,38,13,18,12,4,38,34,34,6,33,21,31,25,39,36,5,41,32,33,18,21,40,27,42,31
24,26,27,26,35,25,29,49,30,24,47,30,15,33,35,23,16,29,26,8,15,25,29,27,39,16,18,24,64,17,27,52,49,34,40,65,15,58,30,36,25,54,47,43,26,50,15,42,29,42,17,24,35,31,60,16,29,0,45,56,49,29,33,52,15,21,31,34,52,26,38,33,23,28,44,28,23,20,52,53,14,25,35,29,29,21,25,33,36,53,31,53,32,36,28,27,34,48,53,34,19,38,3,38,28,27,18,17,29,29,55,37,51,27,24,38,22,42,28,25,26,58,23,50,35,38,57,36,59,20
25,21,26,25,22,32,42,10,37,31,8,29,40,20,12,26,43,36,33,39,36,50,36,26,32,31,43,51,21,30,28,9,10,21,7,22,40,19,29,29,52,15,4,30,33,11,40,29,36,7,44,49,28,38,17,43,28,45,0,13,10,28,22,13,42,48,20,41,13,33,31,40,48,53,31,55,48,45,13,10,33,52,22,42,24,46,32,40,23,10,30,14,45,23,29,40,27,9,14,41,44,17,44,31,53,54,29,34,22,28,16,50,12,26,49,27,47,35,55,52,25,19,48,11,32,25,18,43,16,47
36,32,37,36,33,43,53,21,48,42,19,40,51,31,23,37,54,47,44,50,47,61,47,37,43,42,54,62,16,41,39,8,21,32,18,17,51,30,40,40,63,26,13,41,44,22,51,40,47,18,55,60,39,49,12,54,39,56,13,0,21,39,33,24,53,59,31,52,24,44,42,51,59,64,42,66,59,56,24,15,44,63,33,53,35,57,43,51,34,9,41,25,56,34,40,51,38,20,25,52,55,28,55,42,64,65,40,45,33,39,27,61,23,37,60,38,58,46,66,63,36,30,59,22,43,36,29,54,11,58
29,25,30,29,26,36,46,4,41,35,4,33,44,24,16,30,47,40,37,43,40,54,40,30,36,35,47,55,29,34,32,17,6,25,11,30,44,17,33,33,56,13,12,34,37,5,44,33,40,11,48,53,32,42,25,47,32,49,10,21,0,32,26,11,46,52,24,45,11,37,35,44,52,57,35,59,52,49,11,18,37,56,26,46,28,50,36,44,27,18,34,12,49,27,33,44,31,5,12,45,48,21,48,35,57,58,33,38,26,32,14,54,10,30,53,31,51,39,59,56,29,17,52,7,36,29,16,47,24,51
9,9,8,7,18,16,26,32,21,15,30,9,24,16,18,10,27,20,17,23,20,34,20,8,22,15,27,35,47,14,12,35,32,17,23,48,24,41,9,19,36,37,30,26,17,33,24,25,20,25,28,33,18,22,43,27,2,29,28,39,32,0,16,35,26,32,14,25,35,17,21,24,32,37,27,39,32,29,35,36,17,36,18,26,12,30,16,24,19,36,12,36,29,19,13,24,17,31,36,25,28,21,28,21,37,38,13,18,12,4,38,34,34,6,33,21,31,25,39,36,5,41,32,33,18,21,40,27,42,31
13,9,14,13,12,20,30,26,25,19,24,17,28,10,12,14,31,24,21,27,24,38,24,14,20,19,31,39,41,18,16,29,26,11,17,42,28,35,17,17,40,31,24,20,21,27,28,19,24,19,32,37,16,26,37,31,16,33,22,33,26,16,0,29,30,36,6,29,29,21,19,28,36,41,21,43,36,33,29,30,21,40,12,30,12,34,20,28,13,30,18,30,33,13,17,28,15,25,30,29,32,15,32,19,41,42,17,22,10,16,32,38,28,14,37,7,35,23,43,40,13,35,36,27,20,15,34,31,36,35
32,28,33,32,29,39,49,11,44,38,9,36,47,27,19,33,50,43,40,46,43,57,43,33,39,38,50,58,32,37,35,20,11,28,14,33,47,10,36,36,59,6,15,37,40,12,47,36,43,14,51,56,35,45,28,50,35,52,13,24,11,35,29,0,49,55,27,48,2,40,38,47,55,60,38,62,55,52,8,21,40,59,29,49,31,53,39,47,30,21,37,5,52,30,36,47,34,10,9,48,51,24,51,38,60,61,36,41,29,35,9,57,7,33,56,34,54,42,62,59,32,10,55,12,39,32,9,50,27,54
21,23,24,23,32,22,26,46,27,21,44,27,12,30,32,20,5,26,23,9,12,22,26,24,36,13,15,13,61,14,24,49,46,31,37,62,12,55,27,33,14,51,44,40,23,47,12,39,26,39,6,21,32,28,57,5,26,15,42,53,46,26,30,49,0,12,28,31,49,23,35,30,20,25,41,17,20,17,49,50,11,14,32,26,26,18,22,30,33,50,28,50,29,33,25,24,31,45,50,31,16,35,14,35,25,16,15,14,26,26,52,34,48,24,21,35,19,39,23,14,23,55,20,47,32,35,54,33,56,15
27,29,30,29,38,28,32,52,33,27,50,33,18,36,38,26,13,32,29,15,18,28,32,30,42,19,21,21,67,20,30,55,52,37,43,68,18,61,33,39,22,57,50,46,29,53,18,45,32,45,14,27,38,34,63,13,32,21,48,59,52,32,36,55,12,0,34,37,55,29,41,36,26,31,47,25,26,23,55,56,17,22,38,32,32,24,28,36,39,56,34,56,35,39,31,30,37,51,56,37,22,41,20,41,31,24,21,20,32,32,58,40,54,30,27,41,25,45,29,22,29,61,26,53,38,41,60,39,62,21
11,7,12,11,10,18,28,24,23,17,22,15,26,8,10,12,29,22,19,25,22,36,22,12,18,17,29,37,39,16,14,27,24,9,15,40,26,33,15,15,38,29,22,18,19,25,26,17,22,17,30,35,14,24,35,29,14,31,20,31,24,14,6,27,28,34,0,27,27,19,17,26,34,39,19,41,34,31,27,28,19,38,10,28,10,32,18,26,11,28,16,28,31,11,15,26,13,23,28,27,30,13,30,17,39,40,15,20,8,14,30,36,26,12,35,11,33,21,41,38,11,33,34,25,18,13,32,29,34,33
20,22,23,22,31,17,31,45,20,16,43,26,29,29,31,19,32,19,14,28,25,39,17,23,35,20,32,40,60,19,23,48,45,30,36,61,29,54,26,32,41,50,43,39,16,46,29,38,19,38,33,38,31,9,56,32,25,34,41,52,45,25,29,48,31,37,27,0,48,18,34,23,37,42,40,44,37,34,48,49,22,41,31,31,25,35,17,23,32,49,27,49,34,32,24,29,30,44,49,2,33,34,33,34,42,43,18,23,25,25,51,39,47,23,38,34,36,38,44,41,22,54,37,46,31,34,53,8,55,36
32,28,33,32,29,39,49,11,44,38,9,36,47,27,19,33,50,43,40,46,43,57,43,33,39,38,50,58,32,37,35,20,11,28,14,33,47,10,36,36,59,6,15,37,40,12,47,36,43,14,51,56,35,45,28,50,35,52,13,24,11,35,29,2,49,55,27,48,0,40,38,47,55,60,38,62,55,52,8,21,40,59,29,49,31,53,39,47,30,21,37,5,52,30,36,47,34,10,9,48,51,24,51,38,60,61,36,41,29,35,9,57,7,33,56,34,54,42,62,59,32,10,55,12,39,32,9,50,27,54
12,14,15,14,23,5,23,37,14,6,35,18,21,21,23,11,24,13,10,20,17,31,13,15,27,12,24,32,52,11,15,40,37,22,28,53,21,46,18,24,33,42,35,31,10,38,21,30,13,30,25,30,23,15,48,24,17,26,33,44,37,17,21,40,23,29,19,18,40,0,26,17,29,34,32,36,29,26,40,41,14,33,23,23,17,27,5,17,24,41,19,41,26,24,16,21,22,36,41,18,25,26,25,26,34,35,10,15,17,17,43,31,39,15,30,26,28,30,36,33,14,46,29,38,23,26,45,20,47,28
18,14,19,18,21,25,35,35,30,24,33,22,33,19,21,19,36,29,26,32,29,43,29,19,15,24,36,44,50,23,21,38,35,20,26,51,33,44,22,4,45,40,33,29,26,36,33,28,29,28,37,42,5,31,46,36,21,38,31,42,35,21,19,38,35,41,17,34,38,26,0,33,41,46,30,48,41,38,38,39,26,45,21,35,17,39,25,33,22,39,23,39,38,22,22,33,10,34,39,34,37,24,37,14,46,47,22,27,11,21,41,43,37,19,42,24,40,6,48,45,18,44,41,36,25,24,43,36,45,40
19,21,22,21,30,16,30,44,5,15,42,25,28,28,30,18,31,6,15,27,24,38,18,22,34,19,31,39,59,18,22,47,44,29,35,60,28,53,25,31,40,49,42,38,9,45,28,37,8,37,32,37,30,20,55,31,24,33,40,51,44,24,28,47,30,36,26,23,47,17,33,0,36,41,39,43,36,33,47,48,21,40,30,30,24,34,16,6,31,48,26,48,33,31,23,28,29,43,48,23,32,33,32,33,41,42,17,22,24,24,50,38,46,22,37,33,35,37,43,40,21,53,36,45,30,33,52,25,54,35
27,29,30,29,38,28,32,52,33,27,50,33,12,36,38,26,21,32,29,17,18,14,32,30,42,19,13,29,67,20,30,55,52,37,43,68,16,61,33,39,30,57,50,46,29,53,14,45,32,45,22,23,38,34,63,21,32,23,48,59,52,32,36,55,20,26,34,37,55,29,41,36,0,17,47,33,22,19,55,56,17,30,38,32,32,20,28,36,39,56,34,56,35,39,31,30,37,51,56,37,6,41,22,41,27,32,21,20,32,32,58,40,54,30,23,41,11,45,33,30,29,61,18,53,38,41,60,39,62,25
32,34,35,34,43,33,37,57,38,32,55,38,17,41,43,31,26,37,34,22,23,5,37,35,47,24,18,34,72,25,35,60,57,42,48,73,21,66,38,44,35,62,55,51,34,58,19,50,37,50,27,28,43,39,68,26,37,28,53,64,57,37,41,60,25,31,39,42,60,34,46,41,17,0,52,38,27,24,60,61,22,35,43,37,37,25,33,41,44,61,39,61,40,44,36,35,42,56,61,42,13,46,27,46,32,37,26,25,37,37,63,45,59,35,28,46,10,50,38,35,34,66,23,58,43,46,65,44,67,30
24,20,25,24,13,31,41,35,36,30,33,28,39,19,21,25,42,35,32,38,35,49,35,25,31,30,42,50,50,29,27,38,35,12,26,51,39,44,28,28,51,40,33,7,32,36,39,8,35,28,43,48,27,37,46,42,27,44,31,42,35,27,21,38,41,47,19,40,38,32,30,39,47,52,0,54,47,44,38,39,32,51,11,41,23,45,31,39,14,39,29,39,44,16,28,39,26,34,39,40,43,24,43,30,52,53,28,33,21,27,41,49,37,25,48,26,46,34,54,51,24,44,47,36,31,18,43,42,45,46
34,36,37,36,45,35,39,59,40,34,57,40,25,43,45,33,16,39,36,22,25,35,39,37,49,26,28,8,74,27,37,62,59,44,50,75,25,68,40,46,11,64,57,53,36,60,25,52,39,52,15,34,45,41,70,18,39,28,55,66,59,39,43,62,17,25,41,44,62,36,48,43,33,38,54,0,33,30,62,63,24,19,45,39,39,31,35,43,46,63,41,63,42,46,38,37,44,58,63,44,29,48,27,48,38,17,28,27,39,39,65,47,61,37,34,48,32,52,36,15,36,68,33,60,45,48,67,46,69,28
27,29,30,29,38,28,32,52,33,27,50,33,14,36,38,26,21,32,29,17,18,24,32,30,42,19,17,29,67,20,30,55,52,37,43,68,16,61,33,39,30,57,50,46,29,53,10,45,32,45,22,3,38,34,63,21,32,23,48,59,52,32,36,55,20,26,34,37,55,29,41,36,22,27,47,33,0,9,55,56,17,30,38,32,32,12,28,36,39,56,34,56,35,39,31,30,37,51,56,37,18,41,22,41,19,32,21,20,32,32,58,40,54,30,15,41,21,45,33,30,29,61,22,53,38,41,60,39,62,25
24,26,27,26,35,25,29,49,30,24,47,30,11,33,35,23,18,29,26,14,15,21,29,27,39,16,14,26,64,17,27,52,49,34,40,65,13,58,30,36,27,54,47,43,26,50,7,42,29,42,19,10,35,31,60,18,29,20,45,56,49,29,33,52,17,23,31,34,52,26,38,33,19,24,44,30,9,0,52,53,14,27,35,29,29,9,25,33,36,53,31,53,32,36,28,27,34,48,53,34,15,38,19,38,16,29,18,17,29,29,55,37,51,27,12,38,18,42,30,27,26,58,19,50,35,38,57,36,59,22
32,28,33,32,29,39,49,11,44,38,9,36,47,27,19,33,50,43,40,46,43,57,43,33,39,38,50,58,32,37,35,20,11,28,14,33,47,14,36,36,59,10,15,37,40,12,47,36,43,14,51,56,35,45,28,50,35,52,13,24,11,35,29,8,49,55,27,48,8,40,38,47,55,60,38,62,55,52,0,21,40,59,29,49,31,53,39,47,30,21,37,9,52,30,36,47,34,10,3,48,51,24,51,38,60,61,36,41,29,35,11,57,3,33,56,34,54,42,62,59,32,14,55,12,39,32,13,50,27,54
33,29,34,33,30,40,50,18,45,39,16,37,48,28,20,34,51,44,41,47,44,58,44,34,40,39,51,59,23,38,36,11,18,29,15,24,48,27,37,37,60,23,10,38,41,19,48,37,44,15,52,57,36,46,19,51,36,53,10,15,18,36,30,21,50,56,28,49,21,41,39,48,56,61,39,63,56,53,21,0,41,60,30,50,32,54,40,48,31,12,38,22,53,31,37,48,35,17,22,49,52,25,52,39,61,62,37,42,30,36,24,58,20,34,57,35,55,43,63,60,33,27,56,19,40,33,26,51,18,55
12,14,15,14,23,13,17,37,18,12,35,18,9,21,23,11,12,17,14,8,5,19,17,15,27,4,12,20,52,5,15,40,37,22,28,53,9,46,18,24,21,42,35,31,14,38,9,30,17,30,13,18,23,19,48,12,17,14,33,44,37,17,21,40,11,17,19,22,40,14,26,21,17,22,32,24,17,14,40,41,0,21,23,17,17,15,13,21,24,41,19,41,20,24,16,15,22,36,41,22,13,26,13,26,22,23,6,5,17,17,43,25,39,15,18,26,16,30,24,21,14,46,17,38,23,26,45,24,47,16
31,33,34,33,42,32,36,56,37,31,54,37,22,40,42,30,13,36,33,19,22,32,36,34,46,23,25,15,71,24,34,59,56,41,47,72,22,65,37,43,16,61,54,50,33,57,22,49,36,49,12,31,42,38,67,15,36,25,52,63,56,36,40,59,14,22,38,41,59,33,45,40,30,35,51,19,30,27,59,60,21,0,42,36,36,28,32,40,43,60,38,60,39,43,35,34,41,55,60,41,26,45,24,45,35,18,25,24,36,36,62,44,58,34,31,45,29,49,33,16,33,65,30,57,42,45,64,43,66,25
15,11,16,15,4,22,32,26,27,21,24,19,30,10,12,16,33,26,23,29,26,40,26,16,22,21,33,41,41,20,18,29,26,3,17,42,30,35,19,19,42,31,24,10,23,27,30,9,26,19,34,39,18,28,37,33,18,35,22,33,26,18,12,29,32,38,10,31,29,23,21,30,38,43,11,45,38,35,29,30,23,42,0,32,14,36,22,30,5,30,20,30,35,7,19,30,17,25,30,31,34,15,34,21,43,44,19,24,12,18,32,40,28,16,39,17,37,25,45,42,15,35,38,27,22,9,34,33,36,37
21,23,24,23,32,22,10,46,27,21,44,27,24,30,32,20,27,26,23,23,20,34,26,24,36,15,27,35,61,14,24,49,46,31,37,62,24,55,27,33,36,51,44,40,23,47,24,39,26,39,28,33,32,28,57,27,26,29,42,53,46,26,30,49,26,32,28,31,49,23,35,30,32,37,41,39,32,29,49,50,17,36,32,0,26,30,22,30,33,50,28,50,15,33,25,18,31,45,50,31,28,35,28,35,37,38,15,18,26,26,52,18,48,24,33,35,31,39,39,36,23,55,32,47,32,35,54,33,56,31
9,5,10,9,14,16,26,28,21,15,26,13,24,12,14,10,27,20,17,23,20,34,20,10,18,15,27,35,43,14,12,31,28,13,19,44,24,37,13,15,36,33,26,22,17,29,24,21,20,21,28,33,14,22,39,27,12,29,24,35,28,12,12,31,26,32,10,25,31,17,17,24,32,37,23,39,32,29,31,32,17,36,14,26,0,30,16,24,15,32,14,32,29,15,13,24,13,27,32,25,28,17,28,17,37,38,13,18,8,12,34,34,30,10,33,17,31,21,39,36,9,37,32,29,16,17,36,27,38,31
25,27,28,27,36,26,30,50,31,25,48,31,12,34,36,24,19,30,27,15,16,22,30,28,40,17,15,27,65,18,28,53,50,35,41,66,14,59,31,37,28,55,48,44,27,51,8,43,30,43,20,13,36,32,61,19,30,21,46,57,50,30,34,53,18,24,32,35,53,27,39,34,20,25,45,31,12,9,53,54,15,28,36,30,30,0,26,34,37,54,32,54,33,37,29,28,35,49,54,35,16,39,20,39,11,30,19,18,30,30,56,38,52,28,9,39,19,43,31,28,27,59,20,51,36,39,58,37,60,23
11,13,14,13,22,2,22,36,13,5,34,17,20,20,22,10,23,12,9,19,16,30,12,14,26,11,23,31,51,10,14,39,36,21,27,52,20,45,17,23,32,41,34,30,9,37,20,29,12,29,24,29,22,14,47,23,16,25,32,43,36,16,20,39,22,28,18,17,39,5,25,16,28,33,31,35,28,25,39,40,13,32,22,22,16,26,0,16,23,40,18,40,25,23,15,20,21,35,40,17,24,25,24,25,33,34,9,14,16,16,42,30,38,14,29,25,27,29,35,32,13,45,28,37,22,25,44,19,46,27
19,21,22,21,30,16,30,44,5,15,42,25,28,28,30,18,31,6,15,27,24,38,18,22,34,19,31,39,59,18,22,47,44,29,35,60,28,53,25,31,40,49,42,38,9,45,28,37,8,37,32,37,30,20,55,31,24,33,40,51,44,24,28,47,30,36,26,23,47,17,33,6,36,41,39,43,36,33,47,48,21,40,30,30,24,34,16,0,31,48,26,48,33,31,23,28,29,43,48,23,32,33,32,33,41,42,17,22,24,24,50,38,46,22,37,33,35,37,43,40,21,53,36,45,30,33,52,25,54,35
16,12,17,16,3,23,33,27,28,22,25,20,31,11,13,17,34,27,24,30,27,41,27,17,23,22,34,42,42,21,19,30,27,4,18,43,31,36,20,20,43,32,25,13,24,28,31,12,27,20,35,40,19,29,38,34,19,36,23,34,27,19,13,30,33,39,11,32,30,24,22,31,39,44,14,46,39,36,30,31,24,43,5,33,15,37,23,31,0,31,21,31,36,8,20,31,18,26,31,32,35,16,35,22,44,45,20,25,13,19,33,41,29,17,40,18,38,26,46,43,16,36,39,28,23,10,35,34,37,38
33,29,34,33,30,40,50,18,45,39,16,37,48,28,20,34,51,44,41,47,44,58,44,34,40,39,51,59,17,38,36,3,18,29,15,18,48,27,37,37,60,23,10,38,41,19,48,37,44,15,52,57,36,46,13,51,36,53,10,9,18,36,30,21,50,56,28,49,21,41,39,48,56,61,39,63,56,53,21,12,41,60,30,50,32,54,40,48,31,0,38,22,53,31,37,48,35,17,22,49,52,25,52,39,61,62,37,42,30,36,24,58,20,34,57,35,55,43,63,60,33,27,56,19,40,33,26,51,12,55
11,11,6,7,20,18,28,34,23,17,32,13,26,18,20,12,29,22,19,25,22,36,22,6,24,17,29,37,49,16,14,37,34,19,25,50,26,43,13,21,38,39,32,28,19,35,26,27,22,27,30,35,20,24,45,29,12,31,30,41,34,12,18,37,28,34,16,27,37,19,23,26,34,39,29,41,34,31,37,38,19,38,20,28,14,32,18,26,21,38,0,38,31,21,15,26,19,33,38,27,30,23,30,23,39,40,15,20,14,12,40,36,36,10,35,23,33,27,41,38,9,43,34,35,20,23,42,29,44,33
33,29,34,33,30,40,50,12,45,39,10,37,48,28,20,34,51,44,41,47,44,58,44,34,40,39,51,59,33,38,36,21,12,29,15,34,48,11,37,37,60,7,16,38,41,13,48,37,44,15,52,57,36,46,29,51,36,53,14,25,12,36,30,5,50,56,28,49,5,41,39,48,56,61,39,63,56,53,9,22,41,60,30,50,32,54,40,48,31,22,38,0,53,31,37,48,35,11,10,49,52,25,52,39,61,62,37,42,30,36,10,58,8,34,57,35,55,43,63,60,33,11,56,13,40,33,10,51,28,55
24,26,27,26,35,25,15,49,30,24,47,30,27,33,35,23,30,29,26,26,23,37,29,27,39,18,30,38,64,17,27,52,49,34,40,65,27,58,30,36,39,54,47,43,26,50,27,42,29,42,31,36,35,31,60,30,29,32,45,56,49,29,33,52,29,35,31,34,52,26,38,33,35,40,44,42,35,32,52,53,20,39,35,15,29,33,25,33,36,53,31,53,0,36,28,21,34,48,53,34,31,38,31,38,40,41,18,21,29,29,55,23,51,27,36,38,34,42,42,39,26,58,35,50,35,38,57,36,59,34
16,12,17,16,7,23,33,27,28,22,25,20,31,11,13,17,34,27,24,30,27,41,27,17,23,22,34,42,42,21,19,30,27,6,18,43,31,36,20,20,43,32,25,15,24,28,31,14,27,20,35,40,19,29,38,34,19,36,23,34,27,19,13,30,33,39,11,32,30,24,22,31,39,44,16,46,39,36,30,31,24,43,7,33,15,37,23,31,8,31,21,31,36,0,20,31,18,26,31,32,35,16,35,22,44,45,20,25,13,19,33,41,29,17,40,18,38,26,46,43,16,36,39,28,23,6,35,34,37,38
6,10,11,10,19,15,25,33,20,14,31,14,23,17,19,9,26,19,16,22,19,33,19,11,23,14,26,34,48,13,3,36,33,18,24,49,23,42,14,20,35,38,31,27,16,34,23,26,19,26,27,32,19,21,44,26,13,28,29,40,33,13,17,36,25,31,15,24,36,16,22,23,31,36,28,38,31,28,36,37,16,35,19,25,13,29,15,23,20,37,15,37,28,20,0,23,18,32,37,24,27,22,27,22,36,37,12,17,13,13,39,33,35,11,32,22,30,26,38,35,10,42,31,34,19,22,41,26,43,30
19,21,22,21,30,20,18,44,25,19,42,25,22,28,30,18,25,24,21,21,18,32,24,22,34,13,25,33,59,12,22,47,44,29,35,60,22,53,25,31,34,49,42,38,21,45,22,37,24,37,26,31,30,26,55,25,24,27,40,51,44,24,28,47,24,30,26,29,47,21,33,28,30,35,39,37,30,27,47,48,15,34,30,18,24,28,20,28,31,48,26,48,21,31,23,0,29,43,48,29,26,33,26,33,35,36,13,16,24,24,50,26,46,22,31,33,29,37,37,34,21,53,30,45,30,33,52,31,54,29
14,10,15,14,17,21,31,31,26,20,29,18,29,15,17,15,32,25,22,28,25,39,25,15,7,20,32,40,46,19,17,34,31,16,22,47,29,40,18,8,41,36,29,25,22,32,29,24,25,24,33,38,7,27,42,32,17,34,27,38,31,17,15,34,31,37,13,30,34,22,10,29,37,42,26,44,37,34,34,35,22,41,17,31,13,35,21,29,18,35,19,35,34,18,18,29,0,30,35,30,33,20,33,6,42,43,18,23,7,17,37,39,33,15,38,20,36,14,44,41,14,40,37,32,21,20,39,32,41,36
28,24,29,28,25,35,45,5,40,34,3,32,43,23,15,29,46,39,36,42,39,53,39,29,35,34,46,54,28,33,31,16,3,24,10,29,43,16,32,32,55,12,11,33,36,6,43,32,39,10,47,52,31,41,24,46,31,48,9,20,5,31,25,10,45,51,23,44,10,36,34,43,51,56,34,58,51,48,10,17,36,55,25,45,27,49,35,43,26,17,33,11,48,26,32,43,30,0,11,44,47,20,47,34,56,57,32,37,25,31,13,53,9,29,52,30,50,38,58,55,28,16,51,4,35,28,15,46,23,50
33,29,34,33,30,40,50,12,45,39,10,37,48,28,20,34,51,44,41,47,44,58,44,34,40,39,51,59,33,38,36,21,12,29,15,34,48,15,37,37,60,11,16,38,41,13,48,37,44,15,52,57,36,46,29,51,36,53,14,25,12,36,30,9,50,56,28,49,9,41,39,48,56,61,39,63,56,53,3,22,41,60,30,50,32,54,40,48,31,22,38,10,53,31,37,48,35,11,0,49,52,25,52,39,61,62,37,42,30,36,12,58,4,34,57,35,55,43,63,60,33,15,56,13,40,33,14,51,28,55
20,22,23,22,31,17,31,45,20,16,43,26,29,29,31,19,32,19,14,28,25,39,17,23,35,20,32,40,60,19,23,48,45,30,36,61,29,54,26,32,41,50,43,39,16,46,29,38,19,38,33,38,31,9,56,32,25,34,41,52,45,25,29,48,31,37,27,2,48,18,34,23,37,42,40,44,37,34,48,49,22,41,31,31,25,35,17,23,32,49,27,49,34,32,24,29,30,44,49,0,33,34,33,34,42,43,18,23,25,25,51,39,47,23,38,34,36,38,44,41,22,54,37,46,31,34,53,8,55,36
23,25,26,25,34,24,28,48,29,23,46,29,8,32,34,22,17,28,25,13,14,10,28,26,38,15,9,25,63,16,26,51,48,33,39,64,12,57,29,35,26,53,46,42,25,49,10,41,28,41,18,19,34,30,59,17,28,19,44,55,48,28,32,51,16,22,30,33,51,25,37,32,6,13,43,29,18,15,51,52,13,26,34,28,28,16,24,32,35,52,30,52,31,35,27,26,33,47,52,33,0,37,18,37,23,28,17,16,28,28,54,36,50,26,19,37,7,41,29,26,25,57,14,49,34,37,56,35,58,21
18,14,19,18,15,25,35,21,30,24,19,22,33,13,7,19,36,29,26,32,29,43,29,19,25,24,36,44,36,23,21,24,21,14,12,37,33,30,22,22,45,26,19,23,26,22,33,22,29,14,37,42,21,31,32,36,21,38,17,28,21,21,15,24,35,41,13,34,24,26,24,33,41,46,24,48,41,38,24,25,26,45,15,35,17,39,25,33,16,25,23,25,38,16,22,33,20,20,25,34,37,0,37,24,46,47,22,27,15,21,27,43,23,19,42,20,40,28,48,45,18,30,41,22,25,18,29,36,31,40
23,25,26,25,34,24,28,48,29,23,46,29,14,32,34,22,15,28,25,7,14,24,28,26,38,15,17,23,63,16,26,51,48,33,39,64,14,57,29,35,24,53,46,42,25,49,14,41,28,41,16,23,34,30,59,15,28,3,44,55,48,28,32,51,14,20,30,33,51,25,37,32,22,27,43,27,22,19,51,52,13,24,34,28,28,20,24,32,35,52,30,52,31,35,27,26,33,47,52,33,18,37,0,37,27,26,17,16,28,28,54,36,50,26,23,37,21,41,27,24,25,57,22,49,34,37,56,35,58,19
18,14,19,18,21,25,35,35,30,24,33,22,33,19,21,19,36,29,26,32,29,43,29,19,3,24,36,44,50,23,21,38,35,20,26,51,33,44,22,12,45,40,33,29,26,36,33,28,29,28,37,42,11,31,46,36,21,38,31,42,35,21,19,38,35,41,17,34,38,26,14,33,41,46,30,48,41,38,38,39,26,45,21,35,17,39,25,33,22,39,23,39,38,22,22,33,6,34,39,34,37,24,37,0,46,47,22,27,11,21,41,43,37,19,42,24,40,18,48,45,18,44,41,36,25,24,43,36,45,40
32,34,35,34,43,33,37,57,38,32,55,38,19,41,43,31,26,37,34,22,23,29,37,35,47,24,22,34,72,25,35,60,57,42,48,73,21,66,38,44,35,62,55,51,34,58,15,50,37,50,27,20,43,39,68,26,37,28,53,64,57,37,41,60,25,31,39,42,60,34,46,41,27,32,52,38,19,16,60,61,22,35,43,37,37,11,33,41,44,61,39,61,40,44,36,35,42,56,61,42,23,46,27,46,0,37,26,25,37,37,63,45,59,35,16,46,26,50,38,35,34,66,27,58,43,46,65,44,67,30
33,35,36,35,44,34,38,58,39,33,56,39,24,42,44,32,15,38,35,21,24,34,38,36,48,25,27,13,73,26,36,61,58,43,49,74,24,67,39,45,14,63,56,52,35,59,24,51,38,51,14,33,44,40,69,17,38,27,54,65,58,38,42,61,16,24,40,43,61,35,47,42,32,37,53,17,32,29,61,62,23,18,44,38,38,30,34,42,45,62,40,62,41,45,37,36,43,57,62,43,28,47,26,47,37,0,27,26,38,38,64,46,60,36,33,47,31,51,35,4,35,67,32,59,44,47,66,45,68,27
