21,26,25,23,36,23,21,53,26,21,33,27,52,20,50,22,57,25,22,56,48,39,25,25,39,40,29,67,72,27,24,57,24,35,42,73,28,55,27,36,68,52,52,65,22,54,52,65,37,44,58,61,35,28,66,33,25,64,50,62,64,25,37,51,64,61,35,31,28,22,46,31,35,44,67,70,60,58,48,59,45,68,56,18,55,61,19,29,39,59,36,22,22,36,25,0,34,23,50,25,30,39,63,39,67,70,38,44,29,29,64,32,36,24,62,43,35,49,69,67,47,31,35,72,35,70,55,33,64,60,60,14,47,14,60,37,48,46,74,70,41,60,23,50,65,28,37,70,35,53,58,34,25,29,29,37,60,36,65,20,41,26,52,46,44,52,31,22,76,26,67,24,61,29,59,35,26,67,28,51,55,15,20,26,46,22,68,52,22,62,42,74,33,23,62,43,34,43,66,53,57,38,53,24,34,72,20,65,34,71,11,47,28,66,73,71,77,74,66,55,57,24,25,46,64,72,57,64,35,47,25,50,71,58,62,25,50,34,22,33,75,64,38,21,57,40,70,62,30,66,72,31,60,39,59,26,24,25,52,65,67,33,56,71,50,44,26,29,75,25,62,47,50,62,18,28,62,64,61,59,35,45,44,72,28,28,19,35,21,26,47,74,48,56,70,31,60,41,30,72,59,41,49,68,28,42,33,74,68,40,53,44,34,48,30,52,42,25,56,66,33,63,61,41,26,25,26,53,71,51,49,29,56,66,72,79,74,30,62,60,66,23,23,60,44,56,32,37,24,55
17,10,19,17,18,27,39,35,30,25,15,21,34,38,32,40,39,29,26,38,30,33,29,19,7,22,23,49,54,21,20,39,18,17,24,55,32,37,21,8,50,34,34,47,26,36,34,47,9,26,40,43,7,32,48,13,19,46,32,44,46,19,19,33,46,43,17,35,32,26,28,35,29,38,49,52,42,40,30,41,27,50,38,36,37,43,23,33,21,41,18,40,40,18,21,34,0,17,32,29,24,21,45,7,49,52,32,26,7,11,46,50,30,18,44,25,29,31,51,49,29,27,29,54,27,52,37,37,46,42,42,22,29,32,42,29,30,28,56,52,23,42,27,32,47,22,31,52,3,35,40,26,21,33,33,19,42,18,47,38,9,30,34,28,26,34,35,40,58,44,49,18,43,21,41,17,30,49,16,33,37,33,38,30,28,40,50,34,26,44,10,56,37,41,44,25,38,11,48,35,39,10,35,42,38,54,24,47,28,53,25,29,32,48,55,53,59,56,48,37,39,28,21,40,46,54,39,46,29,29,15,18,53,40,44,29,32,16,40,27,57,46,20,21,39,12,52,44,34,48,54,11,42,21,41,30,28,19,34,47,49,51,38,53,18,26,12,47,57,19,44,29,32,44,36,22,44,46,43,41,29,27,26,54,32,46,37,17,39,44,29,56,30,38,52,35,42,23,34,54,41,23,31,50,20,24,13,56,50,12,35,26,26,30,34,34,24,29,38,48,37,45,43,23,44,21,30,35,53,33,31,23,38,48,54,61,56,48,44,42,48,41,27,42,38,38,12,55,28,37
6,9,6,4,19,16,28,36,19,14,16,8,35,27,33,29,40,18,15,39,31,20,18,6,22,23,10,50,55,8,9,40,3,18,25,56,21,38,8,19,51,35,35,48,15,37,35,48,20,27,41,44,18,21,49,16,8,47,33,45,47,8,20,34,47,44,18,24,21,15,29,24,16,25,50,53,43,41,31,42,28,51,39,25,38,44,12,22,22,42,19,29,29,19,10,23,17,0,33,18,11,22,46,22,50,53,19,27,12,12,47,39,17,5,45,26,16,32,52,50,30,16,16,55,18,53,38,26,47,43,43,11,30,21,43,20,31,29,57,53,24,43,16,33,48,11,18,53,18,36,41,17,10,22,22,20,43,19,48,27,24,19,35,29,27,35,24,29,59,33,50,5,44,12,42,18,19,50,11,34,38,22,27,19,29,29,51,35,15,45,25,57,26,30,45,26,27,26,49,36,40,21,36,31,27,55,13,48,15,54,14,30,21,49,56,54,60,57,49,38,40,17,10,27,47,55,40,47,16,30,8,33,54,41,45,18,33,17,29,14,58,47,21,10,40,23,53,45,23,49,55,14,43,22,42,19,17,6,35,48,50,40,39,54,33,27,9,36,58,6,45,30,33,45,25,11,45,47,44,42,16,28,27,55,21,35,26,18,28,33,30,57,31,39,53,24,43,24,23,55,42,24,32,51,11,25,16,57,51,23,36,27,17,31,23,35,25,18,39,49,26,46,44,24,33,10,19,36,54,34,32,10,39,49,55,62,57,37,45,43,49,30,16,43,25,39,15,44,17,38
33,26,35,33,28,43,55,21,46,41,19,37,28,54,18,56,33,45,42,32,24,49,45,35,37,16,39,43,40,37,36,25,34,27,10,41,48,17,37,34,44,14,20,27,42,22,28,27,35,12,34,37,33,48,34,31,35,40,18,30,32,35,27,19,32,37,25,51,48,42,14,51,45,54,29,46,36,34,4,27,21,44,18,52,31,37,39,49,31,27,28,56,56,28,37,50,32,33,0,45,40,21,39,37,43,46,48,20,27,25,40,66,46,34,38,33,45,17,45,43,23,43,45,40,43,38,17,53,32,36,36,38,5,48,28,45,16,14,42,32,17,36,43,2,41,38,47,46,33,15,34,42,37,49,49,27,36,26,27,54,39,46,28,22,12,14,51,56,44,60,43,34,37,37,35,25,46,43,32,19,31,49,54,46,36,56,44,28,42,30,40,50,53,57,38,15,54,41,42,29,33,36,29,58,54,48,40,41,44,39,41,15,48,42,35,39,45,36,42,31,33,44,37,56,40,48,33,40,45,23,31,48,47,26,38,45,12,18,56,43,37,32,30,37,33,38,46,38,50,34,40,29,36,29,21,46,44,35,28,41,35,67,24,47,48,34,28,63,51,35,38,15,18,38,52,38,38,40,29,35,45,21,34,40,48,62,53,27,55,60,15,42,24,32,32,51,36,33,50,48,35,15,39,44,36,34,31,42,44,38,29,34,42,16,50,20,18,45,24,42,53,39,37,17,60,37,46,21,33,13,17,39,24,34,34,55,42,64,24,28,42,57,43,22,54,24,30,71,44,31
16,21,20,18,31,14,30,48,15,12,28,22,47,29,45,31,52,14,5,51,43,34,4,20,34,35,24,62,67,22,19,52,19,30,37,68,7,50,22,31,63,47,47,60,11,49,47,60,32,39,53,56,30,15,61,28,20,59,45,57,59,20,32,46,59,56,30,18,7,13,41,20,30,39,62,65,55,53,43,54,40,63,51,27,50,56,10,18,34,54,31,31,31,31,20,25,29,18,45,0,25,34,58,34,62,65,33,39,24,24,59,41,31,19,57,38,30,44,64,62,42,26,30,67,30,65,50,20,59,55,55,13,42,23,55,32,43,41,69,65,36,55,14,45,60,23,32,65,30,48,53,29,20,16,16,32,55,31,60,29,36,17,47,41,39,47,20,31,71,35,62,19,56,24,54,30,15,62,23,46,50,24,29,17,41,31,63,47,13,57,37,69,20,32,57,38,21,38,61,48,52,33,48,33,21,67,7,60,29,66,16,42,7,61,68,66,72,69,61,50,52,15,20,41,59,67,52,59,30,42,20,45,66,53,57,16,45,29,31,28,70,59,33,16,52,35,65,57,19,61,67,26,55,34,54,3,15,20,47,60,62,42,51,66,45,39,21,38,70,20,57,42,45,57,27,23,57,59,56,54,30,40,39,67,15,37,28,30,30,35,42,69,43,51,65,20,55,36,19,67,54,36,44,63,23,37,28,69,63,35,48,39,29,43,21,47,37,16,51,61,22,58,56,36,35,20,17,48,66,46,44,24,51,61,67,74,69,39,57,55,61,32,14,55,39,51,27,46,15,50
13,16,13,11,26,23,35,43,26,21,23,9,42,34,40,36,47,25,22,46,38,13,25,13,29,30,9,57,62,5,16,47,12,25,32,63,28,45,9,26,58,42,42,55,22,44,42,55,27,34,48,51,25,28,56,23,15,54,40,52,54,15,27,41,54,51,25,31,28,22,36,31,7,18,57,60,50,48,38,49,35,58,46,32,45,51,19,29,29,49,26,36,36,26,17,30,24,11,40,25,0,29,53,29,57,60,12,34,19,19,54,46,10,8,52,33,9,39,59,57,37,23,15,62,25,60,45,33,54,50,50,18,37,28,50,27,38,36,64,60,31,50,23,40,55,18,11,60,25,43,48,24,17,29,29,27,50,26,55,34,31,26,42,36,34,42,31,36,66,40,57,12,51,19,49,25,26,57,18,41,45,29,34,26,36,36,58,42,22,52,32,64,33,37,52,33,34,33,56,43,47,28,43,38,34,62,20,55,8,61,21,37,28,56,63,61,67,64,56,45,47,24,17,20,54,62,47,54,15,37,15,40,61,48,52,25,40,24,36,7,65,54,28,17,47,30,60,52,30,56,62,21,50,29,49,26,24,13,42,55,57,47,46,61,40,34,16,43,65,13,52,37,40,52,32,18,52,54,51,49,7,35,34,62,28,42,33,25,35,40,37,64,38,46,60,31,50,31,30,62,49,31,39,58,18,32,23,64,58,30,43,34,24,38,30,42,32,25,46,56,33,53,51,31,40,17,26,43,61,41,39,11,46,56,62,69,64,44,52,50,56,37,23,50,18,46,22,51,24,45
22,15,24,22,17,32,44,24,35,30,8,26,23,43,21,45,28,34,31,27,19,38,34,24,26,11,28,38,43,26,25,28,23,16,13,44,37,26,26,23,39,23,23,36,31,25,23,36,24,15,29,32,22,37,37,20,24,35,21,33,35,24,16,22,35,32,14,40,37,31,17,40,34,43,38,41,31,29,19,30,16,39,27,41,26,32,28,38,20,30,17,45,45,17,26,39,21,22,21,34,29,0,34,26,38,41,37,15,16,14,35,55,35,23,33,22,34,20,40,38,18,32,34,43,32,41,26,42,35,31,31,27,18,37,31,34,19,17,45,41,12,31,32,21,36,27,36,41,22,24,29,31,26,38,38,16,31,15,36,43,28,35,23,17,15,23,40,45,47,49,38,23,32,26,30,14,35,38,21,22,26,38,43,35,25,45,39,23,31,33,29,45,42,46,33,14,43,30,37,24,28,25,24,47,43,43,29,36,33,42,30,18,37,37,44,42,48,45,37,26,28,33,26,45,35,43,28,35,34,18,20,37,42,29,33,34,21,7,45,32,46,35,19,26,28,27,41,33,39,37,43,18,31,18,30,35,33,24,23,36,38,56,27,42,37,23,17,52,46,24,33,18,21,33,41,27,33,35,32,30,34,16,23,43,37,51,42,16,44,49,18,45,19,27,41,40,31,22,39,43,30,12,28,39,25,23,20,45,39,27,24,23,31,19,39,23,13,34,27,37,42,34,32,12,49,26,35,24,42,22,20,28,27,37,43,50,45,53,33,31,37,46,32,31,43,27,19,60,33,26
46,39,48,46,41,56,68,42,59,54,32,50,21,67,39,69,24,58,55,9,21,62,58,48,50,25,52,34,61,50,49,46,47,40,31,62,61,44,50,47,35,41,41,54,55,43,21,54,48,33,25,30,46,61,55,44,48,3,39,51,53,48,40,40,53,28,38,64,61,55,35,64,58,67,56,37,29,27,37,48,20,35,45,65,24,30,52,62,44,48,41,69,69,41,50,63,45,46,39,58,53,34,0,50,36,37,61,25,40,38,31,79,59,47,31,46,58,38,36,34,20,56,58,61,56,59,44,66,53,27,29,51,36,61,49,58,37,35,63,59,24,29,56,39,34,51,60,37,46,42,25,55,50,62,62,40,25,39,54,67,52,59,19,23,33,41,64,69,65,73,34,47,30,50,26,38,59,34,45,40,10,62,67,59,49,69,35,13,55,51,53,41,66,70,3,32,67,54,33,12,24,49,18,71,67,39,53,32,57,60,54,36,61,33,62,60,66,63,33,24,14,57,50,69,31,39,22,31,58,28,44,61,38,47,5,58,39,31,69,56,64,53,43,50,24,51,37,29,63,55,61,42,29,42,48,59,57,48,19,32,56,80,45,38,61,47,41,76,42,48,29,36,39,31,65,51,31,7,50,28,58,24,47,61,61,75,66,40,68,73,36,63,29,25,59,64,29,46,63,39,26,30,52,35,49,47,44,63,35,51,34,47,55,37,63,41,29,58,45,33,66,32,30,28,73,50,59,42,60,40,38,52,45,55,61,46,63,77,51,49,33,70,56,49,67,45,43,84,57,12
22,15,24,22,23,32,44,40,35,30,20,26,39,43,37,45,44,34,31,43,35,38,34,24,4,27,28,54,59,26,25,44,23,22,29,60,37,42,26,13,55,39,39,52,31,41,39,52,14,31,45,48,12,37,53,18,24,51,37,49,51,24,24,38,51,48,22,40,37,31,33,40,34,43,54,57,47,45,35,46,32,55,43,41,42,48,28,38,26,46,23,45,45,23,26,39,7,22,37,34,29,26,50,0,54,57,37,31,12,16,51,55,35,23,49,30,34,36,56,54,34,32,34,59,32,57,42,42,51,47,47,27,34,37,47,34,35,33,61,57,28,47,32,37,52,27,36,57,6,40,45,31,26,38,38,24,47,23,52,43,4,35,39,33,31,39,40,45,63,49,54,23,48,26,46,22,35,54,21,38,42,38,43,35,33,45,55,39,31,49,5,61,42,46,49,30,43,6,53,40,44,15,40,47,43,59,29,52,33,58,30,34,37,53,60,58,64,61,53,42,44,33,26,45,51,59,44,51,34,34,20,13,58,45,49,34,37,21,45,32,62,51,25,26,44,17,57,49,39,53,59,16,47,26,46,35,33,24,39,52,54,56,43,58,13,31,17,52,62,24,49,34,37,49,41,27,49,51,48,46,34,32,31,59,37,51,42,22,44,49,34,61,35,43,57,40,47,28,39,59,46,28,36,55,25,29,18,61,55,17,40,31,31,35,39,39,29,34,43,53,42,50,48,28,49,26,35,40,58,38,36,28,43,53,59,66,61,53,49,47,53,46,32,47,43,43,17,60,33,42
50,43,52,50,45,60,72,46,63,58,36,54,21,71,43,73,30,62,59,29,25,66,62,52,54,29,56,40,65,54,53,50,51,44,35,66,65,48,54,51,41,45,45,58,59,47,17,58,52,37,31,22,50,65,59,48,52,37,43,55,57,52,44,44,57,34,42,68,65,59,39,68,62,71,60,43,21,19,41,52,24,41,49,69,24,16,56,66,48,52,45,73,73,45,54,67,49,50,43,62,57,38,36,54,0,43,65,29,44,42,37,83,63,51,19,50,62,42,42,40,24,60,62,65,60,63,48,70,57,33,17,55,40,65,53,62,41,39,67,63,28,17,60,43,22,55,64,43,50,46,31,59,54,66,66,44,33,43,58,71,56,63,25,27,37,45,68,73,69,77,40,51,14,54,32,42,63,40,49,44,28,66,71,63,53,73,41,25,59,55,57,47,70,74,35,36,71,58,39,26,30,53,26,75,71,45,57,38,61,64,58,40,65,39,66,64,70,67,39,20,30,61,54,73,37,45,30,37,62,32,48,65,44,51,35,62,43,35,73,60,68,57,47,54,30,55,43,35,67,59,65,46,15,46,52,63,61,52,25,38,60,84,49,44,65,51,45,80,48,52,35,40,43,19,69,55,23,37,54,10,62,28,51,65,65,79,70,44,72,77,40,67,33,25,63,68,9,50,67,45,32,34,56,41,53,51,48,67,41,55,38,51,59,41,67,45,33,62,49,39,70,18,16,32,77,54,63,46,64,44,42,56,49,59,65,52,67,81,55,53,39,74,60,53,71,49,47,88,61,28
53,46,55,53,48,63,75,49,66,61,39,57,28,74,46,76,19,65,62,30,28,69,65,55,57,32,59,17,68,57,56,53,54,47,38,69,68,51,57,54,18,48,48,61,62,50,28,61,55,40,18,37,53,68,62,51,55,38,46,58,60,55,47,47,60,27,45,71,68,62,42,71,65,74,63,20,36,34,44,55,27,22,52,72,31,37,59,69,51,55,48,76,76,48,57,70,52,53,46,65,60,41,37,57,43,0,68,32,47,45,28,86,66,54,38,53,65,45,41,5,27,63,65,68,63,66,51,73,60,32,36,58,43,68,56,65,44,42,70,66,31,36,63,46,41,58,67,2,53,49,24,62,57,69,69,47,34,46,61,74,59,66,24,30,40,48,71,76,72,80,17,54,37,57,23,45,66,17,52,47,29,69,74,66,56,76,18,26,62,58,60,24,73,77,36,39,74,61,30,27,19,56,27,78,74,36,60,7,64,67,61,43,68,32,69,67,73,70,38,31,31,64,57,76,14,36,31,18,65,35,51,68,35,54,36,65,46,38,76,63,71,60,50,57,17,58,34,26,70,62,68,49,36,49,55,66,64,55,22,29,63,87,52,25,68,54,48,83,29,55,26,43,46,38,72,58,38,38,57,35,65,31,54,68,68,82,73,47,75,80,43,70,36,32,66,71,36,53,70,36,19,37,59,26,56,54,51,70,32,58,41,54,62,44,70,48,36,65,52,22,73,39,37,35,80,57,66,49,67,47,45,59,52,62,68,33,70,84,58,56,16,77,63,56,74,52,50,91,64,29
21,24,21,19,34,31,43,51,34,29,31,17,50,42,48,44,55,33,30,54,46,3,33,21,37,38,17,65,70,13,24,55,20,33,40,71,36,53,17,34,66,50,50,63,30,52,50,63,35,42,56,59,33,36,64,31,23,62,48,60,62,23,35,49,62,59,33,39,36,30,44,39,17,8,65,68,58,56,46,57,43,66,54,40,53,59,27,37,37,57,34,44,44,34,25,38,32,19,48,33,12,37,61,37,65,68,0,42,27,27,62,54,4,16,60,41,7,47,67,65,45,31,23,70,33,68,53,41,62,58,58,26,45,36,58,35,46,44,72,68,39,58,31,48,63,26,3,68,33,51,56,32,25,37,37,35,58,34,63,42,39,34,50,44,42,50,39,44,74,48,65,20,59,27,57,33,34,65,26,49,53,37,42,34,44,44,66,50,30,60,40,72,41,45,60,41,42,41,64,51,55,36,51,46,42,70,28,63,14,69,29,45,36,64,71,69,75,72,64,53,55,32,25,10,62,70,55,62,23,45,23,48,69,56,60,33,48,32,44,9,73,62,36,25,55,38,68,60,38,64,70,29,58,37,57,34,32,21,50,63,65,55,54,69,48,42,24,51,73,21,60,45,48,60,40,26,60,62,59,57,17,43,42,70,36,50,41,33,43,48,45,72,46,54,68,39,58,39,38,70,57,39,47,66,26,40,31,72,66,38,51,42,32,46,38,50,40,33,54,64,41,61,59,39,48,25,34,51,69,49,47,19,54,64,70,77,72,52,60,58,64,45,31,58,8,54,30,59,32,53
27,20,29,27,22,37,49,23,40,35,13,31,14,48,20,50,19,39,36,18,10,43,39,29,31,6,33,29,42,31,30,27,28,21,12,43,42,25,31,28,30,22,22,35,36,24,14,35,29,14,20,23,27,42,36,25,29,26,20,32,34,29,21,21,34,23,19,45,42,36,16,45,39,48,37,32,22,20,18,29,7,30,26,46,17,23,33,43,25,29,22,50,50,22,31,44,26,27,20,39,34,15,25,31,29,32,42,0,21,19,26,60,40,28,24,27,39,19,31,29,9,37,39,42,37,40,25,47,34,22,22,32,17,42,30,39,18,16,44,40,5,22,37,20,27,32,41,32,27,23,20,36,31,43,43,21,22,20,35,48,33,40,14,8,14,22,45,50,46,54,29,28,23,31,21,19,40,29,26,21,17,43,48,40,30,50,30,14,36,32,34,36,47,51,24,13,48,35,28,15,19,30,15,52,48,34,34,27,38,41,35,17,42,28,43,41,47,44,28,17,19,38,31,50,26,34,19,26,39,5,25,42,33,28,24,39,20,12,50,37,45,34,24,31,19,32,32,24,44,36,42,23,22,23,29,40,38,29,14,27,37,61,26,33,42,28,22,57,37,29,24,17,20,24,46,32,24,26,31,21,39,7,28,42,42,56,47,21,49,54,17,44,6,18,40,45,22,27,44,34,21,11,33,30,30,28,25,44,30,32,11,28,36,18,44,22,10,39,26,28,47,25,23,9,54,31,40,23,41,21,19,33,26,36,42,41,44,58,32,30,28,51,37,30,48,26,24,65,38,17
12,5,14,12,13,22,34,30,25,20,10,16,29,33,27,35,34,24,21,33,25,28,24,14,12,17,18,44,49,16,15,34,13,12,19,50,27,32,16,9,45,29,29,42,21,31,29,42,10,21,35,38,8,27,43,8,14,41,27,39,41,14,14,28,41,38,12,30,27,21,23,30,24,33,44,47,37,35,25,36,22,45,33,31,32,38,18,28,16,36,13,35,35,13,16,29,7,12,27,24,19,16,40,12,44,47,27,21,0,6,41,45,25,13,39,20,24,26,46,44,24,22,24,49,22,47,32,32,41,37,37,17,24,27,37,24,25,23,51,47,18,37,22,27,42,17,26,47,8,30,35,21,16,28,28,14,37,13,42,33,14,25,29,23,21,29,30,35,53,39,44,13,38,16,36,12,25,44,11,28,32,28,33,25,23,35,45,29,21,39,15,51,32,36,39,20,33,16,43,30,34,11,30,37,33,49,19,42,23,48,20,24,27,43,50,48,54,51,43,32,34,23,16,35,41,49,34,41,24,24,10,23,48,35,39,24,27,11,35,22,52,41,15,16,34,13,47,39,29,43,49,6,37,16,36,25,23,14,29,42,44,46,33,48,23,21,7,42,52,14,39,24,27,39,31,17,39,41,38,36,24,22,21,49,27,41,32,12,34,39,24,51,25,33,47,30,37,18,29,49,36,18,26,45,15,19,8,51,45,13,30,21,21,25,29,29,19,24,33,43,32,40,38,18,39,16,25,30,48,28,26,18,33,43,49,56,51,43,39,37,43,36,22,37,33,33,7,50,23,32
12,5,14,12,11,22,34,28,25,20,8,16,27,33,25,35,32,24,21,31,23,28,24,14,16,15,18,42,47,16,15,32,13,10,17,48,27,30,16,13,43,27,27,40,21,29,27,40,14,19,33,36,12,27,41,10,14,39,25,37,39,14,12,26,39,36,10,30,27,21,21,30,24,33,42,45,35,33,23,34,20,43,31,31,30,36,18,28,14,34,11,35,35,11,16,29,11,12,25,24,19,14,38,16,42,45,27,19,6,0,39,45,25,13,37,18,24,24,44,42,22,22,24,47,22,45,30,32,39,35,35,17,22,27,35,24,23,21,49,45,16,35,22,25,40,17,26,45,12,28,33,21,16,28,28,12,35,11,40,33,18,25,27,21,19,27,30,35,51,39,42,13,36,16,34,10,25,42,11,26,30,28,33,25,21,35,43,27,21,37,19,49,32,36,37,18,33,20,41,28,32,15,28,37,33,47,19,40,23,46,20,22,27,41,48,46,52,49,41,30,32,23,16,35,39,47,32,39,24,22,10,27,46,33,37,24,25,9,35,22,50,39,13,16,32,17,45,37,29,41,47,8,35,14,34,25,23,14,27,40,42,46,31,46,27,19,7,42,50,14,37,22,25,37,31,17,37,39,36,34,24,20,19,47,27,41,32,10,34,39,22,49,23,31,45,30,35,16,29,47,34,16,24,43,15,17,10,49,43,17,28,19,21,23,29,27,17,24,31,41,32,38,36,16,39,16,25,28,46,26,24,18,31,41,47,54,49,43,37,35,41,36,22,35,33,31,9,50,23,30
47,40,49,47,42,57,69,43,60,55,33,51,22,68,40,70,15,59,56,24,22,63,59,49,51,26,53,25,62,51,50,47,48,41,32,63,62,45,51,48,26,42,42,55,56,44,22,55,49,34,16,31,47,62,56,45,49,32,40,52,54,49,41,41,54,21,39,65,62,56,36,65,59,68,57,28,30,28,38,49,21,26,46,66,25,31,53,63,45,49,42,70,70,42,51,64,46,47,40,59,54,35,31,51,37,28,62,26,41,39,0,80,60,48,32,47,59,39,35,25,21,57,59,62,57,60,45,67,54,26,30,52,37,62,50,59,38,36,64,60,25,30,57,40,35,52,61,28,47,43,18,56,51,63,63,41,28,40,55,68,53,60,18,24,34,42,65,70,66,74,25,48,31,51,7,39,60,25,46,41,23,63,68,60,50,70,26,20,56,52,54,32,67,71,30,33,68,55,4,21,15,50,21,72,68,16,54,23,58,61,55,37,62,26,63,61,67,64,32,25,25,58,51,70,22,16,25,22,59,29,45,62,15,48,30,59,40,32,70,57,65,54,44,51,15,52,14,4,64,56,62,43,30,43,49,60,58,49,16,9,57,81,46,29,62,48,42,77,33,49,4,37,40,32,66,52,32,32,51,29,59,25,48,62,62,76,67,41,69,74,37,64,30,26,60,65,30,47,64,16,17,31,53,26,50,48,45,64,14,52,35,48,56,38,64,42,30,59,46,24,67,33,31,29,74,51,60,43,61,41,39,53,46,56,62,37,64,78,52,50,24,71,57,50,68,46,44,85,58,23
37,42,41,39,52,39,13,69,42,37,49,43,68,20,66,18,73,41,38,72,64,55,41,41,55,56,45,83,88,43,40,73,40,51,58,89,44,71,43,52,84,68,68,81,38,70,68,81,53,60,74,77,51,44,82,49,41,80,66,78,80,41,53,67,80,77,51,47,44,38,62,47,51,60,83,86,76,74,64,75,61,84,72,24,71,77,35,45,55,75,52,22,30,52,41,32,50,39,66,41,46,55,79,55,83,86,54,60,45,45,80,0,52,40,78,59,51,65,85,83,63,47,51,88,51,86,71,49,80,76,76,30,63,22,76,53,64,62,90,86,57,76,39,66,81,44,53,86,51,69,74,50,41,45,45,53,76,52,81,24,57,42,68,62,60,68,47,14,92,8,83,40,77,45,75,51,42,83,44,67,71,21,18,42,62,16,84,68,38,78,58,90,49,23,78,59,50,59,82,69,73,54,69,32,50,88,36,81,50,87,27,63,44,82,89,87,93,90,82,71,73,40,41,62,80,88,73,80,51,63,41,66,87,74,78,41,66,50,18,49,91,80,54,37,73,56,86,78,46,82,88,47,76,55,75,42,40,41,68,81,83,3,72,87,66,60,42,19,91,41,78,63,66,78,22,44,78,80,77,75,51,61,60,88,44,18,27,51,17,10,63,90,64,72,86,47,76,57,46,88,75,57,65,84,44,58,49,90,84,56,69,60,50,64,46,68,58,41,72,82,49,79,77,57,16,41,42,69,87,67,65,45,72,82,88,95,90,38,78,76,82,23,39,76,60,72,48,7,40,71
19,22,19,17,32,29,41,49,32,27,29,15,48,40,46,42,53,31,28,52,44,5,31,19,35,36,15,63,68,11,22,53,18,31,38,69,34,51,15,32,64,48,48,61,28,50,48,61,33,40,54,57,31,34,62,29,21,60,46,58,60,21,33,47,60,57,31,37,34,28,42,37,15,10,63,66,56,54,44,55,41,64,52,38,51,57,25,35,35,55,32,42,42,32,23,36,30,17,46,31,10,35,59,35,63,66,4,40,25,25,60,52,0,14,58,39,5,45,65,63,43,29,21,68,31,66,51,39,60,56,56,24,43,34,56,33,44,42,70,66,37,56,29,46,61,24,3,66,31,49,54,30,23,35,35,33,56,32,61,40,37,32,48,42,40,48,37,42,72,46,63,18,57,25,55,31,32,63,24,47,51,35,40,32,42,42,64,48,28,58,38,70,39,43,58,39,40,39,62,49,53,34,49,44,40,68,26,61,12,67,27,43,34,62,69,67,73,70,62,51,53,30,23,12,60,68,53,60,21,43,21,46,67,54,58,31,46,30,42,7,71,60,34,23,53,36,66,58,36,62,68,27,56,35,55,32,30,19,48,61,63,53,52,67,46,40,22,49,71,19,58,43,46,58,38,24,58,60,57,55,15,41,40,68,34,48,39,31,41,46,43,70,44,52,66,37,56,37,36,68,55,37,45,64,24,38,29,70,64,36,49,40,30,44,36,48,38,31,52,62,39,59,57,37,46,23,32,49,67,47,45,17,52,62,68,75,70,50,58,56,62,43,29,56,10,52,28,57,30,51
7,10,7,5,20,17,29,37,20,15,17,5,36,28,34,30,41,19,16,40,32,17,19,7,23,24,7,51,56,5,10,41,6,19,26,57,22,39,5,20,52,36,36,49,16,38,36,49,21,28,42,45,19,22,50,17,9,48,34,46,48,9,21,35,48,45,19,25,22,16,30,25,13,22,51,54,44,42,32,43,29,52,40,26,39,45,13,23,23,43,20,30,30,20,11,24,18,5,34,19,8,23,47,23,51,54,16,28,13,13,48,40,14,0,46,27,13,33,53,51,31,17,13,56,19,54,39,27,48,44,44,12,31,22,44,21,32,30,58,54,25,44,17,34,49,12,15,54,19,37,42,18,11,23,23,21,44,20,49,28,25,20,36,30,28,36,25,30,60,34,51,6,45,13,43,19,20,51,12,35,39,23,28,20,30,30,52,36,16,46,26,58,27,31,46,27,28,27,50,37,41,22,37,32,28,56,14,49,12,55,15,31,22,50,57,55,61,58,50,39,41,18,11,24,48,56,41,48,13,31,9,34,55,42,46,19,34,18,30,11,59,48,22,11,41,24,54,46,24,50,56,15,44,23,43,20,18,7,36,49,51,41,40,55,34,28,10,37,59,7,46,31,34,46,26,12,46,48,45,43,13,29,28,56,22,36,27,19,29,34,31,58,32,40,54,25,44,25,24,56,43,25,33,52,12,26,17,58,52,24,37,28,18,32,24,36,26,19,40,50,27,47,45,25,34,11,20,37,55,35,33,7,40,50,56,63,58,38,46,44,50,31,17,44,22,40,16,45,18,39
45,38,47,45,40,55,67,41,58,53,31,49,16,66,38,68,25,57,54,24,20,61,57,47,49,24,51,35,60,49,48,45,46,39,30,61,60,43,49,46,36,40,40,53,54,42,12,53,47,32,26,17,45,60,54,43,47,32,38,50,52,47,39,39,52,29,37,63,60,54,34,63,57,66,55,38,16,14,36,47,19,36,44,64,19,13,51,61,43,47,40,68,68,40,49,62,44,45,38,57,52,33,31,49,19,38,60,24,39,37,32,78,58,46,0,45,57,37,37,35,19,55,57,60,55,58,43,65,52,28,6,50,35,60,48,57,36,34,62,58,23,6,55,38,5,50,59,38,45,41,26,54,49,61,61,39,28,38,53,66,51,58,20,22,32,40,63,68,64,72,35,46,13,49,27,37,58,35,44,39,23,61,66,58,48,68,36,20,54,50,52,42,65,69,30,31,66,53,34,21,25,48,21,70,66,40,52,33,56,59,53,35,60,34,61,59,65,62,34,15,25,56,49,68,32,40,25,32,57,27,43,60,39,46,30,57,38,30,68,55,63,52,42,49,25,50,38,30,62,54,60,41,12,41,47,58,56,47,20,33,55,79,44,39,60,46,40,75,43,47,30,35,38,6,64,50,18,32,49,11,57,23,46,60,60,74,65,39,67,72,35,62,28,20,58,63,12,45,62,40,27,29,51,36,48,46,43,62,36,50,33,46,54,36,62,40,28,57,44,34,65,15,13,27,72,49,58,41,59,39,37,51,44,54,60,47,62,76,50,48,34,69,55,48,66,44,42,83,56,23
