7,11,10,9,20,9,20,37,13,8,29,13,16,19,9,13,20,12,9,20,12,32,12,10,24,5,22,29,54,0,10,40,10,19,27,55,6,38,13,21,30,35,35,19,9,38,16,19,35,29,20,25,20,15,48,13,16,28,34,44,13,16,34,10,19,24,32,18,22,9,24,17,27,36,21,32,24,21,32,42,9,29,11,17,20,22,13,16,21,42,38,14,20,21,11,15,19,9,34,10,23,24,27,24,30,32,20,9,14,38,36,28,14,10,25,39,28,28,33,29,37,23,28,21,20,36,38,20,47,24,17,23,46,23,43,33,21,31,42,24,6,18,9,34,25,18,30,32,8,36,15,19,17,15,16,34,24,33,19,18,26,12,16,10,15,35,17,21,44,24,28,42,25,14,33,10,15,29,14,35,19,50,19,12,43,21,23,16,9,21,19,36,20,15,26,28,21,28,38,17,20,35,15,36,21,42,47,27,27,39,6,31,31,19,31,54,60,61,30,10,20,11,14,39,26,26,21,26,28,24,11,37,25,41,25,35,28,19,13,26
5,11,10,9,20,15,28,37,19,14,29,13,20,19,9,17,24,18,15,24,16,32,18,10,24,9,22,33,54,10,0,40,6,19,27,55,12,38,13,21,34,35,35,25,15,38,20,25,35,29,24,29,20,21,48,17,16,32,34,44,13,16,38,16,25,28,36,24,22,15,28,23,27,36,27,36,28,25,32,42,13,33,17,25,28,26,17,22,21,42,38,18,28,21,3,23,19,5,34,10,23,24,31,24,34,36,20,13,14,38,40,36,22,10,29,43,28,32,37,33,37,29,28,29,20,40,38,26,47,28,23,27,46,27,43,33,25,31,46,30,10,24,15,34,25,18,30,36,4,36,23,19,23,21,22,38,28,37,25,26,26,18,20,14,23,35,23,25,48,24,32,46,29,14,37,6,15,33,14,35,23,50,27,18,47,29,27,20,15,25,23,40,26,19,30,28,27,28,42,21,24,35,21,40,27,46,47,31,27,43,14,31,31,23,35,54,60,61,34,10,24,17,14,39,30,30,25,30,28,28,11,41,29,41,29,35,28,19,17,26
37,31,38,37,32,45,58,19,49,44,13,41,50,31,37,47,54,48,45,54,46,44,48,38,42,39,34,63,18,40,40,0,40,31,15,19,42,28,41,39,64,25,9,55,45,20,50,55,17,15,54,59,38,51,12,47,44,62,10,8,31,44,68,46,55,58,66,54,20,45,58,53,39,48,57,66,58,55,22,12,43,63,47,55,58,56,47,52,33,4,28,48,58,33,41,53,37,39,24,38,35,26,61,42,64,66,38,43,32,20,70,66,52,38,59,73,40,62,67,63,27,59,40,59,46,70,28,56,11,58,53,57,10,57,13,45,55,11,76,60,40,54,45,24,43,46,42,66,38,26,53,45,53,51,52,68,58,67,55,56,44,48,50,44,53,25,53,55,78,36,62,76,59,40,67,40,29,63,36,11,53,14,57,48,77,59,57,50,45,55,53,70,56,49,60,20,57,46,72,51,54,17,51,70,57,76,11,61,39,73,44,13,43,53,65,18,24,25,64,38,54,47,32,51,60,60,55,60,40,58,35,71,59,3,59,25,40,23,47,38
5,11,10,9,20,15,28,37,19,14,29,13,20,19,9,17,24,18,15,24,16,32,18,10,24,9,22,33,54,10,6,40,0,19,27,55,12,38,13,21,34,35,35,25,15,38,20,25,35,29,24,29,20,21,48,17,16,32,34,44,13,16,38,16,25,28,36,24,22,15,28,23,27,36,27,36,28,25,32,42,13,33,17,25,28,26,17,22,21,42,38,18,28,21,7,23,19,3,34,10,23,24,31,24,34,36,20,13,14,38,40,36,22,10,29,43,28,32,37,33,37,29,28,29,20,40,38,26,47,28,23,27,46,27,43,33,25,31,46,30,10,24,15,34,25,18,30,36,4,36,23,19,23,21,22,38,28,37,25,26,26,18,20,14,23,35,23,25,48,24,32,46,29,14,37,2,15,33,14,35,23,50,27,18,47,29,27,20,15,25,23,40,26,19,30,28,27,28,42,21,24,35,21,40,27,46,47,31,27,43,14,31,31,23,35,54,60,61,34,10,24,17,14,39,30,30,25,30,28,28,11,41,29,41,29,35,28,19,17,26
16,10,17,16,3,24,37,28,28,23,20,20,29,8,16,26,33,27,24,33,25,21,27,17,21,18,11,42,45,19,19,31,19,0,18,46,21,29,20,18,43,26,26,34,24,29,29,34,26,20,33,38,17,30,39,26,23,41,25,35,10,23,47,25,34,37,45,33,13,24,37,32,16,25,36,45,37,34,23,33,22,42,26,34,37,35,26,31,4,33,29,27,37,6,20,32,16,18,25,17,12,15,40,21,43,45,17,22,11,29,49,45,31,17,38,52,17,41,46,42,28,38,17,38,25,49,29,35,38,37,32,36,37,36,34,22,34,22,55,39,19,33,24,25,22,25,19,45,17,27,32,24,32,30,31,47,37,46,34,35,23,27,29,23,32,26,32,34,57,13,41,55,38,19,46,19,8,42,15,26,32,41,36,27,56,38,36,29,24,34,32,49,35,28,39,19,36,25,51,30,33,26,30,49,36,55,38,40,16,52,23,22,20,32,44,45,51,52,43,17,33,26,11,28,39,39,34,39,17,37,14,50,38,32,38,26,17,10,26,15
24,18,25,24,19,32,45,12,36,31,4,28,37,18,24,34,41,35,32,41,33,31,35,25,29,26,21,50,29,27,27,15,27,18,0,30,29,15,28,26,51,12,10,42,32,13,37,42,10,4,41,46,25,38,23,34,31,49,9,19,18,31,55,33,42,45,53,41,7,32,45,40,26,35,44,53,45,42,9,17,30,50,34,42,45,43,34,39,20,17,15,35,45,20,28,40,24,26,11,25,22,13,48,29,51,53,25,30,19,13,57,53,39,25,46,60,27,49,54,50,14,46,27,46,33,57,15,43,22,45,40,44,21,44,18,32,42,6,63,47,27,41,32,11,30,33,29,53,25,13,40,32,40,38,39,55,45,54,42,43,31,35,37,31,40,12,40,42,65,23,49,63,46,27,54,27,16,50,23,10,40,25,44,35,64,46,44,37,32,42,40,57,43,36,47,7,44,33,59,38,41,10,38,57,44,63,22,48,26,60,31,6,30,40,52,29,35,36,51,25,41,34,19,38,47,47,42,47,27,45,22,58,46,16,46,12,27,10,34,25
52,46,53,52,47,60,73,34,64,59,28,56,65,46,52,62,69,63,60,69,61,59,63,53,57,54,49,78,3,55,55,19,55,46,30,0,57,43,56,54,79,40,24,70,60,35,65,70,32,30,69,74,53,66,13,62,59,77,25,19,46,59,83,61,70,73,81,69,35,60,73,68,54,63,72,81,73,70,37,27,58,78,62,70,73,71,62,67,48,21,43,63,73,48,56,68,52,54,39,53,50,41,76,57,79,81,53,58,47,35,85,81,67,53,74,88,55,77,82,78,42,74,55,74,61,85,43,71,14,73,68,72,11,72,28,60,70,26,91,75,55,69,60,39,58,61,57,81,53,41,68,60,68,66,67,83,73,82,70,71,59,63,65,59,68,40,68,70,93,51,77,91,74,55,82,55,44,78,51,26,68,7,72,63,92,74,72,65,60,70,68,85,71,64,75,35,72,61,87,66,69,32,66,85,72,91,14,76,54,88,59,28,58,68,80,7,19,8,79,53,69,62,47,66,75,75,70,75,55,73,50,86,74,20,74,40,55,38,62,53
9,13,12,11,22,11,24,39,15,10,31,15,18,21,11,15,22,14,11,22,14,34,14,12,26,7,24,31,56,6,12,42,12,21,29,57,0,40,15,23,32,37,37,21,11,40,18,21,37,31,22,27,22,17,50,15,18,30,36,46,15,18,36,12,21,26,34,20,24,11,26,19,29,38,23,34,26,23,34,44,11,31,13,21,24,24,15,18,23,44,40,16,24,23,13,19,21,11,36,12,25,26,29,26,32,34,22,11,16,40,38,32,18,12,27,41,30,30,35,31,39,25,30,25,22,38,40,22,49,26,19,25,48,25,45,35,23,33,44,26,8,20,11,36,27,20,32,34,10,38,19,21,19,17,18,36,26,35,21,22,28,14,18,12,19,37,19,23,46,26,30,44,27,16,35,12,17,31,16,37,21,52,23,14,45,25,25,18,11,23,21,38,22,17,28,30,23,30,40,19,22,37,17,38,23,44,49,29,29,41,10,33,33,21,33,56,62,63,32,12,22,13,16,41,28,28,23,28,30,26,13,39,27,43,27,37,30,21,15,28
35,29,36,35,30,43,56,25,47,42,17,39,48,29,35,45,52,46,43,52,44,42,46,36,40,37,32,61,42,38,38,28,38,29,15,43,40,0,39,37,62,11,23,53,43,26,48,53,23,17,52,57,36,49,36,45,42,60,22,32,29,42,66,44,53,56,64,52,18,43,56,51,37,46,55,64,56,53,14,30,41,61,45,53,56,54,45,50,31,30,10,46,56,31,39,51,35,37,16,36,33,24,59,40,62,64,36,41,30,26,68,64,50,36,57,71,38,60,65,61,3,57,38,57,44,68,8,54,35,56,51,55,34,55,31,43,53,19,74,58,38,52,43,16,41,44,40,64,36,6,51,43,51,49,50,66,56,65,53,54,42,46,48,42,51,11,51,53,76,34,60,74,57,38,65,38,27,61,34,23,51,38,55,46,75,57,55,48,43,53,51,68,54,47,58,18,55,44,70,49,52,23,49,68,55,74,35,59,37,71,42,19,41,51,63,42,48,49,62,36,52,45,30,49,58,58,53,58,38,56,33,69,57,29,57,17,38,21,45,36
10,12,9,8,21,18,31,38,22,17,30,2,23,20,8,20,27,21,18,27,19,33,21,9,25,12,23,36,55,13,13,41,13,20,28,56,15,39,0,22,37,36,36,28,18,39,23,28,36,30,27,32,21,24,49,20,7,35,35,45,14,7,41,19,28,31,39,27,23,18,31,26,28,37,30,39,31,28,33,43,16,36,20,28,31,29,20,25,22,43,39,21,31,22,14,26,20,12,35,9,24,25,34,25,37,39,21,16,15,39,43,39,25,5,32,46,29,35,40,36,38,32,29,32,21,43,39,29,48,31,26,30,47,30,44,34,28,32,49,33,13,27,18,35,26,9,31,39,11,37,26,20,26,24,25,41,31,40,28,29,27,21,23,17,26,36,26,28,51,25,35,49,32,15,40,13,16,36,15,36,26,51,30,21,50,32,30,23,18,28,26,43,29,22,33,29,30,29,45,24,27,36,24,43,30,49,48,34,28,46,17,32,32,26,38,55,61,62,37,11,27,20,15,40,33,33,28,33,29,31,12,44,32,42,32,36,29,20,20,27
18,12,19,18,19,26,39,36,30,25,28,22,31,18,18,28,35,29,26,35,27,31,29,19,13,20,21,44,53,21,21,39,21,18,26,54,23,37,22,0,45,34,34,36,26,37,31,36,34,28,35,40,3,32,47,28,25,43,33,43,12,25,49,27,36,39,47,35,21,26,39,34,26,35,38,47,39,36,31,41,24,44,28,36,39,37,28,33,20,41,37,29,39,20,22,34,8,20,33,19,22,23,42,13,45,47,9,24,9,37,51,47,33,19,40,54,27,43,48,44,36,40,27,40,27,51,37,37,46,39,34,38,45,38,42,32,36,30,57,41,21,35,26,33,14,27,29,47,19,35,34,26,34,32,33,49,39,48,36,37,15,29,31,25,34,34,34,36,59,23,43,57,40,21,48,21,14,44,17,34,34,49,38,29,58,40,38,31,26,36,34,51,37,30,41,27,38,17,53,32,35,34,32,51,38,57,46,42,26,54,25,30,30,34,46,53,59,60,45,19,35,28,11,38,41,41,36,41,27,39,16,52,40,40,40,34,27,18,28,25
31,35,34,33,44,35,48,61,39,34,53,37,24,43,33,23,16,38,35,26,24,56,38,34,48,27,46,9,78,30,34,64,34,43,51,79,32,62,37,45,0,59,59,45,35,62,24,45,59,53,14,33,44,41,72,25,40,34,58,68,37,40,10,36,45,24,8,44,46,35,32,43,51,60,47,12,32,29,56,66,23,19,37,45,48,30,21,42,45,66,62,24,48,45,35,43,43,33,58,34,47,48,33,48,38,18,44,27,38,62,16,56,42,34,33,15,52,36,37,15,61,49,52,49,44,12,62,46,71,28,43,23,70,29,67,57,11,55,18,50,26,44,35,58,49,42,54,18,32,60,43,43,43,41,42,10,30,9,45,46,50,38,20,26,43,59,43,29,20,48,6,18,33,38,13,34,39,9,38,59,25,74,47,38,19,49,11,22,35,29,27,20,46,25,32,52,47,52,18,23,16,59,41,16,47,22,71,13,51,15,34,55,55,31,39,78,84,85,34,34,26,37,38,63,10,30,27,16,52,14,35,17,29,65,31,59,52,43,23,50
32,26,33,32,27,40,53,22,44,39,14,36,45,26,32,42,49,43,40,49,41,39,43,33,37,34,29,58,39,35,35,25,35,26,12,40,37,11,36,34,59,0,20,50,40,23,45,50,20,14,49,54,33,46,33,42,39,57,19,29,26,39,63,41,50,53,61,49,15,40,53,48,34,43,52,61,53,50,11,27,38,58,42,50,53,51,42,47,28,27,11,43,53,28,36,48,32,34,13,33,30,21,56,37,59,61,33,38,27,23,65,61,47,33,54,68,35,57,62,58,10,54,35,54,41,65,11,51,32,53,48,52,31,52,28,40,50,16,71,55,35,49,40,13,38,41,37,61,33,9,48,40,48,46,47,63,53,62,50,51,39,43,45,39,48,2,48,50,73,31,57,71,54,35,62,35,24,58,31,20,48,35,52,43,72,54,52,45,40,50,48,65,51,44,55,15,52,41,67,46,49,20,46,65,52,71,32,56,34,68,39,16,38,48,60,39,45,46,59,33,49,42,27,46,55,55,50,55,35,53,30,66,54,26,54,14,35,18,42,33
32,26,33,32,27,40,53,14,44,39,8,36,45,26,32,42,49,43,40,49,41,39,43,33,37,34,29,58,23,35,35,9,35,26,10,24,37,23,36,34,59,20,0,50,40,15,45,50,12,10,49,54,33,46,17,42,39,57,5,13,26,39,63,41,50,53,61,49,15,40,53,48,34,43,52,61,53,50,17,11,38,58,42,50,53,51,42,47,28,11,23,43,53,28,36,48,32,34,19,33,30,21,56,37,59,61,33,38,27,15,65,61,47,33,54,68,35,57,62,58,22,54,35,54,41,65,23,51,16,53,48,52,15,52,12,40,50,6,71,55,35,49,40,19,38,41,37,61,33,21,48,40,48,46,47,63,53,62,50,51,39,43,45,39,48,20,48,50,73,31,57,71,54,35,62,35,24,58,31,6,48,19,52,43,72,54,52,45,40,50,48,65,51,44,55,15,52,41,67,46,49,12,46,65,52,71,16,56,34,68,39,8,38,48,60,23,29,30,59,33,49,42,27,46,55,55,50,55,35,53,30,66,54,10,54,20,35,18,42,33
22,26,25,24,35,20,37,52,14,19,44,28,31,34,24,28,35,13,18,35,27,47,21,25,39,20,37,44,69,19,25,55,25,34,42,70,21,53,28,36,45,50,50,0,12,53,31,8,50,44,35,40,35,24,63,28,31,43,49,59,28,31,49,19,4,39,47,27,37,20,39,18,42,51,8,47,39,36,47,57,24,44,10,34,37,37,28,17,36,57,53,29,37,36,26,32,34,24,49,25,38,39,42,39,45,47,35,24,29,53,51,45,31,25,40,54,43,43,48,44,52,14,43,38,35,51,53,29,62,39,18,38,61,38,58,48,36,46,57,11,21,27,20,49,40,33,45,47,23,51,32,34,8,24,25,49,39,48,8,35,41,23,31,25,32,50,18,36,59,39,43,57,40,29,48,25,30,44,29,50,34,65,36,23,58,38,38,31,20,36,34,51,29,30,41,43,30,43,53,32,35,50,24,51,30,57,62,42,42,54,23,46,46,34,46,69,75,76,45,25,35,22,29,54,41,41,36,41,43,39,26,52,40,56,40,50,43,34,28,41
12,16,15,14,25,10,27,42,6,9,34,18,21,24,14,18,25,5,8,25,17,37,11,15,29,10,27,34,59,9,15,45,15,24,32,60,11,43,18,26,35,40,40,12,0,43,21,12,40,34,25,30,25,14,53,18,21,33,39,49,18,21,39,9,12,29,37,17,27,10,29,10,32,41,14,37,29,26,37,47,14,34,4,24,27,27,18,9,26,47,43,19,27,26,16,22,24,14,39,15,28,29,32,29,35,37,25,14,19,43,41,35,21,15,30,44,33,33,38,34,42,16,33,28,25,41,43,19,52,29,10,28,51,28,48,38,26,36,47,17,11,17,10,39,30,23,35,37,13,41,22,24,10,14,15,39,29,38,12,25,31,13,21,15,22,40,10,26,49,29,33,47,30,19,38,15,20,34,19,40,24,55,26,13,48,28,28,21,10,26,24,41,19,20,31,33,20,33,43,22,25,40,14,41,20,47,52,32,32,44,13,36,36,24,36,59,65,66,35,15,25,12,19,44,31,31,26,31,33,29,16,42,30,46,30,40,33,24,18,31
35,29,36,35,30,43,56,3,47,42,11,39,48,29,35,45,52,46,43,52,44,42,46,36,40,37,32,61,34,38,38,20,38,29,13,35,40,26,39,37,62,23,15,53,43,0,48,53,9,13,52,57,36,49,28,45,42,60,14,24,29,42,66,44,53,56,64,52,18,43,56,51,37,46,55,64,56,53,20,22,41,61,45,53,56,54,45,50,31,22,26,46,56,31,39,51,35,37,22,36,33,24,59,40,62,64,36,41,30,4,68,64,50,36,57,71,38,60,65,61,25,57,38,57,44,68,26,54,27,56,51,55,26,55,23,43,53,11,74,58,38,52,43,22,41,44,40,64,36,24,51,43,51,49,50,66,56,65,53,54,42,46,48,42,51,23,51,53,76,34,60,74,57,38,65,38,27,61,34,15,51,30,55,46,75,57,55,48,43,53,51,68,54,47,58,18,55,44,70,49,52,9,49,68,55,74,27,59,37,71,42,9,41,51,63,34,40,41,62,36,52,45,30,49,58,58,53,58,38,56,33,69,57,21,57,23,38,21,45,36
17,21,20,19,30,21,34,47,25,20,39,23,6,29,19,9,14,24,21,14,10,42,24,20,34,13,32,23,64,16,20,50,20,29,37,65,18,48,23,31,24,45,45,31,21,48,0,31,45,39,14,11,30,27,58,11,26,22,44,54,23,26,28,22,31,18,26,30,32,21,10,29,37,46,33,26,10,7,42,52,9,23,23,31,34,8,5,28,31,52,48,10,34,31,21,29,29,19,44,20,33,34,21,34,16,26,30,13,24,48,30,42,28,20,11,33,38,14,27,23,47,35,38,35,30,30,48,32,57,18,29,17,56,17,53,43,15,41,36,36,12,30,21,44,35,28,40,26,18,46,29,29,29,27,28,28,18,27,31,32,36,24,10,12,29,45,29,7,38,34,22,36,11,24,27,20,25,23,24,45,13,60,33,24,37,35,17,10,21,13,5,30,32,11,20,38,33,38,32,11,14,45,27,30,33,36,57,21,37,33,20,41,41,17,17,64,70,71,24,20,14,23,24,49,20,20,15,20,38,18,21,31,19,51,19,45,38,29,9,36
22,26,25,24,35,20,37,52,14,19,44,28,31,34,24,28,35,13,18,35,27,47,21,25,39,20,37,44,69,19,25,55,25,34,42,70,21,53,28,36,45,50,50,8,12,53,31,0,50,44,35,40,35,24,63,28,31,43,49,59,28,31,49,19,8,39,47,27,37,20,39,18,42,51,10,47,39,36,47,57,24,44,10,34,37,37,28,17,36,57,53,29,37,36,26,32,34,24,49,25,38,39,42,39,45,47,35,24,29,53,51,45,31,25,40,54,43,43,48,44,52,14,43,38,35,51,53,29,62,39,18,38,61,38,58,48,36,46,57,13,21,27,20,49,40,33,45,47,23,51,32,34,8,24,25,49,39,48,2,35,41,23,31,25,32,50,18,36,59,39,43,57,40,29,48,25,30,44,29,50,34,65,36,23,58,38,38,31,20,36,34,51,29,30,41,43,30,43,53,32,35,50,24,51,30,57,62,42,42,54,23,46,46,34,46,69,75,76,45,25,35,22,29,54,41,41,36,41,43,39,26,52,40,56,40,50,43,34,28,41
32,26,33,32,27,40,53,8,44,39,8,36,45,26,32,42,49,43,40,49,41,39,43,33,37,34,29,58,31,35,35,17,35,26,10,32,37,23,36,34,59,20,12,50,40,9,45,50,0,10,49,54,33,46,25,42,39,57,11,21,26,39,63,41,50,53,61,49,15,40,53,48,34,43,52,61,53,50,17,19,38,58,42,50,53,51,42,47,28,19,23,43,53,28,36,48,32,34,19,33,30,21,56,37,59,61,33,38,27,9,65,61,47,33,54,68,35,57,62,58,22,54,35,54,41,65,23,51,24,53,48,52,23,52,20,40,50,8,71,55,35,49,40,19,38,41,37,61,33,21,48,40,48,46,47,63,53,62,50,51,39,43,45,39,48,20,48,50,73,31,57,71,54,35,62,35,24,58,31,12,48,27,52,43,72,54,52,45,40,50,48,65,51,44,55,15,52,41,67,46,49,2,46,65,52,71,24,56,34,68,39,6,38,48,60,31,37,38,59,33,49,42,27,46,55,55,50,55,35,53,30,66,54,18,54,20,35,18,42,33
26,20,27,26,21,34,47,12,38,33,4,30,39,20,26,36,43,37,34,43,35,33,37,27,31,28,23,52,29,29,29,15,29,20,4,30,31,17,30,28,53,14,10,44,34,13,39,44,10,0,43,48,27,40,23,36,33,51,9,19,20,33,57,35,44,47,55,43,9,34,47,42,28,37,46,55,47,44,11,17,32,52,36,44,47,45,36,41,22,17,17,37,47,22,30,42,26,28,13,27,24,15,50,31,53,55,27,32,21,13,59,55,41,27,48,62,29,51,56,52,16,48,29,48,35,59,17,45,22,47,42,46,21,46,18,34,44,6,65,49,29,43,34,13,32,35,31,55,27,15,42,34,42,40,41,57,47,56,44,45,33,37,39,33,42,14,42,44,67,25,51,65,48,29,56,29,18,52,25,10,42,25,46,37,66,48,46,39,34,44,42,59,45,38,49,9,46,35,61,40,43,10,40,59,46,65,22,50,28,62,33,6,32,42,54,29,35,36,53,27,43,36,21,40,49,49,44,49,29,47,24,60,48,16,48,14,29,12,36,27
21,25,24,23,34,25,38,51,29,24,43,27,14,33,23,13,6,28,25,16,14,46,28,24,38,17,36,13,68,20,24,54,24,33,41,69,22,52,27,35,14,49,49,35,25,52,14,35,49,43,0,23,34,31,62,15,30,24,48,58,27,30,18,26,35,14,16,34,36,25,22,33,41,50,37,16,22,19,46,56,13,13,27,35,38,20,11,32,35,56,52,14,38,35,25,33,33,23,48,24,37,38,23,38,28,16,34,17,28,52,20,46,32,24,23,23,42,26,27,13,51,39,42,39,34,20,52,36,61,18,33,13,60,19,57,47,5,45,26,40,16,34,25,48,39,32,44,16,22,50,33,33,33,31,32,18,20,17,35,36,40,28,10,16,33,49,33,19,28,38,12,26,23,28,17,24,29,13,28,49,15,64,37,28,27,39,7,12,25,19,17,20,36,15,22,42,37,42,22,13,6,49,31,20,37,26,61,11,41,23,24,45,45,21,29,68,74,75,24,24,16,27,28,53,10,20,17,10,42,8,25,21,19,55,21,49,42,33,13,40
26,30,29,28,39,30,43,56,34,29,48,32,15,38,28,18,23,33,30,23,19,51,33,29,43,22,41,32,73,25,29,59,29,38,46,74,27,57,32,40,33,54,54,40,30,57,11,40,54,48,23,0,39,36,67,20,35,31,53,63,32,35,37,31,40,27,35,39,41,30,7,38,46,55,42,35,3,10,51,61,18,32,32,40,43,13,14,37,40,61,57,19,43,40,30,38,38,28,53,29,42,43,30,43,21,35,39,22,33,57,39,51,37,29,16,42,47,11,36,32,56,44,47,44,39,39,57,41,66,27,38,26,65,26,62,52,24,50,45,45,21,39,30,53,44,37,49,35,27,55,38,38,38,36,37,37,27,36,40,41,45,33,19,21,38,54,38,10,47,43,31,45,16,33,36,29,34,32,33,54,22,69,42,33,46,44,26,19,30,22,10,39,41,20,29,47,42,47,41,20,23,54,36,39,42,45,66,30,46,42,29,50,50,26,20,73,79,80,33,29,23,32,33,58,29,29,24,29,47,27,30,40,28,60,28,54,47,38,18,45
17,11,18,17,18,25,38,35,29,24,27,21,30,17,17,27,34,28,25,34,26,30,28,18,12,19,20,43,52,20,20,38,20,17,25,53,22,36,21,3,44,33,33,35,25,36,30,35,33,27,34,39,0,31,46,27,24,42,32,42,11,24,48,26,35,38,46,34,20,25,38,33,25,34,37,46,38,35,30,40,23,43,27,35,38,36,27,32,19,40,36,28,38,19,21,33,7,19,32,18,21,22,41,12,44,46,8,23,8,36,50,46,32,18,39,53,26,42,47,43,35,39,26,39,26,50,36,36,45,38,33,37,44,37,41,31,35,29,56,40,20,34,25,32,13,26,28,46,18,34,33,25,33,31,32,48,38,47,35,36,14,28,30,24,33,33,33,35,58,22,42,56,39,20,47,20,13,43,16,33,33,48,37,28,57,39,37,30,25,35,33,50,36,29,40,26,37,16,52,31,34,33,31,50,37,56,45,41,25,53,24,29,29,33,45,52,58,59,44,18,34,27,10,37,40,40,35,40,26,38,15,51,39,39,39,33,26,17,27,24
18,22,21,20,31,16,33,48,18,15,40,24,27,30,20,24,31,17,12,31,23,43,15,21,35,16,33,40,65,15,21,51,21,30,38,66,17,49,24,32,41,46,46,24,14,49,27,24,46,40,31,36,31,0,59,24,27,39,45,55,24,27,45,13,24,35,43,11,33,16,35,22,38,47,26,43,35,32,43,53,20,40,16,30,33,33,24,21,32,53,49,25,33,32,22,28,30,20,45,21,34,35,38,35,41,43,31,20,25,49,47,41,27,21,36,50,39,39,44,40,48,28,39,34,31,47,49,13,58,35,22,34,57,34,54,44,32,42,53,29,17,11,16,45,36,29,41,43,19,47,28,30,22,4,9,45,35,44,24,31,37,19,27,21,28,46,22,32,55,35,39,53,36,25,44,21,26,40,25,46,30,61,32,19,54,34,34,27,16,32,30,47,13,26,37,39,14,39,49,28,31,46,4,47,14,53,58,38,38,50,19,42,42,30,42,65,71,72,41,21,31,18,25,50,37,37,32,37,39,35,22,48,36,52,36,46,39,30,24,37
45,39,46,45,40,53,66,27,57,52,21,49,58,39,45,55,62,56,53,62,54,52,56,46,50,47,42,71,12,48,48,12,48,39,23,13,50,36,49,47,72,33,17,63,53,28,58,63,25,23,62,67,46,59,0,55,52,70,18,12,39,52,76,54,63,66,74,62,28,53,66,61,47,56,65,74,66,63,30,20,51,71,55,63,66,64,55,60,41,14,36,56,66,41,49,61,45,47,32,46,43,34,69,50,72,74,46,51,40,28,78,74,60,46,67,81,48,70,75,71,35,67,48,67,54,78,36,64,7,66,61,65,4,65,21,53,63,19,84,68,48,62,53,32,51,54,50,74,46,34,61,53,61,59,60,76,66,75,63,64,52,56,58,52,61,33,61,63,86,44,70,84,67,48,75,48,37,71,44,19,61,8,65,56,85,67,65,58,53,63,61,78,64,57,68,28,65,54,80,59,62,25,59,78,65,84,7,69,47,81,52,21,51,61,73,12,18,19,72,46,62,55,40,59,68,68,63,68,48,66,43,79,67,13,67,33,48,31,55,46
14,18,17,16,27,18,31,44,22,17,36,20,11,26,16,8,15,21,18,15,5,39,21,17,31,10,29,24,61,13,17,47,17,26,34,62,15,45,20,28,25,42,42,28,18,45,11,28,42,36,15,20,27,24,55,0,23,23,41,51,20,23,29,19,28,19,27,27,29,18,19,26,34,43,30,27,19,16,39,49,6,24,20,28,31,17,8,25,28,49,45,9,31,28,18,26,26,16,41,17,30,31,22,31,25,27,27,10,21,45,31,39,25,17,20,34,35,23,28,24,44,32,35,32,27,31,45,29,54,19,26,18,53,18,50,40,16,38,37,33,9,27,18,41,32,25,37,27,15,43,26,26,26,24,25,29,19,28,28,29,33,21,11,9,26,42,26,16,39,31,23,37,20,21,28,17,22,24,21,42,14,57,30,21,38,32,18,11,18,16,14,31,29,10,21,35,30,35,33,12,15,42,24,31,30,37,54,22,34,34,17,38,38,8,26,61,67,68,25,17,15,20,21,46,21,21,16,21,35,19,18,32,20,48,20,42,35,26,8,33
13,15,12,11,24,21,34,41,25,20,33,7,26,23,11,23,30,24,21,30,22,36,24,12,28,15,26,39,58,16,16,44,16,23,31,59,18,42,7,25,40,39,39,31,21,42,26,31,39,33,30,35,24,27,52,23,0,38,38,48,17,2,44,22,31,34,42,30,26,21,34,29,31,40,33,42,34,31,36,46,19,39,23,31,34,32,23,28,25,46,42,24,34,25,17,29,23,15,38,12,27,28,37,28,40,42,24,19,18,42,46,42,28,8,35,49,32,38,43,39,41,35,32,35,24,46,42,32,51,34,29,33,50,33,47,37,31,35,52,36,16,30,21,38,29,6,34,42,14,40,29,23,29,27,28,44,34,43,31,32,30,24,26,20,29,39,29,31,54,28,38,52,35,18,43,16,19,39,18,39,29,54,33,24,53,35,33,26,21,31,29,46,32,25,36,32,33,32,48,27,30,39,27,46,33,52,51,37,31,49,20,35,35,29,41,58,64,65,40,14,30,23,18,43,36,36,31,36,32,34,15,47,35,45,35,39,32,23,23,30
29,33,32,31,42,33,46,59,37,32,51,35,22,41,31,21,24,36,33,10,22,54,36,32,46,25,44,33,76,28,32,62,32,41,49,77,30,60,35,43,34,57,57,43,33,60,22,43,57,51,24,31,42,39,70,23,38,0,56,66,35,38,38,34,43,28,36,42,44,33,30,41,49,58,45,36,30,27,54,64,21,33,35,43,46,28,19,40,43,64,60,22,46,43,33,41,41,31,56,32,45,46,3,46,36,36,42,25,36,60,40,54,40,32,31,43,50,34,37,33,59,47,50,47,42,40,60,44,69,28,41,27,68,9,65,55,25,53,46,48,24,42,33,56,47,40,52,36,30,58,41,41,41,39,40,38,26,37,43,44,48,36,20,24,41,57,41,27,48,46,32,46,31,36,37,32,37,33,36,57,11,72,45,36,47,47,27,14,33,27,25,40,44,23,4,50,45,50,42,13,24,57,39,40,45,46,69,31,49,43,32,53,53,29,37,76,82,83,34,32,14,35,36,61,30,30,23,30,50,28,33,41,29,63,5,57,50,41,21,48
